prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
The Pleiades is an open star cluster that plays a role in many ancient stories and is well-known for containing ... bright stars.?    A. 5    B. 7    C. 9    D. 12,astronomy,astronomy,astronomy,business_ethics,clinical_knowledge,0.552494|0.511512|0.509910,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The nebular theory of the formation of the solar system successfully predicts all but one of the following. Which one does the theory not predict?    A. Planets orbit around the Sun in nearly circular orbits in a flattened disk.    B. the equal number of terrestrial and jovian planets    C. the craters on the Moon    D. asteroids Kuiper-belt comets and the Oort cloud,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.571654|0.520141|0.505323,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
A sand bag has a mass of 5kg and weight 50N on Earth. What is the mass and weight of this sand bag on a planet with half the gravity compared to Earth?    A. Mass 5kg weight 100N    B. Mass 5kg weight 50N    C. Mass 5kg weight 25N    D. Mass 10kg weight 100N,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.436802|0.403978|0.402043,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Where is the crater from the impact that is believed to be responsible for the mass extinction of dinosaurs 65 million years ago?    A. Tunguska Siberia.    B. Chicxulub Crater Yucatan Peninsula in Mexico.    C. Quebec Canada.    D. Meteor Crater in Arizona.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.460782|0.457144|0.445756,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
In addition to the conditions required for any solar eclipse what must also be true in order for you to observe a total solar eclipse?    A. The Earth must lie completely within the Moon's penumbra.    B. The Moon's penumbra must touch the area where you are located.    C. The Earth must be near aphelion in its orbit of the Sun.    D. The Moon's umbra must touch the area where you are located.,astronomy,astronomy,astronomy,clinical_knowledge,anatomy,0.478098|0.444123|0.442127,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
What effect or effects would be most significant if the Moon's orbital plane were exactly the same as the ecliptic plane?    A. Solar eclipses would be much rarer.    B. Solar eclipses would last much longer.    C. Solar eclipses would be much more frequent.    D. Solar eclipses would not last as long.,astronomy,astronomy,astronomy,clinical_knowledge,business_ethics,0.488128|0.439194|0.429449,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
What type of radiation causes a black hole to evaporate over time?    A. Schwarzschild radiation    B. Planck radiation    C. Kolmogorov radiation    D. Hawking radiation,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.468329|0.427743|0.412137,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Approximately how far away is the Andromeda Galaxy?    A. 1.7 million light years    B. 2.1 million light years    C. 2.5 million light years    D. 3.2 million light years,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.459726|0.392366|0.369400,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which living organisms most resemble the common ancestor of all life according to genetic testing?    A. viruses    B. bacteria such as E. coli    C. organisms living deep in the oceans around seafloor volcanic vents and in hot springs    D. plankton that use sunlight as an energy source through photosynthesis,astronomy,anatomy,anatomy,astronomy,business_ethics,0.507625|0.463760|0.458397,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
How did Eratosthenes estimate the size of the Earth in 240 B.C.?    A. By measuring the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.    B. By measuring the size of Earth's shadow on the Moon during a lunar eclipse.    C. By finding a place on Earth where the Sun passes directly overhead.    D. By sending fleets of ships around the Earth.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.507869|0.501300|0.476006,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Our current best observations show that Pluto has?    A. one medium sized satellite and two small satellites.    B. no satellites.    C. one large satellite and three small satellites.    D. one large satellite.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.515691|0.441466|0.427126,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Pluto's extremely cold (~40 K) surface is composed of:?    A. mainly water ice which always remains frozen    B. nitrogen methane and carbon monoxide ices which sublimate into an atmosphere near perihelion    C. nitrogen methane and carbon monoxide ices which always remain frozen    D. roughly half ices and half rocky materials,astronomy,abstract_algebra,abstract_algebra,astronomy,anatomy,0.467941|0.455140|0.432974,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
A Mars year is approximately how many Earth years long?    A. 2-Jan    B. 1    C. 2    D. 4,astronomy,astronomy,astronomy,anatomy,business_ethics,0.458168|0.432502|0.392964,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
What is the correct numerical value and unit of the Boltzmann constant?    A. 1.38 × 10?21 m^3 · kg · s^?2 · K^?1    B. 1.38 × 10?22 m^2 · kg · s^?3 · K^?1    C. 1.38 × 10?23 m^2 · kg · s^?2 · K^?1    D. 1.38 × 10?24 m^2 · kg · s^?2 · K^?2,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.474855|0.464542|0.443760,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which statement about an atom is not true:?    A. The nucleus contains most of the atom’s mass but almost none of its volume.    B. A neutral atom always has equal numbers of electrons and protons.    C. A neutral atom always has equal numbers of neutrons and protons.    D. The electrons can only orbit at particular energy levels.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.477984|0.469520|0.463754,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Earth has been gradually warming over the past few decades. Based on a great deal of evidence scientists conclude that this warming is caused by ________.?    A. human activities that are increasing the concentration of greenhouse gases in Earth's atmosphere    B. the fact that our politicians spout a lot of hot air    C. the human release of chemicals called CFCs into the stratosphere    D. the increase in forest fires during recent years,astronomy,anatomy,anatomy,astronomy,business_ethics,0.461786|0.442311|0.441535,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
How do scientists know that the majority of meteorites come from the asteroid belt?    A. The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.    B. The asteroid belt is the only possible source of meteorites therefore they must originate there.    C. Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.    D. High levels of Iridum have been detected in both asteroids and meteorites therefore meteorites come from the asteroid belt.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.493551|0.437134|0.436976,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which factor s most important in determining the history of volanism and tectonism on a planet?    A. size of the planet    B. presence of an atmosphere    C. distance from the sun    D. rotation period,astronomy,astronomy,astronomy,anatomy,business_ethics,0.513786|0.513028|0.460737,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The astronomical unit parsec (pc) plays a crucial role in astronomy. One parsec is equal to about 3.26 light-years. How is one parsec defined in astronomy?    A. Distance at which one astronomical unit measures one arcsecond from Earth.    B. Orbital distance of the solar system around the center of the Milky Way in one year.    C. Effective distance of the solar wind (i.e. the radius of the heliosphere).    D. Historical distance to the brightest star Sirius.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.533895|0.485476|0.474787,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The term Schwarzschild radius usually describes properties of ...?    A. red dwarfs.    B. pulsars.    C. black holes.    D. galaxies.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.587662|0.518649|0.485124,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
As the life of a star progresses heavy elements are produced. The elements form layers around the star in this order (starting from the outer layer):?    A. H ? He ? Li ? N ? O ? Si ? Fe    B. H ? He ? C ? O ? Ne ? Si ? Fe    C. H ? He ? Li ? O ? Ne ? Si ? Fe    D. H ? He ? C ? N ? O ? Si ? Fe,astronomy,astronomy,astronomy,anatomy,business_ethics,0.524487|0.483603|0.460327,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
If you lived on Venus what phases of the Earth would you see? (Assume your telescope can see through Venus’s thick clouds…)?    A. New first quarter full third quarter    B. Waning crescent New Waxing crescent    C. Waxing gibbous Full Waning gibbous    D. New only,astronomy,astronomy,astronomy,clinical_knowledge,anatomy,0.489620|0.463083|0.458628,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Moons cause/contribute to which of the following?    A. stability of particles within rings.    B. gravitational effects at ring edges as the moons pass by.    C. gaps between rings.    D. Moons contribute to all of the above.,astronomy,astronomy,astronomy,abstract_algebra,business_ethics,0.512911|0.467504|0.441859,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the surface area of Mars is about 145000000 square km what is the approximate mass of the martian atmosphere?    A. 2.2x1011 kg    B. 2.2x1014kg    C. 2.2x1020kg    D. 2.2x1016 kg,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.434525|0.408171|0.396861,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Why is the Mars Exploration Rover Spirit currently tilted towards the north?    A. Because it’s climbing up a big hill.    B. Because it’s in the southern hemisphere where it is winter now.    C. Because it’s in the northern hemisphere where it is winter now.    D. Because one of its wheels broke.,astronomy,astronomy,astronomy,abstract_algebra,clinical_knowledge,0.472971|0.447952|0.411831,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?    A. the atmosphere on Mars is too thin to trap a significant amount of heat    B. There actually is a strong greenhouse effect and Mars would be 35oC colder than it is now without it.    C. Mars does not have enough internal heat to drive the greenhouse effect    D. the greenhouse effect requires an ozone layer which Mars does not have,astronomy,astronomy,astronomy,business_ethics,anatomy,0.411367|0.398950|0.395343,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
"Which of the following was not cited as evidence for life in the martian meteorite ALH84001?    A. Complex organic molecules specifically PAHs    B. Magnetite grains similar to those formed by bacteria on Earth    C. Carbonate minerals indicating a thicker warmer Martian atmosphere    D. Amino acids with a preferred orientation or ""chirality""",astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.544833|0.500712|0.486573,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Kirkwood gaps are observed in the main asteroid belt including at the position(s) where:?    A. asteroids would orbit with a period half that of Jupiter    B. asteroids would orbit with a period twice that of Jupiter    C. asteroids would orbit with a period twice that of Mars    D. A and B,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.538369|0.489271|0.451810,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The belts and zones of Jupiter are?    A. names for the layers of gaseous and metallic hydrogen deep within the planet.    B. alternating bands of rising and falling air at different latitudes.    C. alternating regions of charged particles in Jupiter's magnetic field.    D. regions of the plasma torus created by ions from Io's volcanoes,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.588627|0.508167|0.504783,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The two moons of Mars are called ...?    A. Tritos and Desmos    B. Tritos and Deimos    C. Phobos and Tritos    D. Phobos and Deimos,astronomy,astronomy,astronomy,anatomy,business_ethics,0.501724|0.453284|0.431205,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The visible part of the electromagnetic spectrum is between ...?    A. 240 to 680 nm.    B. 360 to 620 nm.    C. 380 to 740 nm.    D. 420 to 810 nm.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.482595|0.428280|0.422370,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
What is true about the rotation of a solid disk?    A. The velocity is the same on every point on the disk    B. The part closer to the axis has a longer period    C. The period of rotation is the same on every point on the disk    D. The part closer to the axis has a shorter period,astronomy,astronomy,astronomy,abstract_algebra,clinical_knowledge,0.511029|0.485482|0.448406,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The constellation ... is a bright W-shaped constellation in the northern sky.?    A. Centaurus    B. Cygnus    C. Cassiopeia    D. Cepheus,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,0.528746|0.462034|0.461905,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The so-called “bigfoot” on Mars was actually a rock that was about 5 cm tall. It had an angular size of about 0.5 degrees (~30 pixels). How far away was this rock from the rover?    A. About 6 meters    B. About 6 feet    C. About 10 meters    D. About 10 feet,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.423859|0.402367|0.397210,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which is not an essential requirement for life as we know it?    A. The ability to breathe oxygen    B. The ability to make energy from sunlight or to eat things that do    C. A source of organic molecules    D. A and B,astronomy,anatomy,anatomy,business_ethics,astronomy,0.526524|0.477824|0.453925,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Suppose you live on the Moon. How long is a day (i.e. from sunrise to sunrise)?    A. about 18 years    B. 24 hours    C. 29 Earth days    D. a year,astronomy,astronomy,astronomy,anatomy,business_ethics,0.474534|0.456165|0.430559,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The famous Drake equation attempts to answer the following question:?    A. Will the Sun become a black hole?    B. Is the universe infinitely large?    C. How old is the visible universe?    D. Are we alone in the universe?,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.559033|0.558936|0.511184,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
20000 years from now ...?    A. The Moon will be closer to the Earth and the Earth’s day will be longer.    B. The Moon will be closer to the Earth and the Earth’s day will be shorter.    C. The Moon will be further from the Earth and the Earth’s day will be longer.    D. The Moon will be further from the Earth and the Earth’s day will be shorter.,astronomy,astronomy,astronomy,anatomy,business_ethics,0.451120|0.427737|0.412568,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
What element is most common among the Jovian Planets?    A. Hydrogen    B. Helium    C. Carbon    D. Oxygen,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.459704|0.407646|0.392970,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Imagine that the Earth was instantly moved to an orbit three times further away from the Sun. How much longer would a year be?    A. exactly 3 times longer    B. about 5.2 times longer    C. Not enough information. It will depend on the inclination of the new orbit    D. The length of the year wouldn't change because the Earth's mass stays the same.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.466044|0.448400|0.424659,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
What would weigh the most on the moon?    A. A kilogram of feathers    B. Five pounds of bricks as measured on Earth    C. Five kilograms of feathers    D. A kilogram of bricks,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.483258|0.445132|0.415967,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Why can't we see the Sun's corona except during total solar eclipses?    A. The corona is made up mostly of charged particles which aren't luminous.    B. It's much too cool to emit visible light    C. We can't see magnetic fields    D. It's too diffuse,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,0.474240|0.432771|0.425523,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
"How do we think the ""hot Jupiters"" around other stars were formed?    A. They where formed when their stars flung material out into the system in a process similar to planetary fission.    B. They formed as gas giants beyond the frost line and then migrated inwards.    C. They formed as dense rocky planets close to the star in the same orbits that they are seen today.    D. They formed as gas giants close to the star in the same orbits that they are seen today.",astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.496365|0.431625|0.428632,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The resolution of a telescope is a measure of its:?    A. Ability to magnify distant objects    B. Ability to measure the angular separation of objects    C. Ability to measure the distance between objects    D. Light-collecting efficiency,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.554642|0.494937|0.474018,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun.?    A. 20.3 degrees    B. 21.4 degrees    C. 22.7 degrees    D. 23.5 degrees,astronomy,astronomy,astronomy,abstract_algebra,business_ethics,0.481485|0.439062|0.414460,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Why do we see essentially the same face of the Moon at all times?    A. because the Moon has a nearly circular orbit around the Earth    B. because the Moon does not rotate    C. because the other face points toward us only at new moon when we can't see the Moon    D. because the Moon's rotational and orbital periods are equal,astronomy,astronomy,astronomy,clinical_knowledge,anatomy,0.436024|0.416053|0.413068,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The second cosmic velocity (or escape velocity) is the speed required by an object to escape the gravitational field of a celestial body with mass M and radius R. Which formula correctly calculates this velocity? (G: gravitational constant)?    A. v = sqrt(GM/R)    B. v = 2sqrt(GM/R)    C. v = sqrt(2GM/R)    D. v = sqrt(GM/2R),astronomy,astronomy,astronomy,abstract_algebra,clinical_knowledge,0.526061|0.482427|0.449330,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Why are there no impact craters on the surface of Io?    A. Io did have impact craters but they have all been buried in lava flows.    B. It is too small to have been hit during the Late Heavy Bombardment    C. Jupiter's strong gravity attracted the planetesimals more strongly than Io and thus none landed on its surface.    D. Any craters that existed have been eroded through the strong winds on Io's surface.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.463364|0.439114|0.413097,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The star Betelgeuse is one of the brightest stars in the night sky with remarkable red color. In which constellation is Betelgeuse located?    A. Cassiopeia    B. Cygnus    C. Ursa Major    D. Orion,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,0.495218|0.449451|0.445964,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
What is the source of the material that causes meteor showers?    A. Asteroid impacts elsewhere in the solar system throw sand-sized particles into space and occasionally the Earth passes through a cloud of these particles which burn up in our atmosphere and cause a meteor shower.    B. Near-Earth asteroids gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles that cause a meteor shower.    C. Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.    D. The nuclei of comets gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an comet we are bombarded by sand-sized particles that cause a meteor shower.,astronomy,astronomy,astronomy,abstract_algebra,clinical_knowledge,0.473045|0.416813|0.407206,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
How does the greenhouse effect work?    A. Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.    B. Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.    C. Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.    D. The higher pressure of the thick atmosphere at lower altitudes traps heat in more effectively.,astronomy,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,0.443077|0.441658|0.423697,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following methods has led to the most discoveries of massive planets orbiting near their parent stars?    A. detecting the gravitational effect of an orbiting planet by looking for the Doppler shifts in the star's spectrum    B. detecting the shift of the star's position against the sky due to the planet's gravitational pull    C. detecting a planet ejected from a binary star system    D. detecting the starlight reflected off the planet,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.572845|0.528974|0.501561,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The distance between the Earth and the star Altair is one million times greater than the distance between the Earth and the Sun. How far is Altair from the Earth?    A. 9.3 x 1013 meters    B. 9.3 x 1010 meters    C. 1.5 x 1014 meters    D. 1.5 x 1017 meters,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.462825|0.403497|0.398549,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Why did Ptolemy have the planets orbiting Earth on ‘circles upon circles’ in his model of the universe?    A. To explain why more distant planets take longer to make a circuit through the constellations of the zodiac.    B. To explain the fact that planets sometimes appear to move westward rather than eastward relative to the stars in our sky.    C. To explain why the Greeks were unable to detect stellar paralax.    D. To properly account for the varying distances of the planets from Earth.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.537419|0.499229|0.498155,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Sunspots are black regions that temporarily appear on the Sun. Their number highly increases every ... years. This period is also called the solar cycle.?    A. 9    B. 11    C. 13    D. 15,astronomy,astronomy,astronomy,business_ethics,clinical_knowledge,0.499882|0.449091|0.444808,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which planet(s) in the solar system has/have active plate tectonics?    A. Mars    B. Venus    C. Earth    D. Mars and Earth,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,0.534130|0.502504|0.427041,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The sky is blue because?    A. the Sun mainly emits blue light.    B. the atmosphere absorbs mostly blue light.    C. molecules scatter red light more effectively than blue light.    D. molecules scatter blue light more effectively than red light.,astronomy,astronomy,astronomy,abstract_algebra,business_ethics,0.451759|0.421504|0.401422,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
What are the conditions necessary for a terrestrial planet to have a strong magnetic field?    A. fast rotation only    B. a rocky mantle only    C. a molten metallic core only    D. both a molten metallic core and reasonably fast rotation,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.520009|0.483365|0.473711,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Where are the Trojan asteroids located?    A. in the center of the asteroid belt    B. on orbits that cross Earth's orbit    C. surrounding Jupiter    D. along Jupiter's orbit 60° ahead of and behind Jupiter,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.523094|0.456322|0.442025,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following lists the ingredients of the solar nebula from highest to lowest percentage of mass in the nebula?    A. hydrogen compounds (H2O CH4 NH3) light gases (H He) metals rocks    B. hydrogen compounds (H2O CH4 NH3) light gases (H He) rocks metals    C. light gases (H He) hydrogen compounds (H2O CH4 NH3) metals rocks    D. light gases (H He) hydrogen compounds (H2O CH4 NH3) rocks metals,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.475646|0.448053|0.440117,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
When was the telescope invented by Galileo?    A. 1409    B. 1509    C. 1609    D. 1709,astronomy,astronomy,astronomy,anatomy,business_ethics,0.412121|0.372997|0.370365,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?    A. Mars does not have enough internal heat to drive the greenhouse effect    B. Mars is too far from the sun for the greenhouse effect to work    C. the greenhouse effect requires an ozone layer which Mars does not have    D. the atmosphere on Mars is too thin to trap a significant amount of heat,astronomy,astronomy,astronomy,business_ethics,anatomy,0.421571|0.413929|0.410440,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
"You've made a scientific theory that there is a force between all objects. This forcce has both a dark and light side. When will your theory be proven correct?    A. When you and many other Jedi have tested the hypothesis    B. Jean-Luc Skywalker drops Yoda during the day and he falls to the ground proving your theory.    C. You can never prove your theory to be correct only ""yet to be proven wrong.""    D. After you've repeated your experiment many times",astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.479908|0.471072|0.458703,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Why do Uranus and Neptune have blue methane clouds but Jupiter and Saturn do not?    A. Methane does not condense into ice in the warmer atmospheric temperatures of Jupiter and Saturn.    B. Methane did not exist in the solar nebula at the radii of Jupiter and Saturn when the planets formed.    C. The relatively slow rotation of Uranus and Neptune allows methane to migrate to higher levels in the atmosphere and condense into clouds.    D. Methane reacts with the abundant ammonia clouds in Jupiter and Saturn and is removed from the atmosphere.,astronomy,astronomy,astronomy,abstract_algebra,business_ethics,0.466481|0.415744|0.408814,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
All of the following have been cited as evidence for the Giant Impact Hypothesis except:?    A. The relative size of the Moon to the size of Earth is large compared to most planets and their moon.    B. Most rocks on the Moon’s surface are older than those on the Earth’s surface.    C. The Moon has a much smaller iron core than the Earth even considering its size.    D. The Moon was once entirely molten.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.492158|0.473654|0.453032,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Why do scientists think Mars was once warmer and wetter?    A. Mars shows evidence of significant volcanism which implies that the climate was once warmer and therefore wetter    B. early observations showed what appeared to be changing vegetation patterns and canals indicating the presence of water    C. there are many geologic features on Mars that are difficult to explain unless liquid water was once stable at the surface    D. all planets tend to begin with warm wet climates and gradually become cold and dry with smaller planets cooling faster than larger planets,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.474261|0.471239|0.431811,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
How do astronomers think Jupiter generates its internal heat?    A. nuclear fusion in the core    B. by contracting changing gravitational potential energy into thermal energy    C. internal friction due to its high rotation rate    D. chemical processes,astronomy,astronomy,astronomy,business_ethics,abstract_algebra,0.499032|0.447881|0.445791,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which one of these constellations is not located along the Milky Way in the sky?    A. Perseus    B. Cygnus    C. Scorpius    D. Leo,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,0.516081|0.444911|0.441385,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
From shortest to longest wavelength which of the following correctly orders the different categories of electromagnetic radiation?    A. infrared visible light ultraviolet X rays gamma rays radio    B. radio infrared visible light ultraviolet X rays gamma rays    C. gamma rays X rays visible light ultraviolet infrared radio    D. gamma rays X rays ultraviolet visible light infrared radio,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.483284|0.418141|0.415893,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Approximately how long does it take Pluto to orbit the Sun once?    A. 150 years    B. 200 years    C. 250 years    D. 300 years,astronomy,astronomy,astronomy,anatomy,business_ethics,0.430200|0.379346|0.361079,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Mars might be a place for future human explorations. However humans can not breathe on the surface of Mars because the atmosphere consists mostly of ...?    A. Nitrogen    B. Argon    C. Methane    D. CO2,astronomy,anatomy,anatomy,astronomy,business_ethics,0.477936|0.472624|0.449706,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the jovian planets have rings?    A. Neptune    B. Uranus    C. Saturn    D. all of the above,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.526754|0.436853|0.416486,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Besides large astronomical objects astrophysicists are also interested in small particles from space. Which one of these particles has the weakest interactions with other particles?    A. µ Muons    B. Antiparticles    C. ? Neutrinos    D. ? Pions,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.593974|0.512298|0.505067,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Approximately how old is the surface of Venus?    A. 750 million years.    B. 2 billion years.    C. 3 billion years.    D. 4.5 billion years.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.441970|0.419824|0.352212,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
"Why do jovian planets bulge around the equator that is have a ""squashed"" appearance?    A. Their large systems of moons and rings gravitationally attract the mass around the equator more.    B. They are much more massive than the terrestrial planets.    C. Their rapid rotation flings the mass near the equator outward.    D. Their internal heat sources exert a pressure against the sides of the planets.",astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.496178|0.451912|0.441337,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
How do astronomers think Jupiter generates its internal heat?    A. through exothermic chemical reactions converting chemical potential energy into thermal energy    B. nuclear fusion    C. by contracting changing gravitational potential energy into thermal energy    D. internal friction due to its rapid rotation rate and differential rotation,astronomy,astronomy,astronomy,business_ethics,abstract_algebra,0.488178|0.448046|0.439934,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
What defines the habitable zone around a star?    A. the region around a star where liquid water can potentially exist on planetary surfaces    B. the region around a star where humans can survive    C. the region around a star where the ultraviolet radiation does not destroy organisms on a planetary surface    D. the region around a star where life exists,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,0.530191|0.475724|0.472591,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Why are Cepheid stars relevant for astronomers?    A. To measure interstellar mass.    B. To measure galactic distances.    C. To measure galactic energy-density.    D. To measure interstellar density.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.597435|0.529305|0.526675,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
