prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
A 67-year-old man three hours post-transurethral resection,clinical_knowledge,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.347410|-2.018977|-2.081631,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
A keloid is:,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.111470|-1.745450|-2.054486,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is not an amino acid?,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.928314|-3.441183|-3.589081,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Wound drainage is described as serous if:,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-2.394231|-3.251400|-3.786210,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The sex of a child is dictated by the inheritance of:,clinical_knowledge,college_chemistry,college_chemistry,college_biology,college_computer_science,-3.611525|-4.616245|-5.015559,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is true in spastic paraplegia?,clinical_knowledge,college_chemistry,college_chemistry,astronomy,clinical_knowledge,-2.173114|-3.594738|-4.262359,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The synthesis of glucose from lactate glycerol or amino ac,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.195829|-2.618305|-2.768938,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
If a blood unit has been out of refrigeration for longer tha,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-2.346158|-3.093020|-3.737830,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The auscultatory gap is:,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.038781|-1.245870|-1.835804,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
How many different types of microorganisms may colonize the,clinical_knowledge,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-1.473829|-1.592177|-2.851536,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Why should shampoo not be used for washing the skin when sho,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,business_ethics,-4.184046|-4.446537|-4.790390,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is the same strength as Adrenaline 1,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-2.460828|-3.915511|-4.181929,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
An allele that is masked is referred to as:,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-2.266290|-3.002174|-3.237281,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Hypernatraemic dehydration is:,clinical_knowledge,college_chemistry,college_chemistry,astronomy,college_biology,-2.541540|-3.525352|-4.705420,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is not associated with an increase in,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.764751|-2.756677|-2.775282,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following can act as an intracellular buffer to,clinical_knowledge,college_chemistry,college_chemistry,college_biology,college_computer_science,-1.170347|-1.710432|-1.817552,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is true about Addisons Disease?,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,anatomy,-2.514753|-3.072444|-3.719368,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following are indicative signs and symptoms of,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_chemistry,business_ethics,-1.074234|-1.862652|-3.986146,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What is the most likely cause of acute urinary retention of,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,abstract_algebra,-3.638237|-3.993903|-4.471966,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following tools is the first choice for cleanin,clinical_knowledge,college_chemistry,college_chemistry,college_computer_science,business_ethics,-1.085856|-1.455972|-1.887221,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following drugs may be used to enhance gastric,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-2.379978|-3.386095|-3.390093,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The creatine kinase reaction is:,clinical_knowledge,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-1.433476|-3.181037|-3.229435,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Where should a stoma be sited?,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,business_ethics,-1.903813|-2.324038|-3.455368,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Women's world record performances have improved rapidly in r,clinical_knowledge,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-2.283424|-2.398718|-3.846635,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Our genetic material is made up of:,clinical_knowledge,college_biology,college_biology,college_chemistry,anatomy,-1.299015|-1.832881|-2.684896,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Insensible loss does not come from:,clinical_knowledge,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.960398|-3.311339|-3.370518,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Exhaustion confusion and unresponsiveness can be indicator,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,abstract_algebra,-1.361515|-2.320852|-2.577415,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Pairs of electrons carried in the form FADH2 and NADH+H co,clinical_knowledge,college_chemistry,college_chemistry,college_computer_science,college_biology,-1.289816|-2.097842|-2.111777,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
A muscle fibre relaxes when:,clinical_knowledge,college_biology,college_biology,college_chemistry,clinical_knowledge,-3.438601|-3.556086|-3.576562,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following best describes the Golgi tendon organ,clinical_knowledge,college_chemistry,college_chemistry,college_biology,astronomy,-2.030209|-3.730601|-3.818447,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The pulse can be palpated:,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,anatomy,-1.500724|-2.247629|-3.139369,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The pyruvate dehydrogenase complex:,clinical_knowledge,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-1.100264|-2.439101|-3.025752,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is true about the knee joint?,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,anatomy,-2.376254|-3.948209|-4.322035,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Who is the publication Your guide to the NHS written for?,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_chemistry,anatomy,-2.570370|-3.106840|-3.255352,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is true about the assessment of arm r,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.494826|-1.741053|-2.477139,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of these is most likely to cause deviation of the trac,clinical_knowledge,college_chemistry,college_chemistry,college_computer_science,business_ethics,-1.493904|-1.919819|-2.407434,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What is the risk if water is used for bladder washout in sec,clinical_knowledge,college_chemistry,college_chemistry,business_ethics,college_computer_science,-3.570102|-4.541462|-4.613592,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What is the 'normal' range of flexion at the knee joint?,clinical_knowledge,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-2.917568|-4.123596|-4.171782,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is not a controlled drug?,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-2.474908|-3.647470|-3.896225,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
After what period of time does maximal dynamic exercise beco,clinical_knowledge,college_chemistry,college_chemistry,abstract_algebra,college_computer_science,-1.888020|-3.430651|-3.472962,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The trigger to initiate the contractile process in skeletal,clinical_knowledge,college_chemistry,college_chemistry,college_computer_science,college_biology,-1.923672|-2.243387|-2.618976,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is NOT a sign of phlebitis?,clinical_knowledge,college_chemistry,college_chemistry,college_computer_science,astronomy,-1.881999|-2.315471|-3.044806,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The energy charge of the cell is:,clinical_knowledge,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-1.461617|-1.547907|-3.367373,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The sarcoplasmic reticulum in muscle cells acts as a:,clinical_knowledge,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-1.687051|-1.742655|-3.070610,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following parameters are seen on typical neurol,clinical_knowledge,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-2.062317|-2.494100|-2.665954,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
In the discharge checklist recommended by the Department of,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,business_ethics,-1.684769|-2.803907|-3.117611,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is true regarding the complications o,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,abstract_algebra,-0.609655|-1.343674|-1.418380,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The heart has:,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,business_ethics,-1.258804|-2.381890|-2.885898,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which one of the following groups of patients should be asse,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_chemistry,college_biology,-0.823513|-1.700267|-2.585556,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What is the purpose of the cuff on a tracheostomy tube?,clinical_knowledge,college_chemistry,college_chemistry,astronomy,college_biology,-2.092645|-2.175195|-2.463776,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What type of covalent bonds link the amino acids in a protei,clinical_knowledge,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-1.743687|-2.794050|-3.155523,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which is the most reliable way to assess for clubbing?,clinical_knowledge,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.674341|-2.166276|-2.909057,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The term gene doping refers to:,clinical_knowledge,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-1.866901|-2.071825|-4.515210,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Name three of the five main uses of the hand.,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.323416|-1.857004|-2.304692,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is true about an abdominal mass?,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,anatomy,-2.542262|-4.131344|-4.243704,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is not a category used to classify pa,clinical_knowledge,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.787707|-2.231553|-2.353222,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of these combinations of clinical features is most sug,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_chemistry,college_biology,-0.674277|-1.115610|-2.002608,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Prior to undergoing a painful procedure a patient should be,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_chemistry,college_biology,-1.122198|-2.265625|-3.683482,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The conversion of one molecule of glucose to two molecules o,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.589846|-2.295563|-2.806348,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The net production of ATP via substrate-level phosphorylatio,clinical_knowledge,college_chemistry,college_chemistry,college_biology,college_computer_science,-1.652403|-3.122150|-3.824375,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is true about rectal bleeding?,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,abstract_algebra,-2.720541|-3.209189|-4.382839,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Mutations are errors in DNA that:,clinical_knowledge,college_chemistry,college_chemistry,college_biology,abstract_algebra,-2.054348|-2.721758|-2.807335,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
When recording peak flow results within how many litres/min,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.687162|-2.671336|-2.671872,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Peak flow meters record:,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,abstract_algebra,-1.696622|-2.602528|-2.810500,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following should patients remember when taking,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_chemistry,college_biology,-0.864378|-1.756644|-2.680995,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following molecules does not form part of DNA?,clinical_knowledge,college_chemistry,college_chemistry,college_biology,anatomy,-1.714448|-2.014887|-3.170006,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is true about jaundice?,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,business_ethics,-2.756059|-3.143571|-4.495047,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following nucleotide bases is not found in RNA?,clinical_knowledge,college_chemistry,college_chemistry,college_biology,anatomy,-2.125824|-3.038001|-3.463280,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Bronchial breathing is characterized by,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,anatomy,-2.371248|-3.024076|-4.299939,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following drugs is most commonly responsible fo,clinical_knowledge,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-1.558496|-2.799200|-2.994829,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The frontal lobe of the brain's cortex is responsible for wh,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_chemistry,anatomy,-2.621332|-3.053237|-3.171157,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The carpal bones are the small bones of the wrist - name the,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,anatomy,-3.949442|-4.241944|-4.280040,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The process of translation requires the presence of:,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.573409|-2.331645|-2.466905,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What is 'coring'?,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.422366|-1.530264|-2.027337,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What must you ensure before a speaking valve is used?,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-2.225535|-3.000119|-3.587430,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which one of the following statements is true with regard to,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.525801|-2.016731|-2.889292,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following factors can affect enzyme activity?,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.209318|-2.879689|-3.004637,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
For very high force contractions lasting 1-2 seconds the in,clinical_knowledge,college_chemistry,college_chemistry,college_computer_science,astronomy,-1.372547|-2.329779|-3.044285,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
A change in blood pressure is detected by the:,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,anatomy,-2.848821|-3.481177|-3.492971,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Blood clots are responsible for repeatedly blocking a cathet,clinical_knowledge,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.954812|-2.787367|-2.844762,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What is the pH of water?,clinical_knowledge,college_chemistry,college_chemistry,anatomy,clinical_knowledge,-2.292920|-3.837137|-4.502323,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
How long can a cannula remain in situ?,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.951368|-2.132400|-2.247257,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Metabolism is determined by the:,clinical_knowledge,college_chemistry,college_chemistry,abstract_algebra,college_biology,-2.127714|-2.903977|-3.337783,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
How many chromosomes do all human somatic cells contain?,clinical_knowledge,anatomy,anatomy,college_biology,college_chemistry,-2.025053|-2.104101|-2.223083,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Under what circumstances would you use antibiotics prior to,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_chemistry,anatomy,-2.180025|-3.935765|-4.350493,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of these features suggest that a pulsation in the neck,clinical_knowledge,college_chemistry,college_chemistry,astronomy,clinical_knowledge,-2.035355|-3.186402|-3.220652,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The rate limiting enzyme of glycolysis is:,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.603554|-2.602199|-3.426859,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is true about haemorrhoids?,clinical_knowledge,college_chemistry,college_chemistry,college_biology,astronomy,-2.043152|-2.892025|-2.999991,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Selective Androgen Receptor Modulators (SARMs) are:,clinical_knowledge,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.149245|-1.828501|-2.269693,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The Î²-oxidation of a molecule of palmitic acid CH3(CH2)14CO,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.282249|-2.591115|-2.708009,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which products of ADP degradation increase in concentration,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.777621|-3.203860|-4.018839,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The optimum position for performing CPR is to position the p,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-2.068043|-2.792717|-4.099596,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The complete resynthesis of phosphocreatine after very high,clinical_knowledge,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-1.621953|-3.128213|-3.212095,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What type of joint is the elbow?,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,anatomy,-1.946102|-2.914162|-3.231925,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
A hypertonic solution is:,clinical_knowledge,college_chemistry,college_chemistry,astronomy,clinical_knowledge,-0.622144|-0.734626|-1.519709,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of these is not necessary when examining the jugular v,clinical_knowledge,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.726614|-2.070836|-2.167224,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The maximum sustainable power:,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.283133|-2.155677|-2.285067,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Fast-twitch fibres contain:,clinical_knowledge,college_chemistry,college_chemistry,college_biology,abstract_algebra,-2.001098|-2.012260|-2.557335,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The rate of blood lactate accumulation is determined by:,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-2.474969|-3.388435|-4.013276,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The enzymes of glycolysis are located in the:,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.167629|-2.202808|-3.012050,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The energy released from the breakdown of the high-energy ph,clinical_knowledge,college_chemistry,college_chemistry,astronomy,college_computer_science,-1.827368|-3.022739|-3.265097,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Prosthetic groups are:,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-0.376522|-1.716219|-1.738179,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is true in peripheral neuropathy?,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-2.973543|-2.996850|-3.834770,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is true about involuntary movements i,clinical_knowledge,college_biology,college_biology,college_chemistry,clinical_knowledge,-2.888734|-2.930160|-3.931789,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of these options is not recognized as a cause of chron,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,business_ethics,-1.533907|-1.989829|-2.451549,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is recommended for cleaning the mouth,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-2.679492|-4.605694|-4.939704,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
As a general principle what is the best approach to the use,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.066937|-1.521993|-1.782235,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following best describes nociceptive pain?,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-2.812271|-3.645552|-4.635687,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Complete the following: A variation of serial peak flow read,clinical_knowledge,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.492103|-2.052192|-2.658566,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Under which circumstances would you not use a catheter valve,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_chemistry,business_ethics,-1.834341|-1.974654|-3.913692,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is true of Paget's Disease?,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,anatomy,-2.585685|-2.994019|-3.764756,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Your first action following confirmation of cardiac arrest i,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_chemistry,college_biology,-2.608878|-3.319921|-4.271672,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What is an urgent reason for catheterizing a patient?,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_chemistry,college_biology,-1.147102|-2.806879|-3.334758,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is true?,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.331970|-1.720564|-2.318888,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Who has legal responsibility for a patient's care during hos,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_chemistry,college_biology,-1.554984|-2.649521|-3.247362,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Endurance training increases the muscle's capacity to:,clinical_knowledge,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-2.497451|-3.156374|-4.000786,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
An action potential arriving at the motor endplate causes re,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-2.158856|-3.815375|-4.049975,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Your patient has diabetes. Why is this important?,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_chemistry,college_biology,-1.754567|-3.811126|-4.283377,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What is meant by the term 'passive movements'?,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-2.234433|-2.907516|-3.552427,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What is a tracheostomy?,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,astronomy,-1.615198|-1.981745|-2.209402,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is true of haematemesis?,clinical_knowledge,college_chemistry,college_chemistry,college_biology,astronomy,-1.879267|-2.523455|-2.635839,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is true of rheumatoid arthritis?,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_chemistry,anatomy,-2.835327|-2.957331|-4.164234,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Why should careful consideration be given to providing peopl,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_chemistry,astronomy,-1.404361|-1.523766|-1.623216,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is true about the carpal tunnel syndr,clinical_knowledge,college_computer_science,college_computer_science,college_chemistry,astronomy,-1.884204|-2.021369|-3.023228,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
How many CO2 and ATP molecules are formed during one complet,clinical_knowledge,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.293456|-2.332453|-2.554962,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which potential complication of IV therapy is described thus,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.657357|-1.881971|-3.192747,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is present in saliva and has an antib,clinical_knowledge,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-3.234699|-4.343138|-4.540703,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The genome is:,clinical_knowledge,college_chemistry,college_chemistry,college_biology,anatomy,-1.554942|-1.572371|-2.156563,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
