prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
"In humans, a hereditary disorder called xeroderma pigmentosu",anatomy,college_biology,college_biology,anatomy,medicine,0.283732|0.111322|0.043485,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Chemosynthetic bacteria can produce their own food despite t,college_chemistry,college_chemistry,college_chemistry,college_biology,general_qa,0.186452|0.141669|0.086037,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
All of the following may serve as intracellular messengers E,anatomy,college_biology,college_biology,anatomy,clinical_knowledge,0.310908|0.152036|0.128282,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
All of the following statements about plant embryogenesis ar,college_biology,college_biology,college_biology,anatomy,abstract_algebra,0.216054|0.141785|0.130458,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Mouse sperm contain receptor proteins that bind to a glycopr,anatomy,college_biology,college_biology,anatomy,business_ethics,0.187277|0.043472|-0.001047,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following factors does NOT promote linkage dise,general_qa,college_biology,college_biology,college_chemistry,mathematics,0.199665|0.183299|0.150167,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"In an experiment, the first cleavage plane of an amphibian z",anatomy,anatomy,anatomy,college_chemistry,abstract_algebra,0.130039|0.106465|0.105297,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Nerve outgrowth from a developing neuron begins at the growt,anatomy,college_biology,college_biology,anatomy,medicine,0.216481|0.064118|0.003990,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Monoclonal antisera are distinguished from polyclonal antise,anatomy,college_biology,college_biology,general_qa,abstract_algebra,0.154839|0.059504|0.059447,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The first groups of animals to develop lung tissue adequate,anatomy,anatomy,anatomy,college_biology,medicine,0.180480|0.177320|0.112205,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following is a biological attribute that would,anatomy,college_biology,college_biology,anatomy,business_ethics,0.355308|0.333872|0.149778,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"In the formation of the earliest cells, which of the followi",anatomy,college_biology,college_biology,anatomy,abstract_algebra,0.264713|0.063872|0.027394,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"Which of the following facts was established prior to 1859,",history,business_ethics,business_ethics,mathematics,college_computer_science,0.193911|0.108266|0.095441,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Fungi participate in each of the following EXCEPT?,anatomy,college_chemistry,college_chemistry,anatomy,abstract_algebra,0.243026|0.154116|0.126152,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"In chloroplasts, a certain protein is found in the lumen of",anatomy,college_biology,college_biology,college_chemistry,anatomy,0.143026|0.100902|0.089817,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"During the mammalian cardiac cycle, a volume of blood equiva",anatomy,college_biology,college_biology,anatomy,medicine,0.191101|0.118048|0.068018,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following statements concerning the Golgi appar,anatomy,abstract_algebra,abstract_algebra,general_qa,college_computer_science,0.194993|0.147907|0.104757,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The first point of entry of water at the roots of a monocot,anatomy,college_biology,college_biology,abstract_algebra,college_chemistry,0.097493|0.091461|0.068684,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following plant cells undergoes programmed cell,college_biology,college_biology,college_biology,abstract_algebra,business_ethics,0.299437|0.087770|0.060809,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following characteristics distinguishes angiosp,anatomy,college_chemistry,college_chemistry,college_biology,clinical_knowledge,0.188243|0.128294|0.099634,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A species of goose nests on both cliffs and beaches near the,anatomy,general_qa,general_qa,business_ethics,anatomy,0.095995|0.072962|0.070204,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Immunoglobulins having epsilon heavy chains and located on t,anatomy,medicine,medicine,college_biology,general_qa,0.101589|0.093696|0.080246,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"A fluorescent molecule of 1,000 daltons injected into one ce",anatomy,college_chemistry,college_chemistry,astronomy,college_biology,0.178888|0.062202|0.053130,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Annelids and arthropods are similar to each other in that me,anatomy,anatomy,anatomy,college_chemistry,astronomy,0.201920|0.192283|0.169196,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Approximately what fraction of the human genome encodes prot,anatomy,college_biology,college_biology,anatomy,clinical_knowledge,0.289229|0.132807|0.095448,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following statements is true of air as compared,astronomy,astronomy,astronomy,college_computer_science,college_chemistry,0.107825|0.076399|0.070047,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following is true of organisms belonging to the,anatomy,college_biology,college_biology,anatomy,abstract_algebra,0.320905|0.205994|0.180930,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The section of chromosome that serves as the site of attachm,anatomy,college_biology,college_biology,anatomy,astronomy,0.315379|0.179440|0.097762,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A plant that grows along a trellis exhibits?,anatomy,abstract_algebra,abstract_algebra,college_chemistry,college_computer_science,0.105300|0.097162|0.087563,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
If the activity of an enzyme is constant over a broad range,clinical_knowledge,college_chemistry,college_chemistry,medicine,college_computer_science,0.212382|0.149739|0.146110,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"In garden peas, the allele for tall plants (D) is completely",college_biology,college_biology,college_biology,college_computer_science,abstract_algebra,0.066850|0.051982|0.047206,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Cancer cells grown in culture are similar to normal cells gr,clinical_knowledge,college_biology,college_biology,general_qa,medicine,0.283696|0.010506|0.008390,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following techniques could be used to demonstra,anatomy,abstract_algebra,abstract_algebra,college_chemistry,clinical_knowledge,0.210299|0.177911|0.150073,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Adequate serum levels of calcium are maintained in humans by,anatomy,anatomy,anatomy,college_biology,medicine,0.158582|0.056115|0.044730,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The amino acid ornithine is regenerated during each turn of,anatomy,college_biology,college_biology,anatomy,abstract_algebra,0.109838|0.085247|0.065110,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which is a characteristic unique to angiosperms?,anatomy,college_biology,college_biology,college_chemistry,anatomy,0.197435|0.168752|0.116774,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Mammals are homeostatic for all of the following EXCEPT?,anatomy,college_biology,college_biology,anatomy,medicine,0.211495|0.194874|0.083540,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The crouching of very young birds in response to a predator',anatomy,general_qa,general_qa,anatomy,college_biology,0.100451|0.087620|0.079394,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"Among primates, a high degree of sexual dimorphism in a spec",anatomy,college_biology,college_biology,anatomy,astronomy,0.210381|0.165723|0.081289,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following tissues in an actively photosynthesiz,anatomy,anatomy,anatomy,college_biology,medicine,0.227664|0.219238|0.163840,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A recent theory concerning an unusual rise in asthma attacks,astronomy,college_biology,college_biology,clinical_knowledge,anatomy,0.133479|0.071008|0.066458,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Hybrids between some related species of plants are sterile b,college_biology,general_qa,general_qa,college_biology,college_chemistry,0.147284|0.135730|0.033016,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Phalloidin is a toxin made by the death cap mushroom. The to,anatomy,college_chemistry,college_chemistry,college_biology,anatomy,0.158588|0.140107|0.139069,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Hardy-Weinberg equilibrium generally assumes all of the foll,clinical_knowledge,college_biology,college_biology,college_chemistry,anatomy,0.124887|0.074112|0.048538,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following statements about fungi is NOT true?,anatomy,college_chemistry,college_chemistry,abstract_algebra,college_biology,0.172053|0.144370|0.131491,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following is encoded by the src oncogene and ca,clinical_knowledge,college_chemistry,college_chemistry,college_biology,anatomy,0.138089|0.123601|0.091484,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Both C4 and CAM plants employ physiological and biochemical,college_biology,college_chemistry,college_chemistry,college_biology,anatomy,0.240138|0.203467|0.171707,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following depicts the correct sequence of membr,anatomy,anatomy,anatomy,astronomy,college_biology,0.066770|0.049082|0.030290,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Antibiotics that affect bacterial cells interfere with all o,clinical_knowledge,college_biology,college_biology,medicine,college_chemistry,0.168988|0.112231|0.108861,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The polytene chromosomes seen in Drosophila silvarentis with,anatomy,college_biology,college_biology,abstract_algebra,college_chemistry,0.207731|0.041693|0.035392,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following agents will induce polyploidy in a di,anatomy,college_biology,college_biology,college_chemistry,abstract_algebra,0.192267|0.123116|0.108038,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following statements about mitochondria and chl,anatomy,college_biology,college_biology,anatomy,college_chemistry,0.252043|0.236725|0.207965,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
How do cyanobacteria differ from green unicellular algae?,anatomy,college_biology,college_biology,college_chemistry,anatomy,0.148023|0.145778|0.107866,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Stabilization of the unique coiled structure of an alpha hel,anatomy,abstract_algebra,abstract_algebra,college_biology,college_computer_science,0.041268|0.023182|0.021224,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The target of digestion of a nucleosome dimer to nucleosome,anatomy,college_biology,college_biology,college_chemistry,abstract_algebra,0.178997|0.163615|0.112292,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A prokaryote that is thermophilic and methanogenic and has i,anatomy,college_biology,college_biology,college_chemistry,abstract_algebra,0.238253|0.213144|0.140556,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
All of the following environmental conditions increase the r,general_qa,college_chemistry,college_chemistry,anatomy,business_ethics,0.218056|0.101439|0.045470,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following statements about embryonic cleavage i,anatomy,college_biology,college_biology,anatomy,business_ethics,0.303117|0.196926|0.135455,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"In eukaryotic photosynthetic cells, which of the following o",college_biology,college_biology,college_biology,college_chemistry,abstract_algebra,0.195496|0.078089|0.049815,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Many marine birds drink seawater yet maintain their internal,anatomy,college_biology,college_biology,anatomy,college_chemistry,0.085696|0.073372|0.035323,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A species of small rodent eats seeds from only one species o,general_qa,college_biology,college_biology,college_chemistry,general_qa,0.066144|0.014731|0.011376,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following sources makes the greatest contributi,college_biology,business_ethics,business_ethics,college_chemistry,mathematics,0.209049|0.192714|0.190368,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following must be true in order for evolution t,general_qa,college_biology,college_biology,anatomy,business_ethics,0.246294|0.141908|0.123238,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"From an evolutionary perspective, the optimality theory as a",business_ethics,business_ethics,business_ethics,college_biology,abstract_algebra,0.282280|0.278614|0.275100,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"In the presence of alcohol dehydrogenase, the rate of reduct",clinical_knowledge,college_biology,college_biology,college_chemistry,abstract_algebra,0.188560|0.136462|0.046798,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following best explains how mutations in DNA ca,college_biology,college_biology,college_biology,college_chemistry,anatomy,0.293973|0.182076|0.127974,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A competitive inhibitor of an enzyme exerts its effect by?,clinical_knowledge,college_chemistry,college_chemistry,college_biology,abstract_algebra,0.230197|0.189412|0.146244,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The ability of the brain to detect differences in stimulus i,anatomy,college_biology,college_biology,clinical_knowledge,anatomy,0.169941|0.167072|0.138543,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following is the best explanation for why net p,anatomy,college_computer_science,college_computer_science,abstract_algebra,college_chemistry,0.236262|0.231814|0.223732,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Proteins were shown to move about in a plane of the plasma m,clinical_knowledge,college_biology,college_biology,astronomy,college_chemistry,0.183399|0.151827|0.095675,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Gene flow between populations results in?,college_biology,college_biology,college_biology,anatomy,college_chemistry,0.332714|0.164374|0.161312,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A subunit of DNA and protein consisting of 134-base-pair lon,anatomy,college_biology,college_biology,anatomy,college_chemistry,0.202788|0.075149|0.040931,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following would be the most dependable environm,anatomy,business_ethics,business_ethics,college_chemistry,anatomy,0.254690|0.188074|0.158113,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Mitochondria isolated and placed in a buffered solution with,college_biology,college_biology,college_biology,college_chemistry,anatomy,0.219674|0.155364|0.101703,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
An organism belonging to the nekton is which one of the foll,anatomy,college_biology,college_biology,anatomy,astronomy,0.283149|0.174162|0.153979,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A behavioral response called a fixed action pattern shown by,anatomy,business_ethics,business_ethics,clinical_knowledge,abstract_algebra,0.231515|0.222863|0.179990,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following adaptations would limit pollination b,college_biology,general_qa,general_qa,college_biology,college_chemistry,0.096771|0.087527|0.081633,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Double fertilization is a unique feature of flowering plants,anatomy,college_biology,college_biology,general_qa,college_chemistry,0.091906|0.081128|0.063177,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Mutation of homeotic cluster genes often results in which of,anatomy,college_biology,college_biology,general_qa,anatomy,0.265657|0.040761|0.029391,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Root pressure created by a plant's roots causes water to ent,anatomy,college_biology,college_biology,college_chemistry,anatomy,0.005483|-0.009831|-0.019388,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Cellular uptake of cholesterol occurs through internalizatio,anatomy,college_biology,college_biology,anatomy,college_chemistry,0.251084|0.118698|0.091246,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Two xylem plant cell types that provide support and conduct,anatomy,college_chemistry,college_chemistry,college_biology,anatomy,0.117689|0.105808|0.076397,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following statements about excretory organs is,anatomy,anatomy,anatomy,college_biology,medicine,0.326782|0.241220|0.228182,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Mimicry is a strategy that has evolved through natural selec,anatomy,college_biology,college_biology,general_qa,business_ethics,0.158425|0.144120|0.133238,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Keystone species are thought to have profound effects on the,business_ethics,college_biology,college_biology,anatomy,astronomy,0.226058|0.168044|0.140032,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following is a reason that geneticists use mito,college_biology,college_biology,college_biology,anatomy,business_ethics,0.328940|0.151074|0.128378,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"A quote from a natural resources text states: ""Whenever the",clinical_knowledge,business_ethics,business_ethics,anatomy,general_qa,0.152724|0.035740|0.035331,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A female fruit fly bearing linked genes that produce the phe,college_genetics,college_biology,college_biology,college_chemistry,astronomy,0.246365|0.122753|0.096549,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following active pools of carbon is the largest,anatomy,college_chemistry,college_chemistry,college_computer_science,mathematics,0.159575|0.065583|0.037777,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Charles Darwin's proposed conditions for natural selection e,general_qa,college_biology,college_biology,anatomy,college_chemistry,0.245612|0.197325|0.179429,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following is a correct statement about the cohe,anatomy,general_qa,general_qa,abstract_algebra,astronomy,0.139990|0.056540|0.056236,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"In fungi, cell walls are reinforced by which of the followin",anatomy,college_biology,college_biology,abstract_algebra,anatomy,0.173808|0.111897|0.055663,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"In plants, proton pumps are involved in the process of loadi",college_biology,college_chemistry,college_chemistry,college_biology,abstract_algebra,0.196563|0.126787|0.109008,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following characteristics is predicted for an e,clinical_knowledge,college_chemistry,college_chemistry,anatomy,business_ethics,0.174815|0.119127|0.083646,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following is the symplastic pathway for the mov,anatomy,college_biology,college_biology,college_chemistry,anatomy,0.229670|0.094827|0.073878,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Infrared (IR) spectroscopy is useful for determining certain,astronomy,college_chemistry,college_chemistry,anatomy,astronomy,0.257647|0.205101|0.170094,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What is the maximum number of phases that can be at equilibr,general_qa,college_chemistry,college_chemistry,general_qa,mathematics,0.196681|0.077782|0.071408,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"When the following equation is balanced, which of the follow",college_chemistry,general_qa,general_qa,college_chemistry,business_ethics,0.082894|0.081285|0.032546,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The equation delta H = delta U + P delta V is applicable?,college_chemistry,college_chemistry,college_chemistry,mathematics,astronomy,0.162390|0.110020|0.075333,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Nitronyl nitroxides are stable radicals in which the unpaire,college_chemistry,college_chemistry,college_chemistry,college_biology,abstract_algebra,0.108616|-0.014153|-0.014317,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Cobalt-60 is used in the radiation therapy of cancer and can,astronomy,college_chemistry,college_chemistry,clinical_knowledge,college_biology,0.120258|0.107326|0.077391,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following is required for both paramagnetism an,clinical_knowledge,astronomy,astronomy,general_qa,college_chemistry,0.158338|0.144474|0.140360,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The 1H spectrum of a mixture of dimethylsulphoxide (DMSO) an,college_chemistry,college_chemistry,college_chemistry,college_biology,anatomy,0.156993|0.096720|0.022830,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following statements most accurately explains w,mathematics,abstract_algebra,abstract_algebra,mathematics,business_ethics,0.260291|0.235957|0.177813,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The 1H Larmor frequency of benzene exceeds that of trifluoro,mathematics,college_chemistry,college_chemistry,astronomy,general_qa,0.118511|-0.002325|-0.023932,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Suppose that the 13C nuclei in a molecule in a 600 MHz spect,mathematics,college_chemistry,college_chemistry,astronomy,college_biology,0.119863|0.088358|0.067827,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Estimate the beta-hyperfine value for the cyclobutyl radical,astronomy,college_chemistry,college_chemistry,abstract_algebra,mathematics,0.161747|0.075814|0.040450,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What is the ratio of line intensities in the EPR spectrum of,college_chemistry,astronomy,astronomy,college_biology,anatomy,0.052023|0.024684|0.022846,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which one sentence explains most accurately why spin trappin,college_chemistry,anatomy,anatomy,college_chemistry,business_ethics,0.139099|0.133491|0.126722,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Calculate the magnetic moment of a 13C nucleus.?,college_chemistry,college_chemistry,college_chemistry,college_biology,astronomy,0.034678|0.003330|0.002222,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The normal modes of a carbon dioxide molecule that are infra,astronomy,college_chemistry,college_chemistry,college_biology,anatomy,0.148573|0.050945|0.028215,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following is a true statement about optical iso,abstract_algebra,astronomy,astronomy,abstract_algebra,business_ethics,0.141527|0.109425|0.099814,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which one of the following statements is true:?,astronomy,abstract_algebra,abstract_algebra,general_qa,medicine,0.122872|0.115205|0.062215,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Calculate the Larmor frequency for a proton in a magnetic fi,astronomy,college_chemistry,college_chemistry,astronomy,anatomy,0.074009|0.021959|-0.005905,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following is an n-type semiconductor?,college_chemistry,college_chemistry,college_chemistry,college_computer_science,mathematics,0.123233|0.100124|0.035870,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following statements most accurately explains w,college_chemistry,abstract_algebra,abstract_algebra,mathematics,business_ethics,0.260291|0.235957|0.177813,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"At 25 degrees C, the maximum amount of PbI2 that can be dis",college_chemistry,college_chemistry,college_chemistry,astronomy,college_computer_science,0.157807|0.044529|0.026551,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The 13C spectrum of which isomer of C6H14 has lines with fiv,college_chemistry,astronomy,astronomy,college_chemistry,anatomy,0.106273|0.035437|0.032219,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following is the most common naturally-occurrin,college_chemistry,college_chemistry,college_chemistry,college_biology,general_qa,0.165470|0.088463|0.065488,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T,astronomy,college_chemistry,college_chemistry,college_computer_science,astronomy,0.115170|0.034278|0.027579,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following must be true about a binary liquid mi,college_chemistry,college_chemistry,college_chemistry,general_qa,mathematics,0.104211|0.103715|0.093941,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A single line is seen in the 31P spectrum of a solution of s,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,astronomy,0.131804|0.128680|0.098331,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"For EDTA titrations, the analyte solution and the titrant so",college_chemistry,college_chemistry,college_chemistry,abstract_algebra,college_computer_science,0.215321|0.191460|0.141891,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The Henry's law constant for CO2 dissolved in water at 25 deg,mathematics,college_chemistry,college_chemistry,mathematics,college_biology,0.123012|-0.011579|-0.022551,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A student performs five titrations and obtains a mean result,college_chemistry,mathematics,mathematics,abstract_algebra,clinical_knowledge,0.158157|0.140160|0.128789,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A Cu(II) metal ion produces four lines with a hyperfine spl,astronomy,college_chemistry,college_chemistry,astronomy,college_computer_science,0.125395|0.050036|0.036762,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"On the basis of oxidation-reduction potential, which of the",college_chemistry,college_chemistry,college_chemistry,abstract_algebra,college_biology,0.252112|0.080824|0.072268,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following statements is not a reason why tetram,college_chemistry,abstract_algebra,abstract_algebra,college_chemistry,business_ethics,0.185946|0.131047|0.117034,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na at,astronomy,general_qa,general_qa,astronomy,college_chemistry,0.015320|-0.012604|-0.023624,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Calculate the spin angular momentum of 43Ca.,astronomy,astronomy,astronomy,anatomy,college_chemistry,0.042883|0.000476|-0.004619,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Calculate the magnetic field responsible for the polarizatio,college_chemistry,astronomy,astronomy,college_chemistry,abstract_algebra,0.135763|0.090939|0.080064,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The T2 of an NMR line is 15 ms. Ignoring other sources of li,astronomy,college_chemistry,college_chemistry,anatomy,medicine,0.134631|0.062152|0.033309,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What is the maximum value of the z-component of the spin an,astronomy,college_chemistry,college_chemistry,anatomy,mathematics,0.036847|0.009179|0.005269,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"Of the following compounds, which has the lowest melting poi",college_chemistry,college_chemistry,college_chemistry,general_qa,abstract_algebra,0.215575|0.020265|0.004500,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
