prompt,expected_service,predicted_service,similarity_score,correct
What is hypochlorhydria?,clinical_knowledge,college_chemistry,0.548832,False
A 67-year-old man three hours post-transurethral resection,clinical_knowledge,anatomy,0.533195,False
A keloid is:,clinical_knowledge,anatomy,0.523117,False
Which of the following is not an amino acid?,clinical_knowledge,college_biology,0.598654,False
Wound drainage is described as serous if:,clinical_knowledge,clinical_knowledge,0.546592,True
The sex of a child is dictated by the inheritance of:,clinical_knowledge,anatomy,0.547179,False
Which of the following is true in spastic paraplegia?,clinical_knowledge,anatomy,0.546049,False
The synthesis of glucose from lactate glycerol or amino ac,clinical_knowledge,college_chemistry,0.593826,False
If a blood unit has been out of refrigeration for longer tha,clinical_knowledge,anatomy,0.556812,False
The auscultatory gap is:,clinical_knowledge,clinical_knowledge,0.493509,True
How many different types of microorganisms may colonize the,clinical_knowledge,anatomy,0.566704,False
Why should shampoo not be used for washing the skin when sho,clinical_knowledge,anatomy,0.510645,False
Which of the following is the same strength as Adrenaline 1,clinical_knowledge,college_chemistry,0.516114,False
An allele that is masked is referred to as:,clinical_knowledge,anatomy,0.513158,False
Hypernatraemic dehydration is:,clinical_knowledge,anatomy,0.547016,False
Which of the following is not associated with an increase in,clinical_knowledge,college_biology,0.56324,False
Which of the following can act as an intracellular buffer to,clinical_knowledge,anatomy,0.567804,False
Which of the following is true about Addisons Disease?,clinical_knowledge,anatomy,0.539044,False
Which of the following are indicative signs and symptoms of,clinical_knowledge,clinical_knowledge,0.64997,True
What is the most likely cause of acute urinary retention of,clinical_knowledge,college_chemistry,0.543661,False
Which of the following tools is the first choice for cleanin,clinical_knowledge,business_ethics,0.499141,False
Which of the following drugs may be used to enhance gastric,clinical_knowledge,anatomy,0.479621,False
The creatine kinase reaction is:,clinical_knowledge,college_chemistry,0.567004,False
Where should a stoma be sited?,clinical_knowledge,anatomy,0.550189,False
Women's world record performances have improved rapidly in r,clinical_knowledge,college_computer_science,0.524399,False
Our genetic material is made up of:,clinical_knowledge,anatomy,0.635289,False
Insensible loss does not come from:,clinical_knowledge,college_biology,0.529481,False
Exhaustion confusion and unresponsiveness can be indicator,clinical_knowledge,clinical_knowledge,0.606807,True
Pairs of electrons carried in the form FADH2 and NADH+H co,clinical_knowledge,college_chemistry,0.631658,False
A muscle fibre relaxes when:,clinical_knowledge,anatomy,0.538134,False
Which of the following best describes the Golgi tendon organ,clinical_knowledge,anatomy,0.61093,False
The pulse can be palpated:,clinical_knowledge,clinical_knowledge,0.550268,True
The pyruvate dehydrogenase complex:,clinical_knowledge,anatomy,0.586747,False
Which of the following is true about the knee joint?,clinical_knowledge,anatomy,0.554484,False
Who is the publication Your guide to the NHS written for?,clinical_knowledge,clinical_knowledge,0.568784,True
Which of the following is true about the assessment of arm r,clinical_knowledge,anatomy,0.580329,False
Which of these is most likely to cause deviation of the trac,clinical_knowledge,college_chemistry,0.577279,False
What is the risk if water is used for bladder washout in sec,clinical_knowledge,anatomy,0.51927,False
What is the 'normal' range of flexion at the knee joint?,clinical_knowledge,anatomy,0.501076,False
Which of the following is not a controlled drug?,clinical_knowledge,college_chemistry,0.4976,False
After what period of time does maximal dynamic exercise beco,clinical_knowledge,anatomy,0.523859,False
The trigger to initiate the contractile process in skeletal,clinical_knowledge,anatomy,0.552912,False
Which of the following is NOT a sign of phlebitis?,clinical_knowledge,anatomy,0.520847,False
The energy charge of the cell is:,clinical_knowledge,anatomy,0.589302,False
The sarcoplasmic reticulum in muscle cells acts as a:,clinical_knowledge,anatomy,0.535756,False
Which of the following parameters are seen on typical neurol,clinical_knowledge,anatomy,0.586723,False
In the discharge checklist recommended by the Department of,clinical_knowledge,clinical_knowledge,0.604404,True
Which of the following is true regarding the complications o,clinical_knowledge,clinical_knowledge,0.602009,True
The heart has:,clinical_knowledge,anatomy,0.600017,False
Which one of the following groups of patients should be asse,clinical_knowledge,clinical_knowledge,0.645706,True
What is the purpose of the cuff on a tracheostomy tube?,clinical_knowledge,anatomy,0.54324,False
What type of covalent bonds link the amino acids in a protei,clinical_knowledge,college_chemistry,0.598186,False
Which is the most reliable way to assess for clubbing?,clinical_knowledge,business_ethics,0.531151,False
The term gene doping refers to:,clinical_knowledge,anatomy,0.53499,False
Name three of the five main uses of the hand.,clinical_knowledge,anatomy,0.576705,False
Which of the following is true about an abdominal mass?,clinical_knowledge,anatomy,0.596861,False
Which of the following is not a category used to classify pa,clinical_knowledge,clinical_knowledge,0.590367,True
Which of these combinations of clinical features is most sug,clinical_knowledge,clinical_knowledge,0.685164,True
Prior to undergoing a painful procedure a patient should be,clinical_knowledge,clinical_knowledge,0.618811,True
The conversion of one molecule of glucose to two molecules o,clinical_knowledge,college_chemistry,0.634032,False
The net production of ATP via substrate-level phosphorylatio,clinical_knowledge,college_chemistry,0.611413,False
Which of the following is true about rectal bleeding?,clinical_knowledge,anatomy,0.514733,False
Mutations are errors in DNA that:,clinical_knowledge,college_chemistry,0.578871,False
When recording peak flow results within how many litres/min,clinical_knowledge,college_chemistry,0.522583,False
Peak flow meters record:,clinical_knowledge,college_chemistry,0.551985,False
Which of the following should patients remember when taking,clinical_knowledge,clinical_knowledge,0.61814,True
Which of the following molecules does not form part of DNA?,clinical_knowledge,college_biology,0.557277,False
Which of the following is true about jaundice?,clinical_knowledge,anatomy,0.544724,False
Which of the following nucleotide bases is not found in RNA?,clinical_knowledge,college_chemistry,0.57797,False
Bronchial breathing is characterized by,clinical_knowledge,anatomy,0.593648,False
Which of the following drugs is most commonly responsible fo,clinical_knowledge,clinical_knowledge,0.546646,True
The frontal lobe of the brain's cortex is responsible for wh,clinical_knowledge,clinical_knowledge,0.579405,True
The carpal bones are the small bones of the wrist - name the,clinical_knowledge,anatomy,0.54639,False
The process of translation requires the presence of:,clinical_knowledge,college_chemistry,0.609095,False
What is 'coring'?,clinical_knowledge,anatomy,0.536129,False
What must you ensure before a speaking valve is used?,clinical_knowledge,college_chemistry,0.517077,False
Which one of the following statements is true with regard to,clinical_knowledge,college_chemistry,0.551793,False
Which of the following factors can affect enzyme activity?,clinical_knowledge,college_chemistry,0.614385,False
For very high force contractions lasting 1-2 seconds the in,clinical_knowledge,clinical_knowledge,0.495417,True
A change in blood pressure is detected by the:,clinical_knowledge,clinical_knowledge,0.565194,True
Blood clots are responsible for repeatedly blocking a cathet,clinical_knowledge,clinical_knowledge,0.551865,True
What is the pH of water?,clinical_knowledge,college_chemistry,0.597263,False
How long can a cannula remain in situ?,clinical_knowledge,anatomy,0.5144,False
Metabolism is determined by the:,clinical_knowledge,anatomy,0.602615,False
How many chromosomes do all human somatic cells contain?,clinical_knowledge,anatomy,0.624662,False
Under what circumstances would you use antibiotics prior to,clinical_knowledge,clinical_knowledge,0.608076,True
Which of these features suggest that a pulsation in the neck,clinical_knowledge,anatomy,0.573698,False
The rate limiting enzyme of glycolysis is:,clinical_knowledge,college_chemistry,0.577087,False
Which of the following is true about haemorrhoids?,clinical_knowledge,anatomy,0.5422,False
Selective Androgen Receptor Modulators (SARMs) are:,clinical_knowledge,anatomy,0.519448,False
The Î²-oxidation of a molecule of palmitic acid CH3(CH2)14CO,clinical_knowledge,college_chemistry,0.621311,False
Which products of ADP degradation increase in concentration,clinical_knowledge,college_chemistry,0.573807,False
The optimum position for performing CPR is to position the p,clinical_knowledge,clinical_knowledge,0.574477,True
The complete resynthesis of phosphocreatine after very high,clinical_knowledge,college_chemistry,0.603415,False
What type of joint is the elbow?,clinical_knowledge,anatomy,0.507578,False
A hypertonic solution is:,clinical_knowledge,college_chemistry,0.60458,False
Which of these is not necessary when examining the jugular v,clinical_knowledge,college_biology,0.559903,False
The maximum sustainable power:,clinical_knowledge,business_ethics,0.584255,False
Fast-twitch fibres contain:,clinical_knowledge,anatomy,0.548458,False
The rate of blood lactate accumulation is determined by:,clinical_knowledge,anatomy,0.555658,False
The enzymes of glycolysis are located in the:,clinical_knowledge,college_computer_science,0.580261,False
The energy released from the breakdown of the high-energy ph,clinical_knowledge,college_chemistry,0.585474,False
Prosthetic groups are:,clinical_knowledge,clinical_knowledge,0.570328,True
Which of the following is true in peripheral neuropathy?,clinical_knowledge,college_chemistry,0.573889,False
Which of the following is true about involuntary movements i,clinical_knowledge,college_biology,0.528534,False
Which of these options is not recognized as a cause of chron,clinical_knowledge,clinical_knowledge,0.604246,True
Which of the following is recommended for cleaning the mouth,clinical_knowledge,anatomy,0.503829,False
As a general principle what is the best approach to the use,clinical_knowledge,college_chemistry,0.61387,False
Which of the following best describes nociceptive pain?,clinical_knowledge,clinical_knowledge,0.522975,True
Complete the following: A variation of serial peak flow read,clinical_knowledge,college_computer_science,0.582476,False
Under which circumstances would you not use a catheter valve,clinical_knowledge,clinical_knowledge,0.550278,True
Which of the following is true of Paget's Disease?,clinical_knowledge,anatomy,0.565027,False
Your first action following confirmation of cardiac arrest i,clinical_knowledge,clinical_knowledge,0.577413,True
What is an urgent reason for catheterizing a patient?,clinical_knowledge,clinical_knowledge,0.599208,True
Which of the following is true?,clinical_knowledge,anatomy,0.581229,False
Who has legal responsibility for a patient's care during hos,clinical_knowledge,clinical_knowledge,0.652959,True
Endurance training increases the muscle's capacity to:,clinical_knowledge,anatomy,0.528897,False
An action potential arriving at the motor endplate causes re,clinical_knowledge,anatomy,0.518347,False
Your patient has diabetes. Why is this important?,clinical_knowledge,clinical_knowledge,0.596524,True
What is meant by the term 'passive movements'?,clinical_knowledge,college_biology,0.529634,False
What is a tracheostomy?,clinical_knowledge,anatomy,0.539149,False
Which of the following is true of haematemesis?,clinical_knowledge,college_chemistry,0.541752,False
Which of the following is true of rheumatoid arthritis?,clinical_knowledge,anatomy,0.545305,False
Why should careful consideration be given to providing peopl,clinical_knowledge,business_ethics,0.604564,False
Which of the following is true about the carpal tunnel syndr,clinical_knowledge,clinical_knowledge,0.523559,True
How many CO2 and ATP molecules are formed during one complet,clinical_knowledge,college_chemistry,0.619768,False
Which potential complication of IV therapy is described thus,clinical_knowledge,college_chemistry,0.57074,False
Which of the following is present in saliva and has an antib,clinical_knowledge,anatomy,0.548924,False
The genome is:,clinical_knowledge,anatomy,0.619857,False
Alterations in which neurotransmitters in the brain by pharm,clinical_knowledge,college_chemistry,0.558603,False
In all-out exercise such as sprinting the first fibre types,clinical_knowledge,college_computer_science,0.570512,False
The main fate of lactate that leaves muscle and enters the c,clinical_knowledge,anatomy,0.571383,False
The most rapid method to resynthesize ATP during exercise is,clinical_knowledge,college_chemistry,0.558358,False
Which of the following is true in a sensory assessment of th,clinical_knowledge,clinical_knowledge,0.595416,True
The blood glucose concentration during 80-90 minutes of inte,clinical_knowledge,anatomy,0.568455,False
One of the most common reasons for stoma formation is:,clinical_knowledge,anatomy,0.569515,False
A surgical support can be used for:,clinical_knowledge,clinical_knowledge,0.620927,True
What size of catheter bag may be used at night?,clinical_knowledge,anatomy,0.52172,False
Anaerobic metabolism refers to the generation of ATP:,clinical_knowledge,college_chemistry,0.592567,False
Approximately how many kJ of energy are expended if an athle,clinical_knowledge,college_chemistry,0.557018,False
A patient has been on the operating table for four hours. Ho,clinical_knowledge,clinical_knowledge,0.58833,True
Eccrine and apocrine glands are both types of:,clinical_knowledge,anatomy,0.551195,False
Which of the following is true of the assessment of power in,clinical_knowledge,abstract_algebra,0.548196,False
Two of the following are evident - pain at IV site erythema,clinical_knowledge,college_chemistry,0.524299,False
Which hormone is primarily responsible for fluid regulation?,clinical_knowledge,anatomy,0.586272,False
The low intake of carbohydrate in the diet:,clinical_knowledge,anatomy,0.567714,False
Phophocreatine resynthesis during recovery from exercise is,clinical_knowledge,anatomy,0.552374,False
The transcription of DNA to a molecule of messenger RNA occu,clinical_knowledge,college_biology,0.557694,False
Oedema is the presence of:,clinical_knowledge,anatomy,0.590278,False
Why should the short-acting bronchodilator be taken first?,clinical_knowledge,clinical_knowledge,0.52219,True
Which of the following is true about an intention tremor?,clinical_knowledge,clinical_knowledge,0.498118,True
Glucose is transported into the muscle cell:,clinical_knowledge,anatomy,0.573236,False
Oxygen is used:,clinical_knowledge,college_chemistry,0.611099,False
Measuring the blood pressure in an arm that is above the lev,clinical_knowledge,anatomy,0.547023,False
When you are taking a musculoskeletal history which of the f,clinical_knowledge,anatomy,0.600991,False
Why are male patients advised to take their own electric raz,college_biology,clinical_knowledge,0.586355,False
Which organ secretes insulin?,college_biology,anatomy,0.599222,False
When teaching a patient inhaler technique how will you ensu,college_biology,clinical_knowledge,0.569826,False
Why should a patient stand or sit as upright as possible whe,college_biology,clinical_knowledge,0.61677,False
Why might a patient need a tracheostomy?,college_biology,clinical_knowledge,0.588553,False
In general the higher the intensity of exercise the greate,college_biology,anatomy,0.501295,False
What is the second commonest hospital acquired infection?,college_biology,clinical_knowledge,0.518064,False
Phosphocreatine in the muscle cell is found in:,college_biology,anatomy,0.551181,False
The patient's self-report of pain is important because healt,college_biology,clinical_knowledge,0.636912,False
A frameshift mutation is created when?    A. telomeric seque,college_biology,college_biology,0.578478,True
To prevent desiccation and injury the embryos of terrestria,college_biology,anatomy,0.55929,False
Which of the following is a second messenger that stimulates,college_biology,anatomy,0.539413,False
Synthesis of an RNA/DNA hybrid from a single-stranded RNA te,college_biology,college_biology,0.564491,True
In order for the Hardy-Weinberg law to operate with respect,college_biology,business_ethics,0.561963,False
The Barr body found within female mammalian cells' nuclei is,college_biology,anatomy,0.607129,False
Which of the following is NOT a source of atmospheric carbon,college_biology,college_chemistry,0.561402,False
The concept of punctuated equilibrium refers to?    A. oscil,college_biology,college_biology,0.57595,True
When an influenza virus enters a cell it immediately starts,college_biology,college_biology,0.522137,True
Cleavage symmetry arising from early cell divisions that occ,college_biology,college_biology,0.592497,True
Targeting of a newly synthesized protein is most likely to r,college_biology,college_chemistry,0.538361,False
In Sweden the red fox (Vulpes vulpes) severely limits popul,college_biology,business_ethics,0.458711,False
A cell nucleus contains which of the following? I. DNA II. P,college_biology,anatomy,0.590336,False
In one taxonomic classification Archaea Eukarya and Bacte,college_biology,anatomy,0.572894,False
A rise in intracellular free calcium in the sea urchin oocyt,college_biology,college_biology,0.542363,True
Which of the following is a benefit that mycorrhizal fungi c,college_biology,anatomy,0.532627,False
Experiments on song development in birds have shown that whe,college_biology,college_biology,0.546275,True
Which of the following most accurately describes a retrotran,college_biology,college_computer_science,0.551964,False
The soils of which of the following biomes has the highest r,college_biology,college_computer_science,0.528506,False
Which of the following best explains why enzymes are effecti,college_biology,college_chemistry,0.600244,False
In the growth of a population the point at which natality a,college_biology,anatomy,0.564787,False
The wings of a bat and the wings of a butterfly are?    A. h,college_biology,astronomy,0.571049,False
The cell type comprising the pith tissue centered within a d,college_biology,anatomy,0.574611,False
Mobile regions of DNA capable of inserting themselves into a,college_biology,anatomy,0.537505,False
The process in which pioneer species colonize a bare substra,college_biology,college_biology,0.585476,True
Brood parasites such as the cuckoo successfully trick other,college_biology,business_ethics,0.480915,False
Cell motility as viewed in a cultured fibroblast encompasses,college_biology,college_biology,0.572835,True
According to Hamilton's rule an altruistic trait can evolve,college_biology,business_ethics,0.604875,False
Adaptations of plants to minimize water loss in environments,college_biology,college_computer_science,0.541664,False
All of the following might be found in connective tissue EXC,college_biology,anatomy,0.615532,False
Which of the following is typically NOT found in normal soma,college_biology,anatomy,0.574459,False
The members of a bird species capable of nesting in treetops,college_biology,college_computer_science,0.505005,False
All of the following characteristics are typical of r-select,college_biology,college_computer_science,0.594488,False
A DNA strand with the sequence 5â€² CGA TTG 3â€² would be comple,college_biology,college_chemistry,0.542892,False
Ferns undergo alternation of generations in which a?    A. d,college_biology,college_biology,0.563705,True
Which of the following statements concerning a sarcomere of,college_biology,anatomy,0.612717,False
Aggressive ants live in the swollen thorns of a small tropic,college_biology,college_computer_science,0.499341,False
The sight organs of crustaceans and insects contain ommatidi,college_biology,anatomy,0.586792,False
An embryologist studying the development of a vertebrate org,college_biology,college_biology,0.640962,True
A stem-boring beetle has laid its eggs in the center of a 5-,college_biology,college_biology,0.509753,True
The following pairs were placed in solution together. Which,college_biology,college_chemistry,0.6315,False
Which of the following would increase the rate at which a ga,college_biology,college_chemistry,0.543459,False
The structures that act as sites of gas exchange in a woody,college_biology,college_chemistry,0.573385,False
Natural enemies have been implicated as a strong selective f,college_biology,anatomy,0.544517,False
Which of the following is NOT a characteristic of introns?,college_biology,college_biology,0.606507,True
A healthy person sitting at rest consciously begins to breat,college_biology,clinical_knowledge,0.564718,False
Which of the following is the correct anatomical order of st,college_biology,anatomy,0.585015,False
A marine ecosystem region characterized by penetrance of sol,college_biology,anatomy,0.585743,False
In humans a hereditary disorder called xeroderma pigmentosu,college_biology,college_biology,0.550052,True
Chemosynthetic bacteria can produce their own food despite t,college_biology,college_chemistry,0.593074,False
All of the following may serve as intracellular messengers E,college_biology,anatomy,0.580284,False
All of the following statements about plant embryogenesis ar,college_biology,anatomy,0.577095,False
Mouse sperm contain receptor proteins that bind to a glycopr,college_biology,anatomy,0.5396,False
Which of the following factors does NOT promote linkage dise,college_biology,college_biology,0.575408,True
In an experiment the first cleavage plane of an amphibian z,college_biology,college_biology,0.586643,True
Nerve outgrowth from a developing neuron begins at the growt,college_biology,college_biology,0.534893,True
Monoclonal antisera are distinguished from polyclonal antise,college_biology,college_biology,0.561497,True
The first groups of animals to develop lung tissue adequate,college_biology,anatomy,0.586405,False
Which of the following is a biological attribute that would,college_biology,anatomy,0.633408,False
In the formation of the earliest cells which of the followi,college_biology,college_biology,0.565617,True
Which of the following facts was established prior to 1859,college_biology,college_chemistry,0.53974,False
Fungi participate in each of the following EXCEPT?    A. pho,college_biology,college_chemistry,0.557115,False
In chloroplasts a certain protein is found in the lumen of,college_biology,anatomy,0.525477,False
During the mammalian cardiac cycle a volume of blood equiva,college_biology,anatomy,0.58804,False
Which of the following statements concerning the Golgi appar,college_biology,anatomy,0.608032,False
The first point of entry of water at the roots of a monocot,college_biology,college_chemistry,0.550732,False
Which of the following plant cells undergoes programmed cell,college_biology,college_biology,0.552728,True
Which of the following characteristics distinguishes angiosp,college_biology,anatomy,0.593809,False
A species of goose nests on both cliffs and beaches near the,college_biology,anatomy,0.459293,False
Immunoglobulins having epsilon heavy chains and located on t,college_biology,anatomy,0.544427,False
A fluorescent molecule of 1000 daltons injected into one ce,college_biology,college_chemistry,0.558611,False
Annelids and arthropods are similar to each other in that me,college_biology,anatomy,0.56508,False
Approximately what fraction of the human genome encodes prot,college_biology,anatomy,0.616908,False
Which of the following statements is true of air as compared,college_biology,college_chemistry,0.526969,False
Which of the following is true of organisms belonging to the,college_biology,anatomy,0.592829,False
The section of chromosome that serves as the site of attachm,college_biology,anatomy,0.57335,False
A plant that grows along a trellis exhibits?    A. thigmotro,college_biology,anatomy,0.521936,False
If the activity of an enzyme is constant over a broad range,college_biology,college_chemistry,0.618042,False
In garden peas the allele for tall plants (D) is completely,college_biology,anatomy,0.528488,False
Cancer cells grown in culture are similar to normal cells gr,college_biology,anatomy,0.583141,False
Which of the following techniques could be used to demonstra,college_biology,college_computer_science,0.611538,False
Adequate serum levels of calcium are maintained in humans by,college_biology,anatomy,0.606143,False
The amino acid ornithine is regenerated during each turn of,college_biology,anatomy,0.569483,False
Which is a characteristic unique to angiosperms?    A. Wind-,college_biology,college_chemistry,0.551501,False
Mammals are homeostatic for all of the following EXCEPT?,college_biology,anatomy,0.565765,False
The crouching of very young birds in response to a predator',college_biology,business_ethics,0.525555,False
Among primates a high degree of sexual dimorphism in a spec,college_biology,anatomy,0.581052,False
Which of the following tissues in an actively photosynthesiz,college_biology,anatomy,0.58619,False
A recent theory concerning an unusual rise in asthma attacks,college_biology,abstract_algebra,0.538156,False
Hybrids between some related species of plants are sterile b,college_biology,college_chemistry,0.527539,False
Phalloidin is a toxin made by the death cap mushroom. The to,college_biology,anatomy,0.550551,False
Hardy-Weinberg equilibrium generally assumes all of the foll,college_biology,college_biology,0.585764,True
Which of the following statements about fungi is NOT true?,college_biology,college_biology,0.546952,True
Which of the following is encoded by the src oncogene and ca,college_biology,anatomy,0.567572,False
Both C4 and CAM plants employ physiological and biochemical,college_biology,anatomy,0.606933,False
Which of the following depicts the correct sequence of membr,college_biology,college_computer_science,0.587701,False
Antibiotics that affect bacterial cells interfere with all o,college_biology,college_chemistry,0.549936,False
The polytene chromosomes seen in Drosophila silvarentis with,college_biology,college_biology,0.514286,True
Which of the following agents will induce polyploidy in a di,college_biology,college_biology,0.530004,True
Which of the following statements about mitochondria and chl,college_biology,anatomy,0.633618,False
How do cyanobacteria differ from green unicellular algae?,college_biology,college_biology,0.542755,True
Stabilization of the unique coiled structure of an alpha hel,college_biology,anatomy,0.56666,False
The target of digestion of a nucleosome dimer to nucleosome,college_biology,college_chemistry,0.559227,False
A prokaryote that is thermophilic and methanogenic and has i,college_biology,college_chemistry,0.573706,False
All of the following environmental conditions increase the r,college_biology,college_chemistry,0.579644,False
Which of the following statements about embryonic cleavage i,college_biology,college_biology,0.581669,True
In eukaryotic photosynthetic cells which of the following o,college_biology,college_chemistry,0.537371,False
Many marine birds drink seawater yet maintain their internal,college_biology,anatomy,0.533248,False
A species of small rodent eats seeds from only one species o,college_biology,college_biology,0.487375,True
Which of the following sources makes the greatest contributi,college_biology,business_ethics,0.602721,False
Which of the following must be true in order for evolution t,college_biology,college_biology,0.608377,True
From an evolutionary perspective the optimality theory as a,college_biology,business_ethics,0.615466,False
In the presence of alcohol dehydrogenase the rate of reduct,college_biology,college_chemistry,0.588211,False
Which of the following best explains how mutations in DNA ca,college_biology,college_biology,0.592814,True
A competitive inhibitor of an enzyme exerts its effect by?,college_biology,college_chemistry,0.59026,False
The ability of the brain to detect differences in stimulus i,college_biology,clinical_knowledge,0.547572,False
Which of the following is the best explanation for why net p,college_biology,abstract_algebra,0.596293,False
Proteins were shown to move about in a plane of the plasma m,college_biology,astronomy,0.561208,False
Gene flow between populations results in?    A. an increase,college_biology,business_ethics,0.519055,False
A subunit of DNA and protein consisting of 134-base-pair lon,college_biology,anatomy,0.58232,False
Which of the following would be the most dependable environm,college_biology,college_chemistry,0.546304,False
Mitochondria isolated and placed in a buffered solution with,college_biology,college_biology,0.590289,True
An organism belonging to the nekton is which one of the foll,college_biology,anatomy,0.560263,False
A behavioral response called a fixed action pattern shown by,college_biology,clinical_knowledge,0.573597,False
Which of the following adaptations would limit pollination b,college_biology,college_chemistry,0.544102,False
Double fertilization is a unique feature of flowering plants,college_biology,anatomy,0.553217,False
Mutation of homeotic cluster genes often results in which of,college_biology,college_biology,0.568955,True
Root pressure created by a plant's roots causes water to ent,college_biology,college_chemistry,0.532751,False
Cellular uptake of cholesterol occurs through internalizatio,college_biology,anatomy,0.560515,False
Two xylem plant cell types that provide support and conduct,college_biology,college_computer_science,0.566453,False
Which of the following statements about excretory organs is,college_biology,anatomy,0.641212,False
Mimicry is a strategy that has evolved through natural selec,college_biology,college_biology,0.570925,True
Keystone species are thought to have profound effects on the,college_biology,anatomy,0.54489,False
Which of the following is a reason that geneticists use mito,college_biology,college_biology,0.578081,True
"A quote from a natural resources text states: ""Whenever the",college_biology,business_ethics,0.57227,False
A female fruit fly bearing linked genes that produce the phe,college_biology,anatomy,0.544083,False
Which of the following active pools of carbon is the largest,college_biology,college_chemistry,0.549022,False
Charles Darwin's proposed conditions for natural selection e,college_biology,college_biology,0.625709,True
Which of the following is a correct statement about the cohe,college_biology,anatomy,0.558268,False
In fungi cell walls are reinforced by which of the followin,college_biology,college_chemistry,0.546418,False
In plants proton pumps are involved in the process of loadi,college_biology,college_chemistry,0.574859,False
Which of the following characteristics is predicted for an e,college_biology,clinical_knowledge,0.57455,False
Which of the following is the symplastic pathway for the mov,college_biology,clinical_knowledge,0.556546,False
Infrared (IR) spectroscopy is useful for determining certain,college_chemistry,college_chemistry,0.616273,True
What is the maximum number of phases that can be at equilibr,college_chemistry,college_chemistry,0.579052,True
When the following equation is balanced which of the follow,college_chemistry,college_chemistry,0.591609,True
The equation Î”H = Î”U + PÎ”V is applicable?    A. always    B.,college_chemistry,college_chemistry,0.610205,True
Nitronyl nitroxides are stable radicals in which the unpaire,college_chemistry,college_chemistry,0.597595,True
Cobalt-60 is used in the radiation therapy of cancer and can,college_chemistry,clinical_knowledge,0.547918,False
Which of the following is required for both paramagnetism an,college_chemistry,college_chemistry,0.65056,True
The 1H spectrum of a mixture of dimethylsulphoxide (DMSO) an,college_chemistry,college_chemistry,0.578327,True
Which of the following statements most accurately explains w,college_chemistry,business_ethics,0.575338,False
The 1H Larmor frequency of benzene exceeds that of trifluoro,college_chemistry,college_chemistry,0.585467,True
Suppose that the 13C nuclei in a molecule in a 600 MHz spect,college_chemistry,college_chemistry,0.567213,True
Estimate the Î²-hyperfine value for the cyclobutyl radical (C,college_chemistry,college_chemistry,0.592478,True
What is the ratio of line intensities in the EPR spectrum of,college_chemistry,college_chemistry,0.568227,True
Which one sentence explains most accurately why spin trappin,college_chemistry,college_chemistry,0.568699,True
Calculate the magnetic moment (Î¼I) of a 13C nucleus.?    A.,college_chemistry,college_chemistry,0.538899,True
The normal modes of a carbon dioxide molecule that are infra,college_chemistry,college_chemistry,0.576678,True
Which of the following is a true statement about optical iso,college_chemistry,astronomy,0.521842,False
Which one of the following statements is true:?    A. Proton,college_chemistry,college_chemistry,0.577294,True
Calculate the Larmor frequency for a proton in a magnetic fi,college_chemistry,astronomy,0.553942,False
Which of the following is an n-type semiconductor?    A. Sil,college_chemistry,college_chemistry,0.573904,True
Which of the following statements most accurately explains w,college_chemistry,business_ethics,0.575338,False
At 25Â°C the maximum amount of PbI2 that can be dissolved in,college_chemistry,college_chemistry,0.600293,True
The 13C spectrum of which isomer of C6H14 has lines with fiv,college_chemistry,anatomy,0.555064,False
Which of the following is the most common naturally-occurrin,college_chemistry,anatomy,0.573554,False
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T,college_chemistry,college_chemistry,0.569939,True
Which of the following must be true about a binary liquid mi,college_chemistry,college_chemistry,0.599319,True
A single line is seen in the 31P spectrum of a solution of s,college_chemistry,college_chemistry,0.607236,True
For EDTA titrations the analyte solution and the titrant so,college_chemistry,college_chemistry,0.630565,True
The Henry's law constant for CO2 dissolved in water at 25Â°C,college_chemistry,college_chemistry,0.588264,True
A student performs five titrations and obtains a mean result,college_chemistry,college_chemistry,0.635436,True
A Cu(II) metal ion (giso = 2.12) produces four lines with a,college_chemistry,college_chemistry,0.605607,True
On the basis of oxidation-reduction potential which of the,college_chemistry,college_chemistry,0.64361,True
Which of the following statements is not a reason why tetram,college_chemistry,college_chemistry,0.557813,True
The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na at,college_chemistry,abstract_algebra,0.580588,False
Calculate the spin angular momentum of 43Ca. [I = 7â„2]?    A,college_chemistry,college_chemistry,0.550252,True
Calculate the magnetic field responsible for the polarizatio,college_chemistry,college_chemistry,0.557522,True
The T2 of an NMR line is 15 ms. Ignoring other sources of li,college_chemistry,college_chemistry,0.600356,True
What is the maximum value of the z-component of the spin ang,college_chemistry,abstract_algebra,0.612542,False
Of the following compounds which has the lowest melting poi,college_chemistry,college_chemistry,0.598961,True
Which of the following statements about nuclear binding ener,college_chemistry,anatomy,0.54685,False
Predict the hyperfine value for the EPR spectrum of fully de,college_chemistry,college_chemistry,0.566154,True
The strongest base in liquid ammonia is?    A. NH3    B. NH2,college_chemistry,college_chemistry,0.598744,True
The equilibrium populations of the 1H energy levels of a mol,college_chemistry,college_chemistry,0.598331,True
Calculate the Q-factor for an X-band EPR cavity with a reson,college_chemistry,college_chemistry,0.565275,True
The 13C chemical shifts of benzene and chloroform are 128.4,college_chemistry,college_chemistry,0.601428,True
Of the following solutions which will have the highest ioni,college_chemistry,college_chemistry,0.608414,True
What is the strength (B1) of a 13C 90Â° pulse of duration 1 Î¼,college_chemistry,anatomy,0.541966,False
