prompt,expected_service,predicted_service,similarity_score,correct
Which of the following is true of hypothyroidism?,clinical_knowledge,clinical_knowledge,0.169669,True
What is hypochlorhydria?,clinical_knowledge,college_chemistry,0.138568,False
A 67-year-old man three hours post-transurethral resection,clinical_knowledge,clinical_knowledge,0.169708,True
A keloid is:,clinical_knowledge,college_biology,0.130798,False
Which of the following is not an amino acid?,clinical_knowledge,college_chemistry,0.154746,False
Wound drainage is described as serous if:,clinical_knowledge,clinical_knowledge,0.180047,True
The sex of a child is dictated by the inheritance of:,clinical_knowledge,college_biology,0.135837,False
Which of the following is true in spastic paraplegia?,clinical_knowledge,anatomy,0.107989,False
The synthesis of glucose from lactate glycerol or amino ac,clinical_knowledge,college_chemistry,0.186282,False
If a blood unit has been out of refrigeration for longer tha,clinical_knowledge,clinical_knowledge,0.120662,True
The auscultatory gap is:,clinical_knowledge,clinical_knowledge,0.135196,True
How many different types of microorganisms may colonize the,clinical_knowledge,anatomy,0.217675,False
Why should shampoo not be used for washing the skin when sho,clinical_knowledge,anatomy,0.115988,False
Which of the following is the same strength as Adrenaline 1,clinical_knowledge,clinical_knowledge,0.134686,True
An allele that is masked is referred to as:,clinical_knowledge,college_biology,0.135446,False
Hypernatraemic dehydration is:,clinical_knowledge,clinical_knowledge,0.123178,True
Which of the following is not associated with an increase in,clinical_knowledge,college_biology,0.130636,False
Which of the following can act as an intracellular buffer to,clinical_knowledge,college_chemistry,0.223627,False
Which of the following is true about Addisons Disease?,clinical_knowledge,anatomy,0.187888,False
Which of the following are indicative signs and symptoms of,clinical_knowledge,clinical_knowledge,0.289449,True
What is the most likely cause of acute urinary retention of,clinical_knowledge,clinical_knowledge,0.124954,True
Which of the following tools is the first choice for cleanin,clinical_knowledge,business_ethics,0.132442,False
Which of the following drugs may be used to enhance gastric,clinical_knowledge,college_chemistry,0.153231,False
The creatine kinase reaction is:,clinical_knowledge,college_chemistry,0.230729,False
Where should a stoma be sited?,clinical_knowledge,anatomy,0.192322,False
Women's world record performances have improved rapidly in r,clinical_knowledge,abstract_algebra,0.090259,False
Our genetic material is made up of:,clinical_knowledge,college_biology,0.221475,False
Insensible loss does not come from:,clinical_knowledge,college_biology,0.150345,False
Exhaustion confusion and unresponsiveness can be indicator,clinical_knowledge,clinical_knowledge,0.192201,True
Pairs of electrons carried in the form FADH2 and NADH+H co,clinical_knowledge,college_chemistry,0.117599,False
A muscle fibre relaxes when:,clinical_knowledge,college_biology,0.111455,False
Which of the following best describes the Golgi tendon organ,clinical_knowledge,anatomy,0.155095,False
The pulse can be palpated:,clinical_knowledge,anatomy,0.159358,False
The pyruvate dehydrogenase complex:,clinical_knowledge,college_chemistry,0.147376,False
Which of the following is true about the knee joint?,clinical_knowledge,anatomy,0.152435,False
Who is the publication Your guide to the NHS written for?,clinical_knowledge,clinical_knowledge,0.22392,True
Which of the following is true about the assessment of arm r,clinical_knowledge,clinical_knowledge,0.236195,True
Which of these is most likely to cause deviation of the trac,clinical_knowledge,clinical_knowledge,0.195318,True
What is the risk if water is used for bladder washout in sec,clinical_knowledge,clinical_knowledge,0.115846,True
What is the 'normal' range of flexion at the knee joint?,clinical_knowledge,anatomy,0.10598,False
Which of the following is not a controlled drug?,clinical_knowledge,clinical_knowledge,0.130468,True
After what period of time does maximal dynamic exercise beco,clinical_knowledge,anatomy,0.096433,False
The trigger to initiate the contractile process in skeletal,clinical_knowledge,anatomy,0.14202,False
Which of the following is NOT a sign of phlebitis?,clinical_knowledge,anatomy,0.128435,False
The energy charge of the cell is:,clinical_knowledge,college_chemistry,0.160229,False
The sarcoplasmic reticulum in muscle cells acts as a:,clinical_knowledge,college_biology,0.136944,False
Which of the following parameters are seen on typical neurol,clinical_knowledge,clinical_knowledge,0.237931,True
In the discharge checklist recommended by the Department of,clinical_knowledge,clinical_knowledge,0.159709,True
Which of the following is true regarding the complications o,clinical_knowledge,clinical_knowledge,0.216625,True
The heart has:,clinical_knowledge,anatomy,0.186674,False
Which one of the following groups of patients should be asse,clinical_knowledge,clinical_knowledge,0.316739,True
What is the purpose of the cuff on a tracheostomy tube?,clinical_knowledge,clinical_knowledge,0.110827,True
What type of covalent bonds link the amino acids in a protei,clinical_knowledge,college_chemistry,0.150563,False
Which is the most reliable way to assess for clubbing?,clinical_knowledge,anatomy,0.178301,False
The term gene doping refers to:,clinical_knowledge,college_biology,0.233316,False
Name three of the five main uses of the hand.,clinical_knowledge,clinical_knowledge,0.202073,True
Which of the following is true about an abdominal mass?,clinical_knowledge,anatomy,0.20555,False
Which of the following is not a category used to classify pa,clinical_knowledge,clinical_knowledge,0.229785,True
Which of these combinations of clinical features is most sug,clinical_knowledge,clinical_knowledge,0.321678,True
Prior to undergoing a painful procedure a patient should be,clinical_knowledge,clinical_knowledge,0.202892,True
The conversion of one molecule of glucose to two molecules o,clinical_knowledge,college_chemistry,0.153843,False
The net production of ATP via substrate-level phosphorylatio,clinical_knowledge,college_chemistry,0.146997,False
Which of the following is true about rectal bleeding?,clinical_knowledge,clinical_knowledge,0.186138,True
Mutations are errors in DNA that:,clinical_knowledge,college_biology,0.229111,False
When recording peak flow results within how many litres/min,clinical_knowledge,clinical_knowledge,0.118656,True
Peak flow meters record:,clinical_knowledge,clinical_knowledge,0.140186,True
Which of the following should patients remember when taking,clinical_knowledge,clinical_knowledge,0.197848,True
Which of the following molecules does not form part of DNA?,clinical_knowledge,college_biology,0.193977,False
Which of the following is true about jaundice?,clinical_knowledge,clinical_knowledge,0.126611,True
Which of the following nucleotide bases is not found in RNA?,clinical_knowledge,college_biology,0.128709,False
Bronchial breathing is characterized by,clinical_knowledge,clinical_knowledge,0.154417,True
Which of the following drugs is most commonly responsible fo,clinical_knowledge,clinical_knowledge,0.188447,True
The frontal lobe of the brain's cortex is responsible for wh,clinical_knowledge,business_ethics,0.19251,False
The carpal bones are the small bones of the wrist - name the,clinical_knowledge,anatomy,0.100799,False
The process of translation requires the presence of:,clinical_knowledge,college_biology,0.136191,False
What is 'coring'?,clinical_knowledge,college_computer_science,0.191253,False
What must you ensure before a speaking valve is used?,clinical_knowledge,clinical_knowledge,0.149402,True
Which one of the following statements is true with regard to,clinical_knowledge,abstract_algebra,0.176206,False
Which of the following factors can affect enzyme activity?,clinical_knowledge,college_chemistry,0.184514,False
For very high force contractions lasting 1-2 seconds the in,clinical_knowledge,abstract_algebra,0.070612,False
A change in blood pressure is detected by the:,clinical_knowledge,anatomy,0.188726,False
Blood clots are responsible for repeatedly blocking a cathet,clinical_knowledge,clinical_knowledge,0.151848,True
What is the pH of water?,clinical_knowledge,college_chemistry,0.134158,False
How long can a cannula remain in situ?,clinical_knowledge,clinical_knowledge,0.10676,True
Metabolism is determined by the:,clinical_knowledge,anatomy,0.217593,False
How many chromosomes do all human somatic cells contain?,clinical_knowledge,anatomy,0.235643,False
Under what circumstances would you use antibiotics prior to,clinical_knowledge,clinical_knowledge,0.179863,True
Which of these features suggest that a pulsation in the neck,clinical_knowledge,anatomy,0.227462,False
The rate limiting enzyme of glycolysis is:,clinical_knowledge,abstract_algebra,0.111722,False
Which of the following is true about haemorrhoids?,clinical_knowledge,anatomy,0.135739,False
Selective Androgen Receptor Modulators (SARMs) are:,clinical_knowledge,college_chemistry,0.16064,False
The Î²-oxidation of a molecule of palmitic acid CH3(CH2)14CO,clinical_knowledge,college_chemistry,0.146342,False
Which products of ADP degradation increase in concentration,clinical_knowledge,college_chemistry,0.133336,False
The optimum position for performing CPR is to position the p,clinical_knowledge,clinical_knowledge,0.134491,True
The complete resynthesis of phosphocreatine after very high,clinical_knowledge,college_chemistry,0.182385,False
What type of joint is the elbow?,clinical_knowledge,anatomy,0.150242,False
A hypertonic solution is:,clinical_knowledge,college_chemistry,0.149157,False
Which of these is not necessary when examining the jugular v,clinical_knowledge,anatomy,0.161892,False
The maximum sustainable power:,clinical_knowledge,abstract_algebra,0.097012,False
Fast-twitch fibres contain:,clinical_knowledge,college_biology,0.121803,False
The rate of blood lactate accumulation is determined by:,clinical_knowledge,college_chemistry,0.112185,False
The enzymes of glycolysis are located in the:,clinical_knowledge,college_biology,0.170583,False
The energy released from the breakdown of the high-energy ph,clinical_knowledge,college_chemistry,0.198117,False
Prosthetic groups are:,clinical_knowledge,college_chemistry,0.191309,False
Which of the following is true in peripheral neuropathy?,clinical_knowledge,clinical_knowledge,0.188787,True
Which of the following is true about involuntary movements i,clinical_knowledge,anatomy,0.152144,False
Which of these options is not recognized as a cause of chron,clinical_knowledge,clinical_knowledge,0.213596,True
Which of the following is recommended for cleaning the mouth,clinical_knowledge,anatomy,0.112689,False
As a general principle what is the best approach to the use,clinical_knowledge,clinical_knowledge,0.199036,True
Which of the following best describes nociceptive pain?,clinical_knowledge,clinical_knowledge,0.201077,True
Complete the following: A variation of serial peak flow read,clinical_knowledge,clinical_knowledge,0.165667,True
Under which circumstances would you not use a catheter valve,clinical_knowledge,clinical_knowledge,0.131574,True
Which of the following is true of Paget's Disease?,clinical_knowledge,clinical_knowledge,0.153039,True
Your first action following confirmation of cardiac arrest i,clinical_knowledge,clinical_knowledge,0.162931,True
What is an urgent reason for catheterizing a patient?,clinical_knowledge,clinical_knowledge,0.234672,True
Which of the following is true?,clinical_knowledge,abstract_algebra,0.19248,False
Who has legal responsibility for a patient's care during hos,clinical_knowledge,clinical_knowledge,0.273426,True
Endurance training increases the muscle's capacity to:,clinical_knowledge,college_biology,0.113887,False
An action potential arriving at the motor endplate causes re,clinical_knowledge,college_chemistry,0.133287,False
Your patient has diabetes. Why is this important?,clinical_knowledge,clinical_knowledge,0.27362,True
What is meant by the term 'passive movements'?,clinical_knowledge,anatomy,0.143923,False
What is a tracheostomy?,clinical_knowledge,anatomy,0.121107,False
Which of the following is true of haematemesis?,clinical_knowledge,clinical_knowledge,0.126645,True
Which of the following is true of rheumatoid arthritis?,clinical_knowledge,clinical_knowledge,0.161442,True
Why should careful consideration be given to providing peopl,clinical_knowledge,business_ethics,0.191773,False
Which of the following is true about the carpal tunnel syndr,clinical_knowledge,clinical_knowledge,0.119356,True
How many CO2 and ATP molecules are formed during one complet,clinical_knowledge,college_chemistry,0.12425,False
Which potential complication of IV therapy is described thus,clinical_knowledge,clinical_knowledge,0.194475,True
Which of the following is present in saliva and has an antib,clinical_knowledge,anatomy,0.181715,False
The genome is:,clinical_knowledge,college_biology,0.227597,False
Alterations in which neurotransmitters in the brain by pharm,clinical_knowledge,clinical_knowledge,0.192584,True
In all-out exercise such as sprinting the first fibre types,clinical_knowledge,abstract_algebra,0.087506,False
The main fate of lactate that leaves muscle and enters the c,clinical_knowledge,college_biology,0.156693,False
The most rapid method to resynthesize ATP during exercise is,clinical_knowledge,college_chemistry,0.119609,False
Which of the following is true in a sensory assessment of th,clinical_knowledge,clinical_knowledge,0.257368,True
The blood glucose concentration during 80-90 minutes of inte,clinical_knowledge,college_biology,0.118396,False
One of the most common reasons for stoma formation is:,clinical_knowledge,clinical_knowledge,0.199067,True
A surgical support can be used for:,clinical_knowledge,clinical_knowledge,0.246,True
What size of catheter bag may be used at night?,clinical_knowledge,clinical_knowledge,0.106723,True
Anaerobic metabolism refers to the generation of ATP:,clinical_knowledge,college_biology,0.157628,False
Approximately how many kJ of energy are expended if an athle,clinical_knowledge,anatomy,0.133843,False
A patient has been on the operating table for four hours. Ho,clinical_knowledge,clinical_knowledge,0.149622,True
Eccrine and apocrine glands are both types of:,clinical_knowledge,anatomy,0.166195,False
Which of the following is true of the assessment of power in,clinical_knowledge,business_ethics,0.210223,False
Two of the following are evident - pain at IV site erythema,clinical_knowledge,clinical_knowledge,0.194614,True
Which hormone is primarily responsible for fluid regulation?,clinical_knowledge,anatomy,0.167155,False
The low intake of carbohydrate in the diet:,clinical_knowledge,college_biology,0.144185,False
Phophocreatine resynthesis during recovery from exercise is,clinical_knowledge,college_chemistry,0.147902,False
The transcription of DNA to a molecule of messenger RNA occu,clinical_knowledge,college_biology,0.21639,False
Oedema is the presence of:,clinical_knowledge,anatomy,0.132436,False
Why should the short-acting bronchodilator be taken first?,clinical_knowledge,clinical_knowledge,0.131568,True
Which of the following is true about an intention tremor?,clinical_knowledge,clinical_knowledge,0.115298,True
Glucose is transported into the muscle cell:,clinical_knowledge,college_biology,0.129081,False
Oxygen is used:,clinical_knowledge,college_chemistry,0.18941,False
Measuring the blood pressure in an arm that is above the lev,clinical_knowledge,anatomy,0.182753,False
When you are taking a musculoskeletal history which of the f,clinical_knowledge,anatomy,0.316803,False
Why are male patients advised to take their own electric raz,college_biology,clinical_knowledge,0.168547,False
Which organ secretes insulin?,college_biology,anatomy,0.151367,False
When teaching a patient inhaler technique how will you ensu,college_biology,clinical_knowledge,0.189792,False
Why should a patient stand or sit as upright as possible whe,college_biology,clinical_knowledge,0.202473,False
Why might a patient need a tracheostomy?,college_biology,clinical_knowledge,0.196665,False
In general the higher the intensity of exercise the greate,college_biology,college_biology,0.103196,True
What is the second commonest hospital acquired infection?,college_biology,clinical_knowledge,0.15726,False
Phosphocreatine in the muscle cell is found in:,college_biology,anatomy,0.13834,False
The patient's self-report of pain is important because healt,college_biology,clinical_knowledge,0.277294,False
A frameshift mutation is created when?    A. telomeric seque,college_biology,college_biology,0.199608,True
To prevent desiccation and injury the embryos of terrestria,college_biology,college_biology,0.129593,True
Which of the following is a second messenger that stimulates,college_biology,clinical_knowledge,0.145888,False
Synthesis of an RNA/DNA hybrid from a single-stranded RNA te,college_biology,college_chemistry,0.147195,False
In order for the Hardy-Weinberg law to operate with respect,college_biology,college_biology,0.18377,True
The Barr body found within female mammalian cells' nuclei is,college_biology,college_biology,0.214118,True
Which of the following is NOT a source of atmospheric carbon,college_biology,college_chemistry,0.152955,False
The concept of punctuated equilibrium refers to?    A. oscil,college_biology,college_biology,0.215174,True
When an influenza virus enters a cell it immediately starts,college_biology,college_biology,0.162617,True
Cleavage symmetry arising from early cell divisions that occ,college_biology,college_biology,0.197977,True
Targeting of a newly synthesized protein is most likely to r,college_biology,college_biology,0.194567,True
In Sweden the red fox (Vulpes vulpes) severely limits popul,college_biology,college_computer_science,0.070552,False
A cell nucleus contains which of the following? I. DNA II. P,college_biology,college_biology,0.235923,True
In one taxonomic classification Archaea Eukarya and Bacte,college_biology,college_biology,0.175812,True
A rise in intracellular free calcium in the sea urchin oocyt,college_biology,college_biology,0.146328,True
Which of the following is a benefit that mycorrhizal fungi c,college_biology,college_biology,0.121999,True
Experiments on song development in birds have shown that whe,college_biology,college_biology,0.140936,True
Which of the following most accurately describes a retrotran,college_biology,abstract_algebra,0.149778,False
The soils of which of the following biomes has the highest r,college_biology,college_biology,0.144946,True
Which of the following best explains why enzymes are effecti,college_biology,college_chemistry,0.201066,False
In the growth of a population the point at which natality a,college_biology,college_biology,0.169575,True
The wings of a bat and the wings of a butterfly are?    A. h,college_biology,anatomy,0.168549,False
The cell type comprising the pith tissue centered within a d,college_biology,college_biology,0.197,True
Mobile regions of DNA capable of inserting themselves into a,college_biology,college_biology,0.189088,True
The process in which pioneer species colonize a bare substra,college_biology,college_biology,0.166099,True
Brood parasites such as the cuckoo successfully trick other,college_biology,college_biology,0.096738,True
Cell motility as viewed in a cultured fibroblast encompasses,college_biology,college_biology,0.235029,True
According to Hamilton's rule an altruistic trait can evolve,college_biology,college_biology,0.141209,True
Adaptations of plants to minimize water loss in environments,college_biology,college_biology,0.154703,True
All of the following might be found in connective tissue EXC,college_biology,anatomy,0.235581,False
Which of the following is typically NOT found in normal soma,college_biology,college_biology,0.255546,True
The members of a bird species capable of nesting in treetops,college_biology,college_biology,0.149513,True
All of the following characteristics are typical of r-select,college_biology,college_biology,0.19008,True
A DNA strand with the sequence 5â€² CGA TTG 3â€² would be comple,college_biology,college_biology,0.136108,True
Ferns undergo alternation of generations in which a?    A. d,college_biology,college_biology,0.205509,True
Which of the following statements concerning a sarcomere of,college_biology,anatomy,0.169073,False
Aggressive ants live in the swollen thorns of a small tropic,college_biology,college_biology,0.098471,True
The sight organs of crustaceans and insects contain ommatidi,college_biology,anatomy,0.176588,False
An embryologist studying the development of a vertebrate org,college_biology,college_biology,0.332086,True
A stem-boring beetle has laid its eggs in the center of a 5-,college_biology,abstract_algebra,0.111929,False
The following pairs were placed in solution together. Which,college_biology,college_chemistry,0.251654,False
Which of the following would increase the rate at which a ga,college_biology,abstract_algebra,0.150831,False
The structures that act as sites of gas exchange in a woody,college_biology,anatomy,0.210881,False
Natural enemies have been implicated as a strong selective f,college_biology,college_biology,0.167984,True
Which of the following is NOT a characteristic of introns?,college_biology,college_biology,0.188707,True
A healthy person sitting at rest consciously begins to breat,college_biology,anatomy,0.209122,False
Which of the following is the correct anatomical order of st,college_biology,anatomy,0.240726,False
A marine ecosystem region characterized by penetrance of sol,college_biology,astronomy,0.191747,False
In humans a hereditary disorder called xeroderma pigmentosu,college_biology,anatomy,0.178128,False
Chemosynthetic bacteria can produce their own food despite t,college_biology,college_chemistry,0.190041,False
All of the following may serve as intracellular messengers E,college_biology,college_chemistry,0.175854,False
All of the following statements about plant embryogenesis ar,college_biology,college_biology,0.210272,True
Mouse sperm contain receptor proteins that bind to a glycopr,college_biology,college_biology,0.170607,True
Which of the following factors does NOT promote linkage dise,college_biology,college_biology,0.220429,True
In an experiment the first cleavage plane of an amphibian z,college_biology,college_biology,0.194949,True
Nerve outgrowth from a developing neuron begins at the growt,college_biology,college_biology,0.171104,True
Monoclonal antisera are distinguished from polyclonal antise,college_biology,abstract_algebra,0.109712,False
The first groups of animals to develop lung tissue adequate,college_biology,anatomy,0.177206,False
Which of the following is a biological attribute that would,college_biology,anatomy,0.28121,False
In the formation of the earliest cells which of the followi,college_biology,college_biology,0.233904,True
Which of the following facts was established prior to 1859,college_biology,astronomy,0.138691,False
Fungi participate in each of the following EXCEPT?    A. pho,college_biology,college_biology,0.238388,True
In chloroplasts a certain protein is found in the lumen of,college_biology,college_biology,0.152958,True
During the mammalian cardiac cycle a volume of blood equiva,college_biology,anatomy,0.142008,False
Which of the following statements concerning the Golgi appar,college_biology,college_biology,0.142164,True
The first point of entry of water at the roots of a monocot,college_biology,abstract_algebra,0.125896,False
Which of the following plant cells undergoes programmed cell,college_biology,college_biology,0.255564,True
Which of the following characteristics distinguishes angiosp,college_biology,anatomy,0.152247,False
A species of goose nests on both cliffs and beaches near the,college_biology,college_biology,0.087093,True
Immunoglobulins having epsilon heavy chains and located on t,college_biology,abstract_algebra,0.149586,False
A fluorescent molecule of 1000 daltons injected into one ce,college_biology,college_chemistry,0.16805,False
Annelids and arthropods are similar to each other in that me,college_biology,anatomy,0.190539,False
Approximately what fraction of the human genome encodes prot,college_biology,anatomy,0.193517,False
Which of the following statements is true of air as compared,college_biology,astronomy,0.122188,False
Which of the following is true of organisms belonging to the,college_biology,college_biology,0.234676,True
The section of chromosome that serves as the site of attachm,college_biology,college_biology,0.195061,True
A plant that grows along a trellis exhibits?    A. thigmotro,college_biology,anatomy,0.188433,False
If the activity of an enzyme is constant over a broad range,college_biology,college_biology,0.172815,True
In garden peas the allele for tall plants (D) is completely,college_biology,college_biology,0.138525,True
Cancer cells grown in culture are similar to normal cells gr,college_biology,college_biology,0.258742,True
Which of the following techniques could be used to demonstra,college_biology,abstract_algebra,0.232407,False
Adequate serum levels of calcium are maintained in humans by,college_biology,anatomy,0.18928,False
The amino acid ornithine is regenerated during each turn of,college_biology,college_chemistry,0.105802,False
Which is a characteristic unique to angiosperms?    A. Wind-,college_biology,college_biology,0.174174,True
Mammals are homeostatic for all of the following EXCEPT?,college_biology,anatomy,0.294938,False
The crouching of very young birds in response to a predator',college_biology,clinical_knowledge,0.090124,False
Among primates a high degree of sexual dimorphism in a spec,college_biology,college_biology,0.154956,True
Which of the following tissues in an actively photosynthesiz,college_biology,anatomy,0.192673,False
A recent theory concerning an unusual rise in asthma attacks,college_biology,clinical_knowledge,0.161933,False
Hybrids between some related species of plants are sterile b,college_biology,college_biology,0.186485,True
Phalloidin is a toxin made by the death cap mushroom. The to,college_biology,college_biology,0.127348,True
Hardy-Weinberg equilibrium generally assumes all of the foll,college_biology,college_biology,0.214637,True
Which of the following statements about fungi is NOT true?,college_biology,college_biology,0.161899,True
Which of the following is encoded by the src oncogene and ca,college_biology,clinical_knowledge,0.177306,False
Both C4 and CAM plants employ physiological and biochemical,college_biology,college_biology,0.181223,True
Which of the following depicts the correct sequence of membr,college_biology,anatomy,0.181316,False
Antibiotics that affect bacterial cells interfere with all o,college_biology,college_biology,0.257966,True
The polytene chromosomes seen in Drosophila silvarentis with,college_biology,college_biology,0.163374,True
Which of the following agents will induce polyploidy in a di,college_biology,abstract_algebra,0.122071,False
Which of the following statements about mitochondria and chl,college_biology,college_biology,0.173692,True
How do cyanobacteria differ from green unicellular algae?,college_biology,college_biology,0.234962,True
Stabilization of the unique coiled structure of an alpha hel,college_biology,abstract_algebra,0.150482,False
The target of digestion of a nucleosome dimer to nucleosome,college_biology,college_biology,0.177896,True
A prokaryote that is thermophilic and methanogenic and has i,college_biology,college_biology,0.183037,True
All of the following environmental conditions increase the r,college_biology,college_chemistry,0.159082,False
Which of the following statements about embryonic cleavage i,college_biology,college_biology,0.168106,True
In eukaryotic photosynthetic cells which of the following o,college_biology,college_biology,0.213117,True
Many marine birds drink seawater yet maintain their internal,college_biology,college_biology,0.133276,True
A species of small rodent eats seeds from only one species o,college_biology,college_biology,0.14172,True
Which of the following sources makes the greatest contributi,college_biology,business_ethics,0.140611,False
Which of the following must be true in order for evolution t,college_biology,college_biology,0.268493,True
From an evolutionary perspective the optimality theory as a,college_biology,college_biology,0.272448,True
In the presence of alcohol dehydrogenase the rate of reduct,college_biology,college_chemistry,0.144774,False
Which of the following best explains how mutations in DNA ca,college_biology,college_biology,0.244023,True
A competitive inhibitor of an enzyme exerts its effect by?,college_biology,college_chemistry,0.181563,False
The ability of the brain to detect differences in stimulus i,college_biology,clinical_knowledge,0.149978,False
Which of the following is the best explanation for why net p,college_biology,business_ethics,0.133142,False
Proteins were shown to move about in a plane of the plasma m,college_biology,college_biology,0.182685,True
Gene flow between populations results in?    A. an increase,college_biology,college_biology,0.195596,True
A subunit of DNA and protein consisting of 134-base-pair lon,college_biology,college_biology,0.19445,True
Which of the following would be the most dependable environm,college_biology,business_ethics,0.234816,False
Mitochondria isolated and placed in a buffered solution with,college_biology,college_chemistry,0.177606,False
An organism belonging to the nekton is which one of the foll,college_biology,anatomy,0.19853,False
A behavioral response called a fixed action pattern shown by,college_biology,college_biology,0.134673,True
Which of the following adaptations would limit pollination b,college_biology,college_biology,0.197195,True
Double fertilization is a unique feature of flowering plants,college_biology,college_biology,0.125138,True
Mutation of homeotic cluster genes often results in which of,college_biology,college_biology,0.228339,True
Root pressure created by a plant's roots causes water to ent,college_biology,college_chemistry,0.146245,False
Cellular uptake of cholesterol occurs through internalizatio,college_biology,college_biology,0.190896,True
Two xylem plant cell types that provide support and conduct,college_biology,college_biology,0.152566,True
Which of the following statements about excretory organs is,college_biology,anatomy,0.211823,False
Mimicry is a strategy that has evolved through natural selec,college_biology,college_biology,0.200897,True
Keystone species are thought to have profound effects on the,college_biology,college_biology,0.182252,True
Which of the following is a reason that geneticists use mito,college_biology,college_biology,0.260239,True
"A quote from a natural resources text states: ""Whenever the",college_biology,college_chemistry,0.125258,False
A female fruit fly bearing linked genes that produce the phe,college_biology,college_biology,0.15608,True
Which of the following active pools of carbon is the largest,college_biology,college_chemistry,0.146203,False
Charles Darwin's proposed conditions for natural selection e,college_biology,college_biology,0.212282,True
Which of the following is a correct statement about the cohe,college_biology,college_chemistry,0.170624,False
In fungi cell walls are reinforced by which of the followin,college_biology,college_biology,0.162515,True
In plants proton pumps are involved in the process of loadi,college_biology,college_chemistry,0.181223,False
Which of the following characteristics is predicted for an e,college_biology,abstract_algebra,0.212829,False
Which of the following is the symplastic pathway for the mov,college_biology,clinical_knowledge,0.176514,False
Infrared (IR) spectroscopy is useful for determining certain,college_chemistry,college_chemistry,0.264229,True
What is the maximum number of phases that can be at equilibr,college_chemistry,college_chemistry,0.150649,True
When the following equation is balanced which of the follow,college_chemistry,college_chemistry,0.268626,True
The equation Î”H = Î”U + PÎ”V is applicable?    A. always    B.,college_chemistry,college_chemistry,0.185056,True
Nitronyl nitroxides are stable radicals in which the unpaire,college_chemistry,college_chemistry,0.14375,True
Cobalt-60 is used in the radiation therapy of cancer and can,college_chemistry,clinical_knowledge,0.159217,False
Which of the following is required for both paramagnetism an,college_chemistry,college_chemistry,0.189845,True
The 1H spectrum of a mixture of dimethylsulphoxide (DMSO) an,college_chemistry,college_chemistry,0.180576,True
Which of the following statements most accurately explains w,college_chemistry,abstract_algebra,0.152114,False
The 1H Larmor frequency of benzene exceeds that of trifluoro,college_chemistry,college_chemistry,0.160836,True
Suppose that the 13C nuclei in a molecule in a 600 MHz spect,college_chemistry,college_chemistry,0.186401,True
Estimate the Î²-hyperfine value for the cyclobutyl radical (C,college_chemistry,college_chemistry,0.17627,True
What is the ratio of line intensities in the EPR spectrum of,college_chemistry,college_chemistry,0.132857,True
Which one sentence explains most accurately why spin trappin,college_chemistry,abstract_algebra,0.141995,False
Calculate the magnetic moment (Î¼I) of a 13C nucleus.?    A.,college_chemistry,college_chemistry,0.184951,True
The normal modes of a carbon dioxide molecule that are infra,college_chemistry,college_chemistry,0.129284,True
Which of the following is a true statement about optical iso,college_chemistry,abstract_algebra,0.162511,False
Which one of the following statements is true:?    A. Proton,college_chemistry,college_chemistry,0.197079,True
Calculate the Larmor frequency for a proton in a magnetic fi,college_chemistry,college_chemistry,0.093849,True
Which of the following is an n-type semiconductor?    A. Sil,college_chemistry,abstract_algebra,0.174907,False
Which of the following statements most accurately explains w,college_chemistry,abstract_algebra,0.152113,False
At 25Â°C the maximum amount of PbI2 that can be dissolved in,college_chemistry,college_chemistry,0.187294,True
The 13C spectrum of which isomer of C6H14 has lines with fiv,college_chemistry,college_chemistry,0.190169,True
Which of the following is the most common naturally-occurrin,college_chemistry,college_chemistry,0.163628,True
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T,college_chemistry,college_chemistry,0.164388,True
Which of the following must be true about a binary liquid mi,college_chemistry,college_chemistry,0.207863,True
A single line is seen in the 31P spectrum of a solution of s,college_chemistry,college_chemistry,0.199187,True
For EDTA titrations the analyte solution and the titrant so,college_chemistry,college_chemistry,0.207543,True
The Henry's law constant for CO2 dissolved in water at 25Â°C,college_chemistry,college_chemistry,0.157862,True
A student performs five titrations and obtains a mean result,college_chemistry,college_chemistry,0.231555,True
A Cu(II) metal ion (giso = 2.12) produces four lines with a,college_chemistry,college_chemistry,0.138515,True
On the basis of oxidation-reduction potential which of the,college_chemistry,college_chemistry,0.237472,True
Which of the following statements is not a reason why tetram,college_chemistry,abstract_algebra,0.164484,False
The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na at,college_chemistry,abstract_algebra,0.166423,False
Calculate the spin angular momentum of 43Ca. [I = 7â„2]?    A,college_chemistry,college_chemistry,0.179182,True
Calculate the magnetic field responsible for the polarizatio,college_chemistry,abstract_algebra,0.120969,False
The T2 of an NMR line is 15 ms. Ignoring other sources of li,college_chemistry,college_chemistry,0.107739,True
What is the maximum value of the z-component of the spin ang,college_chemistry,astronomy,0.125786,False
Of the following compounds which has the lowest melting poi,college_chemistry,college_chemistry,0.180004,True
Which of the following statements about nuclear binding ener,college_chemistry,college_chemistry,0.15929,True
Predict the hyperfine value for the EPR spectrum of fully de,college_chemistry,college_chemistry,0.138523,True
The strongest base in liquid ammonia is?    A. NH3    B. NH2,college_chemistry,college_chemistry,0.179154,True
The equilibrium populations of the 1H energy levels of a mol,college_chemistry,college_chemistry,0.16992,True
Calculate the Q-factor for an X-band EPR cavity with a reson,college_chemistry,abstract_algebra,0.133999,False
