prompt,expected_service,predicted_service,similarity_score,correct
"When an influenza virus enters a cell, it immediately starts",anatomy,college_biology,0.169399,False
Cleavage symmetry arising from early cell divisions that occ,anatomy,college_biology,0.212267,False
Targeting of a newly synthesized protein is most likely to r,anatomy,college_biology,0.162166,False
"In Sweden, the red fox (Vulpes vulpes) severely limits popul",anatomy,business_ethics,0.072301,False
A cell nucleus contains which of the following?,anatomy,college_biology,0.212194,False
"In one taxonomic classification, Archaea, Eukarya, and Bacte",general_qa,astronomy,0.177036,False
A rise in intracellular free calcium in the sea urchin oocyt,anatomy,college_biology,0.117318,False
Which of the following is a benefit that mycorrhizal fungi c,college_biology,college_chemistry,0.154631,False
Experiments on song development in birds have shown that whe,general_qa,college_biology,0.084423,False
Which of the following most accurately describes a retrotran,college_biology,general_qa,0.194844,False
The soils of which of the following biomes has the highest r,anatomy,college_chemistry,0.120958,False
Which of the following best explains why enzymes are effecti,clinical_knowledge,college_chemistry,0.30635,False
"In the growth of a population, the point at which natality a",general_qa,college_biology,0.213507,False
The wings of a bat and the wings of a butterfly are?,anatomy,college_biology,0.170408,False
The cell type comprising the pith tissue centered within a d,anatomy,college_biology,0.262948,False
Mobile regions of DNA capable of inserting themselves into a,college_biology,college_biology,0.343258,True
The process in which pioneer species colonize a bare substra,anatomy,college_biology,0.174933,False
Brood parasites such as the cuckoo successfully trick other,general_qa,college_biology,0.166039,False
"Cell motility, as viewed in a cultured fibroblast, encompass",anatomy,college_biology,0.432297,False
"According to Hamilton's rule, an altruistic trait can evolve",business_ethics,college_biology,0.202859,False
Adaptations of plants to minimize water loss in environments,anatomy,general_qa,0.051103,False
All of the following might be found in connective tissue EXC,anatomy,anatomy,0.261375,True
Which of the following is typically NOT found in normal soma,anatomy,general_qa,0.200423,False
The members of a bird species capable of nesting in treetops,anatomy,astronomy,0.173166,False
All of the following characteristics are typical of r-select,general_qa,college_chemistry,0.202238,False
A DNA strand with the sequence 5' CGA TTG 3' would be comple,college_biology,college_biology,0.166809,True
Ferns undergo alternation of generations in which a?,college_biology,college_biology,0.21639,True
Which of the following statements concerning a sarcomere of,anatomy,medicine,0.144769,False
Aggressive ants live in the swollen thorns of a small tropic,anatomy,college_chemistry,0.050811,False
The sight organs of crustaceans and insects contain ommatidi,anatomy,astronomy,0.147257,False
An embryologist studying the development of a vertebrate org,anatomy,college_biology,0.407926,False
A stem-boring beetle has laid its eggs in the center of a 5-,anatomy,college_biology,0.096779,False
The following pairs were placed in solution together. Which,anatomy,college_chemistry,0.211964,False
Which of the following would increase the rate at which a ga,anatomy,college_computer_science,0.138324,False
The structures that act as sites of gas exchange in a woody,anatomy,college_chemistry,0.214564,False
Natural enemies have been implicated as a strong selective f,general_qa,college_biology,0.147889,False
Which of the following is NOT a characteristic of introns?,college_biology,college_biology,0.193353,True
A healthy person sitting at rest consciously begins to breat,anatomy,anatomy,0.201253,True
Which of the following is the correct anatomical order of st,anatomy,anatomy,0.17319,True
A marine ecosystem region characterized by penetrance of sol,anatomy,college_chemistry,0.168139,False
"In humans, a hereditary disorder called xeroderma pigmentosu",anatomy,college_biology,0.283732,False
Chemosynthetic bacteria can produce their own food despite t,college_chemistry,college_chemistry,0.186452,True
All of the following may serve as intracellular messengers E,anatomy,college_biology,0.310908,False
All of the following statements about plant embryogenesis ar,college_biology,college_biology,0.216054,True
Mouse sperm contain receptor proteins that bind to a glycopr,anatomy,college_biology,0.187277,False
Which of the following factors does NOT promote linkage dise,general_qa,college_biology,0.199665,False
"In an experiment, the first cleavage plane of an amphibian z",anatomy,anatomy,0.130039,True
Nerve outgrowth from a developing neuron begins at the growt,anatomy,college_biology,0.216481,False
Monoclonal antisera are distinguished from polyclonal antise,anatomy,college_biology,0.154839,False
The first groups of animals to develop lung tissue adequate,anatomy,anatomy,0.18048,True
Which of the following is a biological attribute that would,anatomy,college_biology,0.355308,False
"In the formation of the earliest cells, which of the followi",anatomy,college_biology,0.264713,False
"Which of the following facts was established prior to 1859,",general_qa,business_ethics,0.193912,False
Fungi participate in each of the following EXCEPT?,anatomy,college_chemistry,0.243026,False
"In chloroplasts, a certain protein is found in the lumen of",anatomy,college_biology,0.143026,False
"During the mammalian cardiac cycle, a volume of blood equiva",anatomy,college_biology,0.191101,False
Which of the following statements concerning the Golgi appar,anatomy,abstract_algebra,0.194993,False
The first point of entry of water at the roots of a monocot,anatomy,college_biology,0.097493,False
Which of the following plant cells undergoes programmed cell,college_biology,college_biology,0.299437,True
Which of the following characteristics distinguishes angiosp,anatomy,college_chemistry,0.188243,False
A species of goose nests on both cliffs and beaches near the,anatomy,general_qa,0.095995,False
Immunoglobulins having epsilon heavy chains and located on t,anatomy,medicine,0.101589,False
"A fluorescent molecule of 1,000 daltons injected into one ce",anatomy,college_chemistry,0.178888,False
Annelids and arthropods are similar to each other in that me,anatomy,anatomy,0.20192,True
Approximately what fraction of the human genome encodes prot,anatomy,college_biology,0.289229,False
Which of the following statements is true of air as compared,astronomy,astronomy,0.107825,True
Which of the following is true of organisms belonging to the,anatomy,college_biology,0.320904,False
The section of chromosome that serves as the site of attachm,anatomy,college_biology,0.315379,False
A plant that grows along a trellis exhibits?,anatomy,abstract_algebra,0.105301,False
If the activity of an enzyme is constant over a broad range,clinical_knowledge,college_chemistry,0.212382,False
"In garden peas, the allele for tall plants (D) is completely",college_biology,college_biology,0.06685,True
Cancer cells grown in culture are similar to normal cells gr,clinical_knowledge,college_biology,0.283696,False
Which of the following techniques could be used to demonstra,anatomy,abstract_algebra,0.210299,False
Adequate serum levels of calcium are maintained in humans by,anatomy,anatomy,0.158582,True
The amino acid ornithine is regenerated during each turn of,anatomy,college_biology,0.109838,False
Which is a characteristic unique to angiosperms?,anatomy,college_biology,0.197435,False
Mammals are homeostatic for all of the following EXCEPT?,anatomy,college_biology,0.211495,False
The crouching of very young birds in response to a predator',anatomy,general_qa,0.100451,False
"Among primates, a high degree of sexual dimorphism in a spec",anatomy,college_biology,0.210381,False
Which of the following tissues in an actively photosynthesiz,anatomy,anatomy,0.227664,True
A recent theory concerning an unusual rise in asthma attacks,astronomy,college_biology,0.133479,False
Hybrids between some related species of plants are sterile b,college_biology,general_qa,0.147284,False
Phalloidin is a toxin made by the death cap mushroom. The to,anatomy,college_chemistry,0.158588,False
Hardy-Weinberg equilibrium generally assumes all of the foll,clinical_knowledge,college_biology,0.124887,False
Which of the following statements about fungi is NOT true?,anatomy,college_chemistry,0.172053,False
Which of the following is encoded by the src oncogene and ca,clinical_knowledge,college_chemistry,0.138089,False
Both C4 and CAM plants employ physiological and biochemical,college_biology,college_chemistry,0.240138,False
Which of the following depicts the correct sequence of membr,anatomy,anatomy,0.06677,True
Antibiotics that affect bacterial cells interfere with all o,clinical_knowledge,college_biology,0.168988,False
The polytene chromosomes seen in Drosophila silvarentis with,anatomy,college_biology,0.207731,False
Which of the following agents will induce polyploidy in a di,anatomy,college_biology,0.192267,False
Which of the following statements about mitochondria and chl,anatomy,college_biology,0.252043,False
How do cyanobacteria differ from green unicellular algae?,anatomy,college_biology,0.148023,False
Stabilization of the unique coiled structure of an alpha hel,anatomy,abstract_algebra,0.041268,False
The target of digestion of a nucleosome dimer to nucleosome,anatomy,college_biology,0.178997,False
A prokaryote that is thermophilic and methanogenic and has i,anatomy,college_biology,0.238253,False
All of the following environmental conditions increase the r,general_qa,college_chemistry,0.218056,False
Which of the following statements about embryonic cleavage i,anatomy,college_biology,0.303117,False
"In eukaryotic photosynthetic cells, which of the following o",college_biology,college_biology,0.195496,True
Many marine birds drink seawater yet maintain their internal,anatomy,college_biology,0.085696,False
A species of small rodent eats seeds from only one species o,general_qa,college_biology,0.066144,False
Which of the following sources makes the greatest contributi,college_biology,business_ethics,0.209049,False
Which of the following must be true in order for evolution t,general_qa,college_biology,0.246294,False
"From an evolutionary perspective, the optimality theory as a",business_ethics,business_ethics,0.282281,True
"In the presence of alcohol dehydrogenase, the rate of reduct",clinical_knowledge,college_biology,0.18856,False
Which of the following best explains how mutations in DNA ca,college_biology,college_biology,0.293973,True
A competitive inhibitor of an enzyme exerts its effect by?,clinical_knowledge,college_chemistry,0.230197,False
The ability of the brain to detect differences in stimulus i,anatomy,college_biology,0.169941,False
Which of the following is the best explanation for why net p,anatomy,college_computer_science,0.236262,False
Proteins were shown to move about in a plane of the plasma m,clinical_knowledge,college_biology,0.183399,False
Gene flow between populations results in?,college_biology,college_biology,0.332714,True
A subunit of DNA and protein consisting of 134-base-pair lon,anatomy,college_biology,0.202788,False
Which of the following would be the most dependable environm,anatomy,business_ethics,0.25469,False
Mitochondria isolated and placed in a buffered solution with,college_biology,college_biology,0.219674,True
An organism belonging to the nekton is which one of the foll,anatomy,college_biology,0.283149,False
A behavioral response called a fixed action pattern shown by,anatomy,business_ethics,0.231515,False
Which of the following adaptations would limit pollination b,college_biology,general_qa,0.096771,False
Double fertilization is a unique feature of flowering plants,anatomy,college_biology,0.091906,False
Mutation of homeotic cluster genes often results in which of,anatomy,college_biology,0.265657,False
Root pressure created by a plant's roots causes water to ent,anatomy,college_biology,0.005483,False
Cellular uptake of cholesterol occurs through internalizatio,anatomy,college_biology,0.251084,False
Two xylem plant cell types that provide support and conduct,anatomy,college_chemistry,0.117688,False
Which of the following statements about excretory organs is,anatomy,anatomy,0.326781,True
Mimicry is a strategy that has evolved through natural selec,anatomy,college_biology,0.158425,False
Keystone species are thought to have profound effects on the,business_ethics,college_biology,0.226058,False
Which of the following is a reason that geneticists use mito,college_biology,college_biology,0.32894,True
"A quote from a natural resources text states: ""Whenever the",clinical_knowledge,business_ethics,0.152724,False
A female fruit fly bearing linked genes that produce the phe,general_qa,college_biology,0.246365,False
Which of the following active pools of carbon is the largest,anatomy,college_chemistry,0.159575,False
Charles Darwin's proposed conditions for natural selection e,general_qa,college_biology,0.245613,False
Which of the following is a correct statement about the cohe,anatomy,general_qa,0.13999,False
"In fungi, cell walls are reinforced by which of the followin",anatomy,college_biology,0.173808,False
"In plants, proton pumps are involved in the process of loadi",college_biology,college_chemistry,0.196563,False
Which of the following characteristics is predicted for an e,clinical_knowledge,college_chemistry,0.174816,False
Which of the following is the symplastic pathway for the mov,anatomy,college_biology,0.22967,False
Infrared (IR) spectroscopy is useful for determining certain,astronomy,college_chemistry,0.257647,False
What is the maximum number of phases that can be at equilibr,general_qa,college_chemistry,0.196681,False
"When the following equation is balanced, which of the follow",college_chemistry,general_qa,0.082894,False
The equation delta H = delta U + P delta V is applicable?,college_chemistry,college_chemistry,0.16239,True
Nitronyl nitroxides are stable radicals in which the unpaire,college_chemistry,college_chemistry,0.108616,True
Cobalt-60 is used in the radiation therapy of cancer and can,astronomy,college_chemistry,0.120258,False
Which of the following is required for both paramagnetism an,clinical_knowledge,astronomy,0.158338,False
The 1H spectrum of a mixture of dimethylsulphoxide (DMSO) an,college_chemistry,college_chemistry,0.156993,True
Which of the following statements most accurately explains w,mathematics,abstract_algebra,0.260291,False
The 1H Larmor frequency of benzene exceeds that of trifluoro,mathematics,college_chemistry,0.118511,False
Suppose that the 13C nuclei in a molecule in a 600 MHz spect,mathematics,college_chemistry,0.119863,False
Estimate the beta-hyperfine value for the cyclobutyl radical,astronomy,college_chemistry,0.161747,False
What is the ratio of line intensities in the EPR spectrum of,college_chemistry,astronomy,0.052023,False
Which one sentence explains most accurately why spin trappin,college_chemistry,anatomy,0.139099,False
Calculate the magnetic moment of a 13C nucleus.?,college_chemistry,college_chemistry,0.034678,True
The normal modes of a carbon dioxide molecule that are infra,astronomy,college_chemistry,0.148573,False
Which of the following is a true statement about optical iso,abstract_algebra,astronomy,0.141527,False
Which one of the following statements is true:?,astronomy,abstract_algebra,0.122872,False
Calculate the Larmor frequency for a proton in a magnetic fi,astronomy,college_chemistry,0.074009,False
Which of the following is an n-type semiconductor?,college_chemistry,college_chemistry,0.123233,True
Which of the following statements most accurately explains w,college_chemistry,abstract_algebra,0.260291,False
"At 25 degrees C, the maximum amount of PbI2 that can be dis",college_chemistry,college_chemistry,0.157807,True
The 13C spectrum of which isomer of C6H14 has lines with fiv,college_chemistry,astronomy,0.106273,False
Which of the following is the most common naturally-occurrin,college_chemistry,college_chemistry,0.16547,True
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T,astronomy,college_chemistry,0.11517,False
Which of the following must be true about a binary liquid mi,college_chemistry,college_chemistry,0.10421,True
A single line is seen in the 31P spectrum of a solution of s,college_chemistry,college_chemistry,0.131804,True
"For EDTA titrations, the analyte solution and the titrant so",college_chemistry,college_chemistry,0.215321,True
The Henry's law constant for CO2 dissolved in water at 25 deg,mathematics,college_chemistry,0.123012,False
A student performs five titrations and obtains a mean result,college_chemistry,mathematics,0.158157,False
A Cu(II) metal ion produces four lines with a hyperfine spl,astronomy,college_chemistry,0.125395,False
"On the basis of oxidation-reduction potential, which of the",college_chemistry,college_chemistry,0.252112,True
Which of the following statements is not a reason why tetram,college_chemistry,abstract_algebra,0.185946,False
The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na at,astronomy,general_qa,0.01532,False
Calculate the spin angular momentum of 43Ca.,astronomy,astronomy,0.042883,True
Calculate the magnetic field responsible for the polarizatio,college_chemistry,astronomy,0.135763,False
The T2 of an NMR line is 15 ms. Ignoring other sources of li,astronomy,college_chemistry,0.134631,False
What is the maximum value of the z-component of the spin an,astronomy,college_chemistry,0.036847,False
"Of the following compounds, which has the lowest melting poi",college_chemistry,college_chemistry,0.215575,True
Which of the following statements about nuclear binding ener,astronomy,college_chemistry,0.169415,False
Predict the hyperfine value for the EPR spectrum of fully de,astronomy,astronomy,0.056865,True
The strongest base in liquid ammonia is?,college_chemistry,college_chemistry,0.25805,True
The equilibrium populations of the 1H energy levels of a mol,college_chemistry,college_chemistry,0.209224,True
Calculate the Q-factor for an X-band EPR cavity with a reson,astronomy,mathematics,0.048858,False
The 13C chemical shifts of benzene and chloroform are 128.4,college_chemistry,college_chemistry,0.230702,True
"Of the following solutions, which will have the highest ioni",college_chemistry,college_chemistry,0.173212,True
What is the strength (B1) of a 13C 90 degree pulse of duration 1 microsecond,general_qa,medicine,0.095146,False
Which of the following experimental observations were explai,astronomy,astronomy,0.179659,True
"A radioactive isotope, which is used in diagnostic imaging,",college_chemistry,clinical_knowledge,0.196457,False
What is the orbital angular momentum quantum number of the p,astronomy,astronomy,0.085294,True
Considering 0.1 M aqueous solutions of each of the following,college_chemistry,college_chemistry,0.212942,True
A silyl radical bearing an Si-H fragment has a g value of 2,astronomy,college_chemistry,0.120269,False
Elements with partially filled 4f or 5f orbitals include all,college_chemistry,astronomy,0.161988,False
Calculate spin density on the central carbon atom of malonic,clinical_knowledge,college_chemistry,0.032038,False
"In fluorescence spectroscopy, the quantum yield is best desc",college_chemistry,college_chemistry,0.173614,True
Which one of the following statements is true:?,college_chemistry,abstract_algebra,0.122872,False
What is the magnetic moment of 205Tl?,astronomy,astronomy,0.048293,True
A molecule has a rotational correlation time of 1 ns. At wha,college_chemistry,college_chemistry,0.186213,True
"Of the following ionic substances, which has the greatest la",college_chemistry,college_chemistry,0.168832,True
Which of the following compounds has a 1H resonance approxim,college_chemistry,college_chemistry,0.237955,True
Calculate the equilibrium polarization of 13C nuclei in a 20,astronomy,college_chemistry,0.18471,False
The magnetic moment of an unknown nuclide is 2.884 x 10^-26,clinical_knowledge,college_chemistry,0.047284,False
Which of the following is (are) characteristic of mass spect,college_chemistry,college_chemistry,0.182846,True
Which of the following types of spectroscopy is a light-scat,astronomy,college_chemistry,0.201018,False
When the Heisenberg uncertainty principle is applied to a qu,abstract_algebra,mathematics,0.105161,False
The dissociation energy for a hydrogen-bromine bond is defin,college_chemistry,college_chemistry,0.182704,True
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spe,astronomy,college_chemistry,0.135203,False
Exact solutions of the Schrodinger equation CANNOT be obtain,mathematics,college_chemistry,0.069919,False
What is the limiting high-temperature molar heat capacity at,mathematics,college_chemistry,0.125065,False
The +1 oxidation state is more stable than the +3 oxidation,college_chemistry,college_chemistry,0.185908,True
The fact that the infrared absorption frequency of deuterium,astronomy,college_chemistry,0.154163,False
The number of allowed energy levels for the 55Mn nuclide are,astronomy,college_chemistry,0.189483,False
A substance that is NOT generally considered to be a toxic p,college_chemistry,college_chemistry,0.226108,True
All proteins absorb electromagnetic radiation of wavelength,astronomy,college_biology,0.125659,False
The rotational correlation time of a spherical object of rad,mathematics,astronomy,0.175656,False
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in,college_chemistry,college_chemistry,0.18328,True
The solid-state structures of the principal allotropes of el,anatomy,astronomy,0.097945,False
A buffer is made from equal concentrations of a weak acid an,college_chemistry,college_chemistry,0.169198,True
Which of the following is classified as a conjugate acid-bas,clinical_knowledge,college_chemistry,0.151607,False
Which of the following metal ions cannot be used as a parama,college_chemistry,college_chemistry,0.177358,True
An electron and a proton are placed in a 1.0 T magnetic fiel,astronomy,college_chemistry,0.151875,False
The amplitude of a free induction decay drops to 25% of its,mathematics,mathematics,0.016884,True
The molecular geometry of thionyl chloride SOCl2 is best des,college_chemistry,college_chemistry,0.196902,True
Which of the following procedures tend(s) to minimize the in,college_computer_science,college_chemistry,0.23804,False
A PO3- radical produces a pair of lines separated by 280 MHz,astronomy,astronomy,0.081545,True
Calculate the relative occupancies of the alpha and beta spin,college_chemistry,astronomy,0.055282,False
Which of the following is a primary standard for use in stan,college_chemistry,business_ethics,0.185088,False
Which of the following is lower for argon than for neon?,astronomy,college_chemistry,0.142102,False
The 99Ru chemical shift of [Ru(H2O)6]2+ is 16050 ppm relati,college_chemistry,college_chemistry,0.174734,True
"During a delay, spins with an offset frequency omega = 250 ra",general_qa,general_qa,0.030513,True
Which of the following is always true of a spontaneous proce,clinical_knowledge,college_biology,0.223499,False
Nitronyl nitroxides are stable radicals in which the unpaire,college_chemistry,college_chemistry,0.108616,True
Redox enzyme catalysis involves the cyclic oxidation and red,clinical_knowledge,college_chemistry,0.229081,False
In the vibrational-rotational spectrum of a diatomic molecul,astronomy,college_chemistry,0.135327,False
"Of the following atoms, which has the lowest electron affini",college_chemistry,college_chemistry,0.149228,True
"Of the following ions, which has the smallest radius?",anatomy,college_chemistry,0.105871,False
What is the NMR frequency of 31P in a 20.0 T magnetic field?,astronomy,college_chemistry,0.085248,False
Predict the number of lines in the EPR spectrum of a solutio,astronomy,astronomy,0.130762,True
"Of the following compounds, which is LEAST likely to behave",college_chemistry,college_chemistry,0.290274,True
An integer c is a common divisor of two integers x and y if,mathematics,mathematics,0.159742,True
"In the NoNicks operating system, the time required by a sin",college_computer_science,business_ethics,0.105455,False
You want to cluster 7 points into 3 clusters using the k-Mea,mathematics,college_computer_science,0.165496,False
Any set of Boolean operators that is sufficient to represent,abstract_algebra,abstract_algebra,0.267769,True
Consider the collection of all undirected graphs with 10 nod,mathematics,college_computer_science,0.174662,False
Resolution theorem proving for showing that a formula of pro,abstract_algebra,abstract_algebra,0.170644,True
Which of the following statements describe(s) properties of,college_computer_science,abstract_algebra,0.212135,False
Which of the following statements about floating-point arith,college_computer_science,abstract_algebra,0.229588,False
Suppose sharing of tiles in a multilevel directory structure,college_computer_science,abstract_algebra,0.172816,False
"Mergesort works by splitting a list of n numbers in half, so",mathematics,college_computer_science,0.087153,False
If p(x) is the minimal-degree interpolating polynomial for t,abstract_algebra,college_computer_science,0.10593,False
"An internal hash table has 5 buckets, numbered 0, 1, 2, 3, 4",college_computer_science,college_computer_science,0.153126,True
TCP protocol is responsible (among other things) for?,college_computer_science,college_computer_science,0.28819,True
Let A and B be two sets of words (strings) from sigma star,abstract_algebra,astronomy,0.102121,False
"For all strings x, the function x^M is defined recursively a",abstract_algebra,abstract_algebra,0.166409,True
Which of the following is NOT a reasonable justification for,business_ethics,business_ethics,0.265454,True
The language {ww | w in (0 + 1)*} is?,college_computer_science,abstract_algebra,0.18486,False
Which of the following statements about Ethernets is typical,college_computer_science,college_computer_science,0.255789,True
Let P be a procedure that for some inputs calls itself (i.e.,mathematics,clinical_knowledge,0.370215,False
Which of the following comes closest to being a perfectly se,mathematics,medicine,0.193707,False
Of the following problems concerning a given undirected grap,abstract_algebra,abstract_algebra,0.255181,True
The IP protocol is primarily concerned with?,astronomy,college_computer_science,0.332928,False
"Of the following, which best approximates the ratio of the n",mathematics,college_chemistry,0.158673,False
Consider a computer system in which processes can request an,college_computer_science,college_computer_science,0.271675,True
"""Magic memory"" has two operations: Read and Clear. Both are",general_qa,clinical_knowledge,0.160552,False
Which of the following is the name of the data structure in,college_computer_science,college_computer_science,0.453531,True
Which of the following algorithms has running time O(n^2) in,college_computer_science,college_computer_science,0.276711,True
Languages with a structure that implements abstract data typ,college_computer_science,abstract_algebra,0.464806,False
Which of the following is NOT a property of bitmap graphics?,college_computer_science,college_computer_science,0.164,True
Which of the following is true of interrupts?,general_qa,abstract_algebra,0.150515,False
"In a height-balanced binary search tree, the heights of the",mathematics,college_computer_science,0.257129,False
Bob writes down a number between 1 and 1000. Mary must iden,general_qa,mathematics,0.223898,False
Which of the following is (are) true about virtual memory sy,college_computer_science,college_computer_science,0.164015,True
Which of the following is usually NOT represented in a subrou,college_computer_science,abstract_algebra,0.320905,False
Which of the following statements about a remote procedure c,general_qa,clinical_knowledge,0.264495,False
"Of the following sorting algorithms, which has a running tim",college_computer_science,college_computer_science,0.29043,True
A particular parallel program computation requires 100 secon,college_computer_science,abstract_algebra,0.208401,False
Consider the representation of six-bit numbers by two's comp,college_computer_science,abstract_algebra,0.148106,False
"Of the following, which best characterizes computers that us",college_computer_science,college_computer_science,0.322824,True
Many cryptographic protocols base their security on assumpti,abstract_algebra,college_computer_science,0.246889,False
Which of the following sets of bit strings CANNOT be describ,abstract_algebra,college_computer_science,0.103798,False
Which of the following conditions can be expressed by a Bool,mathematics,abstract_algebra,0.21906,False
Two alternatives for interconnecting a set of processors wit,mathematics,college_computer_science,0.319731,False
"For a connected, undirected graph G = (V, E), which of the f",mathematics,college_computer_science,0.093241,False
In multiprogrammed systems it is advantageous if some progra,college_computer_science,abstract_algebra,0.309243,False
Which of the following decimal numbers has an exact represen,mathematics,mathematics,0.136785,True
Function signatures describe the types of the arguments to a,abstract_algebra,abstract_algebra,0.268526,True
Array A contains 256 elements of 4 bytes each. Its first ele,college_computer_science,college_computer_science,0.147942,True
In which of the following representations of numbers by 8-bi,college_computer_science,abstract_algebra,0.198642,False
If a malicious process is granted temporary administrator-le,business_ethics,business_ethics,0.028361,True
Which of the following statements about horizontal versus ve,college_computer_science,business_ethics,0.21674,False
"A ""strictly binary tree"" is a binary tree in which every nod",mathematics,abstract_algebra,0.183896,False
Which of the following sorting algorithms has average-case a,college_computer_science,college_computer_science,0.298957,True
Consider the following equations concerning a stack module t,college_computer_science,abstract_algebra,0.20838,False
Assume that any assignment statement can be executed in unit,college_computer_science,abstract_algebra,0.159967,False
Two expressions E and F are said to be unifiable if there ar,abstract_algebra,college_chemistry,0.05821,False
Which of the following instruction-set features is NOT gener,college_computer_science,college_biology,0.203068,False
"Let k >= 2. Let L be the set of strings in {0, 1}* such tha",abstract_algebra,college_computer_science,0.0618,False
"Let G = (V, E) be a finite directed acyclic graph with |E| >",abstract_algebra,abstract_algebra,0.147035,True
Let T be a depth-first search tree of a connected undirected,abstract_algebra,college_computer_science,0.302531,False
"In systems with support for automatic memory management, a g",college_computer_science,college_computer_science,0.276758,True
"In the Internet Protocol (IP) suite of protocols, which of t",college_computer_science,college_computer_science,0.468699,True
Which of the following language features requires that stack,college_computer_science,abstract_algebra,0.232924,False
Which of the following is not a sentence that is generated b,abstract_algebra,college_biology,0.082381,False
Let T (n) be defined by T(1) = 7 and T(n + 1) = 3n + T(n) fo,mathematics,abstract_algebra,0.186102,False
Which of the following problems is (are) decidable?,abstract_algebra,abstract_algebra,0.314326,True
Which of the following statements about circuits is (are) tr,college_computer_science,abstract_algebra,0.29334,False
Two single-user workstations are attached to the same local,college_computer_science,astronomy,0.047445,False
Assume that a debugger places a breakpoint at a load instruc,college_computer_science,mathematics,0.071489,False
Which of the following considerations applies (apply) to cho,college_computer_science,business_ethics,0.227794,False
Two processors M-5 and M-7 implement the same instruction s,college_computer_science,abstract_algebra,0.172497,False
Which of the following pairs of 8-bit two's-complement numb,college_computer_science,abstract_algebra,0.093843,False
Two computers communicate with each other by sending data pa,college_computer_science,college_computer_science,0.309897,True
Consider the following grammar: S -> ( S ) S -> x. Which of the,mathematics,abstract_algebra,0.132252,False
Hash tables can contribute to an efficient average-case solu,general_qa,college_computer_science,0.365318,False
"Let A be a finite set with m elements, and let B be a finite",abstract_algebra,abstract_algebra,0.107041,True
"To compute the matrix product M_1M_2, where M_1 has p rows a",abstract_algebra,college_computer_science,0.100889,False
The hit ratio of a cache memory is the percentage of accesse,college_computer_science,college_computer_science,0.166457,True
A particular disk unit uses a bit string to record the occup,college_computer_science,astronomy,0.077475,False
An Euler circuit of an undirected graph is a circuit in whic,mathematics,abstract_algebra,0.263591,False
Which of the following characteristics of a programming lang,college_computer_science,abstract_algebra,0.296881,False
Which of the following statements about datagrams sent by a,college_computer_science,college_computer_science,0.375213,True
A starvation-free job-scheduling policy guarantees that no j,college_computer_science,college_computer_science,0.156804,True
"Of the following, which gives the best upper bound for the v",mathematics,college_computer_science,0.085345,False
"Company X shipped 5 computer chips, 1 of which was defective",college_computer_science,clinical_knowledge,0.103477,False
Which of the following problems can be solved by a standard,college_computer_science,mathematics,0.312941,False
A program that checks spelling works in the following way.,mathematics,abstract_algebra,0.178192,False
One approach to handling fuzzy logic data might be to design,college_computer_science,college_computer_science,0.320692,True
Local caching of files is common in distributed file systems,college_computer_science,college_computer_science,0.216773,True
Array A contains 256 elements of 4 bytes each. Its first ele,college_computer_science,college_computer_science,0.147942,True
"At time 0, five jobs are available for execution on a single",mathematics,college_computer_science,0.16474,False
"Let G = (V, E) be a connected, undirected graph, and let a a",abstract_algebra,abstract_algebra,0.113174,True
A major advantage of direct mapping of a cache is its simpli,mathematics,college_computer_science,0.353175,False
"Let M be a single-tape, deterministic Turing machine with ta",mathematics,abstract_algebra,0.044099,False
"A 3-way, set-associative cache is?",college_computer_science,college_computer_science,0.282214,True
Consider an object-oriented language in which all entities a,college_computer_science,abstract_algebra,0.281776,False
In a pipelined RISC computer where all arithmetic instructio,college_computer_science,abstract_algebra,0.344225,False
A microcomputer used for data acquisition and control is req,college_computer_science,college_computer_science,0.294397,True
Suppose that a certain software product has a mean time betw,mathematics,business_ethics,0.133003,False
"Up to isomorphism, how many additive abelian groups G of ord",abstract_algebra,abstract_algebra,0.126954,True
Suppose P is the set of polynomials with coefficients in Z_5,abstract_algebra,abstract_algebra,0.065844,True
The shortest distance from the curve xy = 8 to the origin is,mathematics,astronomy,0.119132,False
"There are 25 suitcases, 5 of which are damaged. Three suitca",mathematics,anatomy,0.132296,False
"Let (Z_10 + x) be the ring of integers modulo 10, and l",abstract_algebra,abstract_algebra,0.110393,True
A ladder 9 meters in length is leaning against a vertical wa,mathematics,college_chemistry,0.087027,False
Consider a segment of length 10. Points A and B are chosen r,general_qa,college_computer_science,0.133758,False
Let V be a finite-dimensional real vector space and let P be,abstract_algebra,astronomy,0.067565,False
Which of the following is true?,abstract_algebra,general_qa,0.064076,False
A discrete graph is complete if there is an edge connecting,general_qa,college_computer_science,0.225523,False
Suppose X is a discrete random variable on the set of positi,mathematics,anatomy,0.010571,False
Let V and W be 4-dimensional subspaces of a 7-dimensional ve,abstract_algebra,astronomy,0.070083,False
A large class is to be divided into teams and each student m,clinical_knowledge,mathematics,0.232484,False
Sofia and Tess will each randomly choose one of the 10 integ,mathematics,astronomy,0.227723,False
"Let K be a nonempty subset of R^n, where n > 1. Which of the",mathematics,college_computer_science,0.087284,False
