prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
"In the brain stem, pathways for:?    A. nociception decussate in the medial lemniscus    B. skilled movements decussate in the medial lemniscus    C. skilled motor movements decussate in the pyramids.    D. discriminative touch decussate in the pyramids.",anatomy,anatomy,anatomy,astronomy,abstract_algebra,-1.287371|-1.399291|-1.493341,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the?    A. thyroid cartilage.    B. cricothyroid membrane.    C. cricoid cartilage.    D. tracheal rings.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-2.116920|-2.313758|-2.752043,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?    A. The incisive nerve    B. The mental nerve    C. The buccal nerve    D. The lingual nerve,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-0.973263|-1.504911|-1.672678,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in?    A. the capsule and ligaments of the TMJ and the medial pterygoid muscle.    B. the capsule and ligaments of the TMJ and the lateral pterygoid muscle.    C. the articular disc of the TMJ and the medial pterygoid muscle.    D. the articular disc of the TMJ and the lateral pterygoid muscle.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-1.316323|-1.478838|-1.503138,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following is a substance that aids the transmission of nerve impulses to the muscles?    A. Acetylcholine    B. Cholecystokinin    C. Deoxyribose    D. Oxytocin,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-1.980174|-2.641092|-3.113529,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"In the spinal cord, motor neuron cell bodies are located in?    A. Lamina I.    B. Lamina II.    C. Lamina V.    D. Lamina IX",anatomy,anatomy,anatomy,astronomy,abstract_algebra,-1.771159|-2.858120|-3.377947,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the?    A. anterior fragment to be displaced downwards by the action of the digastric muscle.    B. posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.    C. anterior fragment to be displaced backwards by action of the temporalis muscle.    D. posterior fragment to be displaced medially by action of the medial pterygoid muscle.",anatomy,anatomy,anatomy,abstract_algebra,astronomy,-0.878370|-0.998972|-1.168093,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the?    A. oculomotor nerve.    B. trochlear nerve.    C. ophthalmic trigeminal nerve.    D. abducens nerve.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-1.504292|-1.793312|-1.948049,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?    A. spastic paralysis    B. flaccid paralysis    C. atrophy    D. contracture",anatomy,anatomy,anatomy,abstract_algebra,astronomy,-2.081501|-2.377147|-2.573843,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit?    A. spastic paralysis.    B. flaccid paralysis.    C. tremor.    D. hyporeflexia.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-1.287271|-1.303003|-1.309135,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the?    A. right lung because the right main bronchus is wider and more vertical than the left.    B. left lung because the left main bronchus is wider and more vertical than the right.    C. right lung or left lung because the two main bronchi are of equal size and at the same angulation.    D. right or left lung because there are no factors predisposing to the fragment going in one particular direction.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-0.811941|-0.878725|-0.911725,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Calcium, potassium, and sodium are classified as which of the following?    A. Androgens    B. Catecholamines    C. Electrolytes    D. Estrogens",anatomy,anatomy,anatomy,astronomy,abstract_algebra,-2.556149|-3.015107|-3.530872,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Noradrenaline is the neurotransmitter between which of the two structures below?    A. parasympathetic pre- and post-ganglionic neurons    B. sympathetic pre- and post-ganglionic neurons    C. parasympathetic post-ganglionic neurons and target organs    D. sympathetic post-ganglionic neurons and target organs,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-1.024832|-1.591948|-1.798422,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following are mucus-producing glands located on each side of the vaginal opening?    A. Adrenal    B. Bartholin's    C. Bulbourethral    D. Corpus luteum,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-3.124171|-4.329360|-4.667624,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately?    A. superior to the thyroid cartilage.    B. inferior to the thyroid cartilage.    C. inferior to the cricoid cartilage.    D. superior to the thyroid isthmus.",anatomy,anatomy,anatomy,abstract_algebra,astronomy,-0.981577|-1.286940|-1.352536,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Cerebrospinal fluid circulates around the brain between the?    A. skull and dura mater.    B. dura mater and arachnoid mater.    C. arachnoid and pia maters.    D. pia mater and brain surface.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-1.013074|-1.385763|-1.418888,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following closes and seals off the lower airway during swallowing?    A. Alveoli    B. Epiglottis    C. Larynx    D. Uvula,anatomy,abstract_algebra,abstract_algebra,astronomy,anatomy,-4.104578|-4.217339|-4.686909,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which orbital wall is most likely to collapse in a 'blow out' fracture?    A. The roof    B. The floor    C. The lateral wall    D. The medial wall,anatomy,astronomy,astronomy,anatomy,abstract_algebra,-2.016036|-3.154413|-3.421816,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"The walls of the maxillary sinus are sinus is related to?    A. the floor of the orbit.    B. the floor of the orbit and the upper posterior teeth.    C. the floor of the orbit, the upper posterior teeth and the infratemporal fossa.    D. the floor of the orbit, the upper posterior teeth, the infratemporal fossa and the hard palate.",anatomy,astronomy,astronomy,anatomy,abstract_algebra,-1.443483|-1.486592|-1.625381,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of one of the following statements about the postnatal growth of the maxilla is correct?    A. Pneumatisation by enlargement of the developing maxillary sinus ceases at puberty    B. Space is created for the eruption of the permanent molars by resorption of the maxillary tuberosity    C. The zygomaticomaxillary sutures contribute to increase in height and length of the maxilla    D. The intermaxillary suture closes about eight years postnatally,anatomy,astronomy,astronomy,anatomy,abstract_algebra,-1.504002|-1.534422|-1.705821,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The seventh cranial nerve supplies?    A. taste buds on the posterior third of the tongue.    B. muscles of the soft palate.    C. muscles of the lower lip.    D. the parotid salivary gland.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-2.796058|-3.180670|-3.700911,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Which of the following paranasal sinuses open into the middle meatus?    A. The anterior ethmoidal sinuses    B. The anterior ethmoidal and frontal sinuses    C. The anterior ethmoidal, frontal and maxillary sinuses    D. The anterior ethmoidal, frontal, maxillary and sphenoidal sinuses",anatomy,anatomy,anatomy,abstract_algebra,astronomy,-0.913302|-0.966136|-1.125913,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Which of the following is a structural, fibrous protein found in the dermis?    A. Collagen    B. Heparin    C. Lipocyte    D. Melanin",anatomy,anatomy,anatomy,abstract_algebra,astronomy,-2.065417|-3.078121|-3.496042,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Palatine shelf elevation is due to the effect of?    A. descent of the tongue.    B. changes in flexure of the developing brain.    C. hydrophilic molecules increasing turgor pressure in the palatine shelves.    D. a combination of these three processes.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-1.277076|-1.660551|-1.742244,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene?    A. The palatal surfaces of the upper molars and lingual surfaces of the lower incisors.    B. The buccal surfaces of the upper molars and lingual surfaces of the lower incisors.    C. The palatal surfaces of the upper molars and labial surfaces of the lower incisors.    D. The buccal surfaces of the upper molars and labial surfaces of the lower incisors.,anatomy,abstract_algebra,abstract_algebra,anatomy,astronomy,-1.042164|-1.063162|-1.174971,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Laryngeal oedema is usually confined to the larynx above the vocal folds because?    A. there are numerous mucous glands in the vestibular folds.    B. the mucosa covering the vocal folds is tightly attached to underlying tissues.    C. fluid will drain rapidly into the thorax below the vocal folds.    D. the mucosa above the vocal folds is more vascular than that below the vocal folds.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-1.001585|-1.120390|-1.248527,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The coronary arteries?    A. arise from the arch of the aorta and fill during diastole.    B. arise from the ascending aorta and fill during systole.    C. arise from the arch of the aorta and fill during systole.    D. arise from the ascending aorta and fill during diastole.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-0.693832|-0.772490|-0.874418,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which muscle is the most active during a right lateral excursion of the mandible?    A. Left lateral pterygoid muscle    B. Right lateral pterygoid muscle    C. Left medial pterygoid muscle    D. Right medial pterygoid muscle,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-1.175955|-1.502477|-1.691827,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"The phrenic nerves innervate the?    A. diaphragm.    B. diaphragm and parietal pleura.    C. diaphragm, parietal pleura and pericardium.    D. diaphragm, parietal pleura, pericardium and intercostals muscles.",anatomy,anatomy,anatomy,abstract_algebra,astronomy,-0.885630|-0.953342|-1.119939,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Parasympathetic preganglionic nerves leave the central nervous system with the?    A. third cranial nerves.    B. fourth cranial nerves.    C. fifth cranial nerves.    D. sixth cranial nerves.,anatomy,astronomy,astronomy,anatomy,abstract_algebra,-1.438421|-1.547627|-2.091624,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be?    A. light pink in colour on both sides of the mucogingigival junction.    B. light pink below the mucogingival junction and red above it.    C. red below the mucogingival junction and light pink above it.    D. red on both sides of the mucogingival junction.",anatomy,anatomy,anatomy,astronomy,abstract_algebra,-0.635969|-0.804251|-0.820548,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Macrostomia results from failure of fusion of?    A. maxillary and mandibular processes.    B. left and right mandibular processes.    C. maxillary and frontonasal processes.    D. mandibular and hyoid arches.,anatomy,astronomy,astronomy,anatomy,abstract_algebra,-1.894985|-1.901165|-1.950523,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland?    A. to be palpable intraorally..    B. to be palpable extraorally.    C. to be palpable both intra- and extraorally.    D. only to be detectable by radiographical examination.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-0.214700|-0.372830|-0.439393,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Osteoclasts?    A. deposit bone and differentiate from periosteal mesenchymal cells.    B. resorb bone and differentiate from periosteal mesenchymal cells.    C. deposit bone and differentiate from monocytes.    D. resorb bone and differentiate from monocytes.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.238022|0.024183|-0.037398,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The lateral pterygoid muscle?    A. is attached to the coronoid process and elevates the mandible.    B. is attached to the condylar process and elevates the mandible.    C. is attached to the coronoid process and protrudes the mandible.    D. is attached to the condylar process and protrudes the mandible.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-0.088141|-0.266271|-0.305877,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"In the fetus, the ductus arteriosus passes blood from the?    A. pulmonary vein to the aorta.    B. aorta to pulmonary vein.    C. pulmonary artery to the aorta.    D. aorta to the pulmonary artery.",anatomy,anatomy,anatomy,abstract_algebra,astronomy,-0.911363|-1.275378|-1.441257,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Which of the following bones develop by endochondral ossification?    A. The ribs    B. The ribs and sternum    C. The ribs, sternum and clavicle    D. The ribs, sternum, clavicle and vertebrae",anatomy,anatomy,anatomy,abstract_algebra,astronomy,-0.710903|-1.110194|-1.240178,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The mucosa of the hard palate is?    A. keratinised and has submucosa and minor salivary glands posterolaterally.    B. non-keratinised and has submucosa and minor salivary glands posteromedially.    C. keratinised and lacks submucosa and minor salivary glands.    D. non-keratinised and lacks submucosa and minor salivary glands.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-0.662517|-0.751168|-0.762996,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The head of the sixth rib articulates with?    A. The inferior articular facet of T5 and superior articular facet of T6.    B. The inferior articular demifacet of T5 and superior articular facet of T6.    C. The inferior articular demifacet of T5 and the superior articular demifacet of T6.    D. The superior and inferior demifacets of T6.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-0.473145|-0.528545|-0.606681,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity?    A. Appendix    B. Duodenum    C. Spleen    D. Pancreas,anatomy,astronomy,astronomy,anatomy,abstract_algebra,-2.917156|-3.160523|-3.698552,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Proprioceptive nerve endings in synovial joints are located in?    A. articular cartilage and synovial membrane.    B. synovial membrane and capsule.    C. capsule and ligaments.    D. ligaments and articular discs.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-1.005090|-1.173756|-1.191988,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The thoracic cage is a structural unit important for which of the following functions?    A. Alimentation    B. Menstruation    C. Mentation    D. Respiration,anatomy,abstract_algebra,abstract_algebra,astronomy,anatomy,-1.709108|-2.430464|-2.810917,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural haemorrhage because extravasated blood can be detected between the?    A. skull bones and dura mater.    B. dura mater and arachnoid.    C. arachnoid and pia mater.    D. pia mater and brain surface.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-1.472535|-2.126245|-2.137968,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"A successful infraorbital nerve block will produce anaesthesia of the?    A. maxillary anterior teeth.    B. maxillary anterior teeth and their labial gingivae.    C. maxillary anterior teeth, their labial gingivae and the upper lip.    D. maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.",anatomy,anatomy,anatomy,abstract_algebra,astronomy,-0.928844|-0.986916|-1.126823,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Which of the following foramina pierce the sphenoid bone?    A. The foramen ovale    B. The foramen ovale and rotundum    C. The foramen ovale, rotundum and spinosum    D. The foramen ovale, rotundum and spinosum and foramen lacerum",anatomy,anatomy,anatomy,astronomy,abstract_algebra,-0.996018|-1.119226|-1.238931,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?    A. Dyslexia    B. Epilepsy    C. Hydrocephalus    D. Narcolepsy,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-3.102275|-3.432919|-3.877189,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following allows gas exchange in the lungs?    A. Alveoli    B. Bronchi    C. Bronchioles    D. Capillaries,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-2.209372|-2.831029|-4.352475,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?    A. Closed, greenstick    B. Complex, comminuted    C. Compound, transverse    D. Open, spiral",anatomy,anatomy,anatomy,abstract_algebra,astronomy,-1.157583|-1.259231|-1.292843,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Fertilization of an ovum by a spermatozoon occurs in which of the following structures?    A. Cervix    B. Fallopian tube    C. Ovary    D. Uterus,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-1.343319|-1.813286|-2.054418,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Ectoderm gives rise to?    A. the neural tube.    B. ectomesenchymal cells.    C. dental enamel.    D. all three structures.,anatomy,astronomy,astronomy,abstract_algebra,anatomy,-2.209818|-2.238129|-2.397070,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?    A. Epididymis    B. Prostate    C. Scrotum    D. Seminal vesicle",anatomy,abstract_algebra,abstract_algebra,anatomy,astronomy,-1.665656|-1.843508|-2.402081,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Which of the following options completes the following statement? ""The right atrioventricular valve…""?    A. is a semilunar valve    B. is prevented from everting by papillary muscles.    C. is open during systole.    D. prevents blood returning from the pulmonary trunk as the heart relaxes.",anatomy,anatomy,anatomy,astronomy,abstract_algebra,-1.924633|-2.101312|-2.251649,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which one of the following brain areas is supplied by branches of the subclavian arteries?    A. The frontal lobe    B. The parietal lobe    C. The hypothalamus    D. The cerebellum,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-1.970232|-2.538275|-3.279087,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following structures is part of the small intestine?    A. Ascending colon    B. Cecum    C. Ileum    D. Sigmoid colon,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-1.770913|-1.912646|-2.028650,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
During an inferior alveolar nerve block the needle ideally passes?    A. posterior and medial to medial pterygoid.    B. anterior and lateral to medial pterygoid.    C. through medial pterygoid.    D. inferior to medial pterygoid.,anatomy,abstract_algebra,abstract_algebra,anatomy,astronomy,-1.402110|-1.446873|-1.533769,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Patients with which of the following diseases are treated with injections of vitamin B-12?    A. Bell's palsy    B. Crohn's disease    C. Pernicious anemia    D. Graves' disease,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-2.678570|-3.937965|-4.048777,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch?    A. The maxillary bone    B. The temporal bone    C. The sphenoid bone    D. The frontal bone,anatomy,astronomy,astronomy,anatomy,abstract_algebra,-1.379932|-1.445876|-1.874743,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Parasympathetic preganglionic axons leave the CNS with the?    A. cervical spinal nerves.    B. thoracic spinal nerves.    C. lumbar spinal nerves.    D. sacral spinal nerves.,anatomy,astronomy,astronomy,anatomy,abstract_algebra,-1.357032|-1.915208|-2.485109,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"A patient with damage to their cervical sympathetic chain will show the following signs and symptoms.?    A. Pupillary constriction    B. Pupillary constriction and vasodilation of facial vessels    C. Pupillary constriction, vasodilation of facial vessels and increased facial sweating    D. Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation",anatomy,anatomy,anatomy,abstract_algebra,astronomy,-0.350715|-0.496337|-0.504420,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following cranial nerves is related to the sense of smell?    A. Abducens    B. Hypoglossal    C. Olfactory    D. Trochlear,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-2.868544|-3.116791|-3.886677,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Where are the vital centres located in the brainstem?    A. midbrain    B. pons    C. medulla oblongata    D. cerebellum,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-2.556733|-3.061159|-3.300390,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Saliva contains an enzyme that acts upon which of the following nutrients?    A. Starches    B. Proteins    C. Fats    D. Minerals,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-2.762238|-3.023053|-3.663415,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
During swallowing the?    A. auditory tube opens.    B. cricopharyngeus muscle contracts.    C. rima glottis opens.    D. gag reflex is suspended.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-3.033922|-3.311528|-3.479326,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
The dorsal roots of all spinal nerves contain?    A. sensory neuronal processes.    B. sensory and autonomic neuronal processes.    C. motor neuronal processes.    D. motor and autonomic neuronal processes.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-1.103082|-1.423833|-1.562474,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following is the master gland of the endocrine system?    A. Adrenal    B. Pancreas    C. Pineal    D. Pituitary,anatomy,anatomy,anatomy,astronomy,abstract_algebra,-2.524872|-3.290121|-4.375804,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Loss of somatic sensation over the anterior two-thirds of the tongue indicates damage to the?    A. lingual branch of the mandibular trigeminal nerve.    B. chorda tympani branch of the facial nerve.    C. lingual branch of the glossopharyngeal nerve.    D. hypoglossal nerve.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,-1.720644|-1.776367|-2.045676,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"In men, specimens for gonococcal cultures are most commonly obtained from which of the following structures?    A. Anus    B. Bladder    C. Urethra    D. Testicle",anatomy,abstract_algebra,abstract_algebra,anatomy,astronomy,-1.387234|-1.618440|-2.716616,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Which of the following structures should be visible on a dental panoramic radiograph?    A. The mandibular canal    B. The mandibular canal and maxillary sinus    C. The mandibular canal, maxillary sinus and hard palate    D. The mandibular canal, maxillary sinus, hard palate and zygomatic arch",anatomy,anatomy,anatomy,abstract_algebra,astronomy,-0.772758|-1.205935|-1.242076,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
If you know both the actual brightness of an object and its apparent brightness from your location then with no other information you can estimate:?    A. Its speed relative to you    B. Its composition    C. Its size    D. Its distance from you,astronomy,astronomy,astronomy,abstract_algebra,anatomy,-1.651655|-2.372246|-2.693834,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Why is the sky blue?    A. Because the molecules that compose the Earth's atmosphere have a blue-ish color.    B. Because the sky reflects the color of the Earth's oceans.    C. Because the atmosphere preferentially scatters short wavelengths.    D. Because the Earth's atmosphere preferentially absorbs all other colors.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.458476|-0.558058|-0.705483,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
You’ve made a scientific theory that there is an attractive force between all objects. When will your theory be proven to be correct?    A. The first time you drop a bowling ball and it falls to the ground proving your hypothesis.    B. After you’ve repeated your experiment many times.    C. You can never prove your theory to be correct only “yet to be proven wrong”.    D. When you and many others have tested the hypothesis.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.698971|-0.750957|-0.853612,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Which of the following is/are true?    A. Titan is the only outer solar system moon with a thick atmosphere    B. Titan is the only outer solar system moon with evidence for recent geologic activity    C. Titan's atmosphere is composed mostly of hydrocarbons    D. A and D,astronomy,abstract_algebra,abstract_algebra,anatomy,astronomy,-0.134174|-0.234837|-0.264040,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
A comet of mass m impacts the earth (mass M radius R) at the minimum impact speed. What is the expression for the total energy released in the impact?    A. m*v    B. 0.5*m/(R^3)    C. 0.5*m*(2GM/R)    D. 0.6*G(M^2)/R,astronomy,astronomy,astronomy,abstract_algebra,anatomy,-1.827739|-2.386025|-2.436693,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Some of Mars'water is frozen in the soil and the ice caps and some was lost due to solar wind stripping but much of the original water is thought to have been lost through another mechanism. What happened to this ""lost""water?    A. it was stripped away by the magnetic field when it rapidly decreased in strength    B. it was broken into hydrogen and oxygen by ultraviolet light and the hydrogen was lost through thermal escape    C. it was consumed by a civilization of thirsty Martians    D. it was vaporized during a period of intense volcanism and was lost to space through thermal escape",astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.431353|-1.475113|-1.639938,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
Most rocks on the Moon's surface are older than those on the Earth's surface. The best evidence for this is:?    A. Lunar rocks are composed of fragments pulverized by many impacts.    B. Radioactive dating of lunar samples shows that they are older.    C. The Moon's surface is more heavily eroded than the Earth's surface.    D. The Moon's surface has more impact craters than the Earth's surface.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.048350|-0.123259|-0.225590,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
What is the second most common element in the solar system?    A. Iron    B. Hydrogen    C. Methane    D. Helium,astronomy,astronomy,astronomy,abstract_algebra,anatomy,-1.665293|-2.702025|-2.725005,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
What is the source of the material that causes meteor showers?    A. Near-Earth asteroids gradually disintegrate and spread out along their orbital path. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles which cause a meteor shower.    B. Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.    C. The nuclei of comets disintigrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a central location in the sky.    D. The nuclei of comets gradually disintegrate and spread out along the comet's orbital path. When the Earth passes through the orbit of a comet we are bombarded by sand-sized particles which cause a meteor shower.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.582751|0.535315|0.492561,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
"Why does the plasma (ion) tail of a comet always point away from the Sun?    A. Radiation pressure from the Sun's light pushes the ions away.    B. The conservation of the angular momentum in the tail keeps it always pointing away from the Sun.    C. The ions are following Keplerian orbits that lead away from the Sun.    D. The solar wind electromagnetically ""blows"" the ions directly away from the Sun.",astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.596408|-0.627047|-0.660943,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_3_services
