prompt,expected_service,predicted_service,similarity_score,correct
In order for the Hardy-Weinberg law to operate with respect,clinical_knowledge,mathematics,0.569758,False
The Barr body found within female mammalian cells' nuclei is,anatomy,anatomy,0.607129,True
Which of the following is NOT a source of atmospheric carbon,general_qa,college_chemistry,0.561402,False
The concept of punctuated equilibrium refers to?,anatomy,college_biology,0.577915,False
"When an influenza virus enters a cell, it immediately starts",anatomy,college_biology,0.522931,False
Cleavage symmetry arising from early cell divisions that occ,anatomy,college_biology,0.592497,False
Targeting of a newly synthesized protein is most likely to r,anatomy,medicine,0.540392,False
"In Sweden, the red fox (Vulpes vulpes) severely limits popul",anatomy,general_qa,0.476865,False
A cell nucleus contains which of the following?,anatomy,anatomy,0.601943,True
"In one taxonomic classification, Archaea, Eukarya, and Bacte",general_qa,anatomy,0.590947,False
A rise in intracellular free calcium in the sea urchin oocyt,anatomy,college_biology,0.542363,False
Which of the following is a benefit that mycorrhizal fungi c,college_biology,anatomy,0.532627,False
Experiments on song development in birds have shown that whe,general_qa,college_biology,0.546275,False
Which of the following most accurately describes a retrotran,college_biology,college_computer_science,0.551964,False
The soils of which of the following biomes has the highest r,anatomy,college_computer_science,0.528506,False
Which of the following best explains why enzymes are effecti,clinical_knowledge,college_chemistry,0.600244,False
"In the growth of a population, the point at which natality a",general_qa,anatomy,0.562019,False
The wings of a bat and the wings of a butterfly are?,anatomy,astronomy,0.542755,False
The cell type comprising the pith tissue centered within a d,anatomy,anatomy,0.574611,True
Mobile regions of DNA capable of inserting themselves into a,college_biology,anatomy,0.537505,False
The process in which pioneer species colonize a bare substra,anatomy,college_biology,0.585476,False
Brood parasites such as the cuckoo successfully trick other,general_qa,business_ethics,0.480915,False
"Cell motility, as viewed in a cultured fibroblast, encompass",anatomy,college_biology,0.590652,False
"According to Hamilton's rule, an altruistic trait can evolve",business_ethics,business_ethics,0.607011,True
Adaptations of plants to minimize water loss in environments,anatomy,college_computer_science,0.541664,False
All of the following might be found in connective tissue EXC,anatomy,anatomy,0.615532,True
Which of the following is typically NOT found in normal soma,anatomy,anatomy,0.574459,True
The members of a bird species capable of nesting in treetops,anatomy,college_computer_science,0.505005,False
All of the following characteristics are typical of r-select,general_qa,college_computer_science,0.594488,False
A DNA strand with the sequence 5' CGA TTG 3' would be comple,college_biology,anatomy,0.5454,False
Ferns undergo alternation of generations in which a?,college_biology,college_biology,0.563647,True
Which of the following statements concerning a sarcomere of,anatomy,anatomy,0.612717,True
Aggressive ants live in the swollen thorns of a small tropic,anatomy,college_computer_science,0.499341,False
The sight organs of crustaceans and insects contain ommatidi,anatomy,anatomy,0.586792,True
An embryologist studying the development of a vertebrate org,anatomy,college_biology,0.640962,False
A stem-boring beetle has laid its eggs in the center of a 5-,anatomy,college_biology,0.509753,False
The following pairs were placed in solution together. Which,anatomy,college_chemistry,0.6315,False
Which of the following would increase the rate at which a ga,anatomy,mathematics,0.568168,False
The structures that act as sites of gas exchange in a woody,anatomy,college_chemistry,0.573385,False
Natural enemies have been implicated as a strong selective f,general_qa,anatomy,0.544517,False
Which of the following is NOT a characteristic of introns?,college_biology,college_biology,0.606507,True
A healthy person sitting at rest consciously begins to breat,anatomy,clinical_knowledge,0.564718,False
Which of the following is the correct anatomical order of st,anatomy,anatomy,0.585015,True
A marine ecosystem region characterized by penetrance of sol,anatomy,anatomy,0.585743,True
"In humans, a hereditary disorder called xeroderma pigmentosu",anatomy,anatomy,0.558125,True
Chemosynthetic bacteria can produce their own food despite t,college_chemistry,college_chemistry,0.593074,True
All of the following may serve as intracellular messengers E,anatomy,anatomy,0.580284,True
All of the following statements about plant embryogenesis ar,college_biology,anatomy,0.577095,False
Mouse sperm contain receptor proteins that bind to a glycopr,anatomy,anatomy,0.5396,True
Which of the following factors does NOT promote linkage dise,general_qa,college_biology,0.575408,False
"In an experiment, the first cleavage plane of an amphibian z",anatomy,college_biology,0.584948,False
Nerve outgrowth from a developing neuron begins at the growt,anatomy,college_biology,0.534893,False
Monoclonal antisera are distinguished from polyclonal antise,anatomy,college_biology,0.561497,False
The first groups of animals to develop lung tissue adequate,anatomy,anatomy,0.586405,True
Which of the following is a biological attribute that would,anatomy,anatomy,0.633408,True
"In the formation of the earliest cells, which of the followi",anatomy,college_biology,0.563804,False
"Which of the following facts was established prior to 1859,",general_qa,college_chemistry,0.530924,False
Fungi participate in each of the following EXCEPT?,anatomy,anatomy,0.556833,True
"In chloroplasts, a certain protein is found in the lumen of",anatomy,anatomy,0.527275,True
"During the mammalian cardiac cycle, a volume of blood equiva",anatomy,anatomy,0.590006,True
Which of the following statements concerning the Golgi appar,anatomy,anatomy,0.608032,True
The first point of entry of water at the roots of a monocot,anatomy,college_chemistry,0.550732,False
Which of the following plant cells undergoes programmed cell,college_biology,college_biology,0.552728,True
Which of the following characteristics distinguishes angiosp,anatomy,anatomy,0.593809,True
A species of goose nests on both cliffs and beaches near the,anatomy,anatomy,0.459293,True
Immunoglobulins having epsilon heavy chains and located on t,anatomy,anatomy,0.544427,True
"A fluorescent molecule of 1,000 daltons injected into one ce",anatomy,college_chemistry,0.556378,False
Annelids and arthropods are similar to each other in that me,anatomy,anatomy,0.56508,True
Approximately what fraction of the human genome encodes prot,anatomy,anatomy,0.616908,True
Which of the following statements is true of air as compared,astronomy,college_chemistry,0.526969,False
Which of the following is true of organisms belonging to the,anatomy,anatomy,0.592829,True
The section of chromosome that serves as the site of attachm,anatomy,anatomy,0.57335,True
A plant that grows along a trellis exhibits?,anatomy,anatomy,0.50595,True
If the activity of an enzyme is constant over a broad range,clinical_knowledge,college_chemistry,0.618042,False
"In garden peas, the allele for tall plants (D) is completely",college_biology,anatomy,0.521844,False
Cancer cells grown in culture are similar to normal cells gr,clinical_knowledge,anatomy,0.583141,False
Which of the following techniques could be used to demonstra,anatomy,college_computer_science,0.611538,False
Adequate serum levels of calcium are maintained in humans by,anatomy,anatomy,0.606143,True
The amino acid ornithine is regenerated during each turn of,anatomy,anatomy,0.569483,True
Which is a characteristic unique to angiosperms?,anatomy,college_biology,0.551905,False
Mammals are homeostatic for all of the following EXCEPT?,anatomy,anatomy,0.565765,True
The crouching of very young birds in response to a predator',anatomy,business_ethics,0.525555,False
"Among primates, a high degree of sexual dimorphism in a spec",anatomy,anatomy,0.583864,True
Which of the following tissues in an actively photosynthesiz,anatomy,anatomy,0.58619,True
A recent theory concerning an unusual rise in asthma attacks,astronomy,abstract_algebra,0.538156,False
Hybrids between some related species of plants are sterile b,college_biology,general_qa,0.537323,False
Phalloidin is a toxin made by the death cap mushroom. The to,anatomy,anatomy,0.550551,True
Hardy-Weinberg equilibrium generally assumes all of the foll,clinical_knowledge,mathematics,0.604927,False
Which of the following statements about fungi is NOT true?,anatomy,college_biology,0.546952,False
Which of the following is encoded by the src oncogene and ca,clinical_knowledge,anatomy,0.567572,False
Both C4 and CAM plants employ physiological and biochemical,college_biology,anatomy,0.606933,False
Which of the following depicts the correct sequence of membr,anatomy,college_computer_science,0.587701,False
Antibiotics that affect bacterial cells interfere with all o,clinical_knowledge,college_chemistry,0.549936,False
The polytene chromosomes seen in Drosophila silvarentis with,anatomy,college_biology,0.514286,False
Which of the following agents will induce polyploidy in a di,anatomy,college_biology,0.530004,False
Which of the following statements about mitochondria and chl,anatomy,anatomy,0.633618,True
How do cyanobacteria differ from green unicellular algae?,anatomy,college_biology,0.542755,False
Stabilization of the unique coiled structure of an alpha hel,anatomy,anatomy,0.56666,True
The target of digestion of a nucleosome dimer to nucleosome,anatomy,college_chemistry,0.559227,False
A prokaryote that is thermophilic and methanogenic and has i,anatomy,college_chemistry,0.573706,False
All of the following environmental conditions increase the r,general_qa,college_chemistry,0.579644,False
Which of the following statements about embryonic cleavage i,anatomy,college_biology,0.581669,False
"In eukaryotic photosynthetic cells, which of the following o",college_biology,anatomy,0.535375,False
Many marine birds drink seawater yet maintain their internal,anatomy,anatomy,0.533248,True
A species of small rodent eats seeds from only one species o,general_qa,college_biology,0.487375,False
Which of the following sources makes the greatest contributi,college_biology,business_ethics,0.602721,False
Which of the following must be true in order for evolution t,general_qa,college_biology,0.608377,False
"From an evolutionary perspective, the optimality theory as a",business_ethics,business_ethics,0.621882,True
"In the presence of alcohol dehydrogenase, the rate of reduct",clinical_knowledge,college_chemistry,0.588395,False
Which of the following best explains how mutations in DNA ca,college_biology,college_biology,0.592814,True
A competitive inhibitor of an enzyme exerts its effect by?,clinical_knowledge,college_chemistry,0.59026,False
The ability of the brain to detect differences in stimulus i,anatomy,clinical_knowledge,0.547572,False
Which of the following is the best explanation for why net p,anatomy,mathematics,0.607515,False
Proteins were shown to move about in a plane of the plasma m,clinical_knowledge,astronomy,0.561208,False
Gene flow between populations results in?,college_biology,anatomy,0.525065,False
A subunit of DNA and protein consisting of 134-base-pair lon,anatomy,anatomy,0.58232,True
Which of the following would be the most dependable environm,anatomy,college_chemistry,0.546304,False
Mitochondria isolated and placed in a buffered solution with,college_biology,college_biology,0.590289,True
An organism belonging to the nekton is which one of the foll,anatomy,anatomy,0.560263,True
A behavioral response called a fixed action pattern shown by,anatomy,clinical_knowledge,0.573597,False
Which of the following adaptations would limit pollination b,college_biology,college_chemistry,0.544102,False
Double fertilization is a unique feature of flowering plants,anatomy,anatomy,0.553217,True
Mutation of homeotic cluster genes often results in which of,anatomy,college_biology,0.568955,False
Root pressure created by a plant's roots causes water to ent,anatomy,college_chemistry,0.532751,False
Cellular uptake of cholesterol occurs through internalizatio,anatomy,anatomy,0.560515,True
Two xylem plant cell types that provide support and conduct,anatomy,college_computer_science,0.566453,False
Which of the following statements about excretory organs is,anatomy,anatomy,0.641212,True
Mimicry is a strategy that has evolved through natural selec,anatomy,college_biology,0.570925,False
Keystone species are thought to have profound effects on the,business_ethics,anatomy,0.54489,False
Which of the following is a reason that geneticists use mito,college_biology,college_biology,0.578081,True
"A quote from a natural resources text states: ""Whenever the",clinical_knowledge,business_ethics,0.57227,False
A female fruit fly bearing linked genes that produce the phe,general_qa,anatomy,0.544083,False
Which of the following active pools of carbon is the largest,anatomy,college_chemistry,0.549022,False
Charles Darwin's proposed conditions for natural selection e,general_qa,college_biology,0.625709,False
Which of the following is a correct statement about the cohe,anatomy,general_qa,0.565749,False
"In fungi, cell walls are reinforced by which of the followin",anatomy,anatomy,0.545834,True
"In plants, proton pumps are involved in the process of loadi",college_biology,college_chemistry,0.571752,False
Which of the following characteristics is predicted for an e,clinical_knowledge,clinical_knowledge,0.57455,True
Which of the following is the symplastic pathway for the mov,anatomy,medicine,0.572258,False
Infrared (IR) spectroscopy is useful for determining certain,astronomy,college_chemistry,0.616273,False
What is the maximum number of phases that can be at equilibr,general_qa,college_chemistry,0.579052,False
"When the following equation is balanced, which of the follow",college_chemistry,mathematics,0.619582,False
The equation delta H = delta U + P delta V is applicable?,college_chemistry,college_chemistry,0.593371,True
Nitronyl nitroxides are stable radicals in which the unpaire,college_chemistry,college_chemistry,0.597595,True
Cobalt-60 is used in the radiation therapy of cancer and can,astronomy,clinical_knowledge,0.547918,False
Which of the following is required for both paramagnetism an,clinical_knowledge,college_chemistry,0.65056,False
The 1H spectrum of a mixture of dimethylsulphoxide (DMSO) an,college_chemistry,college_chemistry,0.578327,True
Which of the following statements most accurately explains w,mathematics,mathematics,0.578527,True
The 1H Larmor frequency of benzene exceeds that of trifluoro,mathematics,college_chemistry,0.585467,False
Suppose that the 13C nuclei in a molecule in a 600 MHz spect,mathematics,college_chemistry,0.567213,False
Estimate the beta-hyperfine value for the cyclobutyl radical,astronomy,college_chemistry,0.590741,False
What is the ratio of line intensities in the EPR spectrum of,college_chemistry,college_chemistry,0.568227,True
Which one sentence explains most accurately why spin trappin,college_chemistry,college_chemistry,0.568699,True
Calculate the magnetic moment of a 13C nucleus.?,college_chemistry,college_chemistry,0.532041,True
The normal modes of a carbon dioxide molecule that are infra,astronomy,college_chemistry,0.576678,False
Which of the following is a true statement about optical iso,abstract_algebra,general_qa,0.534115,False
Which one of the following statements is true:?,astronomy,general_qa,0.535465,False
Calculate the Larmor frequency for a proton in a magnetic fi,astronomy,astronomy,0.553942,True
Which of the following is an n-type semiconductor?,college_chemistry,college_chemistry,0.562388,True
Which of the following statements most accurately explains w,college_chemistry,mathematics,0.578527,False
"At 25 degrees C, the maximum amount of PbI2 that can be dis",college_chemistry,college_chemistry,0.586065,True
The 13C spectrum of which isomer of C6H14 has lines with fiv,college_chemistry,anatomy,0.555064,False
Which of the following is the most common naturally-occurrin,college_chemistry,anatomy,0.573554,False
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T,astronomy,college_chemistry,0.569939,False
Which of the following must be true about a binary liquid mi,college_chemistry,college_chemistry,0.599319,True
A single line is seen in the 31P spectrum of a solution of s,college_chemistry,college_chemistry,0.607236,True
"For EDTA titrations, the analyte solution and the titrant so",college_chemistry,college_chemistry,0.644291,True
The Henry's law constant for CO2 dissolved in water at 25 deg,mathematics,college_chemistry,0.590027,False
A student performs five titrations and obtains a mean result,college_chemistry,mathematics,0.667381,False
A Cu(II) metal ion produces four lines with a hyperfine spl,astronomy,college_chemistry,0.592866,False
"On the basis of oxidation-reduction potential, which of the",college_chemistry,college_chemistry,0.640017,True
Which of the following statements is not a reason why tetram,college_chemistry,general_qa,0.565999,False
The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na at,astronomy,abstract_algebra,0.580588,False
Calculate the spin angular momentum of 43Ca.,astronomy,astronomy,0.548504,True
Calculate the magnetic field responsible for the polarizatio,college_chemistry,college_chemistry,0.557522,True
The T2 of an NMR line is 15 ms. Ignoring other sources of li,astronomy,college_chemistry,0.600356,False
What is the maximum value of the z-component of the spin an,astronomy,abstract_algebra,0.596536,False
"Of the following compounds, which has the lowest melting poi",college_chemistry,college_chemistry,0.593251,True
Which of the following statements about nuclear binding ener,astronomy,anatomy,0.54685,False
Predict the hyperfine value for the EPR spectrum of fully de,astronomy,college_chemistry,0.566154,False
The strongest base in liquid ammonia is?,college_chemistry,college_chemistry,0.58472,True
The equilibrium populations of the 1H energy levels of a mol,college_chemistry,college_chemistry,0.598331,True
Calculate the Q-factor for an X-band EPR cavity with a reson,astronomy,mathematics,0.574748,False
The 13C chemical shifts of benzene and chloroform are 128.4,college_chemistry,college_chemistry,0.601428,True
"Of the following solutions, which will have the highest ioni",college_chemistry,college_chemistry,0.605066,True
What is the strength (B1) of a 13C 90 degree pulse of duration 1 microsecond,general_qa,anatomy,0.53515,False
Which of the following experimental observations were explai,astronomy,college_biology,0.572892,False
"A radioactive isotope, which is used in diagnostic imaging,",college_chemistry,clinical_knowledge,0.55439,False
What is the orbital angular momentum quantum number of the p,astronomy,astronomy,0.601733,True
Considering 0.1 M aqueous solutions of each of the following,college_chemistry,college_chemistry,0.664092,True
A silyl radical bearing an Si-H fragment has a g value of 2,astronomy,college_chemistry,0.612617,False
Elements with partially filled 4f or 5f orbitals include all,college_chemistry,college_chemistry,0.625687,True
Calculate spin density on the central carbon atom of malonic,clinical_knowledge,college_chemistry,0.60165,False
"In fluorescence spectroscopy, the quantum yield is best desc",college_chemistry,college_chemistry,0.576768,True
Which one of the following statements is true:?,college_chemistry,general_qa,0.535465,False
What is the magnetic moment of 205Tl?,astronomy,astronomy,0.538329,True
A molecule has a rotational correlation time of 1 ns. At wha,college_chemistry,astronomy,0.57612,False
"Of the following ionic substances, which has the greatest la",college_chemistry,college_chemistry,0.601595,True
Which of the following compounds has a 1H resonance approxim,college_chemistry,college_chemistry,0.585253,True
Calculate the equilibrium polarization of 13C nuclei in a 20,astronomy,college_chemistry,0.566192,False
The magnetic moment of an unknown nuclide is 2.884 x 10^-26,clinical_knowledge,mathematics,0.557798,False
Which of the following is (are) characteristic of mass spect,college_chemistry,anatomy,0.577771,False
Which of the following types of spectroscopy is a light-scat,astronomy,astronomy,0.563075,True
When the Heisenberg uncertainty principle is applied to a qu,abstract_algebra,abstract_algebra,0.564932,True
The dissociation energy for a hydrogen-bromine bond is defin,college_chemistry,college_chemistry,0.606589,True
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spe,astronomy,college_chemistry,0.595101,False
Exact solutions of the Schrodinger equation CANNOT be obtain,mathematics,college_chemistry,0.559758,False
What is the limiting high-temperature molar heat capacity at,mathematics,college_chemistry,0.574956,False
The +1 oxidation state is more stable than the +3 oxidation,college_chemistry,college_chemistry,0.599235,True
The fact that the infrared absorption frequency of deuterium,astronomy,college_chemistry,0.555041,False
The number of allowed energy levels for the 55Mn nuclide are,astronomy,college_chemistry,0.56058,False
A substance that is NOT generally considered to be a toxic p,college_chemistry,college_chemistry,0.63428,True
All proteins absorb electromagnetic radiation of wavelength,astronomy,anatomy,0.573959,False
The rotational correlation time of a spherical object of rad,mathematics,astronomy,0.608825,False
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in,college_chemistry,college_chemistry,0.576695,True
The solid-state structures of the principal allotropes of el,anatomy,astronomy,0.593818,False
A buffer is made from equal concentrations of a weak acid an,college_chemistry,college_chemistry,0.592803,True
Which of the following is classified as a conjugate acid-bas,clinical_knowledge,college_chemistry,0.610957,False
Which of the following metal ions cannot be used as a parama,college_chemistry,college_chemistry,0.607308,True
An electron and a proton are placed in a 1.0 T magnetic fiel,astronomy,astronomy,0.596297,True
The amplitude of a free induction decay drops to 25% of its,mathematics,mathematics,0.518992,True
The molecular geometry of thionyl chloride SOCl2 is best des,college_chemistry,college_chemistry,0.628432,True
Which of the following procedures tend(s) to minimize the in,college_computer_science,clinical_knowledge,0.582468,False
A PO3- radical produces a pair of lines separated by 280 MHz,astronomy,college_chemistry,0.603054,False
Calculate the relative occupancies of the alpha and beta spin,college_chemistry,astronomy,0.619136,False
Which of the following is a primary standard for use in stan,college_chemistry,general_qa,0.584098,False
Which of the following is lower for argon than for neon?,astronomy,college_chemistry,0.574704,False
The 99Ru chemical shift of [Ru(H2O)6]2+ is 16050 ppm relati,college_chemistry,college_chemistry,0.588381,True
"During a delay, spins with an offset frequency omega = 250 ra",general_qa,mathematics,0.516964,False
Which of the following is always true of a spontaneous proce,clinical_knowledge,clinical_knowledge,0.540744,True
Nitronyl nitroxides are stable radicals in which the unpaire,college_chemistry,college_chemistry,0.597595,True
Redox enzyme catalysis involves the cyclic oxidation and red,clinical_knowledge,college_chemistry,0.616672,False
In the vibrational-rotational spectrum of a diatomic molecul,astronomy,college_chemistry,0.578393,False
"Of the following atoms, which has the lowest electron affini",college_chemistry,college_chemistry,0.58055,True
"Of the following ions, which has the smallest radius?",anatomy,astronomy,0.547609,False
What is the NMR frequency of 31P in a 20.0 T magnetic field?,astronomy,college_chemistry,0.562128,False
Predict the number of lines in the EPR spectrum of a solutio,astronomy,college_chemistry,0.608799,False
"Of the following compounds, which is LEAST likely to behave",college_chemistry,college_chemistry,0.620102,True
An integer c is a common divisor of two integers x and y if,mathematics,mathematics,0.643176,True
"In the NoNicks operating system, the time required by a sin",college_computer_science,astronomy,0.536133,False
You want to cluster 7 points into 3 clusters using the k-Mea,mathematics,mathematics,0.614653,True
Any set of Boolean operators that is sufficient to represent,abstract_algebra,mathematics,0.614773,False
Consider the collection of all undirected graphs with 10 nod,mathematics,college_computer_science,0.65283,False
Resolution theorem proving for showing that a formula of pro,abstract_algebra,abstract_algebra,0.653956,True
Which of the following statements describe(s) properties of,college_computer_science,college_chemistry,0.602023,False
Which of the following statements about floating-point arith,college_computer_science,abstract_algebra,0.552586,False
Suppose sharing of tiles in a multilevel directory structure,college_computer_science,college_computer_science,0.634498,True
"Mergesort works by splitting a list of n numbers in half, so",mathematics,mathematics,0.615398,True
If p(x) is the minimal-degree interpolating polynomial for t,abstract_algebra,abstract_algebra,0.653651,True
"An internal hash table has 5 buckets, numbered 0, 1, 2, 3, 4",college_computer_science,college_computer_science,0.654445,True
TCP protocol is responsible (among other things) for?,college_computer_science,college_computer_science,0.61148,True
Let A and B be two sets of words (strings) from sigma star,abstract_algebra,mathematics,0.614278,False
"For all strings x, the function x^M is defined recursively a",abstract_algebra,mathematics,0.617063,False
Which of the following is NOT a reasonable justification for,business_ethics,business_ethics,0.622995,True
The language {ww | w in (0 + 1)*} is?,college_computer_science,mathematics,0.581117,False
Which of the following statements about Ethernets is typical,college_computer_science,college_computer_science,0.564267,True
Let P be a procedure that for some inputs calls itself (i.e.,mathematics,clinical_knowledge,0.58517,False
Which of the following comes closest to being a perfectly se,mathematics,abstract_algebra,0.567396,False
Of the following problems concerning a given undirected grap,abstract_algebra,abstract_algebra,0.686505,True
The IP protocol is primarily concerned with?,astronomy,college_computer_science,0.621384,False
"Of the following, which best approximates the ratio of the n",mathematics,mathematics,0.610481,True
Consider a computer system in which processes can request an,college_computer_science,college_computer_science,0.658044,True
"""Magic memory"" has two operations: Read and Clear. Both are",general_qa,college_computer_science,0.566772,False
Which of the following is the name of the data structure in,college_computer_science,college_computer_science,0.696251,True
Which of the following algorithms has running time O(n^2) in,college_computer_science,college_computer_science,0.683069,True
Languages with a structure that implements abstract data typ,college_computer_science,college_computer_science,0.631839,True
Which of the following is NOT a property of bitmap graphics?,college_computer_science,college_chemistry,0.499239,False
Which of the following is true of interrupts?,general_qa,college_computer_science,0.521183,False
"In a height-balanced binary search tree, the heights of the",mathematics,college_computer_science,0.667294,False
Bob writes down a number between 1 and 1000. Mary must iden,general_qa,mathematics,0.609497,False
Which of the following is (are) true about virtual memory sy,college_computer_science,college_computer_science,0.576296,True
Which of the following is usually NOT represented in a subrou,college_computer_science,college_chemistry,0.630446,False
Which of the following statements about a remote procedure c,general_qa,clinical_knowledge,0.559068,False
"Of the following sorting algorithms, which has a running tim",college_computer_science,college_computer_science,0.698138,True
A particular parallel program computation requires 100 secon,college_computer_science,college_computer_science,0.62053,True
Consider the representation of six-bit numbers by two's comp,college_computer_science,mathematics,0.632083,False
"Of the following, which best characterizes computers that us",college_computer_science,college_computer_science,0.639959,True
Many cryptographic protocols base their security on assumpti,abstract_algebra,abstract_algebra,0.632848,True
Which of the following sets of bit strings CANNOT be describ,abstract_algebra,general_qa,0.566701,False
Which of the following conditions can be expressed by a Bool,mathematics,clinical_knowledge,0.588814,False
Two alternatives for interconnecting a set of processors wit,mathematics,college_computer_science,0.649697,False
"For a connected, undirected graph G = (V, E), which of the f",mathematics,abstract_algebra,0.639028,False
In multiprogrammed systems it is advantageous if some progra,college_computer_science,college_computer_science,0.629642,True
Which of the following decimal numbers has an exact represen,mathematics,mathematics,0.563398,True
Function signatures describe the types of the arguments to a,abstract_algebra,college_computer_science,0.621048,False
Array A contains 256 elements of 4 bytes each. Its first ele,college_computer_science,college_computer_science,0.591896,True
In which of the following representations of numbers by 8-bi,college_computer_science,abstract_algebra,0.612099,False
If a malicious process is granted temporary administrator-le,business_ethics,general_qa,0.533214,False
Which of the following statements about horizontal versus ve,college_computer_science,abstract_algebra,0.576519,False
"A ""strictly binary tree"" is a binary tree in which every nod",mathematics,abstract_algebra,0.621598,False
Which of the following sorting algorithms has average-case a,college_computer_science,college_computer_science,0.66323,True
Consider the following equations concerning a stack module t,college_computer_science,abstract_algebra,0.671087,False
Assume that any assignment statement can be executed in unit,college_computer_science,mathematics,0.579473,False
Two expressions E and F are said to be unifiable if there ar,abstract_algebra,abstract_algebra,0.600246,True
Which of the following instruction-set features is NOT gener,college_computer_science,college_computer_science,0.585632,True
"Let k >= 2. Let L be the set of strings in {0, 1}* such tha",abstract_algebra,abstract_algebra,0.61198,True
"Let G = (V, E) be a finite directed acyclic graph with |E| >",abstract_algebra,abstract_algebra,0.651975,True
Let T be a depth-first search tree of a connected undirected,abstract_algebra,college_computer_science,0.683558,False
"In systems with support for automatic memory management, a g",college_computer_science,college_computer_science,0.645432,True
"In the Internet Protocol (IP) suite of protocols, which of t",college_computer_science,college_computer_science,0.655417,True
Which of the following language features requires that stack,college_computer_science,college_computer_science,0.583665,True
Which of the following is not a sentence that is generated b,abstract_algebra,college_biology,0.57712,False
Let T (n) be defined by T(1) = 7 and T(n + 1) = 3n + T(n) fo,mathematics,abstract_algebra,0.608606,False
Which of the following problems is (are) decidable?,abstract_algebra,abstract_algebra,0.65797,True
Which of the following statements about circuits is (are) tr,college_computer_science,abstract_algebra,0.615278,False
Two single-user workstations are attached to the same local,college_computer_science,astronomy,0.513385,False
Assume that a debugger places a breakpoint at a load instruc,college_computer_science,general_qa,0.538689,False
Which of the following considerations applies (apply) to cho,college_computer_science,business_ethics,0.615373,False
Two processors M-5 and M-7 implement the same instruction s,college_computer_science,college_computer_science,0.591496,True
Which of the following pairs of 8-bit two's-complement numb,college_computer_science,abstract_algebra,0.606314,False
Two computers communicate with each other by sending data pa,college_computer_science,college_computer_science,0.567808,True
Consider the following grammar: S -> ( S ) S -> x. Which of the,mathematics,abstract_algebra,0.603557,False
Hash tables can contribute to an efficient average-case solu,general_qa,college_computer_science,0.707945,False
"Let A be a finite set with m elements, and let B be a finite",abstract_algebra,abstract_algebra,0.624356,True
"To compute the matrix product M_1M_2, where M_1 has p rows a",abstract_algebra,abstract_algebra,0.61664,True
The hit ratio of a cache memory is the percentage of accesse,college_computer_science,college_computer_science,0.62454,True
A particular disk unit uses a bit string to record the occup,college_computer_science,college_computer_science,0.503965,True
An Euler circuit of an undirected graph is a circuit in whic,mathematics,abstract_algebra,0.65239,False
Which of the following characteristics of a programming lang,college_computer_science,college_computer_science,0.598367,True
Which of the following statements about datagrams sent by a,college_computer_science,college_computer_science,0.611788,True
A starvation-free job-scheduling policy guarantees that no j,college_computer_science,college_computer_science,0.599312,True
"Of the following, which gives the best upper bound for the v",mathematics,abstract_algebra,0.610928,False
"Company X shipped 5 computer chips, 1 of which was defective",college_computer_science,mathematics,0.550595,False
Which of the following problems can be solved by a standard,college_computer_science,college_chemistry,0.705671,False
A program that checks spelling works in the following way.,mathematics,mathematics,0.61186,True
One approach to handling fuzzy logic data might be to design,college_computer_science,business_ethics,0.631704,False
Local caching of files is common in distributed file systems,college_computer_science,college_computer_science,0.662944,True
Array A contains 256 elements of 4 bytes each. Its first ele,college_computer_science,college_computer_science,0.591896,True
"At time 0, five jobs are available for execution on a single",mathematics,general_qa,0.551501,False
"Let G = (V, E) be a connected, undirected graph, and let a a",abstract_algebra,abstract_algebra,0.643297,True
A major advantage of direct mapping of a cache is its simpli,mathematics,college_computer_science,0.641097,False
"Let M be a single-tape, deterministic Turing machine with ta",mathematics,abstract_algebra,0.617087,False
"A 3-way, set-associative cache is?",college_computer_science,college_computer_science,0.646117,True
Consider an object-oriented language in which all entities a,college_computer_science,college_computer_science,0.597211,True
In a pipelined RISC computer where all arithmetic instructio,college_computer_science,mathematics,0.638288,False
A microcomputer used for data acquisition and control is req,college_computer_science,college_computer_science,0.605403,True
Suppose that a certain software product has a mean time betw,mathematics,business_ethics,0.600421,False
"Up to isomorphism, how many additive abelian groups G of ord",abstract_algebra,abstract_algebra,0.572462,True
Suppose P is the set of polynomials with coefficients in Z_5,abstract_algebra,abstract_algebra,0.621002,True
The shortest distance from the curve xy = 8 to the origin is,mathematics,mathematics,0.588736,True
"There are 25 suitcases, 5 of which are damaged. Three suitca",mathematics,mathematics,0.502034,True
"Let (Z_10 + x) be the ring of integers modulo 10, and l",abstract_algebra,abstract_algebra,0.599706,True
A ladder 9 meters in length is leaning against a vertical wa,mathematics,mathematics,0.552497,True
Consider a segment of length 10. Points A and B are chosen r,general_qa,mathematics,0.649311,False
Let V be a finite-dimensional real vector space and let P be,abstract_algebra,abstract_algebra,0.604602,True
Which of the following is true?,abstract_algebra,anatomy,0.581229,False
A discrete graph is complete if there is an edge connecting,general_qa,abstract_algebra,0.623773,False
Suppose X is a discrete random variable on the set of positi,mathematics,mathematics,0.597998,True
Let V and W be 4-dimensional subspaces of a 7-dimensional ve,abstract_algebra,abstract_algebra,0.607591,True
