prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Why can't a patient talk if the cuff is inflated?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.248228|0.188186|0.095434,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Wound drainage should be assessed for volume and consistency,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.130711|0.123816|0.065294,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Creatine is synthesized from:,clinical_knowledge,college_chemistry,college_chemistry,college_computer_science,abstract_algebra,0.109179|0.061248|0.040826,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
If a catheter resists all attempts to unblock it and you are,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_biology,anatomy,0.171280|0.082235|0.077162,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Bladder washout solution should be:,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,anatomy,0.083418|0.057311|0.022040,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
When developing a plan of care relating to the management of,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,0.409164|0.284498|0.236378,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Patients with the apolipoprotein E gene are at risk of which,clinical_knowledge,college_biology,college_biology,clinical_knowledge,anatomy,0.229195|0.051576|0.045062,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following groups of drugs may cause a dry mouth,clinical_knowledge,college_biology,college_biology,college_chemistry,clinical_knowledge,0.089229|0.049495|0.032289,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is not a true statement?,clinical_knowledge,business_ethics,business_ethics,abstract_algebra,clinical_knowledge,0.102771|0.074122|0.047295,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
If a patient is cyanosed what might their oxygen saturation,clinical_knowledge,anatomy,anatomy,clinical_knowledge,college_biology,0.204168|0.159613|0.154269,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
When assessing a patient's breathing:,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.346790|0.290909|0.152803,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A person is prescribed Ropinirole 1.5 mg divided into three,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_chemistry,college_biology,0.164536|0.089354|0.088226,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is thought to be implicated in the de,clinical_knowledge,college_biology,college_biology,anatomy,business_ethics,0.226576|0.216792|0.213920,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The ATP store in muscle can only supply energy in high inten,clinical_knowledge,college_biology,college_biology,college_chemistry,anatomy,0.171059|0.122699|0.105768,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
960 mg of the antibacterial drug Cotrimoxazole is prescribed,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_chemistry,college_computer_science,0.087266|0.054068|0.047519,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is true of hypothyroidism?,clinical_knowledge,college_biology,college_biology,anatomy,clinical_knowledge,0.234355|0.174133|0.113477,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What is hypochlorhydria?,clinical_knowledge,college_biology,college_biology,anatomy,college_chemistry,0.269499|0.188003|0.159426,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A 67-year-old man three hours post-transurethral resection,clinical_knowledge,anatomy,anatomy,clinical_knowledge,abstract_algebra,0.114013|0.098012|0.002967,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A keloid is:,clinical_knowledge,college_biology,college_biology,college_chemistry,anatomy,0.235942|0.147139|0.117866,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is not an amino acid?,clinical_knowledge,abstract_algebra,abstract_algebra,college_chemistry,college_biology,0.165097|0.152940|0.094321,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Wound drainage is described as serous if:,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.129927|0.109231|0.097827,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The sex of a child is dictated by the inheritance of:,clinical_knowledge,college_biology,college_biology,business_ethics,anatomy,0.240262|0.142418|0.100330,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is true in spastic paraplegia?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.237373|0.209545|0.138113,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The synthesis of glucose from lactate glycerol or amino ac,clinical_knowledge,college_chemistry,college_chemistry,abstract_algebra,college_biology,0.086992|0.050876|0.035029,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
If a blood unit has been out of refrigeration for longer tha,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_biology,anatomy,0.035962|0.022604|0.015194,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The auscultatory gap is:,clinical_knowledge,astronomy,astronomy,business_ethics,abstract_algebra,0.136995|0.083516|0.079451,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
How many different types of microorganisms may colonize the,clinical_knowledge,college_biology,college_biology,anatomy,college_chemistry,0.258641|0.169137|0.140250,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Why should shampoo not be used for washing the skin when sho,clinical_knowledge,anatomy,anatomy,clinical_knowledge,college_biology,0.081813|0.060562|0.060151,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is the same strength as Adrenaline 1,clinical_knowledge,college_chemistry,college_chemistry,anatomy,college_computer_science,0.053091|0.052445|0.039521,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
An allele that is masked is referred to as:,clinical_knowledge,college_computer_science,college_computer_science,college_biology,astronomy,0.120875|0.113808|0.108104,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Hypernatraemic dehydration is:,clinical_knowledge,college_biology,college_biology,anatomy,clinical_knowledge,0.233620|0.181044|0.093425,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is not associated with an increase in,clinical_knowledge,college_chemistry,college_chemistry,abstract_algebra,college_biology,0.090412|0.052442|0.037568,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following can act as an intracellular buffer to,clinical_knowledge,college_biology,college_biology,anatomy,college_chemistry,0.272795|0.141772|0.100376,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is true about Addisons Disease?,clinical_knowledge,anatomy,anatomy,college_biology,clinical_knowledge,0.177704|0.168161|0.116730,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following are indicative signs and symptoms of,clinical_knowledge,anatomy,anatomy,clinical_knowledge,college_chemistry,0.168890|0.166025|0.067506,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What is the most likely cause of acute urinary retention of,clinical_knowledge,anatomy,anatomy,clinical_knowledge,college_biology,0.055849|0.053506|0.026846,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following tools is the first choice for cleanin,clinical_knowledge,college_chemistry,college_chemistry,anatomy,abstract_algebra,0.123038|0.065118|0.060559,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following drugs may be used to enhance gastric,clinical_knowledge,college_computer_science,college_computer_science,college_chemistry,clinical_knowledge,0.141544|0.130597|0.113434,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The creatine kinase reaction is:,clinical_knowledge,college_biology,college_biology,college_chemistry,anatomy,0.192390|0.145298|0.080764,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Where should a stoma be sited?,clinical_knowledge,astronomy,astronomy,anatomy,business_ethics,0.170515|0.136352|0.135650,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Women's world record performances have improved rapidly in r,clinical_knowledge,college_computer_science,college_computer_science,anatomy,college_chemistry,0.040573|0.023065|0.000861,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Our genetic material is made up of:,clinical_knowledge,college_biology,college_biology,anatomy,business_ethics,0.407820|0.297595|0.133991,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Insensible loss does not come from:,clinical_knowledge,business_ethics,business_ethics,college_biology,clinical_knowledge,0.012399|-0.014745|-0.016806,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Exhaustion confusion and unresponsiveness can be indicator,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.268912|0.171378|0.076185,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Pairs of electrons carried in the form FADH2 and NADH+H co,clinical_knowledge,college_chemistry,college_chemistry,abstract_algebra,college_computer_science,0.177261|0.084416|0.081128,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A muscle fibre relaxes when:,clinical_knowledge,anatomy,anatomy,college_biology,clinical_knowledge,0.142786|0.088140|0.053788,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following best describes the Golgi tendon organ,clinical_knowledge,college_biology,college_biology,anatomy,clinical_knowledge,0.229314|0.207876|0.081050,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The pulse can be palpated:,clinical_knowledge,college_biology,college_biology,anatomy,clinical_knowledge,0.113991|0.097797|0.055697,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The pyruvate dehydrogenase complex:,clinical_knowledge,college_biology,college_biology,college_chemistry,anatomy,0.259634|0.151389|0.089256,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is true about the knee joint?,clinical_knowledge,anatomy,anatomy,college_biology,business_ethics,0.118504|0.111129|0.086309,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Who is the publication Your guide to the NHS written for?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,college_chemistry,0.319371|0.311001|0.194748,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is true about the assessment of arm r,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.193297|0.133594|0.108831,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of these is most likely to cause deviation of the trac,clinical_knowledge,college_chemistry,college_chemistry,college_biology,astronomy,0.089129|0.066900|0.038620,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What is the risk if water is used for bladder washout in sec,clinical_knowledge,anatomy,anatomy,clinical_knowledge,college_biology,0.043289|0.013788|0.003358,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What is the 'normal' range of flexion at the knee joint?,clinical_knowledge,anatomy,anatomy,college_biology,college_chemistry,0.091746|0.044584|0.016870,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is not a controlled drug?,clinical_knowledge,college_biology,college_biology,clinical_knowledge,college_chemistry,0.190029|0.188379|0.111300,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
After what period of time does maximal dynamic exercise beco,clinical_knowledge,abstract_algebra,abstract_algebra,anatomy,college_computer_science,0.089144|0.076274|0.042759,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The trigger to initiate the contractile process in skeletal,clinical_knowledge,college_biology,college_biology,anatomy,clinical_knowledge,0.202816|0.189178|0.072386,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is NOT a sign of phlebitis?,clinical_knowledge,college_biology,college_biology,anatomy,clinical_knowledge,0.099087|0.076043|0.044724,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The energy charge of the cell is:,clinical_knowledge,college_biology,college_biology,anatomy,college_chemistry,0.191308|0.080504|0.072319,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The sarcoplasmic reticulum in muscle cells acts as a:,clinical_knowledge,college_biology,college_biology,anatomy,astronomy,0.180754|0.080352|0.043760,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following parameters are seen on typical neurol,clinical_knowledge,college_biology,college_biology,anatomy,college_chemistry,0.178986|0.173692|0.119832,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
In the discharge checklist recommended by the Department of,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.132744|0.092447|0.052711,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is true regarding the complications o,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_biology,anatomy,0.220187|0.201747|0.193325,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The heart has:,clinical_knowledge,anatomy,anatomy,college_biology,clinical_knowledge,0.177739|0.146731|0.099667,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which one of the following groups of patients should be asse,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.388185|0.293941|0.223329,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What is the purpose of the cuff on a tracheostomy tube?,clinical_knowledge,anatomy,anatomy,clinical_knowledge,college_biology,0.295108|0.208606|0.161406,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What type of covalent bonds link the amino acids in a protei,clinical_knowledge,abstract_algebra,abstract_algebra,college_chemistry,college_biology,0.185203|0.180737|0.076792,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which is the most reliable way to assess for clubbing?,clinical_knowledge,business_ethics,business_ethics,anatomy,clinical_knowledge,0.201030|0.157454|0.123173,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The term gene doping refers to:,clinical_knowledge,college_biology,college_biology,anatomy,college_chemistry,0.459326|0.167413|0.157951,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Name three of the five main uses of the hand.,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.165812|0.155134|0.138946,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is true about an abdominal mass?,clinical_knowledge,anatomy,anatomy,college_biology,astronomy,0.174296|0.155058|0.097395,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is not a category used to classify pa,clinical_knowledge,college_biology,college_biology,anatomy,college_chemistry,0.196588|0.183107|0.182576,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of these combinations of clinical features is most sug,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.392638|0.303740|0.267672,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Prior to undergoing a painful procedure a patient should be,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.359404|0.165436|0.125468,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The conversion of one molecule of glucose to two molecules o,clinical_knowledge,college_chemistry,college_chemistry,college_biology,abstract_algebra,0.158937|0.129987|0.051235,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The net production of ATP via substrate-level phosphorylatio,clinical_knowledge,college_biology,college_biology,college_chemistry,college_computer_science,0.168003|0.158045|0.092169,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is true about rectal bleeding?,clinical_knowledge,college_biology,college_biology,clinical_knowledge,anatomy,0.071967|0.057487|0.024653,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Mutations are errors in DNA that:,clinical_knowledge,college_biology,college_biology,clinical_knowledge,college_chemistry,0.295306|0.090746|0.089626,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
When recording peak flow results within how many litres/min,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_computer_science,college_chemistry,0.000581|-0.006529|-0.050938,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Peak flow meters record:,clinical_knowledge,college_computer_science,college_computer_science,anatomy,astronomy,0.123609|0.061311|0.048036,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following should patients remember when taking,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.405954|0.228639|0.173234,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following molecules does not form part of DNA?,clinical_knowledge,college_biology,college_biology,college_chemistry,anatomy,0.170848|0.145387|0.086067,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is true about jaundice?,clinical_knowledge,college_biology,college_biology,clinical_knowledge,business_ethics,0.162513|0.161747|0.096844,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following nucleotide bases is not found in RNA?,clinical_knowledge,college_computer_science,college_computer_science,college_chemistry,college_biology,0.169307|0.137932|0.132759,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Bronchial breathing is characterized by,clinical_knowledge,college_biology,college_biology,anatomy,clinical_knowledge,0.176678|0.167758|0.127922,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following drugs is most commonly responsible fo,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_chemistry,college_biology,0.190958|0.186177|0.167765,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The frontal lobe of the brain's cortex is responsible for wh,clinical_knowledge,college_biology,college_biology,business_ethics,anatomy,0.185538|0.172821|0.162749,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The carpal bones are the small bones of the wrist - name the,clinical_knowledge,college_biology,college_biology,anatomy,clinical_knowledge,0.119439|0.103409|-0.009855,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The process of translation requires the presence of:,clinical_knowledge,college_biology,college_biology,abstract_algebra,clinical_knowledge,0.164636|0.163083|0.102034,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What is 'coring'?,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,0.151895|0.143520|0.104923,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What must you ensure before a speaking valve is used?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,college_computer_science,0.167537|0.068633|0.068519,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which one of the following statements is true with regard to,clinical_knowledge,business_ethics,business_ethics,abstract_algebra,anatomy,0.133366|0.100794|0.088477,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following factors can affect enzyme activity?,clinical_knowledge,college_chemistry,college_chemistry,abstract_algebra,anatomy,0.301177|0.162885|0.149255,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
For very high force contractions lasting 1-2 seconds the in,clinical_knowledge,astronomy,astronomy,college_chemistry,anatomy,0.086271|0.047202|0.047073,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A change in blood pressure is detected by the:,clinical_knowledge,anatomy,anatomy,clinical_knowledge,college_biology,0.127735|0.095625|0.023768,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Blood clots are responsible for repeatedly blocking a cathet,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_biology,anatomy,0.146618|0.052943|0.020305,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What is the pH of water?,clinical_knowledge,college_chemistry,college_chemistry,anatomy,college_biology,0.203273|0.060891|0.057014,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
How long can a cannula remain in situ?,clinical_knowledge,anatomy,anatomy,astronomy,college_chemistry,0.080979|0.048157|0.004127,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Metabolism is determined by the:,clinical_knowledge,college_biology,college_biology,college_chemistry,anatomy,0.277585|0.235278|0.209351,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
How many chromosomes do all human somatic cells contain?,clinical_knowledge,college_biology,college_biology,anatomy,college_chemistry,0.315161|0.206016|0.044639,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Under what circumstances would you use antibiotics prior to,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_biology,business_ethics,0.189660|0.115957|0.105794,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of these features suggest that a pulsation in the neck,clinical_knowledge,anatomy,anatomy,college_biology,clinical_knowledge,0.221149|0.132993|0.070659,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The rate limiting enzyme of glycolysis is:,clinical_knowledge,college_chemistry,college_chemistry,college_biology,abstract_algebra,0.184311|0.180037|0.102102,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is true about haemorrhoids?,clinical_knowledge,college_biology,college_biology,clinical_knowledge,anatomy,0.174433|0.139506|0.127034,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Selective Androgen Receptor Modulators (SARMs) are:,clinical_knowledge,college_biology,college_biology,college_computer_science,astronomy,0.089418|0.049508|0.030728,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The Î²-oxidation of a molecule of palmitic acid CH3(CH2)14CO,clinical_knowledge,college_chemistry,college_chemistry,college_biology,college_computer_science,0.184196|0.045088|0.007888,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which products of ADP degradation increase in concentration,clinical_knowledge,college_chemistry,college_chemistry,abstract_algebra,college_biology,0.100268|-0.009797|-0.010748,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The optimum position for performing CPR is to position the p,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.118858|0.103399|0.077692,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The complete resynthesis of phosphocreatine after very high,clinical_knowledge,college_biology,college_biology,college_chemistry,abstract_algebra,0.121249|0.098446|0.040715,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What type of joint is the elbow?,clinical_knowledge,anatomy,anatomy,college_biology,college_chemistry,0.163764|0.102274|0.098498,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A hypertonic solution is:,clinical_knowledge,college_chemistry,college_chemistry,abstract_algebra,clinical_knowledge,0.144907|0.102949|0.053282,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of these is not necessary when examining the jugular v,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.165271|0.145542|0.144948,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The maximum sustainable power:,clinical_knowledge,business_ethics,business_ethics,abstract_algebra,college_chemistry,0.107771|0.024245|0.021955,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Fast-twitch fibres contain:,clinical_knowledge,astronomy,astronomy,college_computer_science,anatomy,0.145397|0.138296|0.098650,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The rate of blood lactate accumulation is determined by:,clinical_knowledge,college_biology,college_biology,anatomy,college_chemistry,0.136580|0.130542|0.017038,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The enzymes of glycolysis are located in the:,clinical_knowledge,college_biology,college_biology,college_chemistry,abstract_algebra,0.217038|0.166886|0.126810,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The energy released from the breakdown of the high-energy ph,clinical_knowledge,college_chemistry,college_chemistry,college_biology,anatomy,0.176248|0.023530|0.004487,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Prosthetic groups are:,clinical_knowledge,anatomy,anatomy,college_biology,clinical_knowledge,0.246128|0.173529|0.166623,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is true in peripheral neuropathy?,clinical_knowledge,college_biology,college_biology,anatomy,clinical_knowledge,0.205086|0.172291|0.164838,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is true about involuntary movements i,clinical_knowledge,college_biology,college_biology,clinical_knowledge,anatomy,0.177917|0.089315|0.084552,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of these options is not recognized as a cause of chron,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,astronomy,0.161253|0.120651|0.104468,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is recommended for cleaning the mouth,clinical_knowledge,college_chemistry,college_chemistry,college_computer_science,anatomy,0.126218|0.094497|0.081337,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
As a general principle what is the best approach to the use,clinical_knowledge,business_ethics,business_ethics,college_chemistry,abstract_algebra,0.290407|0.278595|0.228787,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following best describes nociceptive pain?,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_biology,anatomy,0.249356|0.158394|0.154348,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Complete the following: A variation of serial peak flow read,clinical_knowledge,college_computer_science,college_computer_science,astronomy,college_chemistry,0.167201|0.105045|0.068941,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Under which circumstances would you not use a catheter valve,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,college_biology,0.182343|0.039760|0.033547,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is true of Paget's Disease?,clinical_knowledge,college_biology,college_biology,clinical_knowledge,anatomy,0.260387|0.159512|0.139581,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Your first action following confirmation of cardiac arrest i,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.167191|0.128471|0.098897,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What is an urgent reason for catheterizing a patient?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.391109|0.250127|0.174849,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is true?,clinical_knowledge,abstract_algebra,abstract_algebra,business_ethics,astronomy,0.043031|0.031869|0.007284,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Who has legal responsibility for a patient's care during hos,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,0.375090|0.221878|0.208370,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
