prompt,expected_service,predicted_service,similarity_score,correct
What Mars mission will be landing on May 25 2008 and will dig a trench into (hopefully) ice-rich soil?    A. ExoMars    B. Mars Exploration Rovers    C. Mars Science Laboratory    D. Phoenix Mars Lander,astronomy,astronomy,0.153218,True
What is the significance of the 1:2:4 resonance in the Jupiter's moons system?    A. The resonance pulls Io in different directions and generates heat.    B. It makes the orbit of Io slightly elliptical.    C. It creates a gap with no asteriods between the orbits.    D. It prevents formation of the ring material into other moons.,astronomy,astronomy,0.189821,True
The terrestrial planet cores contain mostly metal because?    A. the entire planets are made mostly of metal.    B. metals condensed first in the solar nebula and the rocks then accreted around them.    C. metals sank to the center during a time when the interiors were molten throughout.    D. radioactivity created metals in the core from the decay of uranium.,astronomy,astronomy,0.173576,True
Why are the inner planets made of denser materials than the outer planets?    A. In the beginning when the protoplanetary disk was spinning faster centrifugal forces flung the lighter materials toward the outer parts of the solar nebula.    B. In the inner part of the nebula only metals and rocks were able to condense because of the high temperatures whereas hydrogen compounds although more abundant were only able to condense in the cooler outer regions.    C. Denser materials were heavier and sank to the center of the nebula.    D. When the solar nebula formed a disk materials naturally segregated into bands and in our particular solar system the denser materials settled nearer the Sun while lighter materials are found in the outer part.,astronomy,astronomy,0.215807,True
What do meteorites reveal about the solar system?    A. They reveal that the early solar system consisted mostly of hydrogen and helium gas.    B. They reveal that meteorites are much older than the comets and planets.    C. They reveal that the age of the solar system is approximately 4.6 billion years.    D. They reveal that the solar system once contained 10 planets.,astronomy,astronomy,0.232539,True
Venus shows evidence of which of the following surface processes?    A. Impacts    B. Erosion    C. Volcanism    D. A B and C,astronomy,astronomy,0.207309,True
Planetary rings are?    A. known to exist for all of the jovian planets.    B. composed of a large number of individual particles that orbit their planet in accord with Kepler's third law.    C. nearer to their planet than any of the planet's large moons.    D. all of the above,astronomy,astronomy,0.246046,True
Suppose the angular separation of two stars is smaller than the angular resolution of your eyes. How will the stars appear to your eyes?    A. You will not be able to see these two stars at all.    B. You will see two distinct stars.    C. The two stars will look like a single point of light.    D. The two stars will appear to be touching looking rather like a small dumbbell.,astronomy,astronomy,0.169903,True
"What is not true of Jupiter's magnetic field?    A. it is about 20000 times stronger than Earth's magnetic field    B. it traps charged particles from Io's volcanoes in a ""plasma torus"" around the planet    C. it causes spectacular auroral displays at Jupiter's north and south poles    D. it switches polarity every 11 years",astronomy,astronomy,0.181479,True
What does the astronomical term ecliptic describe?    A. The path of the Sun in the sky throughout a year.    B. The axial tilt of the Earth throughout a year.    C. The movement of the stars due to Earth’s rotation.    D. The central line through the axis of rotation.,astronomy,astronomy,0.259376,True
The so-called dark energy is a model to explain ...?    A. the radiation of black holes.    B. the mass distribution of galaxies.    C. the acceleration of the universe.    D. the microwave background of the universe.,astronomy,astronomy,0.260407,True
How do scientists know that the majority of meteorites come from the asteroid belt?    A. Bubbles of gas trapped in the crystals within meteorites are identical to the gases trapped in asteroids.    B. The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.    C. Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.    D. The asteroid belt is the only possible source of meteorites therefore they must originate there.,astronomy,astronomy,0.217206,True
"Jupiter and the other jovian planets are sometimes called ""gas giants."" In what sense is this term misleading?    A. The materials they are made of are not normally gaseous in everyday experience.    B. They actually contain a significant fraction of non-gaseous matter.    C. The materials that make up these planets are primarily in the form of a plasma not a gas.    D. Actually it's a great description because these worlds are big and gaseous throughout.",astronomy,astronomy,0.244613,True
Which of the following is not one of nor follows directly from Kepler's laws?    A. As a planet moves around its orbit it sweeps out equal areas in equal times.    B. The orbit of each planet about the Sun is an ellipse with the Sun at one focus.    C. The force of attraction between any two objects decreases with the square of the distance between their centers.    D. A planet travels faster when it is nearer to the Sun and slower when it is farther from the Sun.,astronomy,astronomy,0.251718,True
The name of the black hole in the center of our Milky Way is ...?    A. Altair A*    B. Alsephina A*    C. Fomalhaut A*    D. Sagittarius A*,astronomy,astronomy,0.212694,True
Why is Saturn almost as big as Jupiter despite its smaller mass?    A. Jupiter's greater mass compresses it more thus increasing its density.    B. Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.    C. Jupiter's strong magnetic field constrains its size.    D. Saturn is further from the Sun thus cooler and therefore less compact.,astronomy,astronomy,0.176819,True
Which of these has NOT been one of the main hypotheses considered for the origin of the Moon?    A. The Moon split from the Earth due to tidal forces.    B. The Moon was captured into Earth orbit.    C. The Earth and Moon co-accreted in the solar nebula.    D. Earth was rotating so rapidly that the Moon split from it.,astronomy,astronomy,0.198105,True
We were first able to accurately measure the diameter of Pluto from:?    A. a New Horizons flyby in the 1990s    B. Hubble Space Telescope images that resolved Pluto's disk    C. brightness measurements made during mutual eclipses of Pluto and Charon    D. radar observations made by the Arecibo telescope,astronomy,astronomy,0.207791,True
According to the Solar Nebular theory what are asteroids and comets?    A. They are the shattered remains of collisions between planets.    B. They are chunks of rock or ice that condensed long after the planets and moons had formed.    C. They are chunks of rock or ice that were expelled from planets by volcanoes.    D. They are leftover planetesimals that never accreted into planets.,astronomy,astronomy,0.199527,True
How do we know how old the Earth is?    A. From the layering of materials within the Earth.    B. From fossils of ancient life.    C. From the cratering history of Earth’s surface.    D. From radioactive dating of rocks and meteorites.,astronomy,astronomy,0.195528,True
Life on Earth originated from?    A. We don't know for sure.    B. aliens (panspermia).    C. comets.    D. the Earth's oceans.,astronomy,astronomy,0.222993,True
By locating the north celestial pole (NCP) in the sky how can you determine your latitude?    A. The azimuth of the NCP is the angular distance from the North Pole.    B. The azimuth of the NCP is the same as your latitude.    C. The altitude of the NCP is the same as your latitude.    D. The altitude of the NCP is your angular distance from the North Pole.,astronomy,astronomy,0.2125,True
How does the greenhouse effect work?    A. Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.    B. Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.    C. Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.    D. Greenhouse gases absorb X-rays and ultraviolet light from the Sun which then heat the atmosphere and the surface.,astronomy,astronomy,0.16443,True
Why is Saturn almost as big as Jupiter despite its smaller mass?    A. Jupiter's greater mass compresses it more thus increasing its density.    B. Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.    C. Saturn is further from the Sun thus cooler and therefore less compact.    D. Saturn's rings make the planet look bigger.,astronomy,astronomy,0.169064,True
Calculate the ratio of the solar radiation flux on Mercury's surface for perihelion (0.304 AU) versus aphelion (0.456 AU).?    A. 4:01    B. 1:02    C. 6:05    D. 9:04,astronomy,astronomy,0.195664,True
The terrestrial planet cores contain mostly metal because?    A. the entire planets are made mostly of metal.    B. radioactivity created metals in the core from the decay of uranium.    C. metals condensed first in the solar nebula and the rocks then accreted around them.    D. metals differentiated to the center during a time when the interiors were molten throughout.,astronomy,astronomy,0.181017,True
Which of the following countries has sent landers to Venus?    A. The U.S.S.R.    B. The U.S.    C. France    D. A and B,astronomy,astronomy,0.169466,True
Which of the following is/are NOT caused by orbital resonance?    A. 2:3 periodic ratio of Neptune:Pluto    B. Kirkwood Gaps.    C. Gaps in Saturn's rings.    D. Breaking of small Jovian moons to form ring materials.,astronomy,astronomy,0.196917,True
Why is it thought that the climate on Mars changed when the planet lost its strong magnetic field?    A. without a strong magnetic field the ozone layer was destroyed by the solar wind which stopped the greenhouse effect and cooled Mars down.    B. without a strong magnetic field which enhances the greenhouse effect Mars cooled down.    C. without a strong magnetic field the solar wind stripped away most of the atmosphere significantly reducing the greenhouse effect and cooling Mars down    D. without a strong magnetic field the planet recieves fewer charged particles from the solar wind and therefore is not heated as much,astronomy,astronomy,0.158213,True
Which of the following moons is NOT one of the Galilean moons?    A. Ganymede    B. Callisto    C. Europa    D. Dione,astronomy,astronomy,0.14886,True
Planet X orbits its sun once every 100 Earth days and rotates in the prograde direction around its axis with a sidereal day of 100 Earth days. How long is a solar day on Planet X?    A. About 10 earth days    B. About 100 earth days    C. About 200 earth days    D. There is no solar day Planet X is tidally locked,astronomy,astronomy,0.196337,True
When traveling north from the United States into Canada you’ll see the North Star (Polaris) getting _________.?    A. Brighter    B. Dimmer    C. Higher in the sky    D. Lower in the sky,astronomy,astronomy,0.180376,True
When will the next major impact occur on Earth?    A. Hundreds of millennia in the future.    B. Major impacts can no longer occur since the period of heavy bombardment is over.    C. Hundreds of millennia after the last major impact.    D. Could be any time. The probability of impact is the same next year as it is for any later year.,astronomy,astronomy,0.154028,True
What about asteroids makes them stand out in sky surveys searching for them?    A. Asteroids emit pulsed radiation    B. Asteroids emit a lot of their own radiation    C. They reflect enough of the sun's light to make them brighter than most background stars    D. Asteroids have substantial motion relative to the background stars,astronomy,astronomy,0.252276,True
Why did the solar nebula heat up as it collapsed?    A. Collisions among planetesimals generated friction and heat.    B. Radiation from other nearby stars that had formed earlier heated the nebula.    C. The shock wave from a nearby supernova heated the gas.    D. As the cloud shrank its gravitational potential energy was converted to kinetic energy and then into thermal energy.,astronomy,astronomy,0.187795,True
You observe the visible spectrum of a star viewed through a cloud of cool hydrogen gas.?    A. You see only the star’s blackbody spectrum.    B. You see the star’s blackbody spectrum with absorption lines due to hydrogen.    C. You see only emission lines characteristic of hydrogen.    D. You see only emission lines characteristic of the star’s composition.,astronomy,astronomy,0.195083,True
Which of the following most likely explains why Venus does not have a strong magnetic field?    A. Its rotation is too slow.    B. It has too thick an atmosphere.    C. It is too large.    D. It does not have a metallic core.,astronomy,astronomy,0.167544,True
Which of the following characteristics would not necessarily suggest that a rock we found is a meteorite.?    A. It has a fusion crust    B. It contains solidified spherical droplets    C. It is highly processed    D. It has different elemental composition than earth,astronomy,astronomy,0.255463,True
"Which is not a similarity between Saturn and Jupiter's atmospheres?    A. a composition dominated by hydrogen and helium    B. the presence of belts zones and storms    C. an equatorial wind speed of more than 900 miles per hour    D. significant ""shear"" between bands of circulation at different latitudes",astronomy,astronomy,0.189068,True
Jupiter's orbital distance is roughly 5 AU. How many times brighter would the Sun have to be for Europa to receive the same solar flux that we currently receive on Earth (1380W/m2)?    A. 100 times brighter    B. 25 times brighter    C. 2 times brighter    D. 50 times brighter,astronomy,astronomy,0.197393,True
The Pleiades is an open star cluster that plays a role in many ancient stories and is well-known for containing ... bright stars.?    A. 5    B. 7    C. 9    D. 12,astronomy,astronomy,0.194108,True
The nebular theory of the formation of the solar system successfully predicts all but one of the following. Which one does the theory not predict?    A. Planets orbit around the Sun in nearly circular orbits in a flattened disk.    B. the equal number of terrestrial and jovian planets    C. the craters on the Moon    D. asteroids Kuiper-belt comets and the Oort cloud,astronomy,astronomy,0.274756,True
A sand bag has a mass of 5kg and weight 50N on Earth. What is the mass and weight of this sand bag on a planet with half the gravity compared to Earth?    A. Mass 5kg weight 100N    B. Mass 5kg weight 50N    C. Mass 5kg weight 25N    D. Mass 10kg weight 100N,astronomy,astronomy,0.167045,True
Where is the crater from the impact that is believed to be responsible for the mass extinction of dinosaurs 65 million years ago?    A. Tunguska Siberia.    B. Chicxulub Crater Yucatan Peninsula in Mexico.    C. Quebec Canada.    D. Meteor Crater in Arizona.,astronomy,astronomy,0.098232,True
In addition to the conditions required for any solar eclipse what must also be true in order for you to observe a total solar eclipse?    A. The Earth must lie completely within the Moon's penumbra.    B. The Moon's penumbra must touch the area where you are located.    C. The Earth must be near aphelion in its orbit of the Sun.    D. The Moon's umbra must touch the area where you are located.,astronomy,astronomy,0.214002,True
What effect or effects would be most significant if the Moon's orbital plane were exactly the same as the ecliptic plane?    A. Solar eclipses would be much rarer.    B. Solar eclipses would last much longer.    C. Solar eclipses would be much more frequent.    D. Solar eclipses would not last as long.,astronomy,astronomy,0.202658,True
What type of radiation causes a black hole to evaporate over time?    A. Schwarzschild radiation    B. Planck radiation    C. Kolmogorov radiation    D. Hawking radiation,astronomy,astronomy,0.178747,True
Approximately how far away is the Andromeda Galaxy?    A. 1.7 million light years    B. 2.1 million light years    C. 2.5 million light years    D. 3.2 million light years,astronomy,astronomy,0.221223,True
Which living organisms most resemble the common ancestor of all life according to genetic testing?    A. viruses    B. bacteria such as E. coli    C. organisms living deep in the oceans around seafloor volcanic vents and in hot springs    D. plankton that use sunlight as an energy source through photosynthesis,astronomy,anatomy,0.240671,False
How did Eratosthenes estimate the size of the Earth in 240 B.C.?    A. By measuring the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.    B. By measuring the size of Earth's shadow on the Moon during a lunar eclipse.    C. By finding a place on Earth where the Sun passes directly overhead.    D. By sending fleets of ships around the Earth.,astronomy,astronomy,0.204679,True
Our current best observations show that Pluto has?    A. one medium sized satellite and two small satellites.    B. no satellites.    C. one large satellite and three small satellites.    D. one large satellite.,astronomy,astronomy,0.191041,True
Pluto's extremely cold (~40 K) surface is composed of:?    A. mainly water ice which always remains frozen    B. nitrogen methane and carbon monoxide ices which sublimate into an atmosphere near perihelion    C. nitrogen methane and carbon monoxide ices which always remain frozen    D. roughly half ices and half rocky materials,astronomy,astronomy,0.19661,True
A Mars year is approximately how many Earth years long?    A. 2-Jan    B. 1    C. 2    D. 4,astronomy,astronomy,0.158256,True
What is the correct numerical value and unit of the Boltzmann constant?    A. 1.38 × 10−21 m^3 · kg · s^−2 · K^−1    B. 1.38 × 10−22 m^2 · kg · s^−3 · K^−1    C. 1.38 × 10−23 m^2 · kg · s^−2 · K^−1    D. 1.38 × 10−24 m^2 · kg · s^−2 · K^−2,astronomy,astronomy,0.129921,True
Which statement about an atom is not true:?    A. The nucleus contains most of the atom’s mass but almost none of its volume.    B. A neutral atom always has equal numbers of electrons and protons.    C. A neutral atom always has equal numbers of neutrons and protons.    D. The electrons can only orbit at particular energy levels.,astronomy,astronomy,0.145623,True
Earth has been gradually warming over the past few decades. Based on a great deal of evidence scientists conclude that this warming is caused by ________.?    A. human activities that are increasing the concentration of greenhouse gases in Earth's atmosphere    B. the fact that our politicians spout a lot of hot air    C. the human release of chemicals called CFCs into the stratosphere    D. the increase in forest fires during recent years,astronomy,astronomy,0.131394,True
How do scientists know that the majority of meteorites come from the asteroid belt?    A. The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.    B. The asteroid belt is the only possible source of meteorites therefore they must originate there.    C. Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.    D. High levels of Iridum have been detected in both asteroids and meteorites therefore meteorites come from the asteroid belt.,astronomy,astronomy,0.216323,True
Which factor s most important in determining the history of volanism and tectonism on a planet?    A. size of the planet    B. presence of an atmosphere    C. distance from the sun    D. rotation period,astronomy,astronomy,0.205323,True
The astronomical unit parsec (pc) plays a crucial role in astronomy. One parsec is equal to about 3.26 light-years. How is one parsec defined in astronomy?    A. Distance at which one astronomical unit measures one arcsecond from Earth.    B. Orbital distance of the solar system around the center of the Milky Way in one year.    C. Effective distance of the solar wind (i.e. the radius of the heliosphere).    D. Historical distance to the brightest star Sirius.,astronomy,astronomy,0.272404,True
The term Schwarzschild radius usually describes properties of ...?    A. red dwarfs.    B. pulsars.    C. black holes.    D. galaxies.,astronomy,astronomy,0.268287,True
As the life of a star progresses heavy elements are produced. The elements form layers around the star in this order (starting from the outer layer):?    A. H → He → Li → N → O → Si → Fe    B. H → He → C → O → Ne → Si → Fe    C. H → He → Li → O → Ne → Si → Fe    D. H → He → C → N → O → Si → Fe,astronomy,astronomy,0.205677,True
If you lived on Venus what phases of the Earth would you see? (Assume your telescope can see through Venus’s thick clouds…)?    A. New first quarter full third quarter    B. Waning crescent New Waxing crescent    C. Waxing gibbous Full Waning gibbous    D. New only,astronomy,astronomy,0.208343,True
Moons cause/contribute to which of the following?    A. stability of particles within rings.    B. gravitational effects at ring edges as the moons pass by.    C. gaps between rings.    D. Moons contribute to all of the above.,astronomy,astronomy,0.245302,True
Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the surface area of Mars is about 145000000 square km what is the approximate mass of the martian atmosphere?    A. 2.2x1011 kg    B. 2.2x1014kg    C. 2.2x1020kg    D. 2.2x1016 kg,astronomy,astronomy,0.21004,True
Why is the Mars Exploration Rover Spirit currently tilted towards the north?    A. Because it’s climbing up a big hill.    B. Because it’s in the southern hemisphere where it is winter now.    C. Because it’s in the northern hemisphere where it is winter now.    D. Because one of its wheels broke.,astronomy,astronomy,0.163692,True
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?    A. the atmosphere on Mars is too thin to trap a significant amount of heat    B. There actually is a strong greenhouse effect and Mars would be 35oC colder than it is now without it.    C. Mars does not have enough internal heat to drive the greenhouse effect    D. the greenhouse effect requires an ozone layer which Mars does not have,astronomy,astronomy,0.141244,True
"Which of the following was not cited as evidence for life in the martian meteorite ALH84001?    A. Complex organic molecules specifically PAHs    B. Magnetite grains similar to those formed by bacteria on Earth    C. Carbonate minerals indicating a thicker warmer Martian atmosphere    D. Amino acids with a preferred orientation or ""chirality""",astronomy,astronomy,0.177132,True
Kirkwood gaps are observed in the main asteroid belt including at the position(s) where:?    A. asteroids would orbit with a period half that of Jupiter    B. asteroids would orbit with a period twice that of Jupiter    C. asteroids would orbit with a period twice that of Mars    D. A and B,astronomy,astronomy,0.208839,True
The belts and zones of Jupiter are?    A. names for the layers of gaseous and metallic hydrogen deep within the planet.    B. alternating bands of rising and falling air at different latitudes.    C. alternating regions of charged particles in Jupiter's magnetic field.    D. regions of the plasma torus created by ions from Io's volcanoes,astronomy,astronomy,0.209359,True
The two moons of Mars are called ...?    A. Tritos and Desmos    B. Tritos and Deimos    C. Phobos and Tritos    D. Phobos and Deimos,astronomy,astronomy,0.148205,True
The visible part of the electromagnetic spectrum is between ...?    A. 240 to 680 nm.    B. 360 to 620 nm.    C. 380 to 740 nm.    D. 420 to 810 nm.,astronomy,anatomy,0.165762,False
What is true about the rotation of a solid disk?    A. The velocity is the same on every point on the disk    B. The part closer to the axis has a longer period    C. The period of rotation is the same on every point on the disk    D. The part closer to the axis has a shorter period,astronomy,astronomy,0.174405,True
The constellation ... is a bright W-shaped constellation in the northern sky.?    A. Centaurus    B. Cygnus    C. Cassiopeia    D. Cepheus,astronomy,astronomy,0.214886,True
The so-called “bigfoot” on Mars was actually a rock that was about 5 cm tall. It had an angular size of about 0.5 degrees (~30 pixels). How far away was this rock from the rover?    A. About 6 meters    B. About 6 feet    C. About 10 meters    D. About 10 feet,astronomy,astronomy,0.150679,True
Which is not an essential requirement for life as we know it?    A. The ability to breathe oxygen    B. The ability to make energy from sunlight or to eat things that do    C. A source of organic molecules    D. A and B,astronomy,anatomy,0.242329,False
Suppose you live on the Moon. How long is a day (i.e. from sunrise to sunrise)?    A. about 18 years    B. 24 hours    C. 29 Earth days    D. a year,astronomy,astronomy,0.197469,True
The famous Drake equation attempts to answer the following question:?    A. Will the Sun become a black hole?    B. Is the universe infinitely large?    C. How old is the visible universe?    D. Are we alone in the universe?,astronomy,astronomy,0.21124,True
20000 years from now ...?    A. The Moon will be closer to the Earth and the Earth’s day will be longer.    B. The Moon will be closer to the Earth and the Earth’s day will be shorter.    C. The Moon will be further from the Earth and the Earth’s day will be longer.    D. The Moon will be further from the Earth and the Earth’s day will be shorter.,astronomy,astronomy,0.147482,True
What element is most common among the Jovian Planets?    A. Hydrogen    B. Helium    C. Carbon    D. Oxygen,astronomy,astronomy,0.192686,True
Imagine that the Earth was instantly moved to an orbit three times further away from the Sun. How much longer would a year be?    A. exactly 3 times longer    B. about 5.2 times longer    C. Not enough information. It will depend on the inclination of the new orbit    D. The length of the year wouldn't change because the Earth's mass stays the same.,astronomy,astronomy,0.176182,True
What would weigh the most on the moon?    A. A kilogram of feathers    B. Five pounds of bricks as measured on Earth    C. Five kilograms of feathers    D. A kilogram of bricks,astronomy,astronomy,0.164155,True
Why can't we see the Sun's corona except during total solar eclipses?    A. The corona is made up mostly of charged particles which aren't luminous.    B. It's much too cool to emit visible light    C. We can't see magnetic fields    D. It's too diffuse,astronomy,astronomy,0.199934,True
"How do we think the ""hot Jupiters"" around other stars were formed?    A. They where formed when their stars flung material out into the system in a process similar to planetary fission.    B. They formed as gas giants beyond the frost line and then migrated inwards.    C. They formed as dense rocky planets close to the star in the same orbits that they are seen today.    D. They formed as gas giants close to the star in the same orbits that they are seen today.",astronomy,astronomy,0.19899,True
The resolution of a telescope is a measure of its:?    A. Ability to magnify distant objects    B. Ability to measure the angular separation of objects    C. Ability to measure the distance between objects    D. Light-collecting efficiency,astronomy,astronomy,0.245617,True
The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun.?    A. 20.3 degrees    B. 21.4 degrees    C. 22.7 degrees    D. 23.5 degrees,astronomy,astronomy,0.203202,True
Why do we see essentially the same face of the Moon at all times?    A. because the Moon has a nearly circular orbit around the Earth    B. because the Moon does not rotate    C. because the other face points toward us only at new moon when we can't see the Moon    D. because the Moon's rotational and orbital periods are equal,astronomy,astronomy,0.167054,True
The second cosmic velocity (or escape velocity) is the speed required by an object to escape the gravitational field of a celestial body with mass M and radius R. Which formula correctly calculates this velocity? (G: gravitational constant)?    A. v = sqrt(GM/R)    B. v = 2sqrt(GM/R)    C. v = sqrt(2GM/R)    D. v = sqrt(GM/2R),astronomy,astronomy,0.251612,True
Why are there no impact craters on the surface of Io?    A. Io did have impact craters but they have all been buried in lava flows.    B. It is too small to have been hit during the Late Heavy Bombardment    C. Jupiter's strong gravity attracted the planetesimals more strongly than Io and thus none landed on its surface.    D. Any craters that existed have been eroded through the strong winds on Io's surface.,astronomy,astronomy,0.184003,True
The star Betelgeuse is one of the brightest stars in the night sky with remarkable red color. In which constellation is Betelgeuse located?    A. Cassiopeia    B. Cygnus    C. Ursa Major    D. Orion,astronomy,astronomy,0.186345,True
What is the source of the material that causes meteor showers?    A. Asteroid impacts elsewhere in the solar system throw sand-sized particles into space and occasionally the Earth passes through a cloud of these particles which burn up in our atmosphere and cause a meteor shower.    B. Near-Earth asteroids gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles that cause a meteor shower.    C. Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.    D. The nuclei of comets gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an comet we are bombarded by sand-sized particles that cause a meteor shower.,astronomy,astronomy,0.242927,True
How does the greenhouse effect work?    A. Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.    B. Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.    C. Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.    D. The higher pressure of the thick atmosphere at lower altitudes traps heat in more effectively.,astronomy,astronomy,0.158932,True
Which of the following methods has led to the most discoveries of massive planets orbiting near their parent stars?    A. detecting the gravitational effect of an orbiting planet by looking for the Doppler shifts in the star's spectrum    B. detecting the shift of the star's position against the sky due to the planet's gravitational pull    C. detecting a planet ejected from a binary star system    D. detecting the starlight reflected off the planet,astronomy,astronomy,0.202588,True
The distance between the Earth and the star Altair is one million times greater than the distance between the Earth and the Sun. How far is Altair from the Earth?    A. 9.3 x 1013 meters    B. 9.3 x 1010 meters    C. 1.5 x 1014 meters    D. 1.5 x 1017 meters,astronomy,astronomy,0.243626,True
Why did Ptolemy have the planets orbiting Earth on ‘circles upon circles’ in his model of the universe?    A. To explain why more distant planets take longer to make a circuit through the constellations of the zodiac.    B. To explain the fact that planets sometimes appear to move westward rather than eastward relative to the stars in our sky.    C. To explain why the Greeks were unable to detect stellar paralax.    D. To properly account for the varying distances of the planets from Earth.,astronomy,astronomy,0.281643,True
Sunspots are black regions that temporarily appear on the Sun. Their number highly increases every ... years. This period is also called the solar cycle.?    A. 9    B. 11    C. 13    D. 15,astronomy,astronomy,0.175665,True
Which planet(s) in the solar system has/have active plate tectonics?    A. Mars    B. Venus    C. Earth    D. Mars and Earth,astronomy,astronomy,0.250106,True
The sky is blue because?    A. the Sun mainly emits blue light.    B. the atmosphere absorbs mostly blue light.    C. molecules scatter red light more effectively than blue light.    D. molecules scatter blue light more effectively than red light.,astronomy,astronomy,0.197468,True
What are the conditions necessary for a terrestrial planet to have a strong magnetic field?    A. fast rotation only    B. a rocky mantle only    C. a molten metallic core only    D. both a molten metallic core and reasonably fast rotation,astronomy,astronomy,0.196115,True
Where are the Trojan asteroids located?    A. in the center of the asteroid belt    B. on orbits that cross Earth's orbit    C. surrounding Jupiter    D. along Jupiter's orbit 60° ahead of and behind Jupiter,astronomy,astronomy,0.179628,True
Which of the following lists the ingredients of the solar nebula from highest to lowest percentage of mass in the nebula?    A. hydrogen compounds (H2O CH4 NH3) light gases (H He) metals rocks    B. hydrogen compounds (H2O CH4 NH3) light gases (H He) rocks metals    C. light gases (H He) hydrogen compounds (H2O CH4 NH3) metals rocks    D. light gases (H He) hydrogen compounds (H2O CH4 NH3) rocks metals,astronomy,astronomy,0.205569,True
When was the telescope invented by Galileo?    A. 1409    B. 1509    C. 1609    D. 1709,astronomy,astronomy,0.168134,True
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?    A. Mars does not have enough internal heat to drive the greenhouse effect    B. Mars is too far from the sun for the greenhouse effect to work    C. the greenhouse effect requires an ozone layer which Mars does not have    D. the atmosphere on Mars is too thin to trap a significant amount of heat,astronomy,astronomy,0.149527,True
"You've made a scientific theory that there is a force between all objects. This forcce has both a dark and light side. When will your theory be proven correct?    A. When you and many other Jedi have tested the hypothesis    B. Jean-Luc Skywalker drops Yoda during the day and he falls to the ground proving your theory.    C. You can never prove your theory to be correct only ""yet to be proven wrong.""    D. After you've repeated your experiment many times",astronomy,astronomy,0.205753,True
Why do Uranus and Neptune have blue methane clouds but Jupiter and Saturn do not?    A. Methane does not condense into ice in the warmer atmospheric temperatures of Jupiter and Saturn.    B. Methane did not exist in the solar nebula at the radii of Jupiter and Saturn when the planets formed.    C. The relatively slow rotation of Uranus and Neptune allows methane to migrate to higher levels in the atmosphere and condense into clouds.    D. Methane reacts with the abundant ammonia clouds in Jupiter and Saturn and is removed from the atmosphere.,astronomy,astronomy,0.14447,True
All of the following have been cited as evidence for the Giant Impact Hypothesis except:?    A. The relative size of the Moon to the size of Earth is large compared to most planets and their moon.    B. Most rocks on the Moon’s surface are older than those on the Earth’s surface.    C. The Moon has a much smaller iron core than the Earth even considering its size.    D. The Moon was once entirely molten.,astronomy,astronomy,0.177215,True
Why do scientists think Mars was once warmer and wetter?    A. Mars shows evidence of significant volcanism which implies that the climate was once warmer and therefore wetter    B. early observations showed what appeared to be changing vegetation patterns and canals indicating the presence of water    C. there are many geologic features on Mars that are difficult to explain unless liquid water was once stable at the surface    D. all planets tend to begin with warm wet climates and gradually become cold and dry with smaller planets cooling faster than larger planets,astronomy,astronomy,0.182965,True
How do astronomers think Jupiter generates its internal heat?    A. nuclear fusion in the core    B. by contracting changing gravitational potential energy into thermal energy    C. internal friction due to its high rotation rate    D. chemical processes,astronomy,astronomy,0.16358,True
Which one of these constellations is not located along the Milky Way in the sky?    A. Perseus    B. Cygnus    C. Scorpius    D. Leo,astronomy,astronomy,0.221447,True
From shortest to longest wavelength which of the following correctly orders the different categories of electromagnetic radiation?    A. infrared visible light ultraviolet X rays gamma rays radio    B. radio infrared visible light ultraviolet X rays gamma rays    C. gamma rays X rays visible light ultraviolet infrared radio    D. gamma rays X rays ultraviolet visible light infrared radio,astronomy,astronomy,0.146842,True
Approximately how long does it take Pluto to orbit the Sun once?    A. 150 years    B. 200 years    C. 250 years    D. 300 years,astronomy,astronomy,0.153943,True
