prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
During CPR chest compressions and ventilations should be del,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,business_ethics,0.443862|0.390000|0.388236,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many,clinical_knowledge,anatomy,anatomy,clinical_knowledge,college_biology,0.417716|0.408788|0.371769,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
An expected side effect of creatine supplementation is:,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_chemistry,business_ethics,0.437875|0.417542|0.417187,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The cardiac cycle consists of the phases:,clinical_knowledge,business_ethics,business_ethics,clinical_knowledge,college_biology,0.566610|0.518232|0.513119,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following factors does not influence success in,clinical_knowledge,college_biology,college_biology,clinical_knowledge,business_ethics,0.438946|0.417356|0.414226,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The chain of survival has four links. Put the following list,clinical_knowledge,astronomy,astronomy,anatomy,college_biology,0.431790|0.421175|0.415268,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
A fundamental cause of fatigue in high intensity exercise is,clinical_knowledge,abstract_algebra,abstract_algebra,business_ethics,clinical_knowledge,0.437406|0.424371|0.423983,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is true about possible rectal finding,clinical_knowledge,astronomy,astronomy,abstract_algebra,anatomy,0.459922|0.456839|0.435756,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
What commonly causes skin excoriation?,clinical_knowledge,college_biology,college_biology,clinical_knowledge,anatomy,0.407206|0.399421|0.393979,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is true of Systemic Sclerosis?,clinical_knowledge,college_biology,college_biology,business_ethics,clinical_knowledge,0.470591|0.429357|0.422095,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
A palpable left parasternal impulse suggests which abnormali,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,college_biology,0.439075|0.430560|0.423008,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
In hypovolaemic shock what percentage of blood can be lost,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_biology,anatomy,0.379274|0.378306|0.373191,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following best describes the effects of morphin,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,college_biology,0.462829|0.453179|0.440259,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is true of headache?,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_biology,anatomy,0.425955|0.423512|0.416680,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Between contractions of the left ventricle the blood continu,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_biology,business_ethics,0.421738|0.405458|0.396908,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
What might make the nurse think a patient could not use an i,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_biology,business_ethics,0.473624|0.452553|0.409463,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Removal of adhesive strips:,clinical_knowledge,college_chemistry,college_chemistry,abstract_algebra,college_computer_science,0.426800|0.422726|0.410001,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
During CPR chest compressions should be delivered at a rate,clinical_knowledge,clinical_knowledge,clinical_knowledge,astronomy,college_computer_science,0.411258|0.371744|0.356746,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following physiological characteristics is not,clinical_knowledge,college_biology,college_biology,anatomy,clinical_knowledge,0.496092|0.472366|0.434640,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
When using an inhaler when should a patient be asked to rin,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.461918|0.411809|0.393053,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Muscle lactate production increases when:,clinical_knowledge,college_biology,college_biology,business_ethics,abstract_algebra,0.384183|0.378808|0.371666,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
What is the minimum time a stretch should be held for?,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_biology,business_ethics,0.382381|0.370192|0.368879,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
What three factors regulate stroke volume?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,college_chemistry,0.452195|0.416453|0.413391,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Name the bones of the middle finger in the correct order fro,clinical_knowledge,astronomy,astronomy,abstract_algebra,anatomy,0.373995|0.364815|0.361592,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following promotes glucose and amino acid uptak,clinical_knowledge,college_chemistry,college_chemistry,college_biology,astronomy,0.459451|0.446847|0.435599,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
An ileostomy opening should be:,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_biology,anatomy,0.399261|0.375729|0.373123,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following would not be done before catheterizin,clinical_knowledge,college_biology,college_biology,college_chemistry,clinical_knowledge,0.436820|0.410752|0.409073,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Hydrogen ions are formed when:,clinical_knowledge,business_ethics,business_ethics,college_chemistry,college_biology,0.422031|0.419826|0.414990,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which one of the following manoeuvres is not a central painf,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_biology,abstract_algebra,0.439613|0.424971|0.423870,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Dopamine is prescribed at a rate of 4 micrograms/kg/min. For,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,college_computer_science,0.415629|0.394853|0.392799,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is true about the rectal examination?,clinical_knowledge,anatomy,anatomy,abstract_algebra,college_biology,0.478095|0.470708|0.449293,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Why can't a patient talk if the cuff is inflated?,clinical_knowledge,college_biology,college_biology,clinical_knowledge,anatomy,0.421344|0.420032|0.392485,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Wound drainage should be assessed for volume and consistency,clinical_knowledge,abstract_algebra,abstract_algebra,clinical_knowledge,college_computer_science,0.483418|0.444237|0.418469,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Creatine is synthesized from:,clinical_knowledge,college_biology,college_biology,college_chemistry,abstract_algebra,0.427111|0.409590|0.407910,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
If a catheter resists all attempts to unblock it and you are,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,astronomy,0.409120|0.401490|0.400494,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Bladder washout solution should be:,clinical_knowledge,abstract_algebra,abstract_algebra,college_chemistry,clinical_knowledge,0.410821|0.409258|0.408571,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
When developing a plan of care relating to the management of,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,college_biology,0.549448|0.504434|0.499160,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Patients with the apolipoprotein E gene are at risk of which,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_biology,business_ethics,0.460378|0.459367|0.435319,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following groups of drugs may cause a dry mouth,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,abstract_algebra,0.411295|0.379912|0.375999,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is not a true statement?,clinical_knowledge,college_biology,college_biology,abstract_algebra,anatomy,0.444886|0.432250|0.430401,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
If a patient is cyanosed what might their oxygen saturation,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_biology,anatomy,0.484349|0.458940|0.420129,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
When assessing a patient's breathing:,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.583951|0.523610|0.475829,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
A person is prescribed Ropinirole 1.5 mg divided into three,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.424626|0.393471|0.390871,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is thought to be implicated in the de,clinical_knowledge,college_biology,college_biology,business_ethics,abstract_algebra,0.477963|0.472858|0.468379,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The ATP store in muscle can only supply energy in high inten,clinical_knowledge,astronomy,astronomy,business_ethics,college_biology,0.419480|0.417091|0.416038,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
960 mg of the antibacterial drug Cotrimoxazole is prescribed,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_biology,business_ethics,0.414335|0.391990|0.379480,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is true of hypothyroidism?,clinical_knowledge,college_biology,college_biology,business_ethics,abstract_algebra,0.468288|0.414122|0.411510,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
What is hypochlorhydria?,clinical_knowledge,college_chemistry,college_chemistry,anatomy,college_biology,0.409818|0.409689|0.407175,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
A 67-year-old man three hours post-transurethral resection,clinical_knowledge,anatomy,anatomy,college_biology,clinical_knowledge,0.389899|0.380519|0.372381,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
A keloid is:,clinical_knowledge,college_biology,college_biology,astronomy,abstract_algebra,0.469968|0.462452|0.451600,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is not an amino acid?,clinical_knowledge,college_biology,college_biology,college_chemistry,abstract_algebra,0.440732|0.436489|0.428985,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Wound drainage is described as serous if:,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,college_chemistry,0.484522|0.451886|0.431372,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The sex of a child is dictated by the inheritance of:,clinical_knowledge,college_biology,college_biology,astronomy,clinical_knowledge,0.444806|0.395095|0.387217,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is true in spastic paraplegia?,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,college_biology,0.440612|0.426691|0.425885,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The synthesis of glucose from lactate glycerol or amino ac,clinical_knowledge,abstract_algebra,abstract_algebra,college_biology,college_chemistry,0.418458|0.415861|0.407498,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
If a blood unit has been out of refrigeration for longer tha,clinical_knowledge,college_biology,college_biology,anatomy,business_ethics,0.409479|0.391585|0.377120,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The auscultatory gap is:,clinical_knowledge,abstract_algebra,abstract_algebra,astronomy,clinical_knowledge,0.448250|0.441538|0.435581,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
How many different types of microorganisms may colonize the,clinical_knowledge,college_biology,college_biology,anatomy,college_chemistry,0.455053|0.423756|0.400661,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Why should shampoo not be used for washing the skin when sho,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,college_computer_science,0.408601|0.391227|0.391073,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is the same strength as Adrenaline 1,clinical_knowledge,abstract_algebra,abstract_algebra,college_biology,business_ethics,0.363558|0.358832|0.356771,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
An allele that is masked is referred to as:,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_biology,astronomy,0.442507|0.438891|0.415773,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Hypernatraemic dehydration is:,clinical_knowledge,abstract_algebra,abstract_algebra,college_chemistry,business_ethics,0.467743|0.456479|0.448221,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is not associated with an increase in,clinical_knowledge,college_biology,college_biology,abstract_algebra,college_chemistry,0.472731|0.434782|0.432362,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following can act as an intracellular buffer to,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_biology,college_computer_science,0.444087|0.439282|0.437991,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is true about Addisons Disease?,clinical_knowledge,college_biology,college_biology,clinical_knowledge,abstract_algebra,0.448031|0.410056|0.404288,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following are indicative signs and symptoms of,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,college_chemistry,0.534121|0.446631|0.442432,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
What is the most likely cause of acute urinary retention of,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,abstract_algebra,0.384134|0.379471|0.369475,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following tools is the first choice for cleanin,clinical_knowledge,college_computer_science,college_computer_science,college_chemistry,abstract_algebra,0.443314|0.430996|0.422375,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following drugs may be used to enhance gastric,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,0.467515|0.457483|0.423483,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The creatine kinase reaction is:,clinical_knowledge,college_chemistry,college_chemistry,college_biology,business_ethics,0.464660|0.439773|0.436349,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Where should a stoma be sited?,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_biology,anatomy,0.386947|0.381021|0.368588,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Women's world record performances have improved rapidly in r,clinical_knowledge,college_biology,college_biology,anatomy,clinical_knowledge,0.374254|0.374148|0.360508,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Our genetic material is made up of:,clinical_knowledge,college_biology,college_biology,anatomy,business_ethics,0.457262|0.415862|0.408130,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Insensible loss does not come from:,clinical_knowledge,college_biology,college_biology,abstract_algebra,business_ethics,0.396199|0.382308|0.371556,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Exhaustion confusion and unresponsiveness can be indicator,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,anatomy,0.479928|0.472556|0.469219,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Pairs of electrons carried in the form FADH2 and NADH+H co,clinical_knowledge,college_chemistry,college_chemistry,astronomy,college_computer_science,0.426237|0.409081|0.408396,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
A muscle fibre relaxes when:,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,college_biology,0.436657|0.416382|0.393236,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following best describes the Golgi tendon organ,clinical_knowledge,anatomy,anatomy,astronomy,college_biology,0.424512|0.409637|0.407354,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The pulse can be palpated:,clinical_knowledge,college_biology,college_biology,clinical_knowledge,anatomy,0.419916|0.415725|0.396013,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The pyruvate dehydrogenase complex:,clinical_knowledge,abstract_algebra,abstract_algebra,college_biology,business_ethics,0.432165|0.421309|0.418077,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is true about the knee joint?,clinical_knowledge,college_biology,college_biology,abstract_algebra,anatomy,0.390685|0.385592|0.370090,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Who is the publication Your guide to the NHS written for?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,astronomy,0.489894|0.442323|0.440090,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is true about the assessment of arm r,clinical_knowledge,abstract_algebra,abstract_algebra,anatomy,astronomy,0.482957|0.438046|0.435382,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of these is most likely to cause deviation of the trac,clinical_knowledge,abstract_algebra,abstract_algebra,astronomy,college_chemistry,0.418501|0.416614|0.400455,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
What is the risk if water is used for bladder washout in sec,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,0.475942|0.462673|0.460681,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
What is the 'normal' range of flexion at the knee joint?,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,0.348160|0.329282|0.328398,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is not a controlled drug?,clinical_knowledge,college_biology,college_biology,college_chemistry,abstract_algebra,0.465081|0.437653|0.427921,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
After what period of time does maximal dynamic exercise beco,clinical_knowledge,business_ethics,business_ethics,college_biology,clinical_knowledge,0.439001|0.435021|0.413533,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The trigger to initiate the contractile process in skeletal,clinical_knowledge,business_ethics,business_ethics,college_biology,clinical_knowledge,0.465782|0.456421|0.440933,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is NOT a sign of phlebitis?,clinical_knowledge,college_biology,college_biology,clinical_knowledge,college_chemistry,0.435999|0.423095|0.416005,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The energy charge of the cell is:,clinical_knowledge,college_biology,college_biology,business_ethics,anatomy,0.473026|0.431887|0.424053,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The sarcoplasmic reticulum in muscle cells acts as a:,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,college_biology,0.448217|0.434438|0.431579,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following parameters are seen on typical neurol,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_biology,business_ethics,0.448319|0.441569|0.429165,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
In the discharge checklist recommended by the Department of,clinical_knowledge,college_chemistry,college_chemistry,astronomy,clinical_knowledge,0.503432|0.499547|0.492013,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is true regarding the complications o,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_chemistry,college_biology,0.486082|0.458093|0.457805,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The heart has:,clinical_knowledge,anatomy,anatomy,college_biology,clinical_knowledge,0.458419|0.447647|0.394421,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which one of the following groups of patients should be asse,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_biology,anatomy,0.491166|0.463539|0.441205,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
What is the purpose of the cuff on a tracheostomy tube?,clinical_knowledge,business_ethics,business_ethics,clinical_knowledge,college_computer_science,0.440437|0.430942|0.409080,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
What type of covalent bonds link the amino acids in a protei,clinical_knowledge,college_biology,college_biology,college_chemistry,abstract_algebra,0.445387|0.425901|0.416546,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which is the most reliable way to assess for clubbing?,clinical_knowledge,abstract_algebra,abstract_algebra,clinical_knowledge,anatomy,0.478963|0.454608|0.443147,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The term gene doping refers to:,clinical_knowledge,college_biology,college_biology,business_ethics,clinical_knowledge,0.500538|0.447746|0.433051,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Name three of the five main uses of the hand.,clinical_knowledge,college_computer_science,college_computer_science,abstract_algebra,business_ethics,0.481708|0.479946|0.476352,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is true about an abdominal mass?,clinical_knowledge,anatomy,anatomy,abstract_algebra,astronomy,0.446411|0.401981|0.398182,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is not a category used to classify pa,clinical_knowledge,abstract_algebra,abstract_algebra,college_computer_science,astronomy,0.511856|0.480070|0.443815,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of these combinations of clinical features is most sug,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_biology,anatomy,0.525862|0.474104|0.459433,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Prior to undergoing a painful procedure a patient should be,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_biology,anatomy,0.512597|0.474471|0.407990,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The conversion of one molecule of glucose to two molecules o,clinical_knowledge,college_chemistry,college_chemistry,college_biology,abstract_algebra,0.410013|0.402487|0.390577,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The net production of ATP via substrate-level phosphorylatio,clinical_knowledge,business_ethics,business_ethics,college_biology,clinical_knowledge,0.424544|0.389949|0.380277,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is true about rectal bleeding?,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_chemistry,abstract_algebra,0.410284|0.409233|0.401545,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Mutations are errors in DNA that:,clinical_knowledge,college_biology,college_biology,abstract_algebra,college_chemistry,0.494354|0.478113|0.462190,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
When recording peak flow results within how many litres/min,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_computer_science,abstract_algebra,0.402310|0.392430|0.388811,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Peak flow meters record:,clinical_knowledge,astronomy,astronomy,college_computer_science,college_chemistry,0.412957|0.387416|0.383156,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following should patients remember when taking,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.501618|0.442555|0.441353,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following molecules does not form part of DNA?,clinical_knowledge,college_biology,college_biology,college_chemistry,abstract_algebra,0.456055|0.396828|0.378662,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is true about jaundice?,clinical_knowledge,college_biology,college_biology,anatomy,clinical_knowledge,0.416070|0.413035|0.407579,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following nucleotide bases is not found in RNA?,clinical_knowledge,college_biology,college_biology,college_chemistry,abstract_algebra,0.410725|0.391906|0.387926,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Bronchial breathing is characterized by,clinical_knowledge,college_biology,college_biology,business_ethics,clinical_knowledge,0.419023|0.415396|0.414952,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following drugs is most commonly responsible fo,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_chemistry,business_ethics,0.413603|0.411221|0.404831,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The frontal lobe of the brain's cortex is responsible for wh,clinical_knowledge,college_biology,college_biology,clinical_knowledge,business_ethics,0.453466|0.443914|0.439573,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The carpal bones are the small bones of the wrist - name the,clinical_knowledge,astronomy,astronomy,anatomy,college_biology,0.396722|0.391868|0.384945,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The process of translation requires the presence of:,clinical_knowledge,college_biology,college_biology,college_computer_science,business_ethics,0.485071|0.471582|0.455547,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
What is 'coring'?,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_biology,college_computer_science,0.428777|0.426835|0.425573,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
What must you ensure before a speaking valve is used?,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,college_chemistry,0.449170|0.433735|0.420468,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which one of the following statements is true with regard to,clinical_knowledge,college_biology,college_biology,anatomy,business_ethics,0.471798|0.452194|0.444365,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following factors can affect enzyme activity?,clinical_knowledge,college_chemistry,college_chemistry,college_biology,abstract_algebra,0.451291|0.416861|0.407738,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
For very high force contractions lasting 1-2 seconds the in,clinical_knowledge,business_ethics,business_ethics,clinical_knowledge,college_biology,0.398398|0.395913|0.386994,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
A change in blood pressure is detected by the:,clinical_knowledge,anatomy,anatomy,clinical_knowledge,college_biology,0.457537|0.426470|0.402500,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Blood clots are responsible for repeatedly blocking a cathet,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,college_computer_science,0.433735|0.421368|0.418445,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
What is the pH of water?,clinical_knowledge,college_chemistry,college_chemistry,anatomy,abstract_algebra,0.416697|0.402190|0.376901,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
How long can a cannula remain in situ?,clinical_knowledge,college_biology,college_biology,anatomy,astronomy,0.381875|0.353695|0.338680,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Metabolism is determined by the:,clinical_knowledge,anatomy,anatomy,abstract_algebra,college_biology,0.484899|0.476799|0.474340,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
How many chromosomes do all human somatic cells contain?,clinical_knowledge,anatomy,anatomy,college_biology,abstract_algebra,0.464853|0.442745|0.402420,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Under what circumstances would you use antibiotics prior to,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,college_biology,0.488327|0.461205|0.453521,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of these features suggest that a pulsation in the neck,clinical_knowledge,anatomy,anatomy,astronomy,clinical_knowledge,0.423833|0.412974|0.402424,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The rate limiting enzyme of glycolysis is:,clinical_knowledge,college_chemistry,college_chemistry,abstract_algebra,college_computer_science,0.438608|0.432146|0.424319,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is true about haemorrhoids?,clinical_knowledge,college_biology,college_biology,abstract_algebra,anatomy,0.440501|0.422591|0.415666,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Selective Androgen Receptor Modulators (SARMs) are:,clinical_knowledge,college_biology,college_biology,clinical_knowledge,college_computer_science,0.461614|0.452354|0.441405,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The Î²-oxidation of a molecule of palmitic acid CH3(CH2)14CO,clinical_knowledge,college_chemistry,college_chemistry,abstract_algebra,business_ethics,0.462833|0.430869|0.425318,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which products of ADP degradation increase in concentration,clinical_knowledge,abstract_algebra,abstract_algebra,college_biology,college_chemistry,0.431197|0.429184|0.404488,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The optimum position for performing CPR is to position the p,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,0.432175|0.406115|0.393489,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The complete resynthesis of phosphocreatine after very high,clinical_knowledge,business_ethics,business_ethics,college_biology,clinical_knowledge,0.409236|0.403601|0.390023,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
What type of joint is the elbow?,clinical_knowledge,college_biology,college_biology,abstract_algebra,clinical_knowledge,0.421538|0.407170|0.403492,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
A hypertonic solution is:,clinical_knowledge,abstract_algebra,abstract_algebra,college_chemistry,clinical_knowledge,0.534849|0.502496|0.489584,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
