prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
When traveling north from the United States into Canada you’ll see the North Star (Polaris) getting _________.?    A. Brighter    B. Dimmer    C. Higher in the sky    D. Lower in the sky,astronomy,astronomy,astronomy,clinical_knowledge,anatomy,-1.661385|-1.960237|-2.318255,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
When will the next major impact occur on Earth?    A. Hundreds of millennia in the future.    B. Major impacts can no longer occur since the period of heavy bombardment is over.    C. Hundreds of millennia after the last major impact.    D. Could be any time. The probability of impact is the same next year as it is for any later year.,astronomy,business_ethics,business_ethics,clinical_knowledge,astronomy,-1.133731|-1.189267|-1.226881,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
What about asteroids makes them stand out in sky surveys searching for them?    A. Asteroids emit pulsed radiation    B. Asteroids emit a lot of their own radiation    C. They reflect enough of the sun's light to make them brighter than most background stars    D. Asteroids have substantial motion relative to the background stars,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,-0.166610|-0.230701|-0.369049,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Why did the solar nebula heat up as it collapsed?    A. Collisions among planetesimals generated friction and heat.    B. Radiation from other nearby stars that had formed earlier heated the nebula.    C. The shock wave from a nearby supernova heated the gas.    D. As the cloud shrank its gravitational potential energy was converted to kinetic energy and then into thermal energy.,astronomy,astronomy,astronomy,clinical_knowledge,business_ethics,-0.904066|-0.949552|-1.156639,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
You observe the visible spectrum of a star viewed through a cloud of cool hydrogen gas.?    A. You see only the star’s blackbody spectrum.    B. You see the star’s blackbody spectrum with absorption lines due to hydrogen.    C. You see only emission lines characteristic of hydrogen.    D. You see only emission lines characteristic of the star’s composition.,astronomy,clinical_knowledge,clinical_knowledge,astronomy,business_ethics,0.285805|0.191982|0.138313,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following most likely explains why Venus does not have a strong magnetic field?    A. Its rotation is too slow.    B. It has too thick an atmosphere.    C. It is too large.    D. It does not have a metallic core.,astronomy,astronomy,astronomy,clinical_knowledge,business_ethics,-2.290751|-3.093625|-3.543789,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following characteristics would not necessarily suggest that a rock we found is a meteorite.?    A. It has a fusion crust    B. It contains solidified spherical droplets    C. It is highly processed    D. It has different elemental composition than earth,astronomy,astronomy,astronomy,clinical_knowledge,anatomy,-2.306062|-2.964083|-3.404641,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Which is not a similarity between Saturn and Jupiter's atmospheres?    A. a composition dominated by hydrogen and helium    B. the presence of belts zones and storms    C. an equatorial wind speed of more than 900 miles per hour    D. significant ""shear"" between bands of circulation at different latitudes",astronomy,astronomy,astronomy,anatomy,clinical_knowledge,-2.008115|-3.720432|-3.762448,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Jupiter's orbital distance is roughly 5 AU. How many times brighter would the Sun have to be for Europa to receive the same solar flux that we currently receive on Earth (1380W/m2)?    A. 100 times brighter    B. 25 times brighter    C. 2 times brighter    D. 50 times brighter,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,-1.874562|-2.459865|-2.560254,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The Pleiades is an open star cluster that plays a role in many ancient stories and is well-known for containing ... bright stars.?    A. 5    B. 7    C. 9    D. 12,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,-1.585306|-2.011011|-2.423695,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The nebular theory of the formation of the solar system successfully predicts all but one of the following. Which one does the theory not predict?    A. Planets orbit around the Sun in nearly circular orbits in a flattened disk.    B. the equal number of terrestrial and jovian planets    C. the craters on the Moon    D. asteroids Kuiper-belt comets and the Oort cloud,astronomy,astronomy,astronomy,clinical_knowledge,abstract_algebra,-1.234105|-1.308769|-1.420196,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
A sand bag has a mass of 5kg and weight 50N on Earth. What is the mass and weight of this sand bag on a planet with half the gravity compared to Earth?    A. Mass 5kg weight 100N    B. Mass 5kg weight 50N    C. Mass 5kg weight 25N    D. Mass 10kg weight 100N,astronomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-0.369249|-0.444225|-0.486541,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Where is the crater from the impact that is believed to be responsible for the mass extinction of dinosaurs 65 million years ago?    A. Tunguska Siberia.    B. Chicxulub Crater Yucatan Peninsula in Mexico.    C. Quebec Canada.    D. Meteor Crater in Arizona.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-2.928716|-3.307500|-3.486363,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
In addition to the conditions required for any solar eclipse what must also be true in order for you to observe a total solar eclipse?    A. The Earth must lie completely within the Moon's penumbra.    B. The Moon's penumbra must touch the area where you are located.    C. The Earth must be near aphelion in its orbit of the Sun.    D. The Moon's umbra must touch the area where you are located.,astronomy,clinical_knowledge,clinical_knowledge,astronomy,abstract_algebra,-0.131114|-0.187461|-0.221325,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
What effect or effects would be most significant if the Moon's orbital plane were exactly the same as the ecliptic plane?    A. Solar eclipses would be much rarer.    B. Solar eclipses would last much longer.    C. Solar eclipses would be much more frequent.    D. Solar eclipses would not last as long.,astronomy,astronomy,astronomy,clinical_knowledge,business_ethics,-0.663701|-0.676238|-0.755410,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
What type of radiation causes a black hole to evaporate over time?    A. Schwarzschild radiation    B. Planck radiation    C. Kolmogorov radiation    D. Hawking radiation,astronomy,astronomy,astronomy,clinical_knowledge,anatomy,-2.245048|-2.397283|-2.565209,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Approximately how far away is the Andromeda Galaxy?    A. 1.7 million light years    B. 2.1 million light years    C. 2.5 million light years    D. 3.2 million light years,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,-2.117498|-2.969919|-3.029952,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which living organisms most resemble the common ancestor of all life according to genetic testing?    A. viruses    B. bacteria such as E. coli    C. organisms living deep in the oceans around seafloor volcanic vents and in hot springs    D. plankton that use sunlight as an energy source through photosynthesis,astronomy,anatomy,anatomy,clinical_knowledge,abstract_algebra,-0.760292|-1.527664|-2.045698,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
How did Eratosthenes estimate the size of the Earth in 240 B.C.?    A. By measuring the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.    B. By measuring the size of Earth's shadow on the Moon during a lunar eclipse.    C. By finding a place on Earth where the Sun passes directly overhead.    D. By sending fleets of ships around the Earth.,astronomy,clinical_knowledge,clinical_knowledge,astronomy,business_ethics,-1.040835|-1.066175|-1.185431,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Our current best observations show that Pluto has?    A. one medium sized satellite and two small satellites.    B. no satellites.    C. one large satellite and three small satellites.    D. one large satellite.,astronomy,astronomy,astronomy,clinical_knowledge,anatomy,-1.465064|-1.761460|-1.928866,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Pluto's extremely cold (~40 K) surface is composed of:?    A. mainly water ice which always remains frozen    B. nitrogen methane and carbon monoxide ices which sublimate into an atmosphere near perihelion    C. nitrogen methane and carbon monoxide ices which always remain frozen    D. roughly half ices and half rocky materials,astronomy,clinical_knowledge,clinical_knowledge,anatomy,astronomy,-1.249127|-1.314445|-1.452402,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
A Mars year is approximately how many Earth years long?    A. 2-Jan    B. 1    C. 2    D. 4,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,-2.145098|-3.001131|-3.633654,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
What is the correct numerical value and unit of the Boltzmann constant?    A. 1.38 × 10?21 m^3 · kg · s^?2 · K^?1    B. 1.38 × 10?22 m^2 · kg · s^?3 · K^?1    C. 1.38 × 10?23 m^2 · kg · s^?2 · K^?1    D. 1.38 × 10?24 m^2 · kg · s^?2 · K^?2,astronomy,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,-1.589218|-1.592153|-1.693003,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which statement about an atom is not true:?    A. The nucleus contains most of the atom’s mass but almost none of its volume.    B. A neutral atom always has equal numbers of electrons and protons.    C. A neutral atom always has equal numbers of neutrons and protons.    D. The electrons can only orbit at particular energy levels.,astronomy,clinical_knowledge,clinical_knowledge,astronomy,anatomy,-0.333989|-0.403580|-0.414678,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Earth has been gradually warming over the past few decades. Based on a great deal of evidence scientists conclude that this warming is caused by ________.?    A. human activities that are increasing the concentration of greenhouse gases in Earth's atmosphere    B. the fact that our politicians spout a lot of hot air    C. the human release of chemicals called CFCs into the stratosphere    D. the increase in forest fires during recent years,astronomy,anatomy,anatomy,clinical_knowledge,business_ethics,-0.349354|-0.419872|-0.424742,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
How do scientists know that the majority of meteorites come from the asteroid belt?    A. The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.    B. The asteroid belt is the only possible source of meteorites therefore they must originate there.    C. Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.    D. High levels of Iridum have been detected in both asteroids and meteorites therefore meteorites come from the asteroid belt.,astronomy,clinical_knowledge,clinical_knowledge,astronomy,anatomy,-0.303500|-0.328937|-0.429352,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which factor s most important in determining the history of volanism and tectonism on a planet?    A. size of the planet    B. presence of an atmosphere    C. distance from the sun    D. rotation period,astronomy,astronomy,astronomy,clinical_knowledge,anatomy,-0.867477|-1.583950|-2.108218,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The astronomical unit parsec (pc) plays a crucial role in astronomy. One parsec is equal to about 3.26 light-years. How is one parsec defined in astronomy?    A. Distance at which one astronomical unit measures one arcsecond from Earth.    B. Orbital distance of the solar system around the center of the Milky Way in one year.    C. Effective distance of the solar wind (i.e. the radius of the heliosphere).    D. Historical distance to the brightest star Sirius.,astronomy,astronomy,astronomy,clinical_knowledge,anatomy,-0.858865|-0.997036|-1.131176,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The term Schwarzschild radius usually describes properties of ...?    A. red dwarfs.    B. pulsars.    C. black holes.    D. galaxies.,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,-1.561811|-2.264082|-2.873548,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
As the life of a star progresses heavy elements are produced. The elements form layers around the star in this order (starting from the outer layer):?    A. H ? He ? Li ? N ? O ? Si ? Fe    B. H ? He ? C ? O ? Ne ? Si ? Fe    C. H ? He ? Li ? O ? Ne ? Si ? Fe    D. H ? He ? C ? N ? O ? Si ? Fe,astronomy,clinical_knowledge,clinical_knowledge,anatomy,astronomy,-0.695277|-0.729248|-0.745421,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
If you lived on Venus what phases of the Earth would you see? (Assume your telescope can see through Venus’s thick clouds…)?    A. New first quarter full third quarter    B. Waning crescent New Waxing crescent    C. Waxing gibbous Full Waning gibbous    D. New only,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,-0.926493|-1.178940|-1.337769,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Moons cause/contribute to which of the following?    A. stability of particles within rings.    B. gravitational effects at ring edges as the moons pass by.    C. gaps between rings.    D. Moons contribute to all of the above.,astronomy,astronomy,astronomy,clinical_knowledge,anatomy,-0.184100|-0.300781|-0.436056,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the surface area of Mars is about 145000000 square km what is the approximate mass of the martian atmosphere?    A. 2.2x1011 kg    B. 2.2x1014kg    C. 2.2x1020kg    D. 2.2x1016 kg,astronomy,abstract_algebra,abstract_algebra,clinical_knowledge,anatomy,-1.291142|-1.363110|-1.394220,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Why is the Mars Exploration Rover Spirit currently tilted towards the north?    A. Because it’s climbing up a big hill.    B. Because it’s in the southern hemisphere where it is winter now.    C. Because it’s in the northern hemisphere where it is winter now.    D. Because one of its wheels broke.,astronomy,clinical_knowledge,clinical_knowledge,astronomy,anatomy,-1.186966|-1.282097|-1.331580,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?    A. the atmosphere on Mars is too thin to trap a significant amount of heat    B. There actually is a strong greenhouse effect and Mars would be 35oC colder than it is now without it.    C. Mars does not have enough internal heat to drive the greenhouse effect    D. the greenhouse effect requires an ozone layer which Mars does not have,astronomy,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-0.830248|-0.888153|-0.907686,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Which of the following was not cited as evidence for life in the martian meteorite ALH84001?    A. Complex organic molecules specifically PAHs    B. Magnetite grains similar to those formed by bacteria on Earth    C. Carbonate minerals indicating a thicker warmer Martian atmosphere    D. Amino acids with a preferred orientation or ""chirality""",astronomy,anatomy,anatomy,astronomy,clinical_knowledge,-1.683293|-1.872501|-2.210549,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Kirkwood gaps are observed in the main asteroid belt including at the position(s) where:?    A. asteroids would orbit with a period half that of Jupiter    B. asteroids would orbit with a period twice that of Jupiter    C. asteroids would orbit with a period twice that of Mars    D. A and B,astronomy,clinical_knowledge,clinical_knowledge,anatomy,astronomy,-0.432662|-0.442713|-0.587454,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The belts and zones of Jupiter are?    A. names for the layers of gaseous and metallic hydrogen deep within the planet.    B. alternating bands of rising and falling air at different latitudes.    C. alternating regions of charged particles in Jupiter's magnetic field.    D. regions of the plasma torus created by ions from Io's volcanoes,astronomy,astronomy,astronomy,clinical_knowledge,anatomy,-1.100666|-1.796386|-1.850591,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The two moons of Mars are called ...?    A. Tritos and Desmos    B. Tritos and Deimos    C. Phobos and Tritos    D. Phobos and Deimos,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,-1.030817|-1.574255|-1.723688,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The visible part of the electromagnetic spectrum is between ...?    A. 240 to 680 nm.    B. 360 to 620 nm.    C. 380 to 740 nm.    D. 420 to 810 nm.,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,-1.924017|-2.762203|-2.804058,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
What is true about the rotation of a solid disk?    A. The velocity is the same on every point on the disk    B. The part closer to the axis has a longer period    C. The period of rotation is the same on every point on the disk    D. The part closer to the axis has a shorter period,astronomy,clinical_knowledge,clinical_knowledge,astronomy,business_ethics,-0.217823|-0.311973|-0.335016,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The constellation ... is a bright W-shaped constellation in the northern sky.?    A. Centaurus    B. Cygnus    C. Cassiopeia    D. Cepheus,astronomy,astronomy,astronomy,clinical_knowledge,anatomy,-1.831777|-3.009542|-3.070439,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The so-called “bigfoot” on Mars was actually a rock that was about 5 cm tall. It had an angular size of about 0.5 degrees (~30 pixels). How far away was this rock from the rover?    A. About 6 meters    B. About 6 feet    C. About 10 meters    D. About 10 feet,astronomy,clinical_knowledge,clinical_knowledge,astronomy,abstract_algebra,-1.526634|-1.564385|-1.756792,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which is not an essential requirement for life as we know it?    A. The ability to breathe oxygen    B. The ability to make energy from sunlight or to eat things that do    C. A source of organic molecules    D. A and B,astronomy,anatomy,anatomy,clinical_knowledge,business_ethics,-1.637784|-1.950479|-2.250392,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Suppose you live on the Moon. How long is a day (i.e. from sunrise to sunrise)?    A. about 18 years    B. 24 hours    C. 29 Earth days    D. a year,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,-1.721928|-3.307269|-3.387541,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The famous Drake equation attempts to answer the following question:?    A. Will the Sun become a black hole?    B. Is the universe infinitely large?    C. How old is the visible universe?    D. Are we alone in the universe?,astronomy,astronomy,astronomy,clinical_knowledge,abstract_algebra,-1.805725|-1.995007|-2.209304,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
20000 years from now ...?    A. The Moon will be closer to the Earth and the Earth’s day will be longer.    B. The Moon will be closer to the Earth and the Earth’s day will be shorter.    C. The Moon will be further from the Earth and the Earth’s day will be longer.    D. The Moon will be further from the Earth and the Earth’s day will be shorter.,astronomy,business_ethics,business_ethics,anatomy,clinical_knowledge,0.090540|0.088362|0.049541,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
What element is most common among the Jovian Planets?    A. Hydrogen    B. Helium    C. Carbon    D. Oxygen,astronomy,astronomy,astronomy,abstract_algebra,business_ethics,-1.379727|-1.933810|-2.186238,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Imagine that the Earth was instantly moved to an orbit three times further away from the Sun. How much longer would a year be?    A. exactly 3 times longer    B. about 5.2 times longer    C. Not enough information. It will depend on the inclination of the new orbit    D. The length of the year wouldn't change because the Earth's mass stays the same.,astronomy,astronomy,astronomy,clinical_knowledge,anatomy,-1.151057|-1.272813|-1.421715,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
What would weigh the most on the moon?    A. A kilogram of feathers    B. Five pounds of bricks as measured on Earth    C. Five kilograms of feathers    D. A kilogram of bricks,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.099798|-1.303990|-1.641294,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Why can't we see the Sun's corona except during total solar eclipses?    A. The corona is made up mostly of charged particles which aren't luminous.    B. It's much too cool to emit visible light    C. We can't see magnetic fields    D. It's too diffuse,astronomy,astronomy,astronomy,clinical_knowledge,business_ethics,-0.981049|-1.012513|-1.107392,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"How do we think the ""hot Jupiters"" around other stars were formed?    A. They where formed when their stars flung material out into the system in a process similar to planetary fission.    B. They formed as gas giants beyond the frost line and then migrated inwards.    C. They formed as dense rocky planets close to the star in the same orbits that they are seen today.    D. They formed as gas giants close to the star in the same orbits that they are seen today.",astronomy,clinical_knowledge,clinical_knowledge,astronomy,abstract_algebra,-0.262393|-0.345823|-0.426740,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The resolution of a telescope is a measure of its:?    A. Ability to magnify distant objects    B. Ability to measure the angular separation of objects    C. Ability to measure the distance between objects    D. Light-collecting efficiency,astronomy,astronomy,astronomy,clinical_knowledge,anatomy,-0.743355|-1.468138|-1.949809,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun.?    A. 20.3 degrees    B. 21.4 degrees    C. 22.7 degrees    D. 23.5 degrees,astronomy,astronomy,astronomy,clinical_knowledge,anatomy,-1.867887|-2.868395|-3.579319,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Why do we see essentially the same face of the Moon at all times?    A. because the Moon has a nearly circular orbit around the Earth    B. because the Moon does not rotate    C. because the other face points toward us only at new moon when we can't see the Moon    D. because the Moon's rotational and orbital periods are equal,astronomy,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-0.812104|-0.969068|-1.026474,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The second cosmic velocity (or escape velocity) is the speed required by an object to escape the gravitational field of a celestial body with mass M and radius R. Which formula correctly calculates this velocity? (G: gravitational constant)?    A. v = sqrt(GM/R)    B. v = 2sqrt(GM/R)    C. v = sqrt(2GM/R)    D. v = sqrt(GM/2R),astronomy,astronomy,astronomy,clinical_knowledge,abstract_algebra,-0.480980|-1.121430|-1.143524,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Why are there no impact craters on the surface of Io?    A. Io did have impact craters but they have all been buried in lava flows.    B. It is too small to have been hit during the Late Heavy Bombardment    C. Jupiter's strong gravity attracted the planetesimals more strongly than Io and thus none landed on its surface.    D. Any craters that existed have been eroded through the strong winds on Io's surface.,astronomy,clinical_knowledge,clinical_knowledge,abstract_algebra,business_ethics,-1.155987|-1.217940|-1.240822,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The star Betelgeuse is one of the brightest stars in the night sky with remarkable red color. In which constellation is Betelgeuse located?    A. Cassiopeia    B. Cygnus    C. Ursa Major    D. Orion,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,-0.867490|-0.939686|-1.024053,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
What is the source of the material that causes meteor showers?    A. Asteroid impacts elsewhere in the solar system throw sand-sized particles into space and occasionally the Earth passes through a cloud of these particles which burn up in our atmosphere and cause a meteor shower.    B. Near-Earth asteroids gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles that cause a meteor shower.    C. Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.    D. The nuclei of comets gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an comet we are bombarded by sand-sized particles that cause a meteor shower.,astronomy,astronomy,astronomy,clinical_knowledge,anatomy,0.608138|0.513703|0.495297,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
How does the greenhouse effect work?    A. Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.    B. Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.    C. Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.    D. The higher pressure of the thick atmosphere at lower altitudes traps heat in more effectively.,astronomy,clinical_knowledge,clinical_knowledge,astronomy,abstract_algebra,-0.017993|-0.076341|-0.082889,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following methods has led to the most discoveries of massive planets orbiting near their parent stars?    A. detecting the gravitational effect of an orbiting planet by looking for the Doppler shifts in the star's spectrum    B. detecting the shift of the star's position against the sky due to the planet's gravitational pull    C. detecting a planet ejected from a binary star system    D. detecting the starlight reflected off the planet,astronomy,astronomy,astronomy,clinical_knowledge,anatomy,0.266425|-0.178198|-0.206399,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The distance between the Earth and the star Altair is one million times greater than the distance between the Earth and the Sun. How far is Altair from the Earth?    A. 9.3 x 1013 meters    B. 9.3 x 1010 meters    C. 1.5 x 1014 meters    D. 1.5 x 1017 meters,astronomy,astronomy,astronomy,abstract_algebra,clinical_knowledge,-0.848827|-0.910793|-0.945973,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Why did Ptolemy have the planets orbiting Earth on ‘circles upon circles’ in his model of the universe?    A. To explain why more distant planets take longer to make a circuit through the constellations of the zodiac.    B. To explain the fact that planets sometimes appear to move westward rather than eastward relative to the stars in our sky.    C. To explain why the Greeks were unable to detect stellar paralax.    D. To properly account for the varying distances of the planets from Earth.,astronomy,astronomy,astronomy,clinical_knowledge,anatomy,-0.973347|-1.209296|-1.315640,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Sunspots are black regions that temporarily appear on the Sun. Their number highly increases every ... years. This period is also called the solar cycle.?    A. 9    B. 11    C. 13    D. 15,astronomy,astronomy,astronomy,anatomy,business_ethics,-1.953255|-2.396645|-2.502535,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which planet(s) in the solar system has/have active plate tectonics?    A. Mars    B. Venus    C. Earth    D. Mars and Earth,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.747932|-1.503911|-2.167389,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The sky is blue because?    A. the Sun mainly emits blue light.    B. the atmosphere absorbs mostly blue light.    C. molecules scatter red light more effectively than blue light.    D. molecules scatter blue light more effectively than red light.,astronomy,astronomy,astronomy,clinical_knowledge,anatomy,-0.154085|-0.281244|-0.418570,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
What are the conditions necessary for a terrestrial planet to have a strong magnetic field?    A. fast rotation only    B. a rocky mantle only    C. a molten metallic core only    D. both a molten metallic core and reasonably fast rotation,astronomy,astronomy,astronomy,clinical_knowledge,anatomy,-0.930726|-1.084046|-1.790236,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Where are the Trojan asteroids located?    A. in the center of the asteroid belt    B. on orbits that cross Earth's orbit    C. surrounding Jupiter    D. along Jupiter's orbit 60° ahead of and behind Jupiter,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,-1.248095|-2.044218|-2.620998,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the following lists the ingredients of the solar nebula from highest to lowest percentage of mass in the nebula?    A. hydrogen compounds (H2O CH4 NH3) light gases (H He) metals rocks    B. hydrogen compounds (H2O CH4 NH3) light gases (H He) rocks metals    C. light gases (H He) hydrogen compounds (H2O CH4 NH3) metals rocks    D. light gases (H He) hydrogen compounds (H2O CH4 NH3) rocks metals,astronomy,astronomy,astronomy,clinical_knowledge,anatomy,-0.360086|-0.447147|-0.660153,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
When was the telescope invented by Galileo?    A. 1409    B. 1509    C. 1609    D. 1709,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,-1.509585|-2.579297|-3.517937,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?    A. Mars does not have enough internal heat to drive the greenhouse effect    B. Mars is too far from the sun for the greenhouse effect to work    C. the greenhouse effect requires an ozone layer which Mars does not have    D. the atmosphere on Mars is too thin to trap a significant amount of heat,astronomy,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,-0.468132|-0.518951|-0.563985,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"You've made a scientific theory that there is a force between all objects. This forcce has both a dark and light side. When will your theory be proven correct?    A. When you and many other Jedi have tested the hypothesis    B. Jean-Luc Skywalker drops Yoda during the day and he falls to the ground proving your theory.    C. You can never prove your theory to be correct only ""yet to be proven wrong.""    D. After you've repeated your experiment many times",astronomy,astronomy,astronomy,clinical_knowledge,anatomy,-0.927927|-0.932529|-0.947640,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
