question,service
Infrared (IR) spectroscopy is useful for determining certain,college_chemistry
What is the maximum number of phases that can be at equilibr,college_chemistry
When the following equation is balanced which of the follow,college_chemistry
The equation Î”H = Î”U + PÎ”V is applicable?    A. always    B.,college_chemistry
Nitronyl nitroxides are stable radicals in which the unpaire,college_chemistry
Cobalt-60 is used in the radiation therapy of cancer and can,college_chemistry
Which of the following is required for both paramagnetism an,college_chemistry
The 1H spectrum of a mixture of dimethylsulphoxide (DMSO) an,college_chemistry
Which of the following statements most accurately explains w,college_chemistry
The 1H Larmor frequency of benzene exceeds that of trifluoro,college_chemistry
Suppose that the 13C nuclei in a molecule in a 600 MHz spect,college_chemistry
Estimate the Î²-hyperfine value for the cyclobutyl radical (C,college_chemistry
What is the ratio of line intensities in the EPR spectrum of,college_chemistry
Which one sentence explains most accurately why spin trappin,college_chemistry
Calculate the magnetic moment (Î¼I) of a 13C nucleus.?    A.,college_chemistry
The normal modes of a carbon dioxide molecule that are infra,college_chemistry
Which of the following is a true statement about optical iso,college_chemistry
Which one of the following statements is true:?    A. Proton,college_chemistry
Calculate the Larmor frequency for a proton in a magnetic fi,college_chemistry
Which of the following is an n-type semiconductor?    A. Sil,college_chemistry
Which of the following statements most accurately explains w,college_chemistry
At 25Â°C the maximum amount of PbI2 that can be dissolved in,college_chemistry
The 13C spectrum of which isomer of C6H14 has lines with fiv,college_chemistry
Which of the following is the most common naturally-occurrin,college_chemistry
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T,college_chemistry
Which of the following must be true about a binary liquid mi,college_chemistry
A single line is seen in the 31P spectrum of a solution of s,college_chemistry
For EDTA titrations the analyte solution and the titrant so,college_chemistry
The Henry's law constant for CO2 dissolved in water at 25Â°C,college_chemistry
A student performs five titrations and obtains a mean result,college_chemistry
A Cu(II) metal ion (giso = 2.12) produces four lines with a,college_chemistry
On the basis of oxidation-reduction potential which of the,college_chemistry
Which of the following statements is not a reason why tetram,college_chemistry
The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na at,college_chemistry
Calculate the spin angular momentum of 43Ca. [I = 7â„2]?    A,college_chemistry
Calculate the magnetic field responsible for the polarizatio,college_chemistry
The T2 of an NMR line is 15 ms. Ignoring other sources of li,college_chemistry
What is the maximum value of the z-component of the spin ang,college_chemistry
Of the following compounds which has the lowest melting poi,college_chemistry
Which of the following statements about nuclear binding ener,college_chemistry
Predict the hyperfine value for the EPR spectrum of fully de,college_chemistry
The strongest base in liquid ammonia is?    A. NH3    B. NH2,college_chemistry
The equilibrium populations of the 1H energy levels of a mol,college_chemistry
Calculate the Q-factor for an X-band EPR cavity with a reson,college_chemistry
The 13C chemical shifts of benzene and chloroform are 128.4,college_chemistry
Of the following solutions which will have the highest ioni,college_chemistry
What is the strength (B1) of a 13C 90Â° pulse of duration 1 Î¼,college_chemistry
Which of the following experimental observations were explai,college_chemistry
A radioactive isotope which is used in diagnostic imaging,college_chemistry
What is the orbital angular momentum quantum number l of t,college_chemistry
Considering 0.1 M aqueous solutions of each of the following,college_chemistry
A silyl radical bearing an Si-HÂ· fragment has a g value of 2,college_chemistry
Elements with partially filled 4f or 5f orbitals include all,college_chemistry
Calculate spin density on the central carbon atom of malonic,college_chemistry
In fluorescence spectroscopy the quantum yield (Î¦_f) is bes,college_chemistry
Which one of the following statements is true:?    A. Large,college_chemistry
What is the magnetic moment of 205Tl?    A. [É£ (205TI = 1.56,college_chemistry
A molecule has a rotational correlation time of 1 ns. At wha,college_chemistry
Of the following ionic substances which has the greatest la,college_chemistry
Which of the following compounds has a 1H resonance approxim,college_chemistry
Calculate the equilibrium polarization of 13C nuclei in a 20,college_chemistry
The magnetic moment (Î¼I) of an unknown nuclide is 2.884 x 10,college_chemistry
Which of the following is (are) characteristic of mass spect,college_chemistry
Which of the following types of spectroscopy is a light-scat,college_chemistry
When the Heisenberg uncertainty principle is applied to a qu,college_chemistry
The dissociation energy for a hydrogen-bromine bond is defin,college_chemistry
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spe,college_chemistry
Exact solutions of the SchrÃ¶dinger equation CANNOT be obtain,college_chemistry
What is the limiting high-temperature molar heat capacity at,college_chemistry
The +1 oxidation state is more stable than the +3 oxidation,college_chemistry
The fact that the infrared absorption frequency of deuterium,college_chemistry
The number of allowed energy levels for the 55Mn nuclide are,college_chemistry
A substance that is NOT generally considered to be a toxic p,college_chemistry
All proteins absorb electromagnetic radiation of wavelength,college_chemistry
The rotational correlation time of a spherical object of rad,college_chemistry
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in,college_chemistry
The solid-state structures of the principal allotropes of el,college_chemistry
A buffer is made from equal concentrations of a weak acid an,college_chemistry
Which of the following is classified as a conjugate acid-bas,college_chemistry
Which of the following metal ions cannot be used as a parama,college_chemistry
An electron and a proton are placed in a 1.0 T magnetic fiel,college_chemistry
The amplitude of a free induction decay drops to 25% of its,college_chemistry
The molecular geometry of thionyl chloride SOCl2 is best d,college_chemistry
Which of the following procedures tend(s) to minimize the in,college_chemistry
A PO3- radical produces a pair of lines separated by 280 MHz,college_chemistry
Calculate the relative occupancies of the Î± and Î² spin energ,college_chemistry
Which of the following is a primary standard for use in stan,college_chemistry
Which of the following is lower for argon than for neon?,college_chemistry
The 99Ru chemical shift of [Ru(H2O)6]2+ is 16050 ppm relati,college_chemistry
During a delay spins with an offset frequency Î© = 250 rad s,college_chemistry
Which of the following is always true of a spontaneous proce,college_chemistry
Nitronyl nitroxides are stable radicals in which the unpaire,college_chemistry
Redox enzyme catalysis involves the cyclic oxidation and red,college_chemistry
In the vibrational-rotational spectrum of a diatomic molecul,college_chemistry
Of the following atoms which has the lowest electron affini,college_chemistry
Of the following ions which has the smallest radius?    A.,college_chemistry
What is the NMR frequency of 31P in a 20.0 T magnetic field?,college_chemistry
Predict the number of lines in the EPR spectrum of a solutio,college_chemistry
Of the following compounds which is LEAST likely to behave,college_chemistry
An integer c is a common divisor of two integers x and y if,college_computer_science
In the NoNicks operating system the time required by a sing,college_computer_science
You want to cluster 7 points into 3 clusters using the k-Mea,college_computer_science
Any set of Boolean operators that is sufficient to represent,college_computer_science
Consider the collection of all undirected graphs with 10 nod,college_computer_science
Resolution theorem proving for showing that a formula of pro,college_computer_science
Which of the following statements describe(s) properties of,college_computer_science
Which of the following statements about floating-point arith,college_computer_science
Suppose sharing of tiles in a multilevel directory structure,college_computer_science
Mergesort works by splitting a list of n numbers in half so,college_computer_science
If p(x) is the minimal-degree interpolating polynomial for t,college_computer_science
An internal hash table has 5 buckets numbered 0 1 2 3 4,college_computer_science
TCP protocol is responsible (among other things) for?    A.,college_computer_science
Let A and B be two sets of words (strings) from Î£* for some,college_computer_science
For all strings x the function x^M is defined recursively a,college_computer_science
Which of the following is NOT a reasonable justification for,college_computer_science
The language {ww | w in (0 + 1)*} is?    A. not accepted by,college_computer_science
Which of the following statements about Ethernets is typical,college_computer_science
Let P be a procedure that for some inputs calls itself (i.e.,college_computer_science
Which of the following comes closest to being a perfectly se,college_computer_science
Of the following problems concerning a given undirected grap,college_computer_science
The IP protocol is primarily concerned with?    A. Routing p,college_computer_science
Of the following which best approximates the ratio of the n,college_computer_science
Consider a computer system in which processes can request an,college_computer_science
Magic memory' has two operations: Read and Clear. Both are,college_computer_science
Which of the following is the name of the data structure in,college_computer_science
Which of the following algorithms has running time Î˜(n^2) in,college_computer_science
Languages with a structure that implements abstract data typ,college_computer_science
Which of the following is NOT a property of bitmap graphics?,college_computer_science
Which of the following is true of interrupts?    A. They are,college_computer_science
In a height-balanced binary search tree the heights of the,college_computer_science
Bob writes down a number between 1 and 1000. Mary must iden,college_computer_science
Which of the following is (are) true about virtual memory sy,college_computer_science
Which of the following is usually NOT represented in a subro,college_computer_science
Which of the following statements about a remote procedure c,college_computer_science
Of the following sorting algorithms which has a running tim,college_computer_science
A particular parallel program computation requires 100 secon,college_computer_science
Consider the representation of six-bit numbers by two's comp,college_computer_science
Of the following which best characterizes computers that us,college_computer_science
Many cryptographic protocols base their security on assumpti,college_computer_science
Which of the following sets of bit strings CANNOT be describ,college_computer_science
Which of the following conditions can be expressed by a Bool,college_computer_science
Two alternatives for interconnecting a set of processors wit,college_computer_science
For a connected undirected graph G = (V E) which of the f,college_computer_science
In multiprogrammed systems it is advantageous if some progra,college_computer_science
Which of the following decimal numbers has an exact represen,college_computer_science
Function signatures describe the types of the arguments to a,college_computer_science
Array A contains 256 elements of 4 bytes each. Its first ele,college_computer_science
In which of the following representations of numbers by 8-bi,college_computer_science
If a malicious process is granted temporary administrator-le,college_computer_science
Which of the following statements about horizontal versus ve,college_computer_science
"A ""strictly binary tree"" is a binary tree in which every nod",college_computer_science
Which of the following sorting algorithms has average-case a,college_computer_science
Consider the following equations concerning a stack module t,college_computer_science
Assume that any assignment statement can be executed in unit,college_computer_science
Two expressions E and F are said to be unifiable if there ar,college_computer_science
Which of the following instruction-set features is NOT gener,college_computer_science
Let k >= 2. Let L be the set of strings in {0 1}^* such tha,college_computer_science
Let G = (V E) be a finite directed acyclic graph with |E| >,college_computer_science
Let T be a depth-first search tree of a connected undirected,college_computer_science
In systems with support for automatic memory management a g,college_computer_science
In the Internet Protocol (IP) suite of protocols which of t,college_computer_science
Which of the following language features requires that stack,college_computer_science
Which of the following is not a sentence that is generated b,college_computer_science
Let T (n) be defined by T(1) = 7 and T(n + 1) = 3n + T(n) fo,college_computer_science
Which of the following problems is (are) decidable? I. Given,college_computer_science
Which of the following statements about circuits is (are) tr,college_computer_science
Two single-user workstations are attached to the same local,college_computer_science
Assume that a debugger places a breakpoint at a load instruc,college_computer_science
Which of the following considerations applies (apply) to cho,college_computer_science
Two processors M-5 and M-7 implement the same instruction,college_computer_science
Which of the following pairs of 8-bit two's-complement numb,college_computer_science
Two computers communicate with each other by sending data pa,college_computer_science
Consider the following grammar. S â†’ ( S ) S â†’ x Which of the,college_computer_science
Hash tables can contribute to an efficient average-case solu,college_computer_science
Let A be a finite set with m elements and let B be a finite,college_computer_science
To compute the matrix product M_1M_2 where M_1 has p rows a,college_computer_science
The hit ratio of a cache memory is the percentage of accesse,college_computer_science
A particular disk unit uses a bit string to record the occup,college_computer_science
An Euler circuit of an undirected graph is a circuit in whic,college_computer_science
Which of the following characteristics of a programming lang,college_computer_science
Which of the following statements about datagrams sent by a,college_computer_science
A starvation-free job-scheduling policy guarantees that no j,college_computer_science
Of the following which gives the best upper bound for the v,college_computer_science
Company X shipped 5 computer chips 1 of which was defective,college_computer_science
Which of the following problems can be solved by a standard,college_computer_science
A program that checks spelling works in the following way. A,college_computer_science
One approach to handling fuzzy logic data might be to design,college_computer_science
Local caching of files is common in distributed file systems,college_computer_science
Array A contains 256 elements of 4 bytes each. Its first ele,college_computer_science
At time 0 five jobs are available for execution on a single,college_computer_science
Let G = (V E) be a connected undirected graph and let a a,college_computer_science
A major advantage of direct mapping of a cache is its simpli,college_computer_science
Let M be a single-tape deterministic Turing machine with ta,college_computer_science
A 3-way set-associative cache is?    A. one in which each m,college_computer_science
Consider an object-oriented language in which all entities a,college_computer_science
In a pipelined RISC computer where all arithmetic instructio,college_computer_science
A microcomputer used for data acquisition and control is req,college_computer_science
Suppose that a certain software product has a mean time betw,college_computer_science
