prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
The net production of ATP via substrate-level phosphorylatio,college_biology,college_chemistry,college_chemistry,general_qa,college_biology,-1.652402|-2.486815|-3.122150,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is true about rectal bleeding?,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-2.523236|-2.720542|-3.209187,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Mutations are errors in DNA that:,college_biology,general_qa,general_qa,college_chemistry,mathematics,-1.672422|-2.054348|-2.505219,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"When recording peak flow results, within how many litres/min",general_qa,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.587397|-2.034562|-2.413800,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Peak flow meters record:,general_qa,college_chemistry,college_chemistry,mathematics,general_qa,-1.696622|-1.876877|-2.020522,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following should patients remember when taking,medicine,clinical_knowledge,clinical_knowledge,general_qa,college_chemistry,-0.864379|-1.702677|-1.756643,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following molecules does not form part of DNA?,college_chemistry,college_chemistry,college_chemistry,college_biology,general_qa,-1.714450|-2.014886|-2.966059,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is true about jaundice?,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-2.212805|-2.756057|-3.143572,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following nucleotide bases is not found in RNA?,anatomy,college_chemistry,college_chemistry,general_qa,college_biology,-2.125823|-2.436033|-3.038000,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Bronchial breathing is characterized by,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-2.147439|-2.371248|-3.024076,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following drugs is most commonly responsible fo,anatomy,college_chemistry,college_chemistry,general_qa,college_biology,-1.558497|-2.722988|-2.799202,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The frontal lobe of the brain's cortex is responsible for wh,anatomy,general_qa,general_qa,clinical_knowledge,college_chemistry,-2.413995|-2.621331|-3.053236,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The carpal bones are the small bones of the wrist - name the,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-2.499104|-3.949442|-4.241944,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The process of translation requires the presence of:,general_qa,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.573410|-1.926111|-2.331644,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
What is 'coring'?,general_qa,college_chemistry,college_chemistry,clinical_knowledge,general_qa,-1.422366|-1.530263|-1.793883,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
What must you ensure before a speaking valve is used?,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-1.804079|-2.225535|-3.000121,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which one of the following statements is true with regard to,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.525801|-1.648112|-2.016732,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following factors can affect enzyme activity?,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.209318|-2.879692|-3.004637,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"For very high force contractions lasting 1-2 seconds, the in",general_qa,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.251235|-1.673942|-2.107121,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A change in blood pressure is detected by the:,anatomy,general_qa,general_qa,college_chemistry,medicine,-2.627015|-2.848821|-3.036726,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Blood clots are responsible for repeatedly blocking a cathet,anatomy,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.954811|-1.992877|-2.787367,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
What is the pH of water?,anatomy,college_chemistry,college_chemistry,general_qa,anatomy,-2.292920|-2.692728|-3.837137,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
How long can a cannula remain in situ?,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.951369|-1.989442|-2.132400,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Metabolism is determined by the:,anatomy,college_chemistry,college_chemistry,general_qa,abstract_algebra,-2.127713|-2.545618|-2.903977,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
How many chromosomes do all human somatic cells contain?,anatomy,anatomy,anatomy,college_biology,college_chemistry,-2.025053|-2.104100|-2.223083,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Under what circumstances would you use antibiotics prior to,anatomy,clinical_knowledge,clinical_knowledge,general_qa,medicine,-2.180026|-2.385190|-2.724831,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of these features suggest that a pulsation in the neck,anatomy,college_chemistry,college_chemistry,general_qa,astronomy,-2.035354|-2.439825|-3.186403,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The rate limiting enzyme of glycolysis is:,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.603554|-2.420674|-2.602199,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is true about haemorrhoids?,anatomy,college_chemistry,college_chemistry,medicine,general_qa,-2.043152|-2.667847|-2.742397,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Selective Androgen Receptor Modulators (SARMs) are:,medicine,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.149245|-1.798015|-1.828501,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The beta-oxidation of a molecule of palmitic acid,college_chemistry,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.415140|-1.994446|-2.653624,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which products of ADP degradation increase in concentration,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.777620|-3.031008|-3.203861,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The optimum position for performing CPR is to position the p,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-2.068044|-2.341696|-2.792717,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The complete resynthesis of phosphocreatine after very high,general_qa,college_chemistry,college_chemistry,general_qa,college_biology,-1.621953|-2.642079|-3.128212,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
What type of joint is the elbow?,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.946102|-2.110014|-2.914161,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A hypertonic solution is:,general_qa,college_chemistry,college_chemistry,astronomy,general_qa,-0.622144|-0.734626|-1.204673,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of these is not necessary when examining the jugular v,anatomy,general_qa,general_qa,college_chemistry,college_computer_science,-1.674510|-1.726612|-2.070836,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The maximum sustainable power:,general_qa,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.283133|-1.380882|-2.155677,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Fast-twitch fibres contain:,anatomy,general_qa,general_qa,college_chemistry,college_biology,-1.416561|-2.001098|-2.012263,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The rate of blood lactate accumulation is determined by:,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-2.474969|-3.279197|-3.388436,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The enzymes of glycolysis are located in the:,anatomy,college_chemistry,college_chemistry,clinical_knowledge,general_qa,-1.167629|-2.202807|-2.544368,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The energy released from the breakdown of the high-energy ph,clinical_knowledge,college_chemistry,college_chemistry,general_qa,astronomy,-1.827368|-2.490558|-3.022740,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Prosthetic groups are:,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-0.376522|-1.356862|-1.716220,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is true in peripheral neuropathy?,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-2.711809|-2.973542|-2.996853,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is true about involuntary movements i,anatomy,general_qa,general_qa,college_biology,college_chemistry,-2.429362|-2.888732|-2.930159,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of these options is not recognized as a cause of chron,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.533908|-1.784786|-1.989829,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is recommended for cleaning the mouth,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-2.547527|-2.679492|-4.605695,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
As a general principle what is the best approach to the use,medicine,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.066937|-1.337679|-1.521994,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following best describes nociceptive pain?,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-2.373212|-2.812268|-3.645553,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Complete the following: A variation of serial peak flow read,general_qa,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.492103|-1.915023|-2.052192,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Under which circumstances would you not use a catheter valve,anatomy,clinical_knowledge,clinical_knowledge,general_qa,college_chemistry,-1.834341|-1.842763|-1.974655,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is true of Paget's Disease?,anatomy,general_qa,general_qa,college_chemistry,medicine,-2.548095|-2.585685|-2.667841,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Your first action following confirmation of cardiac arrest i,anatomy,general_qa,general_qa,medicine,clinical_knowledge,-2.032629|-2.569133|-2.608878,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
What is an urgent reason for catheterizing a patient?,anatomy,clinical_knowledge,clinical_knowledge,medicine,college_chemistry,-1.147102|-1.829842|-2.806878,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is true?,general_qa,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.331970|-1.425582|-1.720565,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Who has legal responsibility for a patient's care during hos,business_ethics,clinical_knowledge,clinical_knowledge,medicine,general_qa,-1.554984|-1.949667|-2.295708,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Endurance training increases the muscle's capacity to:,anatomy,general_qa,general_qa,college_chemistry,medicine,-2.140832|-2.497450|-3.155795,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
An action potential arriving at the motor endplate causes re,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-2.075994|-2.158856|-3.815378,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Your patient has diabetes. Why is this important?,medicine,clinical_knowledge,clinical_knowledge,medicine,general_qa,-1.754566|-2.561892|-2.799045,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
What is meant by the term 'passive movements'?,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-1.986386|-2.234434|-2.907516,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
What is a tracheostomy?,anatomy,college_chemistry,college_chemistry,clinical_knowledge,general_qa,-1.615198|-1.981745|-2.195262,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is true of haematemesis?,anatomy,college_chemistry,college_chemistry,general_qa,college_biology,-1.879267|-2.158930|-2.523457,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is true of rheumatoid arthritis?,anatomy,medicine,medicine,general_qa,clinical_knowledge,-2.042333|-2.433300|-2.835328,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Why should careful consideration be given to providing peopl,general_qa,clinical_knowledge,clinical_knowledge,college_chemistry,general_qa,-1.404362|-1.523766|-1.601996,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is true about the carpal tunnel syndr,anatomy,college_computer_science,college_computer_science,college_chemistry,general_qa,-1.884204|-2.021369|-2.180576,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
How many CO2 and ATP molecules are formed during one complet,clinical_knowledge,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.293456|-2.082899|-2.332453,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which potential complication of IV therapy is described thus,anatomy,college_chemistry,college_chemistry,clinical_knowledge,general_qa,-1.657358|-1.881973|-2.330807,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is present in saliva and has an antib,anatomy,general_qa,general_qa,college_chemistry,medicine,-2.366264|-3.234699|-3.543105,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The genome is:,general_qa,college_chemistry,college_chemistry,college_biology,general_qa,-1.554942|-1.572371|-2.062200,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Alterations in which neurotransmitters in the brain by pharm,anatomy,college_chemistry,college_chemistry,clinical_knowledge,general_qa,-2.043024|-2.649649|-2.768194,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
In all-out exercise such as sprinting the first fibre types,anatomy,college_biology,college_biology,general_qa,college_chemistry,-2.405022|-2.424266|-2.582320,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The main fate of lactate that leaves muscle and enters the c,anatomy,general_qa,general_qa,college_chemistry,college_biology,-2.459363|-2.491218|-4.213637,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The most rapid method to resynthesize ATP during exercise is,general_qa,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.300122|-2.338875|-2.843498,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is true in a sensory assessment of th,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-2.042196|-2.453674|-2.480362,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The blood glucose concentration during 80-90 minutes of inte,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-2.239513|-3.090680|-3.391084,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
One of the most common reasons for stoma formation is:,anatomy,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.535782|-1.578643|-2.300220,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A surgical support can be used for:,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-1.703233|-1.738255|-2.046923,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
What size of catheter bag may be used at night?,anatomy,medicine,medicine,general_qa,college_chemistry,-1.958920|-2.088237|-2.166632,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Anaerobic metabolism refers to the generation of ATP:,clinical_knowledge,college_chemistry,college_chemistry,general_qa,college_biology,-1.971301|-3.139898|-3.416106,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Approximately how many kJ of energy are expended if an athle,medicine,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.590963|-1.897521|-2.417222,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A patient has been on the operating table for four hours. Ho,anatomy,clinical_knowledge,clinical_knowledge,medicine,college_chemistry,-0.993912|-1.684814|-1.989682,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Eccrine and apocrine glands are both types of:,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.968774|-2.389049|-2.487867,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is true of the assessment of power in,general_qa,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.277047|-1.763492|-1.824852,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Two of the following are evident - pain at IV site, erythema",anatomy,general_qa,general_qa,college_chemistry,medicine,-1.939888|-2.501526|-4.118497,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which hormone is primarily responsible for fluid regulation?,anatomy,college_chemistry,college_chemistry,general_qa,medicine,-2.495871|-3.338463|-3.730289,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The low intake of carbohydrate in the diet:,anatomy,general_qa,general_qa,college_chemistry,medicine,-2.862684|-4.179111|-4.447370,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Phophocreatine resynthesis during recovery from exercise is,anatomy,college_chemistry,college_chemistry,general_qa,college_biology,-1.396205|-2.018553|-2.620193,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The transcription of DNA to a molecule of messenger RNA occu,college_biology,college_chemistry,college_chemistry,college_biology,general_qa,-2.078680|-2.126481|-2.378398,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Oedema is the presence of:,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.505592|-1.656046|-2.050946,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Why should the short-acting bronchodilator be taken first?,general_qa,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.877423|-2.202044|-2.683279,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is true about an intention tremor?,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-2.621366|-2.923830|-3.922629,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Glucose is transported into the muscle cell:,anatomy,college_biology,college_biology,college_chemistry,general_qa,-1.964248|-2.029437|-2.676875,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Oxygen is used:,college_chemistry,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.119891|-1.344199|-1.718879,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Measuring the blood pressure in an arm that is above the lev,anatomy,college_chemistry,college_chemistry,medicine,general_qa,-2.302417|-2.700214|-2.753207,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
When you are taking a musculoskeletal history which of the f,anatomy,college_chemistry,college_chemistry,general_qa,anatomy,-2.098404|-2.129177|-2.501312,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Why are male patients advised to take their own electric raz,general_qa,clinical_knowledge,clinical_knowledge,college_chemistry,medicine,-1.984986|-2.006532|-2.377079,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which organ secretes insulin?,anatomy,college_chemistry,college_chemistry,medicine,general_qa,-1.963315|-2.774026|-2.933429,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"When teaching a patient inhaler technique, how will you ensu",anatomy,clinical_knowledge,clinical_knowledge,medicine,college_chemistry,-1.266306|-1.757408|-2.143394,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Why should a patient stand or sit as upright as possible whe,anatomy,clinical_knowledge,clinical_knowledge,general_qa,college_chemistry,-1.305068|-1.752712|-1.995548,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Why might a patient need a tracheostomy?,anatomy,clinical_knowledge,clinical_knowledge,medicine,college_chemistry,-1.279898|-1.905539|-1.932164,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"In general, the higher the intensity of exercise, the greate",general_qa,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.696363|-2.109282|-2.642987,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
What is the second commonest hospital acquired infection?,anatomy,medicine,medicine,general_qa,clinical_knowledge,-1.937823|-3.161798|-3.499785,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Phosphocreatine in the muscle cell is found in:,anatomy,college_chemistry,college_chemistry,college_biology,general_qa,-1.644750|-1.927191|-2.290357,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The patient's self-report of pain is important because healt,medicine,clinical_knowledge,clinical_knowledge,general_qa,college_chemistry,-1.682014|-2.564646|-2.739305,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A frameshift mutation is created when?,college_biology,general_qa,general_qa,college_chemistry,college_biology,-1.715968|-2.170547|-3.133749,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"To prevent desiccation and injury, the embryos of terrestria",anatomy,general_qa,general_qa,college_chemistry,college_biology,-2.276782|-2.381665|-2.783301,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is a second messenger that stimulates,anatomy,college_chemistry,college_chemistry,general_qa,college_biology,-1.373894|-1.691823|-1.822924,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Synthesis of an RNA/DNA hybrid from a single-stranded RNA te,college_biology,college_chemistry,college_chemistry,general_qa,college_biology,-1.542634|-1.739789|-2.025206,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
In order for the Hardy-Weinberg law to operate with respect,clinical_knowledge,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.458063|-1.467881|-2.097019,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The Barr body found within female mammalian cells' nuclei is,anatomy,college_biology,college_biology,college_chemistry,anatomy,-1.559612|-1.631487|-1.702196,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is NOT a source of atmospheric carbon,general_qa,college_chemistry,college_chemistry,general_qa,college_biology,-2.424784|-3.096005|-4.386838,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The concept of punctuated equilibrium refers to?,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.546454|-1.875095|-2.135588,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"When an influenza virus enters a cell, it immediately starts",anatomy,college_biology,college_biology,general_qa,medicine,-1.194447|-2.191659|-3.777835,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Cleavage symmetry arising from early cell divisions that occ,anatomy,college_biology,college_biology,college_chemistry,general_qa,-1.549982|-1.608997|-1.924817,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Targeting of a newly synthesized protein is most likely to r,anatomy,college_chemistry,college_chemistry,general_qa,college_biology,-0.977521|-2.297531|-2.378399,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"In Sweden, the red fox (Vulpes vulpes) severely limits popul",anatomy,general_qa,general_qa,college_chemistry,college_biology,-1.405229|-2.236809|-2.702628,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A cell nucleus contains which of the following?,anatomy,college_chemistry,college_chemistry,college_biology,general_qa,-1.640244|-1.771436|-2.200511,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"In one taxonomic classification, Archaea, Eukarya, and Bacte",general_qa,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.462989|-1.822447|-2.148134,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A rise in intracellular free calcium in the sea urchin oocyt,anatomy,general_qa,general_qa,college_chemistry,college_biology,-2.905525|-2.980672|-4.234745,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is a benefit that mycorrhizal fungi c,college_biology,college_chemistry,college_chemistry,general_qa,college_biology,-1.138790|-1.503690|-1.937435,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Experiments on song development in birds have shown that whe,general_qa,general_qa,general_qa,college_chemistry,college_biology,-2.648428|-2.825306|-3.779533,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following most accurately describes a retrotran,college_biology,college_chemistry,college_chemistry,college_computer_science,general_qa,-1.466220|-1.603219|-1.636388,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The soils of which of the following biomes has the highest r,anatomy,college_chemistry,college_chemistry,college_biology,general_qa,-1.976185|-2.155012|-2.388486,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following best explains why enzymes are effecti,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,general_qa,-1.409097|-2.469566|-2.772322,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"In the growth of a population, the point at which natality a",general_qa,general_qa,general_qa,college_chemistry,clinical_knowledge,-2.148317|-2.299486|-3.343758,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The wings of a bat and the wings of a butterfly are?,anatomy,general_qa,general_qa,college_chemistry,college_biology,-2.456059|-2.853233|-3.573173,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The cell type comprising the pith tissue centered within a d,anatomy,college_biology,college_biology,college_chemistry,general_qa,-1.546703|-1.766278|-2.091098,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Mobile regions of DNA capable of inserting themselves into a,college_biology,college_biology,college_biology,general_qa,college_chemistry,-1.636777|-1.968301|-1.984145,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The process in which pioneer species colonize a bare substra,anatomy,college_biology,college_biology,college_chemistry,college_computer_science,-1.463977|-1.471999|-1.877338,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Brood parasites such as the cuckoo successfully trick other,general_qa,general_qa,general_qa,college_chemistry,college_biology,-1.826323|-2.488060|-2.530039,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Cell motility, as viewed in a cultured fibroblast, encompass",anatomy,college_biology,college_biology,college_chemistry,general_qa,-1.210613|-1.308886|-2.196635,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"According to Hamilton's rule, an altruistic trait can evolve",business_ethics,general_qa,general_qa,college_biology,college_chemistry,-1.700768|-1.720386|-1.855316,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Adaptations of plants to minimize water loss in environments,anatomy,college_chemistry,college_chemistry,general_qa,college_biology,-2.045708|-2.429125|-3.911056,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
All of the following might be found in connective tissue EXC,anatomy,college_chemistry,college_chemistry,college_biology,general_qa,-1.663840|-2.209440|-2.282740,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is typically NOT found in normal soma,anatomy,general_qa,general_qa,college_chemistry,clinical_knowledge,-1.665925|-2.190444|-3.218828,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The members of a bird species capable of nesting in treetops,anatomy,general_qa,general_qa,college_chemistry,college_biology,-2.213197|-4.101891|-4.431706,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
