prompt,expected_service,predicted_service,similarity_score,correct
Phosphocreatine in the muscle cell is found in:,anatomy,anatomy,0.13834,True
The patient's self-report of pain is important because healt,medicine,clinical_knowledge,0.277349,False
A frameshift mutation is created when?,college_biology,college_biology,0.167978,True
"To prevent desiccation and injury, the embryos of terrestria",anatomy,college_biology,0.1319,False
Which of the following is a second messenger that stimulates,anatomy,clinical_knowledge,0.14595,False
Synthesis of an RNA/DNA hybrid from a single-stranded RNA te,college_biology,college_chemistry,0.147195,False
In order for the Hardy-Weinberg law to operate with respect,clinical_knowledge,college_biology,0.18377,False
The Barr body found within female mammalian cells' nuclei is,anatomy,college_biology,0.214118,False
Which of the following is NOT a source of atmospheric carbon,general_qa,college_chemistry,0.152922,False
The concept of punctuated equilibrium refers to?,anatomy,college_biology,0.226401,False
"When an influenza virus enters a cell, it immediately starts",anatomy,college_biology,0.155296,False
Cleavage symmetry arising from early cell divisions that occ,anatomy,college_biology,0.197977,False
Targeting of a newly synthesized protein is most likely to r,anatomy,college_biology,0.194567,False
"In Sweden, the red fox (Vulpes vulpes) severely limits popul",anatomy,college_computer_science,0.074884,False
A cell nucleus contains which of the following?,anatomy,college_biology,0.220033,False
"In one taxonomic classification, Archaea, Eukarya, and Bacte",general_qa,college_biology,0.189972,False
A rise in intracellular free calcium in the sea urchin oocyt,anatomy,college_biology,0.146328,False
Which of the following is a benefit that mycorrhizal fungi c,college_biology,college_biology,0.120996,True
Experiments on song development in birds have shown that whe,general_qa,college_biology,0.140936,False
Which of the following most accurately describes a retrotran,college_biology,abstract_algebra,0.149778,False
The soils of which of the following biomes has the highest r,anatomy,college_biology,0.144946,False
Which of the following best explains why enzymes are effecti,clinical_knowledge,college_chemistry,0.201066,False
"In the growth of a population, the point at which natality a",general_qa,college_biology,0.15962,False
The wings of a bat and the wings of a butterfly are?,anatomy,anatomy,0.145664,True
The cell type comprising the pith tissue centered within a d,anatomy,college_biology,0.196993,False
Mobile regions of DNA capable of inserting themselves into a,college_biology,college_biology,0.189102,True
The process in which pioneer species colonize a bare substra,anatomy,college_biology,0.166035,False
Brood parasites such as the cuckoo successfully trick other,general_qa,college_biology,0.097183,False
"Cell motility, as viewed in a cultured fibroblast, encompass",anatomy,college_biology,0.242447,False
"According to Hamilton's rule, an altruistic trait can evolve",business_ethics,college_biology,0.145576,False
Adaptations of plants to minimize water loss in environments,anatomy,college_biology,0.154703,False
All of the following might be found in connective tissue EXC,anatomy,anatomy,0.235509,True
Which of the following is typically NOT found in normal soma,anatomy,college_biology,0.255576,False
The members of a bird species capable of nesting in treetops,anatomy,college_biology,0.149513,False
All of the following characteristics are typical of r-select,general_qa,college_biology,0.19008,False
A DNA strand with the sequence 5' CGA TTG 3' would be comple,college_biology,college_biology,0.131262,True
Ferns undergo alternation of generations in which a?,college_biology,college_biology,0.189296,True
Which of the following statements concerning a sarcomere of,anatomy,anatomy,0.169073,True
Aggressive ants live in the swollen thorns of a small tropic,anatomy,college_biology,0.098471,False
The sight organs of crustaceans and insects contain ommatidi,anatomy,anatomy,0.176588,True
An embryologist studying the development of a vertebrate org,anatomy,college_biology,0.332086,False
A stem-boring beetle has laid its eggs in the center of a 5-,anatomy,abstract_algebra,0.111929,False
The following pairs were placed in solution together. Which,anatomy,college_chemistry,0.251654,False
Which of the following would increase the rate at which a ga,anatomy,mathematics,0.169671,False
The structures that act as sites of gas exchange in a woody,anatomy,anatomy,0.210921,True
Natural enemies have been implicated as a strong selective f,general_qa,college_biology,0.167973,False
Which of the following is NOT a characteristic of introns?,college_biology,college_biology,0.188707,True
A healthy person sitting at rest consciously begins to breat,anatomy,anatomy,0.20917,True
Which of the following is the correct anatomical order of st,anatomy,anatomy,0.240726,True
A marine ecosystem region characterized by penetrance of sol,anatomy,astronomy,0.191779,False
"In humans, a hereditary disorder called xeroderma pigmentosu",anatomy,anatomy,0.187928,True
Chemosynthetic bacteria can produce their own food despite t,college_chemistry,college_chemistry,0.190039,True
All of the following may serve as intracellular messengers E,anatomy,college_chemistry,0.175854,False
All of the following statements about plant embryogenesis ar,college_biology,college_biology,0.210267,True
Mouse sperm contain receptor proteins that bind to a glycopr,anatomy,college_biology,0.170607,False
Which of the following factors does NOT promote linkage dise,general_qa,college_biology,0.220429,False
"In an experiment, the first cleavage plane of an amphibian z",anatomy,college_biology,0.191741,False
Nerve outgrowth from a developing neuron begins at the growt,anatomy,college_biology,0.171104,False
Monoclonal antisera are distinguished from polyclonal antise,anatomy,abstract_algebra,0.109712,False
The first groups of animals to develop lung tissue adequate,anatomy,anatomy,0.177301,True
Which of the following is a biological attribute that would,anatomy,anatomy,0.281321,True
"In the formation of the earliest cells, which of the followi",anatomy,college_biology,0.226065,False
"Which of the following facts was established prior to 1859,",general_qa,astronomy,0.131673,False
Fungi participate in each of the following EXCEPT?,anatomy,college_biology,0.236351,False
"In chloroplasts, a certain protein is found in the lumen of",anatomy,college_biology,0.156998,False
"During the mammalian cardiac cycle, a volume of blood equiva",anatomy,anatomy,0.139901,True
Which of the following statements concerning the Golgi appar,anatomy,college_biology,0.142164,False
The first point of entry of water at the roots of a monocot,anatomy,mathematics,0.130793,False
Which of the following plant cells undergoes programmed cell,college_biology,college_biology,0.255564,True
Which of the following characteristics distinguishes angiosp,anatomy,anatomy,0.152247,True
A species of goose nests on both cliffs and beaches near the,anatomy,general_qa,0.099417,False
Immunoglobulins having epsilon heavy chains and located on t,anatomy,abstract_algebra,0.149792,False
"A fluorescent molecule of 1,000 daltons injected into one ce",anatomy,college_chemistry,0.168552,False
Annelids and arthropods are similar to each other in that me,anatomy,anatomy,0.190554,True
Approximately what fraction of the human genome encodes prot,anatomy,anatomy,0.193517,True
Which of the following statements is true of air as compared,astronomy,astronomy,0.122179,True
Which of the following is true of organisms belonging to the,anatomy,college_biology,0.234643,False
The section of chromosome that serves as the site of attachm,anatomy,college_biology,0.195061,False
A plant that grows along a trellis exhibits?,anatomy,anatomy,0.16364,True
If the activity of an enzyme is constant over a broad range,clinical_knowledge,college_biology,0.172815,False
"In garden peas, the allele for tall plants (D) is completely",college_biology,college_biology,0.142454,True
Cancer cells grown in culture are similar to normal cells gr,clinical_knowledge,college_biology,0.258742,False
Which of the following techniques could be used to demonstra,anatomy,abstract_algebra,0.232407,False
Adequate serum levels of calcium are maintained in humans by,anatomy,anatomy,0.18928,True
The amino acid ornithine is regenerated during each turn of,anatomy,college_chemistry,0.105818,False
Which is a characteristic unique to angiosperms?,anatomy,college_biology,0.158612,False
Mammals are homeostatic for all of the following EXCEPT?,anatomy,anatomy,0.294938,True
The crouching of very young birds in response to a predator',anatomy,general_qa,0.106895,False
"Among primates, a high degree of sexual dimorphism in a spec",anatomy,college_biology,0.157643,False
Which of the following tissues in an actively photosynthesiz,anatomy,anatomy,0.192673,True
A recent theory concerning an unusual rise in asthma attacks,astronomy,clinical_knowledge,0.159596,False
Hybrids between some related species of plants are sterile b,college_biology,college_biology,0.186485,True
Phalloidin is a toxin made by the death cap mushroom. The to,anatomy,college_biology,0.127348,False
Hardy-Weinberg equilibrium generally assumes all of the foll,clinical_knowledge,college_biology,0.214637,False
Which of the following statements about fungi is NOT true?,anatomy,college_biology,0.161899,False
Which of the following is encoded by the src oncogene and ca,clinical_knowledge,clinical_knowledge,0.177306,True
Both C4 and CAM plants employ physiological and biochemical,college_biology,college_biology,0.181223,True
Which of the following depicts the correct sequence of membr,anatomy,anatomy,0.181316,True
Antibiotics that affect bacterial cells interfere with all o,clinical_knowledge,college_biology,0.257966,False
The polytene chromosomes seen in Drosophila silvarentis with,anatomy,college_biology,0.163374,False
Which of the following agents will induce polyploidy in a di,anatomy,abstract_algebra,0.122071,False
Which of the following statements about mitochondria and chl,anatomy,college_biology,0.173692,False
How do cyanobacteria differ from green unicellular algae?,anatomy,college_biology,0.234962,False
Stabilization of the unique coiled structure of an alpha hel,anatomy,abstract_algebra,0.150482,False
The target of digestion of a nucleosome dimer to nucleosome,anatomy,college_biology,0.177896,False
A prokaryote that is thermophilic and methanogenic and has i,anatomy,college_biology,0.183037,False
All of the following environmental conditions increase the r,general_qa,college_chemistry,0.159053,False
Which of the following statements about embryonic cleavage i,anatomy,college_biology,0.168106,False
"In eukaryotic photosynthetic cells, which of the following o",college_biology,college_biology,0.212983,True
Many marine birds drink seawater yet maintain their internal,anatomy,college_biology,0.133236,False
A species of small rodent eats seeds from only one species o,general_qa,college_biology,0.141673,False
Which of the following sources makes the greatest contributi,college_biology,business_ethics,0.140633,False
Which of the following must be true in order for evolution t,general_qa,college_biology,0.268462,False
"From an evolutionary perspective, the optimality theory as a",business_ethics,college_biology,0.272371,False
"In the presence of alcohol dehydrogenase, the rate of reduct",clinical_knowledge,college_chemistry,0.15088,False
Which of the following best explains how mutations in DNA ca,college_biology,college_biology,0.244014,True
A competitive inhibitor of an enzyme exerts its effect by?,clinical_knowledge,college_chemistry,0.181487,False
The ability of the brain to detect differences in stimulus i,anatomy,clinical_knowledge,0.14998,False
Which of the following is the best explanation for why net p,anatomy,business_ethics,0.133142,False
Proteins were shown to move about in a plane of the plasma m,clinical_knowledge,college_biology,0.182749,False
Gene flow between populations results in?,college_biology,college_biology,0.195072,True
A subunit of DNA and protein consisting of 134-base-pair lon,anatomy,college_biology,0.194425,False
Which of the following would be the most dependable environm,anatomy,business_ethics,0.235444,False
Mitochondria isolated and placed in a buffered solution with,college_biology,college_chemistry,0.177605,False
An organism belonging to the nekton is which one of the foll,anatomy,anatomy,0.198548,True
A behavioral response called a fixed action pattern shown by,anatomy,college_biology,0.134684,False
Which of the following adaptations would limit pollination b,college_biology,college_biology,0.197134,True
Double fertilization is a unique feature of flowering plants,anatomy,college_biology,0.125192,False
Mutation of homeotic cluster genes often results in which of,anatomy,college_biology,0.228354,False
Root pressure created by a plant's roots causes water to ent,anatomy,college_chemistry,0.146254,False
Cellular uptake of cholesterol occurs through internalizatio,anatomy,college_biology,0.190879,False
Two xylem plant cell types that provide support and conduct,anatomy,college_biology,0.152225,False
Which of the following statements about excretory organs is,anatomy,anatomy,0.211821,True
Mimicry is a strategy that has evolved through natural selec,anatomy,college_biology,0.200866,False
Keystone species are thought to have profound effects on the,business_ethics,college_biology,0.18223,False
Which of the following is a reason that geneticists use mito,college_biology,college_biology,0.260251,True
"A quote from a natural resources text states: ""Whenever the",clinical_knowledge,college_chemistry,0.124777,False
A female fruit fly bearing linked genes that produce the phe,general_qa,college_biology,0.156122,False
Which of the following active pools of carbon is the largest,anatomy,college_chemistry,0.145869,False
Charles Darwin's proposed conditions for natural selection e,general_qa,college_biology,0.212282,False
Which of the following is a correct statement about the cohe,anatomy,college_chemistry,0.170624,False
"In fungi, cell walls are reinforced by which of the followin",anatomy,college_biology,0.167147,False
"In plants, proton pumps are involved in the process of loadi",college_biology,college_chemistry,0.183052,False
Which of the following characteristics is predicted for an e,clinical_knowledge,abstract_algebra,0.212829,False
Which of the following is the symplastic pathway for the mov,anatomy,clinical_knowledge,0.176542,False
Infrared (IR) spectroscopy is useful for determining certain,astronomy,college_chemistry,0.264282,False
What is the maximum number of phases that can be at equilibr,general_qa,college_chemistry,0.150626,False
"When the following equation is balanced, which of the follow",college_chemistry,college_chemistry,0.275056,True
The equation delta H = delta U + P delta V is applicable?,college_chemistry,college_chemistry,0.192741,True
Nitronyl nitroxides are stable radicals in which the unpaire,college_chemistry,college_chemistry,0.143759,True
Cobalt-60 is used in the radiation therapy of cancer and can,astronomy,clinical_knowledge,0.159129,False
Which of the following is required for both paramagnetism an,clinical_knowledge,college_chemistry,0.189845,False
The 1H spectrum of a mixture of dimethylsulphoxide (DMSO) an,college_chemistry,college_chemistry,0.1805,True
Which of the following statements most accurately explains w,mathematics,abstract_algebra,0.152084,False
The 1H Larmor frequency of benzene exceeds that of trifluoro,mathematics,college_chemistry,0.160828,False
Suppose that the 13C nuclei in a molecule in a 600 MHz spect,mathematics,college_chemistry,0.186401,False
Estimate the beta-hyperfine value for the cyclobutyl radical,astronomy,college_chemistry,0.150305,False
What is the ratio of line intensities in the EPR spectrum of,college_chemistry,college_chemistry,0.132923,True
Which one sentence explains most accurately why spin trappin,college_chemistry,abstract_algebra,0.142084,False
Calculate the magnetic moment of a 13C nucleus.?,college_chemistry,college_chemistry,0.180911,True
The normal modes of a carbon dioxide molecule that are infra,astronomy,college_chemistry,0.12933,False
Which of the following is a true statement about optical iso,abstract_algebra,abstract_algebra,0.162563,True
Which one of the following statements is true:?,astronomy,abstract_algebra,0.198474,False
Calculate the Larmor frequency for a proton in a magnetic fi,astronomy,college_chemistry,0.093849,False
Which of the following is an n-type semiconductor?,college_chemistry,abstract_algebra,0.176283,False
Which of the following statements most accurately explains w,college_chemistry,abstract_algebra,0.152114,False
"At 25 degrees C, the maximum amount of PbI2 that can be dis",college_chemistry,college_chemistry,0.177193,True
The 13C spectrum of which isomer of C6H14 has lines with fiv,college_chemistry,college_chemistry,0.190182,True
Which of the following is the most common naturally-occurrin,college_chemistry,college_chemistry,0.163663,True
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T,astronomy,college_chemistry,0.164388,False
Which of the following must be true about a binary liquid mi,college_chemistry,college_chemistry,0.207855,True
A single line is seen in the 31P spectrum of a solution of s,college_chemistry,college_chemistry,0.199234,True
"For EDTA titrations, the analyte solution and the titrant so",college_chemistry,college_chemistry,0.218445,True
The Henry's law constant for CO2 dissolved in water at 25 deg,mathematics,college_chemistry,0.151273,False
A student performs five titrations and obtains a mean result,college_chemistry,college_chemistry,0.231545,True
A Cu(II) metal ion produces four lines with a hyperfine spl,astronomy,college_chemistry,0.155063,False
"On the basis of oxidation-reduction potential, which of the",college_chemistry,college_chemistry,0.241615,True
Which of the following statements is not a reason why tetram,college_chemistry,abstract_algebra,0.164479,False
The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na at,astronomy,abstract_algebra,0.166423,False
Calculate the spin angular momentum of 43Ca.,astronomy,college_chemistry,0.174134,False
Calculate the magnetic field responsible for the polarizatio,college_chemistry,abstract_algebra,0.122231,False
The T2 of an NMR line is 15 ms. Ignoring other sources of li,astronomy,college_chemistry,0.107779,False
What is the maximum value of the z-component of the spin an,astronomy,astronomy,0.131514,True
"Of the following compounds, which has the lowest melting poi",college_chemistry,college_chemistry,0.18497,True
Which of the following statements about nuclear binding ener,astronomy,college_chemistry,0.15929,False
Predict the hyperfine value for the EPR spectrum of fully de,astronomy,college_chemistry,0.138532,False
The strongest base in liquid ammonia is?,college_chemistry,college_chemistry,0.180888,True
The equilibrium populations of the 1H energy levels of a mol,college_chemistry,college_chemistry,0.1699,True
Calculate the Q-factor for an X-band EPR cavity with a reson,astronomy,mathematics,0.134362,False
The 13C chemical shifts of benzene and chloroform are 128.4,college_chemistry,college_chemistry,0.208203,True
"Of the following solutions, which will have the highest ioni",college_chemistry,college_chemistry,0.222271,True
What is the strength (B1) of a 13C 90 degree pulse of duration 1 microsecond,general_qa,college_chemistry,0.129621,False
Which of the following experimental observations were explai,astronomy,college_chemistry,0.220072,False
"A radioactive isotope, which is used in diagnostic imaging,",college_chemistry,clinical_knowledge,0.218789,False
What is the orbital angular momentum quantum number of the p,astronomy,college_chemistry,0.182165,False
Considering 0.1 M aqueous solutions of each of the following,college_chemistry,college_chemistry,0.280983,True
A silyl radical bearing an Si-H fragment has a g value of 2,astronomy,college_chemistry,0.169239,False
Elements with partially filled 4f or 5f orbitals include all,college_chemistry,college_chemistry,0.175658,True
Calculate spin density on the central carbon atom of malonic,clinical_knowledge,college_chemistry,0.203125,False
"In fluorescence spectroscopy, the quantum yield is best desc",college_chemistry,college_chemistry,0.163026,True
Which one of the following statements is true:?,college_chemistry,abstract_algebra,0.198453,False
What is the magnetic moment of 205Tl?,astronomy,college_chemistry,0.086197,False
A molecule has a rotational correlation time of 1 ns. At wha,college_chemistry,college_chemistry,0.162549,True
"Of the following ionic substances, which has the greatest la",college_chemistry,college_chemistry,0.196403,True
Which of the following compounds has a 1H resonance approxim,college_chemistry,college_chemistry,0.225592,True
Calculate the equilibrium polarization of 13C nuclei in a 20,astronomy,college_chemistry,0.176484,False
The magnetic moment of an unknown nuclide is 2.884 x 10^-26,clinical_knowledge,college_chemistry,0.119002,False
Which of the following is (are) characteristic of mass spect,college_chemistry,college_chemistry,0.21695,True
Which of the following types of spectroscopy is a light-scat,astronomy,astronomy,0.224208,True
When the Heisenberg uncertainty principle is applied to a qu,abstract_algebra,college_chemistry,0.196561,False
The dissociation energy for a hydrogen-bromine bond is defin,college_chemistry,college_chemistry,0.157859,True
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spe,astronomy,college_chemistry,0.129153,False
Exact solutions of the Schrodinger equation CANNOT be obtain,mathematics,college_chemistry,0.188167,False
What is the limiting high-temperature molar heat capacity at,mathematics,college_chemistry,0.188164,False
The +1 oxidation state is more stable than the +3 oxidation,college_chemistry,college_chemistry,0.111358,True
The fact that the infrared absorption frequency of deuterium,astronomy,college_chemistry,0.114925,False
The number of allowed energy levels for the 55Mn nuclide are,astronomy,college_chemistry,0.132765,False
A substance that is NOT generally considered to be a toxic p,college_chemistry,college_chemistry,0.214699,True
All proteins absorb electromagnetic radiation of wavelength,astronomy,college_chemistry,0.12675,False
The rotational correlation time of a spherical object of rad,mathematics,astronomy,0.180292,False
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in,college_chemistry,college_chemistry,0.220483,True
The solid-state structures of the principal allotropes of el,anatomy,abstract_algebra,0.203796,False
A buffer is made from equal concentrations of a weak acid an,college_chemistry,college_chemistry,0.205502,True
Which of the following is classified as a conjugate acid-bas,clinical_knowledge,college_chemistry,0.28497,False
Which of the following metal ions cannot be used as a parama,college_chemistry,college_chemistry,0.165713,True
An electron and a proton are placed in a 1.0 T magnetic fiel,astronomy,college_chemistry,0.111544,False
The amplitude of a free induction decay drops to 25% of its,mathematics,abstract_algebra,0.070016,False
The molecular geometry of thionyl chloride SOCl2 is best des,college_chemistry,college_chemistry,0.206032,True
Which of the following procedures tend(s) to minimize the in,college_computer_science,abstract_algebra,0.16811,False
A PO3- radical produces a pair of lines separated by 280 MHz,astronomy,college_chemistry,0.21208,False
Calculate the relative occupancies of the alpha and beta spin,college_chemistry,abstract_algebra,0.156965,False
Which of the following is a primary standard for use in stan,college_chemistry,mathematics,0.19462,False
Which of the following is lower for argon than for neon?,astronomy,college_chemistry,0.100816,False
The 99Ru chemical shift of [Ru(H2O)6]2+ is 16050 ppm relati,college_chemistry,college_chemistry,0.206016,True
"During a delay, spins with an offset frequency omega = 250 ra",general_qa,mathematics,0.114542,False
Which of the following is always true of a spontaneous proce,clinical_knowledge,college_chemistry,0.179306,False
Nitronyl nitroxides are stable radicals in which the unpaire,college_chemistry,college_chemistry,0.14375,True
Redox enzyme catalysis involves the cyclic oxidation and red,clinical_knowledge,college_chemistry,0.248885,False
In the vibrational-rotational spectrum of a diatomic molecul,astronomy,college_chemistry,0.15889,False
"Of the following atoms, which has the lowest electron affini",college_chemistry,college_chemistry,0.150646,True
"Of the following ions, which has the smallest radius?",anatomy,college_chemistry,0.138618,False
What is the NMR frequency of 31P in a 20.0 T magnetic field?,astronomy,college_chemistry,0.151779,False
Predict the number of lines in the EPR spectrum of a solutio,astronomy,college_chemistry,0.235062,False
"Of the following compounds, which is LEAST likely to behave",college_chemistry,college_chemistry,0.252425,True
An integer c is a common divisor of two integers x and y if,mathematics,mathematics,0.19511,True
"In the NoNicks operating system, the time required by a sin",college_computer_science,college_computer_science,0.146244,True
You want to cluster 7 points into 3 clusters using the k-Mea,mathematics,college_computer_science,0.141526,False
Any set of Boolean operators that is sufficient to represent,abstract_algebra,abstract_algebra,0.32589,True
Consider the collection of all undirected graphs with 10 nod,mathematics,abstract_algebra,0.299963,False
Resolution theorem proving for showing that a formula of pro,abstract_algebra,abstract_algebra,0.344954,True
Which of the following statements describe(s) properties of,college_computer_science,college_chemistry,0.243556,False
Which of the following statements about floating-point arith,college_computer_science,mathematics,0.263296,False
Suppose sharing of tiles in a multilevel directory structure,college_computer_science,college_computer_science,0.287762,True
"Mergesort works by splitting a list of n numbers in half, so",mathematics,college_computer_science,0.163652,False
If p(x) is the minimal-degree interpolating polynomial for t,abstract_algebra,abstract_algebra,0.185592,True
"An internal hash table has 5 buckets, numbered 0, 1, 2, 3, 4",college_computer_science,college_computer_science,0.230552,True
TCP protocol is responsible (among other things) for?,college_computer_science,college_computer_science,0.273662,True
Let A and B be two sets of words (strings) from sigma star,abstract_algebra,abstract_algebra,0.244958,True
"For all strings x, the function x^M is defined recursively a",abstract_algebra,abstract_algebra,0.207934,True
Which of the following is NOT a reasonable justification for,business_ethics,business_ethics,0.222901,True
The language {ww | w in (0 + 1)*} is?,college_computer_science,abstract_algebra,0.217486,False
Which of the following statements about Ethernets is typical,college_computer_science,abstract_algebra,0.24064,False
Let P be a procedure that for some inputs calls itself (i.e.,mathematics,abstract_algebra,0.18983,False
Which of the following comes closest to being a perfectly se,mathematics,general_qa,0.162052,False
Of the following problems concerning a given undirected grap,abstract_algebra,abstract_algebra,0.386487,True
The IP protocol is primarily concerned with?,astronomy,college_computer_science,0.313802,False
"Of the following, which best approximates the ratio of the n",mathematics,mathematics,0.184893,True
Consider a computer system in which processes can request an,college_computer_science,college_computer_science,0.221529,True
"""Magic memory"" has two operations: Read and Clear. Both are",general_qa,college_computer_science,0.197562,False
Which of the following is the name of the data structure in,college_computer_science,college_computer_science,0.425696,True
Which of the following algorithms has running time O(n^2) in,college_computer_science,college_computer_science,0.312919,True
Languages with a structure that implements abstract data typ,college_computer_science,abstract_algebra,0.387671,False
Which of the following is NOT a property of bitmap graphics?,college_computer_science,abstract_algebra,0.131847,False
Which of the following is true of interrupts?,general_qa,clinical_knowledge,0.140098,False
"In a height-balanced binary search tree, the heights of the",mathematics,college_computer_science,0.191338,False
Bob writes down a number between 1 and 1000. Mary must iden,general_qa,abstract_algebra,0.208495,False
Which of the following is (are) true about virtual memory sy,college_computer_science,college_computer_science,0.182225,True
Which of the following is usually NOT represented in a subrou,college_computer_science,abstract_algebra,0.248226,False
Which of the following statements about a remote procedure c,general_qa,college_computer_science,0.221152,False
"Of the following sorting algorithms, which has a running tim",college_computer_science,college_computer_science,0.266965,True
A particular parallel program computation requires 100 secon,college_computer_science,abstract_algebra,0.191415,False
Consider the representation of six-bit numbers by two's comp,college_computer_science,abstract_algebra,0.17905,False
"Of the following, which best characterizes computers that us",college_computer_science,college_computer_science,0.223028,True
Many cryptographic protocols base their security on assumpti,abstract_algebra,abstract_algebra,0.313507,True
Which of the following sets of bit strings CANNOT be describ,abstract_algebra,abstract_algebra,0.289661,True
Which of the following conditions can be expressed by a Bool,mathematics,abstract_algebra,0.245287,False
Two alternatives for interconnecting a set of processors wit,mathematics,abstract_algebra,0.24914,False
"For a connected, undirected graph G = (V, E), which of the f",mathematics,abstract_algebra,0.289777,False
In multiprogrammed systems it is advantageous if some progra,college_computer_science,abstract_algebra,0.177651,False
Which of the following decimal numbers has an exact represen,mathematics,mathematics,0.238427,True
Function signatures describe the types of the arguments to a,abstract_algebra,abstract_algebra,0.151337,True
Array A contains 256 elements of 4 bytes each. Its first ele,college_computer_science,abstract_algebra,0.214449,False
In which of the following representations of numbers by 8-bi,college_computer_science,abstract_algebra,0.181006,False
If a malicious process is granted temporary administrator-le,business_ethics,abstract_algebra,0.116558,False
Which of the following statements about horizontal versus ve,college_computer_science,astronomy,0.129694,False
"A ""strictly binary tree"" is a binary tree in which every nod",mathematics,abstract_algebra,0.262077,False
Which of the following sorting algorithms has average-case a,college_computer_science,college_computer_science,0.304069,True
Consider the following equations concerning a stack module t,college_computer_science,abstract_algebra,0.310795,False
Assume that any assignment statement can be executed in unit,college_computer_science,abstract_algebra,0.20567,False
Two expressions E and F are said to be unifiable if there ar,abstract_algebra,abstract_algebra,0.218246,True
Which of the following instruction-set features is NOT gener,college_computer_science,abstract_algebra,0.228403,False
"Let k >= 2. Let L be the set of strings in {0, 1}* such tha",abstract_algebra,abstract_algebra,0.257041,True
"Let G = (V, E) be a finite directed acyclic graph with |E| >",abstract_algebra,abstract_algebra,0.263405,True
Let T be a depth-first search tree of a connected undirected,abstract_algebra,abstract_algebra,0.244069,True
"In systems with support for automatic memory management, a g",college_computer_science,college_computer_science,0.208331,True
"In the Internet Protocol (IP) suite of protocols, which of t",college_computer_science,college_computer_science,0.255923,True
Which of the following language features requires that stack,college_computer_science,abstract_algebra,0.242997,False
Which of the following is not a sentence that is generated b,abstract_algebra,abstract_algebra,0.181995,True
Let T (n) be defined by T(1) = 7 and T(n + 1) = 3n + T(n) fo,mathematics,abstract_algebra,0.21076,False
Which of the following problems is (are) decidable?,abstract_algebra,abstract_algebra,0.381863,True
Which of the following statements about circuits is (are) tr,college_computer_science,abstract_algebra,0.279661,False
Two single-user workstations are attached to the same local,college_computer_science,abstract_algebra,0.105231,False
Assume that a debugger places a breakpoint at a load instruc,college_computer_science,abstract_algebra,0.146309,False
Which of the following considerations applies (apply) to cho,college_computer_science,clinical_knowledge,0.259966,False
Two processors M-5 and M-7 implement the same instruction s,college_computer_science,abstract_algebra,0.141793,False
Which of the following pairs of 8-bit two's-complement numb,college_computer_science,abstract_algebra,0.213253,False
Two computers communicate with each other by sending data pa,college_computer_science,college_computer_science,0.246616,True
Consider the following grammar: S -> ( S ) S -> x. Which of the,mathematics,abstract_algebra,0.25995,False
Hash tables can contribute to an efficient average-case solu,general_qa,college_computer_science,0.32877,False
"Let A be a finite set with m elements, and let B be a finite",abstract_algebra,abstract_algebra,0.258876,True
"To compute the matrix product M_1M_2, where M_1 has p rows a",abstract_algebra,abstract_algebra,0.185069,True
The hit ratio of a cache memory is the percentage of accesse,college_computer_science,mathematics,0.170826,False
A particular disk unit uses a bit string to record the occup,college_computer_science,college_computer_science,0.197813,True
An Euler circuit of an undirected graph is a circuit in whic,mathematics,abstract_algebra,0.203879,False
Which of the following characteristics of a programming lang,college_computer_science,college_computer_science,0.252971,True
Which of the following statements about datagrams sent by a,college_computer_science,college_computer_science,0.212335,True
A starvation-free job-scheduling policy guarantees that no j,college_computer_science,abstract_algebra,0.164981,False
"Of the following, which gives the best upper bound for the v",mathematics,abstract_algebra,0.256628,False
"Company X shipped 5 computer chips, 1 of which was defective",college_computer_science,mathematics,0.15568,False
Which of the following problems can be solved by a standard,college_computer_science,mathematics,0.383966,False
A program that checks spelling works in the following way.,mathematics,clinical_knowledge,0.125125,False
One approach to handling fuzzy logic data might be to design,college_computer_science,college_computer_science,0.252927,True
Local caching of files is common in distributed file systems,college_computer_science,college_computer_science,0.226897,True
Array A contains 256 elements of 4 bytes each. Its first ele,college_computer_science,abstract_algebra,0.214444,False
"At time 0, five jobs are available for execution on a single",mathematics,abstract_algebra,0.172102,False
"Let G = (V, E) be a connected, undirected graph, and let a a",abstract_algebra,abstract_algebra,0.241663,True
A major advantage of direct mapping of a cache is its simpli,mathematics,college_computer_science,0.202678,False
"Let M be a single-tape, deterministic Turing machine with ta",mathematics,abstract_algebra,0.23711,False
"A 3-way, set-associative cache is?",college_computer_science,college_computer_science,0.235856,True
Consider an object-oriented language in which all entities a,college_computer_science,abstract_algebra,0.267834,False
In a pipelined RISC computer where all arithmetic instructio,college_computer_science,abstract_algebra,0.252608,False
A microcomputer used for data acquisition and control is req,college_computer_science,college_computer_science,0.20148,True
Suppose that a certain software product has a mean time betw,mathematics,mathematics,0.188537,True
"Up to isomorphism, how many additive abelian groups G of ord",abstract_algebra,abstract_algebra,0.289611,True
Suppose P is the set of polynomials with coefficients in Z_5,abstract_algebra,abstract_algebra,0.299928,True
The shortest distance from the curve xy = 8 to the origin is,mathematics,mathematics,0.140212,True
"There are 25 suitcases, 5 of which are damaged. Three suitca",mathematics,mathematics,0.212525,True
