prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Why should a patient stand or sit as upright as possible whe,anatomy,clinical_knowledge,clinical_knowledge,general_qa,college_biology,0.492226|0.435256|0.404490,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Why might a patient need a tracheostomy?,anatomy,clinical_knowledge,clinical_knowledge,college_biology,anatomy,0.449894|0.429134|0.417101,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"In general, the higher the intensity of exercise, the greate",general_qa,abstract_algebra,abstract_algebra,clinical_knowledge,general_qa,0.431312|0.422872|0.422415,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
What is the second commonest hospital acquired infection?,anatomy,medicine,medicine,general_qa,clinical_knowledge,0.445386|0.430658|0.429877,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Phosphocreatine in the muscle cell is found in:,anatomy,college_biology,college_biology,anatomy,business_ethics,0.411989|0.401498|0.399350,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The patient's self-report of pain is important because healt,medicine,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.546442|0.470149|0.462598,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A frameshift mutation is created when?,college_biology,college_biology,college_biology,business_ethics,general_qa,0.445415|0.406566|0.400720,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"To prevent desiccation and injury, the embryos of terrestria",anatomy,college_biology,college_biology,clinical_knowledge,business_ethics,0.474959|0.448814|0.444184,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is a second messenger that stimulates,anatomy,business_ethics,business_ethics,clinical_knowledge,college_biology,0.451027|0.449597|0.449136,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Synthesis of an RNA/DNA hybrid from a single-stranded RNA te,college_biology,college_biology,college_biology,college_computer_science,abstract_algebra,0.447010|0.404076|0.393988,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
In order for the Hardy-Weinberg law to operate with respect,clinical_knowledge,abstract_algebra,abstract_algebra,business_ethics,general_qa,0.466541|0.451435|0.449807,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The Barr body found within female mammalian cells' nuclei is,anatomy,anatomy,anatomy,college_biology,general_qa,0.453940|0.429031|0.391995,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is NOT a source of atmospheric carbon,general_qa,general_qa,general_qa,college_biology,college_chemistry,0.461804|0.414914|0.380060,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
The concept of punctuated equilibrium refers to?,anatomy,abstract_algebra,abstract_algebra,college_biology,business_ethics,0.508993|0.504233|0.502056,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"When an influenza virus enters a cell, it immediately starts",anatomy,college_biology,college_biology,clinical_knowledge,general_qa,0.393828|0.379427|0.366724,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Cleavage symmetry arising from early cell divisions that occ,anatomy,college_biology,college_biology,abstract_algebra,astronomy,0.447457|0.420370|0.416781,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Targeting of a newly synthesized protein is most likely to r,anatomy,college_biology,college_biology,abstract_algebra,general_qa,0.449762|0.431930|0.428490,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"In Sweden, the red fox (Vulpes vulpes) severely limits popul",anatomy,general_qa,general_qa,college_biology,business_ethics,0.406787|0.401348|0.394795,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A cell nucleus contains which of the following?,anatomy,college_biology,college_biology,anatomy,abstract_algebra,0.464780|0.462915|0.462819,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"In one taxonomic classification, Archaea, Eukarya, and Bacte",general_qa,college_biology,college_biology,anatomy,astronomy,0.530890|0.470415|0.455796,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A rise in intracellular free calcium in the sea urchin oocyt,anatomy,college_biology,college_biology,business_ethics,astronomy,0.399748|0.394167|0.387131,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is a benefit that mycorrhizal fungi c,college_biology,business_ethics,business_ethics,anatomy,mathematics,0.419973|0.413922|0.409455,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Experiments on song development in birds have shown that whe,general_qa,abstract_algebra,abstract_algebra,college_computer_science,astronomy,0.483770|0.464600|0.464418,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following most accurately describes a retrotran,college_biology,astronomy,astronomy,general_qa,abstract_algebra,0.466986|0.463320|0.456250,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The soils of which of the following biomes has the highest r,anatomy,general_qa,general_qa,college_biology,astronomy,0.407506|0.395546|0.384144,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following best explains why enzymes are effecti,clinical_knowledge,abstract_algebra,abstract_algebra,business_ethics,college_biology,0.435043|0.425433|0.415917,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"In the growth of a population, the point at which natality a",general_qa,college_biology,college_biology,anatomy,clinical_knowledge,0.445465|0.406309|0.405237,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The wings of a bat and the wings of a butterfly are?,anatomy,astronomy,astronomy,college_biology,anatomy,0.440987|0.401416|0.382300,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The cell type comprising the pith tissue centered within a d,anatomy,college_biology,college_biology,clinical_knowledge,abstract_algebra,0.498135|0.496724|0.471378,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Mobile regions of DNA capable of inserting themselves into a,college_biology,college_biology,college_biology,medicine,clinical_knowledge,0.460744|0.442092|0.439817,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
The process in which pioneer species colonize a bare substra,anatomy,college_biology,college_biology,astronomy,abstract_algebra,0.510995|0.447526|0.443548,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Brood parasites such as the cuckoo successfully trick other,general_qa,general_qa,general_qa,college_biology,astronomy,0.478530|0.441401|0.425711,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Cell motility, as viewed in a cultured fibroblast, encompass",anatomy,college_biology,college_biology,business_ethics,astronomy,0.515877|0.468462|0.452238,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"According to Hamilton's rule, an altruistic trait can evolve",business_ethics,college_biology,college_biology,business_ethics,abstract_algebra,0.506792|0.445430|0.433267,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Adaptations of plants to minimize water loss in environments,anatomy,college_biology,college_biology,business_ethics,clinical_knowledge,0.455539|0.429964|0.427037,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
All of the following might be found in connective tissue EXC,anatomy,general_qa,general_qa,anatomy,college_biology,0.428170|0.421708|0.417382,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is typically NOT found in normal soma,anatomy,general_qa,general_qa,mathematics,college_biology,0.489673|0.414475|0.412883,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The members of a bird species capable of nesting in treetops,anatomy,general_qa,general_qa,astronomy,college_biology,0.437471|0.413627|0.386721,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
All of the following characteristics are typical of r-select,general_qa,general_qa,general_qa,mathematics,astronomy,0.440142|0.438413|0.436874,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
A DNA strand with the sequence 5' CGA TTG 3' would be comple,college_biology,college_biology,college_biology,general_qa,abstract_algebra,0.422607|0.417403|0.411094,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Ferns undergo alternation of generations in which a?,college_biology,college_biology,college_biology,general_qa,astronomy,0.487578|0.421568|0.408141,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following statements concerning a sarcomere of,anatomy,anatomy,anatomy,general_qa,clinical_knowledge,0.488190|0.482582|0.471647,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Aggressive ants live in the swollen thorns of a small tropic,anatomy,business_ethics,business_ethics,college_biology,general_qa,0.414715|0.402261|0.396573,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The sight organs of crustaceans and insects contain ommatidi,anatomy,astronomy,astronomy,college_biology,anatomy,0.444699|0.440097|0.432614,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
An embryologist studying the development of a vertebrate org,anatomy,college_biology,college_biology,anatomy,astronomy,0.547693|0.485466|0.465163,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A stem-boring beetle has laid its eggs in the center of a 5-,anatomy,astronomy,astronomy,abstract_algebra,clinical_knowledge,0.466202|0.453810|0.438067,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The following pairs were placed in solution together. Which,anatomy,general_qa,general_qa,abstract_algebra,college_chemistry,0.480179|0.461317|0.448239,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following would increase the rate at which a ga,anatomy,abstract_algebra,abstract_algebra,college_biology,astronomy,0.395822|0.387752|0.366559,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The structures that act as sites of gas exchange in a woody,anatomy,college_computer_science,college_computer_science,abstract_algebra,anatomy,0.506892|0.490083|0.474467,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Natural enemies have been implicated as a strong selective f,general_qa,general_qa,general_qa,astronomy,business_ethics,0.480223|0.436418|0.436116,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is NOT a characteristic of introns?,college_biology,general_qa,general_qa,college_biology,anatomy,0.502276|0.478599|0.415301,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A healthy person sitting at rest consciously begins to breat,anatomy,clinical_knowledge,clinical_knowledge,anatomy,general_qa,0.450671|0.423105|0.422555,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is the correct anatomical order of st,anatomy,college_biology,college_biology,astronomy,medicine,0.414421|0.400277|0.399868,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A marine ecosystem region characterized by penetrance of sol,anatomy,college_biology,college_biology,business_ethics,clinical_knowledge,0.469071|0.464149|0.442559,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"In humans, a hereditary disorder called xeroderma pigmentosu",anatomy,college_biology,college_biology,anatomy,clinical_knowledge,0.477345|0.431112|0.416055,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Chemosynthetic bacteria can produce their own food despite t,college_chemistry,college_biology,college_biology,business_ethics,general_qa,0.446874|0.396793|0.394293,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
All of the following may serve as intracellular messengers E,anatomy,college_chemistry,college_chemistry,general_qa,astronomy,0.469911|0.462115|0.454690,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
All of the following statements about plant embryogenesis ar,college_biology,college_biology,college_biology,anatomy,college_chemistry,0.452510|0.405836|0.404698,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Mouse sperm contain receptor proteins that bind to a glycopr,anatomy,astronomy,astronomy,abstract_algebra,college_computer_science,0.425134|0.422156|0.420498,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following factors does NOT promote linkage dise,general_qa,general_qa,general_qa,college_chemistry,abstract_algebra,0.474250|0.441813|0.435197,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"In an experiment, the first cleavage plane of an amphibian z",anatomy,abstract_algebra,abstract_algebra,college_biology,astronomy,0.442525|0.434435|0.432022,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Nerve outgrowth from a developing neuron begins at the growt,anatomy,college_biology,college_biology,business_ethics,abstract_algebra,0.439767|0.417873|0.395223,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Monoclonal antisera are distinguished from polyclonal antise,anatomy,college_biology,college_biology,general_qa,abstract_algebra,0.439512|0.439392|0.417255,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The first groups of animals to develop lung tissue adequate,anatomy,college_biology,college_biology,anatomy,astronomy,0.431316|0.417268|0.408262,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is a biological attribute that would,anatomy,college_biology,college_biology,anatomy,general_qa,0.494016|0.460035|0.426047,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"In the formation of the earliest cells, which of the followi",anatomy,college_biology,college_biology,general_qa,anatomy,0.490198|0.441841|0.438719,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Which of the following facts was established prior to 1859,",history,college_chemistry,college_chemistry,medicine,anatomy,0.417222|0.415784|0.407546,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Fungi participate in each of the following EXCEPT?,anatomy,college_biology,college_biology,business_ethics,college_chemistry,0.458932|0.451849|0.447597,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"In chloroplasts, a certain protein is found in the lumen of",anatomy,astronomy,astronomy,anatomy,college_biology,0.438896|0.427862|0.424432,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"During the mammalian cardiac cycle, a volume of blood equiva",anatomy,clinical_knowledge,clinical_knowledge,college_biology,business_ethics,0.447195|0.440638|0.435996,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following statements concerning the Golgi appar,anatomy,general_qa,general_qa,medicine,anatomy,0.463684|0.440675|0.438804,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The first point of entry of water at the roots of a monocot,anatomy,general_qa,general_qa,astronomy,college_chemistry,0.411455|0.406224|0.405706,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following plant cells undergoes programmed cell,college_biology,college_biology,college_biology,business_ethics,astronomy,0.488060|0.396878|0.383508,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following characteristics distinguishes angiosp,anatomy,general_qa,general_qa,college_biology,astronomy,0.424669|0.406773|0.405369,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A species of goose nests on both cliffs and beaches near the,anatomy,astronomy,astronomy,general_qa,clinical_knowledge,0.427370|0.420930|0.412877,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Immunoglobulins having epsilon heavy chains and located on t,anatomy,college_biology,college_biology,anatomy,medicine,0.454076|0.421738|0.414976,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"A fluorescent molecule of 1,000 daltons injected into one ce",anatomy,college_biology,college_biology,college_chemistry,medicine,0.416995|0.414415|0.396546,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Annelids and arthropods are similar to each other in that me,anatomy,general_qa,general_qa,college_biology,astronomy,0.443984|0.412156|0.409672,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Approximately what fraction of the human genome encodes prot,anatomy,anatomy,anatomy,college_biology,medicine,0.433676|0.429515|0.388760,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following statements is true of air as compared,astronomy,general_qa,general_qa,astronomy,abstract_algebra,0.481367|0.411127|0.409414,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is true of organisms belonging to the,anatomy,general_qa,general_qa,college_biology,anatomy,0.529249|0.474847|0.429369,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The section of chromosome that serves as the site of attachm,anatomy,astronomy,astronomy,college_biology,college_computer_science,0.472377|0.457985|0.457557,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A plant that grows along a trellis exhibits?,anatomy,college_biology,college_biology,astronomy,medicine,0.452490|0.425721|0.418928,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
If the activity of an enzyme is constant over a broad range,clinical_knowledge,general_qa,general_qa,college_chemistry,abstract_algebra,0.451655|0.445922|0.445348,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"In garden peas, the allele for tall plants (D) is completely",college_biology,general_qa,general_qa,college_biology,abstract_algebra,0.428334|0.419146|0.416728,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Cancer cells grown in culture are similar to normal cells gr,clinical_knowledge,college_biology,college_biology,general_qa,anatomy,0.437744|0.376171|0.372971,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following techniques could be used to demonstra,anatomy,abstract_algebra,abstract_algebra,college_computer_science,general_qa,0.522158|0.511194|0.491774,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Adequate serum levels of calcium are maintained in humans by,anatomy,anatomy,anatomy,mathematics,clinical_knowledge,0.444300|0.405700|0.396927,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
The amino acid ornithine is regenerated during each turn of,anatomy,college_biology,college_biology,business_ethics,college_chemistry,0.450646|0.425092|0.408657,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which is a characteristic unique to angiosperms?,anatomy,college_biology,college_biology,general_qa,abstract_algebra,0.434213|0.425012|0.403582,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Mammals are homeostatic for all of the following EXCEPT?,anatomy,college_biology,college_biology,anatomy,business_ethics,0.465133|0.446383|0.441653,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The crouching of very young birds in response to a predator',anatomy,general_qa,general_qa,astronomy,clinical_knowledge,0.443251|0.419548|0.406586,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Among primates, a high degree of sexual dimorphism in a spec",anatomy,general_qa,general_qa,college_biology,astronomy,0.435982|0.420889|0.419608,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following tissues in an actively photosynthesiz,anatomy,college_biology,college_biology,astronomy,business_ethics,0.441484|0.396914|0.389216,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A recent theory concerning an unusual rise in asthma attacks,astronomy,college_biology,college_biology,abstract_algebra,general_qa,0.463295|0.433455|0.416784,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Hybrids between some related species of plants are sterile b,college_biology,college_biology,college_biology,general_qa,astronomy,0.445852|0.429081|0.408285,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Phalloidin is a toxin made by the death cap mushroom. The to,anatomy,business_ethics,business_ethics,college_biology,anatomy,0.435975|0.421658|0.417166,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Hardy-Weinberg equilibrium generally assumes all of the foll,clinical_knowledge,abstract_algebra,abstract_algebra,general_qa,clinical_knowledge,0.478935|0.466397|0.448266,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following statements about fungi is NOT true?,anatomy,general_qa,general_qa,college_biology,anatomy,0.508814|0.461094|0.429039,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is encoded by the src oncogene and ca,clinical_knowledge,college_biology,college_biology,college_chemistry,anatomy,0.444034|0.416890|0.416208,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Both C4 and CAM plants employ physiological and biochemical,college_biology,college_biology,college_biology,college_chemistry,anatomy,0.511063|0.478589|0.456816,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following depicts the correct sequence of membr,anatomy,astronomy,astronomy,abstract_algebra,general_qa,0.481166|0.472793|0.471371,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Antibiotics that affect bacterial cells interfere with all o,clinical_knowledge,college_biology,college_biology,clinical_knowledge,business_ethics,0.440364|0.409877|0.401987,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The polytene chromosomes seen in Drosophila silvarentis with,anatomy,college_biology,college_biology,astronomy,general_qa,0.431390|0.399836|0.397081,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following agents will induce polyploidy in a di,anatomy,business_ethics,business_ethics,college_biology,abstract_algebra,0.408426|0.406344|0.393115,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following statements about mitochondria and chl,anatomy,anatomy,anatomy,college_biology,astronomy,0.468641|0.455087|0.428247,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
How do cyanobacteria differ from green unicellular algae?,anatomy,college_biology,college_biology,general_qa,college_chemistry,0.409801|0.374942|0.371843,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Stabilization of the unique coiled structure of an alpha hel,anatomy,abstract_algebra,abstract_algebra,astronomy,general_qa,0.489140|0.464216|0.457033,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The target of digestion of a nucleosome dimer to nucleosome,anatomy,college_biology,college_biology,abstract_algebra,astronomy,0.459812|0.440159|0.434947,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A prokaryote that is thermophilic and methanogenic and has i,anatomy,college_biology,college_biology,business_ethics,astronomy,0.464598|0.445561|0.419726,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
All of the following environmental conditions increase the r,general_qa,college_chemistry,college_chemistry,business_ethics,anatomy,0.423956|0.409104|0.405884,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following statements about embryonic cleavage i,anatomy,anatomy,anatomy,college_biology,general_qa,0.427331|0.424180|0.421784,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"In eukaryotic photosynthetic cells, which of the following o",college_biology,college_biology,college_biology,business_ethics,astronomy,0.452832|0.412056|0.406696,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Many marine birds drink seawater yet maintain their internal,anatomy,astronomy,astronomy,general_qa,anatomy,0.436868|0.417129|0.400053,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A species of small rodent eats seeds from only one species o,general_qa,general_qa,general_qa,mathematics,college_biology,0.412031|0.396042|0.393204,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following sources makes the greatest contributi,college_biology,general_qa,general_qa,astronomy,anatomy,0.436021|0.404324|0.396422,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following must be true in order for evolution t,general_qa,college_biology,college_biology,general_qa,astronomy,0.481135|0.457299|0.426728,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"From an evolutionary perspective, the optimality theory as a",business_ethics,college_biology,college_biology,business_ethics,abstract_algebra,0.583207|0.522541|0.515584,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"In the presence of alcohol dehydrogenase, the rate of reduct",clinical_knowledge,abstract_algebra,abstract_algebra,college_biology,business_ethics,0.383213|0.381652|0.378431,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following best explains how mutations in DNA ca,college_biology,college_biology,college_biology,abstract_algebra,general_qa,0.434889|0.411744|0.394242,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
A competitive inhibitor of an enzyme exerts its effect by?,clinical_knowledge,business_ethics,business_ethics,abstract_algebra,clinical_knowledge,0.453098|0.452361|0.419151,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The ability of the brain to detect differences in stimulus i,anatomy,anatomy,anatomy,clinical_knowledge,general_qa,0.450812|0.431841|0.424161,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is the best explanation for why net p,anatomy,abstract_algebra,abstract_algebra,business_ethics,general_qa,0.463436|0.445910|0.430677,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Proteins were shown to move about in a plane of the plasma m,clinical_knowledge,astronomy,astronomy,abstract_algebra,college_biology,0.479774|0.447167|0.441896,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Gene flow between populations results in?,college_biology,college_biology,college_biology,clinical_knowledge,mathematics,0.473208|0.446106|0.436074,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
A subunit of DNA and protein consisting of 134-base-pair lon,anatomy,business_ethics,business_ethics,college_biology,abstract_algebra,0.442148|0.442050|0.436276,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following would be the most dependable environm,anatomy,general_qa,general_qa,astronomy,medicine,0.484387|0.450558|0.429869,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Mitochondria isolated and placed in a buffered solution with,college_biology,college_biology,college_biology,astronomy,abstract_algebra,0.457166|0.418263|0.417135,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
An organism belonging to the nekton is which one of the foll,anatomy,general_qa,general_qa,college_biology,astronomy,0.504122|0.456891|0.438218,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A behavioral response called a fixed action pattern shown by,anatomy,business_ethics,business_ethics,clinical_knowledge,abstract_algebra,0.500737|0.493926|0.477106,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following adaptations would limit pollination b,college_biology,college_biology,college_biology,astronomy,college_chemistry,0.434450|0.415382|0.410368,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Double fertilization is a unique feature of flowering plants,anatomy,college_biology,college_biology,general_qa,college_chemistry,0.431158|0.411516|0.405459,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Mutation of homeotic cluster genes often results in which of,anatomy,college_biology,college_biology,abstract_algebra,general_qa,0.472475|0.444348|0.429519,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Root pressure created by a plant's roots causes water to ent,anatomy,college_chemistry,college_chemistry,college_biology,business_ethics,0.396155|0.389292|0.385253,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Cellular uptake of cholesterol occurs through internalizatio,anatomy,college_biology,college_biology,clinical_knowledge,business_ethics,0.448922|0.432347|0.425793,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Two xylem plant cell types that provide support and conduct,anatomy,astronomy,astronomy,college_biology,college_chemistry,0.463029|0.462390|0.449488,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following statements about excretory organs is,anatomy,anatomy,anatomy,general_qa,college_biology,0.480482|0.475797|0.430239,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Mimicry is a strategy that has evolved through natural selec,anatomy,college_biology,college_biology,business_ethics,clinical_knowledge,0.519950|0.490783|0.471104,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Keystone species are thought to have profound effects on the,business_ethics,college_biology,college_biology,general_qa,business_ethics,0.459880|0.420378|0.419022,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is a reason that geneticists use mito,college_biology,college_biology,college_biology,business_ethics,abstract_algebra,0.472597|0.471850|0.470554,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"A quote from a natural resources text states: ""Whenever the",clinical_knowledge,general_qa,general_qa,college_chemistry,business_ethics,0.502899|0.425527|0.425212,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A female fruit fly bearing linked genes that produce the phe,college_genetics,college_biology,college_biology,astronomy,college_chemistry,0.435165|0.431802|0.410845,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following active pools of carbon is the largest,anatomy,business_ethics,business_ethics,astronomy,college_biology,0.429908|0.417892|0.410931,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Charles Darwin's proposed conditions for natural selection e,general_qa,college_biology,college_biology,abstract_algebra,astronomy,0.491033|0.447698|0.446860,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is a correct statement about the cohe,anatomy,general_qa,general_qa,anatomy,abstract_algebra,0.520683|0.456353|0.454601,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"In fungi, cell walls are reinforced by which of the followin",anatomy,college_biology,college_biology,astronomy,college_chemistry,0.471489|0.441058|0.436044,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"In plants, proton pumps are involved in the process of loadi",college_biology,college_chemistry,college_chemistry,abstract_algebra,college_biology,0.502043|0.500400|0.484621,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following characteristics is predicted for an e,clinical_knowledge,business_ethics,business_ethics,clinical_knowledge,astronomy,0.455142|0.450439|0.444158,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is the symplastic pathway for the mov,anatomy,clinical_knowledge,clinical_knowledge,astronomy,abstract_algebra,0.499195|0.497194|0.473999,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Infrared (IR) spectroscopy is useful for determining certain,astronomy,college_computer_science,college_computer_science,business_ethics,abstract_algebra,0.545228|0.528990|0.528442,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
What is the maximum number of phases that can be at equilibr,general_qa,business_ethics,business_ethics,clinical_knowledge,general_qa,0.438894|0.435391|0.427573,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
