prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Life on Earth originated from?    A. We don't know for sure.    B. aliens (panspermia).    C. comets.    D. the Earth's oceans.,astronomy,anatomy,anatomy,astronomy,business_ethics,0.216195|0.165301|0.089625,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
By locating the north celestial pole (NCP) in the sky how can you determine your latitude?    A. The azimuth of the NCP is the angular distance from the North Pole.    B. The azimuth of the NCP is the same as your latitude.    C. The altitude of the NCP is the same as your latitude.    D. The altitude of the NCP is your angular distance from the North Pole.,astronomy,astronomy,astronomy,anatomy,business_ethics,0.253717|0.060418|0.047084,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
How does the greenhouse effect work?    A. Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.    B. Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.    C. Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.    D. Greenhouse gases absorb X-rays and ultraviolet light from the Sun which then heat the atmosphere and the surface.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.084335|0.042793|0.041228,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Why is Saturn almost as big as Jupiter despite its smaller mass?    A. Jupiter's greater mass compresses it more thus increasing its density.    B. Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.    C. Saturn is further from the Sun thus cooler and therefore less compact.    D. Saturn's rings make the planet look bigger.,astronomy,astronomy,astronomy,abstract_algebra,clinical_knowledge,0.145832|0.050565|0.013652,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Calculate the ratio of the solar radiation flux on Mercury's surface for perihelion (0.304 AU) versus aphelion (0.456 AU).?    A. 4:01    B. 1:02    C. 6:05    D. 9:04,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.203338|-0.020550|-0.027309,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The terrestrial planet cores contain mostly metal because?    A. the entire planets are made mostly of metal.    B. radioactivity created metals in the core from the decay of uranium.    C. metals condensed first in the solar nebula and the rocks then accreted around them.    D. metals differentiated to the center during a time when the interiors were molten throughout.,astronomy,astronomy,astronomy,anatomy,business_ethics,0.210216|0.106366|-0.016902,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following countries has sent landers to Venus?    A. The U.S.S.R.    B. The U.S.    C. France    D. A and B,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.239073|0.087045|0.050318,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following is/are NOT caused by orbital resonance?    A. 2:3 periodic ratio of Neptune:Pluto    B. Kirkwood Gaps.    C. Gaps in Saturn's rings.    D. Breaking of small Jovian moons to form ring materials.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.155042|0.048456|0.019358,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Why is it thought that the climate on Mars changed when the planet lost its strong magnetic field?    A. without a strong magnetic field the ozone layer was destroyed by the solar wind which stopped the greenhouse effect and cooled Mars down.    B. without a strong magnetic field which enhances the greenhouse effect Mars cooled down.    C. without a strong magnetic field the solar wind stripped away most of the atmosphere significantly reducing the greenhouse effect and cooling Mars down    D. without a strong magnetic field the planet recieves fewer charged particles from the solar wind and therefore is not heated as much,astronomy,business_ethics,business_ethics,clinical_knowledge,astronomy,0.055103|0.015107|-0.004284,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following moons is NOT one of the Galilean moons?    A. Ganymede    B. Callisto    C. Europa    D. Dione,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.234804|0.064807|0.037304,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Planet X orbits its sun once every 100 Earth days and rotates in the prograde direction around its axis with a sidereal day of 100 Earth days. How long is a solar day on Planet X?    A. About 10 earth days    B. About 100 earth days    C. About 200 earth days    D. There is no solar day Planet X is tidally locked,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.171594|0.061760|0.057737,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
When traveling north from the United States into Canada you’ll see the North Star (Polaris) getting _________.?    A. Brighter    B. Dimmer    C. Higher in the sky    D. Lower in the sky,astronomy,astronomy,astronomy,business_ethics,clinical_knowledge,0.266765|0.117796|0.075255,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
When will the next major impact occur on Earth?    A. Hundreds of millennia in the future.    B. Major impacts can no longer occur since the period of heavy bombardment is over.    C. Hundreds of millennia after the last major impact.    D. Could be any time. The probability of impact is the same next year as it is for any later year.,astronomy,astronomy,astronomy,business_ethics,anatomy,0.126268|0.028495|0.001458,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
What about asteroids makes them stand out in sky surveys searching for them?    A. Asteroids emit pulsed radiation    B. Asteroids emit a lot of their own radiation    C. They reflect enough of the sun's light to make them brighter than most background stars    D. Asteroids have substantial motion relative to the background stars,astronomy,astronomy,astronomy,anatomy,business_ethics,0.433526|0.150356|0.120551,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Why did the solar nebula heat up as it collapsed?    A. Collisions among planetesimals generated friction and heat.    B. Radiation from other nearby stars that had formed earlier heated the nebula.    C. The shock wave from a nearby supernova heated the gas.    D. As the cloud shrank its gravitational potential energy was converted to kinetic energy and then into thermal energy.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.250872|0.042706|0.036740,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
You observe the visible spectrum of a star viewed through a cloud of cool hydrogen gas.?    A. You see only the star’s blackbody spectrum.    B. You see the star’s blackbody spectrum with absorption lines due to hydrogen.    C. You see only emission lines characteristic of hydrogen.    D. You see only emission lines characteristic of the star’s composition.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.186649|0.088952|0.030151,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following most likely explains why Venus does not have a strong magnetic field?    A. Its rotation is too slow.    B. It has too thick an atmosphere.    C. It is too large.    D. It does not have a metallic core.,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,0.181011|0.116712|0.037155,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following characteristics would not necessarily suggest that a rock we found is a meteorite.?    A. It has a fusion crust    B. It contains solidified spherical droplets    C. It is highly processed    D. It has different elemental composition than earth,astronomy,astronomy,astronomy,anatomy,business_ethics,0.142320|0.092304|0.040756,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Which is not a similarity between Saturn and Jupiter's atmospheres?    A. a composition dominated by hydrogen and helium    B. the presence of belts zones and storms    C. an equatorial wind speed of more than 900 miles per hour    D. significant ""shear"" between bands of circulation at different latitudes",astronomy,astronomy,astronomy,anatomy,clinical_knowledge,0.237470|0.032365|0.021149,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Jupiter's orbital distance is roughly 5 AU. How many times brighter would the Sun have to be for Europa to receive the same solar flux that we currently receive on Earth (1380W/m2)?    A. 100 times brighter    B. 25 times brighter    C. 2 times brighter    D. 50 times brighter,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.173272|0.007741|0.006441,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The Pleiades is an open star cluster that plays a role in many ancient stories and is well-known for containing ... bright stars.?    A. 5    B. 7    C. 9    D. 12,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.335956|0.139115|0.079285,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The nebular theory of the formation of the solar system successfully predicts all but one of the following. Which one does the theory not predict?    A. Planets orbit around the Sun in nearly circular orbits in a flattened disk.    B. the equal number of terrestrial and jovian planets    C. the craters on the Moon    D. asteroids Kuiper-belt comets and the Oort cloud,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.319730|0.093929|0.078571,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
A sand bag has a mass of 5kg and weight 50N on Earth. What is the mass and weight of this sand bag on a planet with half the gravity compared to Earth?    A. Mass 5kg weight 100N    B. Mass 5kg weight 50N    C. Mass 5kg weight 25N    D. Mass 10kg weight 100N,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.121622|0.080253|0.011967,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Where is the crater from the impact that is believed to be responsible for the mass extinction of dinosaurs 65 million years ago?    A. Tunguska Siberia.    B. Chicxulub Crater Yucatan Peninsula in Mexico.    C. Quebec Canada.    D. Meteor Crater in Arizona.,astronomy,astronomy,astronomy,business_ethics,anatomy,0.095105|0.046702|0.032504,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
In addition to the conditions required for any solar eclipse what must also be true in order for you to observe a total solar eclipse?    A. The Earth must lie completely within the Moon's penumbra.    B. The Moon's penumbra must touch the area where you are located.    C. The Earth must be near aphelion in its orbit of the Sun.    D. The Moon's umbra must touch the area where you are located.,astronomy,astronomy,astronomy,anatomy,business_ethics,0.196668|0.099973|0.094226,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
What effect or effects would be most significant if the Moon's orbital plane were exactly the same as the ecliptic plane?    A. Solar eclipses would be much rarer.    B. Solar eclipses would last much longer.    C. Solar eclipses would be much more frequent.    D. Solar eclipses would not last as long.,astronomy,astronomy,astronomy,abstract_algebra,business_ethics,0.227610|0.105453|0.088145,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
What type of radiation causes a black hole to evaporate over time?    A. Schwarzschild radiation    B. Planck radiation    C. Kolmogorov radiation    D. Hawking radiation,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.117406|0.021943|0.021199,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Approximately how far away is the Andromeda Galaxy?    A. 1.7 million light years    B. 2.1 million light years    C. 2.5 million light years    D. 3.2 million light years,astronomy,astronomy,astronomy,anatomy,business_ethics,0.242366|0.065871|0.036815,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which living organisms most resemble the common ancestor of all life according to genetic testing?    A. viruses    B. bacteria such as E. coli    C. organisms living deep in the oceans around seafloor volcanic vents and in hot springs    D. plankton that use sunlight as an energy source through photosynthesis,astronomy,anatomy,anatomy,astronomy,business_ethics,0.245071|0.150202|0.073565,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
How did Eratosthenes estimate the size of the Earth in 240 B.C.?    A. By measuring the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.    B. By measuring the size of Earth's shadow on the Moon during a lunar eclipse.    C. By finding a place on Earth where the Sun passes directly overhead.    D. By sending fleets of ships around the Earth.,astronomy,astronomy,astronomy,abstract_algebra,business_ethics,0.204337|0.127954|0.104958,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Our current best observations show that Pluto has?    A. one medium sized satellite and two small satellites.    B. no satellites.    C. one large satellite and three small satellites.    D. one large satellite.,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,0.271459|0.142855|0.051388,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Pluto's extremely cold (~40 K) surface is composed of:?    A. mainly water ice which always remains frozen    B. nitrogen methane and carbon monoxide ices which sublimate into an atmosphere near perihelion    C. nitrogen methane and carbon monoxide ices which always remain frozen    D. roughly half ices and half rocky materials,astronomy,astronomy,astronomy,anatomy,business_ethics,0.167564|0.103814|-0.030139,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
A Mars year is approximately how many Earth years long?    A. 2-Jan    B. 1    C. 2    D. 4,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.189829|0.077806|0.072273,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
What is the correct numerical value and unit of the Boltzmann constant?    A. 1.38 × 10?21 m^3 · kg · s^?2 · K^?1    B. 1.38 × 10?22 m^2 · kg · s^?3 · K^?1    C. 1.38 × 10?23 m^2 · kg · s^?2 · K^?1    D. 1.38 × 10?24 m^2 · kg · s^?2 · K^?2,astronomy,astronomy,astronomy,anatomy,business_ethics,-0.006293|-0.046046|-0.070558,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which statement about an atom is not true:?    A. The nucleus contains most of the atom’s mass but almost none of its volume.    B. A neutral atom always has equal numbers of electrons and protons.    C. A neutral atom always has equal numbers of neutrons and protons.    D. The electrons can only orbit at particular energy levels.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.100781|0.092172|0.084003,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Earth has been gradually warming over the past few decades. Based on a great deal of evidence scientists conclude that this warming is caused by ________.?    A. human activities that are increasing the concentration of greenhouse gases in Earth's atmosphere    B. the fact that our politicians spout a lot of hot air    C. the human release of chemicals called CFCs into the stratosphere    D. the increase in forest fires during recent years,astronomy,anatomy,anatomy,business_ethics,astronomy,0.121280|0.118945|0.069483,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
How do scientists know that the majority of meteorites come from the asteroid belt?    A. The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.    B. The asteroid belt is the only possible source of meteorites therefore they must originate there.    C. Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.    D. High levels of Iridum have been detected in both asteroids and meteorites therefore meteorites come from the asteroid belt.,astronomy,astronomy,astronomy,anatomy,business_ethics,0.201651|0.098664|0.036389,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which factor s most important in determining the history of volanism and tectonism on a planet?    A. size of the planet    B. presence of an atmosphere    C. distance from the sun    D. rotation period,astronomy,astronomy,astronomy,anatomy,business_ethics,0.250954|0.126966|0.089261,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The astronomical unit parsec (pc) plays a crucial role in astronomy. One parsec is equal to about 3.26 light-years. How is one parsec defined in astronomy?    A. Distance at which one astronomical unit measures one arcsecond from Earth.    B. Orbital distance of the solar system around the center of the Milky Way in one year.    C. Effective distance of the solar wind (i.e. the radius of the heliosphere).    D. Historical distance to the brightest star Sirius.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.346087|0.094711|0.094438,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The term Schwarzschild radius usually describes properties of ...?    A. red dwarfs.    B. pulsars.    C. black holes.    D. galaxies.,astronomy,astronomy,astronomy,business_ethics,anatomy,0.293287|0.092792|0.069283,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
As the life of a star progresses heavy elements are produced. The elements form layers around the star in this order (starting from the outer layer):?    A. H ? He ? Li ? N ? O ? Si ? Fe    B. H ? He ? C ? O ? Ne ? Si ? Fe    C. H ? He ? Li ? O ? Ne ? Si ? Fe    D. H ? He ? C ? N ? O ? Si ? Fe,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.175065|0.059529|-0.006133,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
If you lived on Venus what phases of the Earth would you see? (Assume your telescope can see through Venus’s thick clouds…)?    A. New first quarter full third quarter    B. Waning crescent New Waxing crescent    C. Waxing gibbous Full Waning gibbous    D. New only,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,0.283066|0.145782|0.078566,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Moons cause/contribute to which of the following?    A. stability of particles within rings.    B. gravitational effects at ring edges as the moons pass by.    C. gaps between rings.    D. Moons contribute to all of the above.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.282726|0.090458|0.043575,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the surface area of Mars is about 145000000 square km what is the approximate mass of the martian atmosphere?    A. 2.2x1011 kg    B. 2.2x1014kg    C. 2.2x1020kg    D. 2.2x1016 kg,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.135087|0.031657|-0.012318,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Why is the Mars Exploration Rover Spirit currently tilted towards the north?    A. Because it’s climbing up a big hill.    B. Because it’s in the southern hemisphere where it is winter now.    C. Because it’s in the northern hemisphere where it is winter now.    D. Because one of its wheels broke.,astronomy,astronomy,astronomy,anatomy,business_ethics,0.153992|0.074952|0.066883,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?    A. the atmosphere on Mars is too thin to trap a significant amount of heat    B. There actually is a strong greenhouse effect and Mars would be 35oC colder than it is now without it.    C. Mars does not have enough internal heat to drive the greenhouse effect    D. the greenhouse effect requires an ozone layer which Mars does not have,astronomy,astronomy,astronomy,business_ethics,clinical_knowledge,0.023042|0.002984|-0.015363,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Which of the following was not cited as evidence for life in the martian meteorite ALH84001?    A. Complex organic molecules specifically PAHs    B. Magnetite grains similar to those formed by bacteria on Earth    C. Carbonate minerals indicating a thicker warmer Martian atmosphere    D. Amino acids with a preferred orientation or ""chirality""",astronomy,anatomy,anatomy,astronomy,business_ethics,0.202447|0.179875|0.083891,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Kirkwood gaps are observed in the main asteroid belt including at the position(s) where:?    A. asteroids would orbit with a period half that of Jupiter    B. asteroids would orbit with a period twice that of Jupiter    C. asteroids would orbit with a period twice that of Mars    D. A and B,astronomy,astronomy,astronomy,anatomy,business_ethics,0.310287|0.105655|0.082195,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The belts and zones of Jupiter are?    A. names for the layers of gaseous and metallic hydrogen deep within the planet.    B. alternating bands of rising and falling air at different latitudes.    C. alternating regions of charged particles in Jupiter's magnetic field.    D. regions of the plasma torus created by ions from Io's volcanoes,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,0.243432|0.105456|0.094129,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The two moons of Mars are called ...?    A. Tritos and Desmos    B. Tritos and Deimos    C. Phobos and Tritos    D. Phobos and Deimos,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.261000|0.113456|0.112969,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The visible part of the electromagnetic spectrum is between ...?    A. 240 to 680 nm.    B. 360 to 620 nm.    C. 380 to 740 nm.    D. 420 to 810 nm.,astronomy,astronomy,astronomy,anatomy,business_ethics,0.029265|0.009421|-0.083067,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
What is true about the rotation of a solid disk?    A. The velocity is the same on every point on the disk    B. The part closer to the axis has a longer period    C. The period of rotation is the same on every point on the disk    D. The part closer to the axis has a shorter period,astronomy,astronomy,astronomy,business_ethics,anatomy,0.078450|0.043369|0.038668,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The constellation ... is a bright W-shaped constellation in the northern sky.?    A. Centaurus    B. Cygnus    C. Cassiopeia    D. Cepheus,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,0.157872|0.061333|0.060758,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The so-called “bigfoot” on Mars was actually a rock that was about 5 cm tall. It had an angular size of about 0.5 degrees (~30 pixels). How far away was this rock from the rover?    A. About 6 meters    B. About 6 feet    C. About 10 meters    D. About 10 feet,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.150405|0.043937|-0.029073,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which is not an essential requirement for life as we know it?    A. The ability to breathe oxygen    B. The ability to make energy from sunlight or to eat things that do    C. A source of organic molecules    D. A and B,astronomy,anatomy,anatomy,business_ethics,astronomy,0.316529|0.159619|0.085544,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Suppose you live on the Moon. How long is a day (i.e. from sunrise to sunrise)?    A. about 18 years    B. 24 hours    C. 29 Earth days    D. a year,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.159573|0.083350|0.052439,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The famous Drake equation attempts to answer the following question:?    A. Will the Sun become a black hole?    B. Is the universe infinitely large?    C. How old is the visible universe?    D. Are we alone in the universe?,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.269462|0.142824|0.137524,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
20000 years from now ...?    A. The Moon will be closer to the Earth and the Earth’s day will be longer.    B. The Moon will be closer to the Earth and the Earth’s day will be shorter.    C. The Moon will be further from the Earth and the Earth’s day will be longer.    D. The Moon will be further from the Earth and the Earth’s day will be shorter.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.178270|0.148889|0.076125,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
What element is most common among the Jovian Planets?    A. Hydrogen    B. Helium    C. Carbon    D. Oxygen,astronomy,astronomy,astronomy,anatomy,business_ethics,0.272488|0.118439|0.020902,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Imagine that the Earth was instantly moved to an orbit three times further away from the Sun. How much longer would a year be?    A. exactly 3 times longer    B. about 5.2 times longer    C. Not enough information. It will depend on the inclination of the new orbit    D. The length of the year wouldn't change because the Earth's mass stays the same.,astronomy,astronomy,astronomy,abstract_algebra,business_ethics,0.105820|0.055682|0.019843,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
What would weigh the most on the moon?    A. A kilogram of feathers    B. Five pounds of bricks as measured on Earth    C. Five kilograms of feathers    D. A kilogram of bricks,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.127577|0.096974|0.071121,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Why can't we see the Sun's corona except during total solar eclipses?    A. The corona is made up mostly of charged particles which aren't luminous.    B. It's much too cool to emit visible light    C. We can't see magnetic fields    D. It's too diffuse,astronomy,astronomy,astronomy,abstract_algebra,business_ethics,0.110982|0.000198|-0.012110,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"How do we think the ""hot Jupiters"" around other stars were formed?    A. They where formed when their stars flung material out into the system in a process similar to planetary fission.    B. They formed as gas giants beyond the frost line and then migrated inwards.    C. They formed as dense rocky planets close to the star in the same orbits that they are seen today.    D. They formed as gas giants close to the star in the same orbits that they are seen today.",astronomy,astronomy,astronomy,anatomy,clinical_knowledge,0.246600|0.067631|0.008298,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The resolution of a telescope is a measure of its:?    A. Ability to magnify distant objects    B. Ability to measure the angular separation of objects    C. Ability to measure the distance between objects    D. Light-collecting efficiency,astronomy,astronomy,astronomy,clinical_knowledge,abstract_algebra,0.382325|0.161694|0.160827,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun.?    A. 20.3 degrees    B. 21.4 degrees    C. 22.7 degrees    D. 23.5 degrees,astronomy,astronomy,astronomy,business_ethics,anatomy,0.174306|0.054383|0.036937,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Why do we see essentially the same face of the Moon at all times?    A. because the Moon has a nearly circular orbit around the Earth    B. because the Moon does not rotate    C. because the other face points toward us only at new moon when we can't see the Moon    D. because the Moon's rotational and orbital periods are equal,astronomy,astronomy,astronomy,abstract_algebra,business_ethics,0.175308|0.041301|0.024684,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The second cosmic velocity (or escape velocity) is the speed required by an object to escape the gravitational field of a celestial body with mass M and radius R. Which formula correctly calculates this velocity? (G: gravitational constant)?    A. v = sqrt(GM/R)    B. v = 2sqrt(GM/R)    C. v = sqrt(2GM/R)    D. v = sqrt(GM/2R),astronomy,astronomy,astronomy,abstract_algebra,business_ethics,0.223228|0.032435|0.020274,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Why are there no impact craters on the surface of Io?    A. Io did have impact craters but they have all been buried in lava flows.    B. It is too small to have been hit during the Late Heavy Bombardment    C. Jupiter's strong gravity attracted the planetesimals more strongly than Io and thus none landed on its surface.    D. Any craters that existed have been eroded through the strong winds on Io's surface.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.185528|0.006669|0.001080,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The star Betelgeuse is one of the brightest stars in the night sky with remarkable red color. In which constellation is Betelgeuse located?    A. Cassiopeia    B. Cygnus    C. Ursa Major    D. Orion,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.146661|0.019226|0.012300,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
What is the source of the material that causes meteor showers?    A. Asteroid impacts elsewhere in the solar system throw sand-sized particles into space and occasionally the Earth passes through a cloud of these particles which burn up in our atmosphere and cause a meteor shower.    B. Near-Earth asteroids gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles that cause a meteor shower.    C. Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.    D. The nuclei of comets gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an comet we are bombarded by sand-sized particles that cause a meteor shower.,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,0.184279|0.068136|0.053455,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
How does the greenhouse effect work?    A. Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.    B. Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.    C. Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.    D. The higher pressure of the thick atmosphere at lower altitudes traps heat in more effectively.,astronomy,astronomy,astronomy,anatomy,business_ethics,0.083096|0.043284|0.039364,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following methods has led to the most discoveries of massive planets orbiting near their parent stars?    A. detecting the gravitational effect of an orbiting planet by looking for the Doppler shifts in the star's spectrum    B. detecting the shift of the star's position against the sky due to the planet's gravitational pull    C. detecting a planet ejected from a binary star system    D. detecting the starlight reflected off the planet,astronomy,astronomy,astronomy,abstract_algebra,clinical_knowledge,0.370077|0.162139|0.108999,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The distance between the Earth and the star Altair is one million times greater than the distance between the Earth and the Sun. How far is Altair from the Earth?    A. 9.3 x 1013 meters    B. 9.3 x 1010 meters    C. 1.5 x 1014 meters    D. 1.5 x 1017 meters,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.258737|0.084507|0.046521,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
