prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Which of the following best describes the location where the carotid pulse can be found?    A. In front of the ears and just above eye level    B. In the antecubital space    C. In the middle of the groin    D. On the anterior side of the neck,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.174830|0.074548|0.027478,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"In the brain stem, pathways for:?    A. nociception decussate in the medial lemniscus    B. skilled movements decussate in the medial lemniscus    C. skilled motor movements decussate in the pyramids.    D. discriminative touch decussate in the pyramids.",anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.173248|0.091041|0.084298,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the?    A. thyroid cartilage.    B. cricothyroid membrane.    C. cricoid cartilage.    D. tracheal rings.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.284023|0.113502|0.103365,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?    A. The incisive nerve    B. The mental nerve    C. The buccal nerve    D. The lingual nerve,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.147111|-0.004143|-0.068730,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in?    A. the capsule and ligaments of the TMJ and the medial pterygoid muscle.    B. the capsule and ligaments of the TMJ and the lateral pterygoid muscle.    C. the articular disc of the TMJ and the medial pterygoid muscle.    D. the articular disc of the TMJ and the lateral pterygoid muscle.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.146584|0.033767|-0.005803,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following is a substance that aids the transmission of nerve impulses to the muscles?    A. Acetylcholine    B. Cholecystokinin    C. Deoxyribose    D. Oxytocin,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.163102|0.074134|0.014813,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"In the spinal cord, motor neuron cell bodies are located in?    A. Lamina I.    B. Lamina II.    C. Lamina V.    D. Lamina IX",anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.226694|0.044693|0.013412,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the?    A. anterior fragment to be displaced downwards by the action of the digastric muscle.    B. posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.    C. anterior fragment to be displaced backwards by action of the temporalis muscle.    D. posterior fragment to be displaced medially by action of the medial pterygoid muscle.",anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.134235|0.074315|0.041724,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the?    A. oculomotor nerve.    B. trochlear nerve.    C. ophthalmic trigeminal nerve.    D. abducens nerve.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.072040|0.043075|0.026145,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?    A. spastic paralysis    B. flaccid paralysis    C. atrophy    D. contracture",anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.147614|-0.028712|-0.043625,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit?    A. spastic paralysis.    B. flaccid paralysis.    C. tremor.    D. hyporeflexia.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.195637|0.028722|0.020913,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the?    A. right lung because the right main bronchus is wider and more vertical than the left.    B. left lung because the left main bronchus is wider and more vertical than the right.    C. right lung or left lung because the two main bronchi are of equal size and at the same angulation.    D. right or left lung because there are no factors predisposing to the fragment going in one particular direction.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.105147|0.028392|0.009531,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Calcium, potassium, and sodium are classified as which of the following?    A. Androgens    B. Catecholamines    C. Electrolytes    D. Estrogens",anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.198734|0.075838|0.032093,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Noradrenaline is the neurotransmitter between which of the two structures below?    A. parasympathetic pre- and post-ganglionic neurons    B. sympathetic pre- and post-ganglionic neurons    C. parasympathetic post-ganglionic neurons and target organs    D. sympathetic post-ganglionic neurons and target organs,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.122636|0.111640|0.077112,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following are mucus-producing glands located on each side of the vaginal opening?    A. Adrenal    B. Bartholin's    C. Bulbourethral    D. Corpus luteum,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.142512|0.056157|0.024338,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately?    A. superior to the thyroid cartilage.    B. inferior to the thyroid cartilage.    C. inferior to the cricoid cartilage.    D. superior to the thyroid isthmus.",anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.126256|0.073946|-0.008202,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Cerebrospinal fluid circulates around the brain between the?    A. skull and dura mater.    B. dura mater and arachnoid mater.    C. arachnoid and pia maters.    D. pia mater and brain surface.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.167807|0.099165|0.053097,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following closes and seals off the lower airway during swallowing?    A. Alveoli    B. Epiglottis    C. Larynx    D. Uvula,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.139584|0.064072|0.028522,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which orbital wall is most likely to collapse in a 'blow out' fracture?    A. The roof    B. The floor    C. The lateral wall    D. The medial wall,anatomy,astronomy,astronomy,anatomy,abstract_algebra,0.128103|0.105747|0.104003,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"The walls of the maxillary sinus are sinus is related to?    A. the floor of the orbit.    B. the floor of the orbit and the upper posterior teeth.    C. the floor of the orbit, the upper posterior teeth and the infratemporal fossa.    D. the floor of the orbit, the upper posterior teeth, the infratemporal fossa and the hard palate.",anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.089284|0.084899|0.008177,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of one of the following statements about the postnatal growth of the maxilla is correct?    A. Pneumatisation by enlargement of the developing maxillary sinus ceases at puberty    B. Space is created for the eruption of the permanent molars by resorption of the maxillary tuberosity    C. The zygomaticomaxillary sutures contribute to increase in height and length of the maxilla    D. The intermaxillary suture closes about eight years postnatally,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.165067|-0.032790|-0.035167,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The seventh cranial nerve supplies?    A. taste buds on the posterior third of the tongue.    B. muscles of the soft palate.    C. muscles of the lower lip.    D. the parotid salivary gland.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.196317|0.022253|0.006056,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Which of the following paranasal sinuses open into the middle meatus?    A. The anterior ethmoidal sinuses    B. The anterior ethmoidal and frontal sinuses    C. The anterior ethmoidal, frontal and maxillary sinuses    D. The anterior ethmoidal, frontal, maxillary and sphenoidal sinuses",anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.122150|0.058546|0.050525,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Which of the following is a structural, fibrous protein found in the dermis?    A. Collagen    B. Heparin    C. Lipocyte    D. Melanin",anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.208754|0.074872|0.035322,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Palatine shelf elevation is due to the effect of?    A. descent of the tongue.    B. changes in flexure of the developing brain.    C. hydrophilic molecules increasing turgor pressure in the palatine shelves.    D. a combination of these three processes.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.115954|-0.018539|-0.023842,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene?    A. The palatal surfaces of the upper molars and lingual surfaces of the lower incisors.    B. The buccal surfaces of the upper molars and lingual surfaces of the lower incisors.    C. The palatal surfaces of the upper molars and labial surfaces of the lower incisors.    D. The buccal surfaces of the upper molars and labial surfaces of the lower incisors.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.099421|-0.039445|-0.041080,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Laryngeal oedema is usually confined to the larynx above the vocal folds because?    A. there are numerous mucous glands in the vestibular folds.    B. the mucosa covering the vocal folds is tightly attached to underlying tissues.    C. fluid will drain rapidly into the thorax below the vocal folds.    D. the mucosa above the vocal folds is more vascular than that below the vocal folds.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.084424|0.054764|-0.045624,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The coronary arteries?    A. arise from the arch of the aorta and fill during diastole.    B. arise from the ascending aorta and fill during systole.    C. arise from the arch of the aorta and fill during systole.    D. arise from the ascending aorta and fill during diastole.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.064577|0.046281|0.037627,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which muscle is the most active during a right lateral excursion of the mandible?    A. Left lateral pterygoid muscle    B. Right lateral pterygoid muscle    C. Left medial pterygoid muscle    D. Right medial pterygoid muscle,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.151064|0.082201|0.061801,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"The phrenic nerves innervate the?    A. diaphragm.    B. diaphragm and parietal pleura.    C. diaphragm, parietal pleura and pericardium.    D. diaphragm, parietal pleura, pericardium and intercostals muscles.",anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.201613|0.012759|-0.008438,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Parasympathetic preganglionic nerves leave the central nervous system with the?    A. third cranial nerves.    B. fourth cranial nerves.    C. fifth cranial nerves.    D. sixth cranial nerves.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.140049|0.020742|0.014224,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be?    A. light pink in colour on both sides of the mucogingigival junction.    B. light pink below the mucogingival junction and red above it.    C. red below the mucogingival junction and light pink above it.    D. red on both sides of the mucogingival junction.",anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.181500|-0.006954|-0.045495,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Macrostomia results from failure of fusion of?    A. maxillary and mandibular processes.    B. left and right mandibular processes.    C. maxillary and frontonasal processes.    D. mandibular and hyoid arches.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.168357|-0.019064|-0.037301,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland?    A. to be palpable intraorally..    B. to be palpable extraorally.    C. to be palpable both intra- and extraorally.    D. only to be detectable by radiographical examination.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.075010|-0.004071|-0.029990,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Osteoclasts?    A. deposit bone and differentiate from periosteal mesenchymal cells.    B. resorb bone and differentiate from periosteal mesenchymal cells.    C. deposit bone and differentiate from monocytes.    D. resorb bone and differentiate from monocytes.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.138723|0.058955|0.013539,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The lateral pterygoid muscle?    A. is attached to the coronoid process and elevates the mandible.    B. is attached to the condylar process and elevates the mandible.    C. is attached to the coronoid process and protrudes the mandible.    D. is attached to the condylar process and protrudes the mandible.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.163624|0.133142|0.041209,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"In the fetus, the ductus arteriosus passes blood from the?    A. pulmonary vein to the aorta.    B. aorta to pulmonary vein.    C. pulmonary artery to the aorta.    D. aorta to the pulmonary artery.",anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.186777|0.093134|0.032515,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Which of the following bones develop by endochondral ossification?    A. The ribs    B. The ribs and sternum    C. The ribs, sternum and clavicle    D. The ribs, sternum, clavicle and vertebrae",anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.226441|-0.004495|-0.033120,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The mucosa of the hard palate is?    A. keratinised and has submucosa and minor salivary glands posterolaterally.    B. non-keratinised and has submucosa and minor salivary glands posteromedially.    C. keratinised and lacks submucosa and minor salivary glands.    D. non-keratinised and lacks submucosa and minor salivary glands.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.092504|0.025085|-0.036619,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The head of the sixth rib articulates with?    A. The inferior articular facet of T5 and superior articular facet of T6.    B. The inferior articular demifacet of T5 and superior articular facet of T6.    C. The inferior articular demifacet of T5 and the superior articular demifacet of T6.    D. The superior and inferior demifacets of T6.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.148532|0.104306|0.068243,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity?    A. Appendix    B. Duodenum    C. Spleen    D. Pancreas,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.215803|0.123681|0.065384,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Proprioceptive nerve endings in synovial joints are located in?    A. articular cartilage and synovial membrane.    B. synovial membrane and capsule.    C. capsule and ligaments.    D. ligaments and articular discs.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.156483|0.071281|0.023023,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The thoracic cage is a structural unit important for which of the following functions?    A. Alimentation    B. Menstruation    C. Mentation    D. Respiration,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.327860|0.071322|0.027939,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural haemorrhage because extravasated blood can be detected between the?    A. skull bones and dura mater.    B. dura mater and arachnoid.    C. arachnoid and pia mater.    D. pia mater and brain surface.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.182724|0.043485|0.016652,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"A successful infraorbital nerve block will produce anaesthesia of the?    A. maxillary anterior teeth.    B. maxillary anterior teeth and their labial gingivae.    C. maxillary anterior teeth, their labial gingivae and the upper lip.    D. maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.",anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.165233|0.023394|0.018649,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Which of the following foramina pierce the sphenoid bone?    A. The foramen ovale    B. The foramen ovale and rotundum    C. The foramen ovale, rotundum and spinosum    D. The foramen ovale, rotundum and spinosum and foramen lacerum",anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.146026|0.102190|0.095598,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?    A. Dyslexia    B. Epilepsy    C. Hydrocephalus    D. Narcolepsy,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.162734|0.022907|-0.029716,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following allows gas exchange in the lungs?    A. Alveoli    B. Bronchi    C. Bronchioles    D. Capillaries,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.168493|0.108350|0.088407,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?    A. Closed, greenstick    B. Complex, comminuted    C. Compound, transverse    D. Open, spiral",anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.156158|0.064493|0.052910,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Fertilization of an ovum by a spermatozoon occurs in which of the following structures?    A. Cervix    B. Fallopian tube    C. Ovary    D. Uterus,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.138861|0.133901|0.087301,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Ectoderm gives rise to?    A. the neural tube.    B. ectomesenchymal cells.    C. dental enamel.    D. all three structures.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.204638|0.032239|0.017511,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?    A. Epididymis    B. Prostate    C. Scrotum    D. Seminal vesicle",anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.242961|0.115273|0.089842,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Which of the following options completes the following statement? ""The right atrioventricular valve…""?    A. is a semilunar valve    B. is prevented from everting by papillary muscles.    C. is open during systole.    D. prevents blood returning from the pulmonary trunk as the heart relaxes.",anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.091869|0.004355|0.003005,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which one of the following brain areas is supplied by branches of the subclavian arteries?    A. The frontal lobe    B. The parietal lobe    C. The hypothalamus    D. The cerebellum,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.227539|0.071810|0.032884,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following structures is part of the small intestine?    A. Ascending colon    B. Cecum    C. Ileum    D. Sigmoid colon,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.216752|0.124284|0.116666,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
During an inferior alveolar nerve block the needle ideally passes?    A. posterior and medial to medial pterygoid.    B. anterior and lateral to medial pterygoid.    C. through medial pterygoid.    D. inferior to medial pterygoid.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.147329|0.096515|0.079765,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Patients with which of the following diseases are treated with injections of vitamin B-12?    A. Bell's palsy    B. Crohn's disease    C. Pernicious anemia    D. Graves' disease,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.115384|0.019838|0.018272,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch?    A. The maxillary bone    B. The temporal bone    C. The sphenoid bone    D. The frontal bone,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.194661|0.080156|-0.002058,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Parasympathetic preganglionic axons leave the CNS with the?    A. cervical spinal nerves.    B. thoracic spinal nerves.    C. lumbar spinal nerves.    D. sacral spinal nerves.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.145848|0.061083|0.029721,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"A patient with damage to their cervical sympathetic chain will show the following signs and symptoms.?    A. Pupillary constriction    B. Pupillary constriction and vasodilation of facial vessels    C. Pupillary constriction, vasodilation of facial vessels and increased facial sweating    D. Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation",anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.159209|-0.014710|-0.020107,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following cranial nerves is related to the sense of smell?    A. Abducens    B. Hypoglossal    C. Olfactory    D. Trochlear,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.187468|0.036849|0.019911,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Where are the vital centres located in the brainstem?    A. midbrain    B. pons    C. medulla oblongata    D. cerebellum,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.236543|0.062324|-0.049255,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Saliva contains an enzyme that acts upon which of the following nutrients?    A. Starches    B. Proteins    C. Fats    D. Minerals,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.200504|0.110072|0.071555,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
During swallowing the?    A. auditory tube opens.    B. cricopharyngeus muscle contracts.    C. rima glottis opens.    D. gag reflex is suspended.,anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.144991|0.063129|0.008663,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
The dorsal roots of all spinal nerves contain?    A. sensory neuronal processes.    B. sensory and autonomic neuronal processes.    C. motor neuronal processes.    D. motor and autonomic neuronal processes.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.200629|0.061275|0.059814,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following is the master gland of the endocrine system?    A. Adrenal    B. Pancreas    C. Pineal    D. Pituitary,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.159026|0.063124|0.005874,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Loss of somatic sensation over the anterior two-thirds of the tongue indicates damage to the?    A. lingual branch of the mandibular trigeminal nerve.    B. chorda tympani branch of the facial nerve.    C. lingual branch of the glossopharyngeal nerve.    D. hypoglossal nerve.,anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.096947|0.011076|-0.054179,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"In men, specimens for gonococcal cultures are most commonly obtained from which of the following structures?    A. Anus    B. Bladder    C. Urethra    D. Testicle",anatomy,anatomy,anatomy,abstract_algebra,astronomy,0.279468|0.104275|0.075156,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Which of the following structures should be visible on a dental panoramic radiograph?    A. The mandibular canal    B. The mandibular canal and maxillary sinus    C. The mandibular canal, maxillary sinus and hard palate    D. The mandibular canal, maxillary sinus, hard palate and zygomatic arch",anatomy,anatomy,anatomy,astronomy,abstract_algebra,0.190130|0.147579|0.112352,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
If you know both the actual brightness of an object and its apparent brightness from your location then with no other information you can estimate:?    A. Its speed relative to you    B. Its composition    C. Its size    D. Its distance from you,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.140735|0.042069|-0.011395,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Why is the sky blue?    A. Because the molecules that compose the Earth's atmosphere have a blue-ish color.    B. Because the sky reflects the color of the Earth's oceans.    C. Because the atmosphere preferentially scatters short wavelengths.    D. Because the Earth's atmosphere preferentially absorbs all other colors.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.132530|0.119555|0.070164,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
You’ve made a scientific theory that there is an attractive force between all objects. When will your theory be proven to be correct?    A. The first time you drop a bowling ball and it falls to the ground proving your hypothesis.    B. After you’ve repeated your experiment many times.    C. You can never prove your theory to be correct only “yet to be proven wrong”.    D. When you and many others have tested the hypothesis.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.189645|0.163283|0.099495,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Which of the following is/are true?    A. Titan is the only outer solar system moon with a thick atmosphere    B. Titan is the only outer solar system moon with evidence for recent geologic activity    C. Titan's atmosphere is composed mostly of hydrocarbons    D. A and D,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.154532|0.074848|0.072177,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
A comet of mass m impacts the earth (mass M radius R) at the minimum impact speed. What is the expression for the total energy released in the impact?    A. m*v    B. 0.5*m/(R^3)    C. 0.5*m*(2GM/R)    D. 0.6*G(M^2)/R,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.150340|-0.004136|-0.084435,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
"Some of Mars'water is frozen in the soil and the ice caps and some was lost due to solar wind stripping but much of the original water is thought to have been lost through another mechanism. What happened to this ""lost""water?    A. it was stripped away by the magnetic field when it rapidly decreased in strength    B. it was broken into hydrogen and oxygen by ultraviolet light and the hydrogen was lost through thermal escape    C. it was consumed by a civilization of thirsty Martians    D. it was vaporized during a period of intense volcanism and was lost to space through thermal escape",astronomy,anatomy,anatomy,astronomy,abstract_algebra,0.032828|-0.009568|-0.053459,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
Most rocks on the Moon's surface are older than those on the Earth's surface. The best evidence for this is:?    A. Lunar rocks are composed of fragments pulverized by many impacts.    B. Radioactive dating of lunar samples shows that they are older.    C. The Moon's surface is more heavily eroded than the Earth's surface.    D. The Moon's surface has more impact craters than the Earth's surface.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.089446|-0.017486|-0.024896,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
What is the second most common element in the solar system?    A. Iron    B. Hydrogen    C. Methane    D. Helium,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.192019|0.118648|0.027380,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
What is the source of the material that causes meteor showers?    A. Near-Earth asteroids gradually disintegrate and spread out along their orbital path. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles which cause a meteor shower.    B. Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.    C. The nuclei of comets disintigrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a central location in the sky.    D. The nuclei of comets gradually disintegrate and spread out along the comet's orbital path. When the Earth passes through the orbit of a comet we are bombarded by sand-sized particles which cause a meteor shower.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.167854|0.047125|0.020804,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_3_services
