prompt,expected_service,predicted_service,similarity_score,correct
A keloid is:,clinical_knowledge,college_biology,0.235942,False
Which of the following is not an amino acid?,clinical_knowledge,abstract_algebra,0.165097,False
Wound drainage is described as serous if:,clinical_knowledge,clinical_knowledge,0.129927,True
The sex of a child is dictated by the inheritance of:,clinical_knowledge,college_biology,0.240262,False
Which of the following is true in spastic paraplegia?,clinical_knowledge,clinical_knowledge,0.237373,True
The synthesis of glucose from lactate glycerol or amino ac,clinical_knowledge,college_chemistry,0.086992,False
If a blood unit has been out of refrigeration for longer tha,clinical_knowledge,clinical_knowledge,0.035962,True
The auscultatory gap is:,clinical_knowledge,astronomy,0.136995,False
How many different types of microorganisms may colonize the,clinical_knowledge,college_biology,0.258641,False
Why should shampoo not be used for washing the skin when sho,clinical_knowledge,anatomy,0.081813,False
Which of the following is the same strength as Adrenaline 1,clinical_knowledge,college_chemistry,0.053091,False
An allele that is masked is referred to as:,clinical_knowledge,college_computer_science,0.120875,False
Hypernatraemic dehydration is:,clinical_knowledge,college_biology,0.23362,False
Which of the following is not associated with an increase in,clinical_knowledge,college_chemistry,0.090412,False
Which of the following can act as an intracellular buffer to,clinical_knowledge,college_biology,0.272795,False
Which of the following is true about Addisons Disease?,clinical_knowledge,anatomy,0.177704,False
Which of the following are indicative signs and symptoms of,clinical_knowledge,anatomy,0.168891,False
What is the most likely cause of acute urinary retention of,clinical_knowledge,anatomy,0.055849,False
Which of the following tools is the first choice for cleanin,clinical_knowledge,college_chemistry,0.123038,False
Which of the following drugs may be used to enhance gastric,clinical_knowledge,college_computer_science,0.141544,False
The creatine kinase reaction is:,clinical_knowledge,college_biology,0.19239,False
Where should a stoma be sited?,clinical_knowledge,astronomy,0.170515,False
Women's world record performances have improved rapidly in r,clinical_knowledge,college_computer_science,0.040573,False
Our genetic material is made up of:,clinical_knowledge,college_biology,0.40782,False
Insensible loss does not come from:,clinical_knowledge,business_ethics,0.012399,False
Exhaustion confusion and unresponsiveness can be indicator,clinical_knowledge,clinical_knowledge,0.268912,True
Pairs of electrons carried in the form FADH2 and NADH+H co,clinical_knowledge,college_chemistry,0.177261,False
A muscle fibre relaxes when:,clinical_knowledge,anatomy,0.142787,False
Which of the following best describes the Golgi tendon organ,clinical_knowledge,college_biology,0.229314,False
The pulse can be palpated:,clinical_knowledge,college_biology,0.113991,False
The pyruvate dehydrogenase complex:,clinical_knowledge,college_biology,0.259634,False
Which of the following is true about the knee joint?,clinical_knowledge,anatomy,0.118504,False
Who is the publication Your guide to the NHS written for?,clinical_knowledge,clinical_knowledge,0.319371,True
Which of the following is true about the assessment of arm r,clinical_knowledge,anatomy,0.193297,False
Which of these is most likely to cause deviation of the trac,clinical_knowledge,college_chemistry,0.089129,False
What is the risk if water is used for bladder washout in sec,clinical_knowledge,anatomy,0.043289,False
What is the 'normal' range of flexion at the knee joint?,clinical_knowledge,anatomy,0.091746,False
Which of the following is not a controlled drug?,clinical_knowledge,college_biology,0.190029,False
After what period of time does maximal dynamic exercise beco,clinical_knowledge,abstract_algebra,0.089144,False
The trigger to initiate the contractile process in skeletal,clinical_knowledge,college_biology,0.202816,False
Which of the following is NOT a sign of phlebitis?,clinical_knowledge,college_biology,0.099087,False
The energy charge of the cell is:,clinical_knowledge,college_biology,0.191308,False
The sarcoplasmic reticulum in muscle cells acts as a:,clinical_knowledge,college_biology,0.180754,False
Which of the following parameters are seen on typical neurol,clinical_knowledge,college_biology,0.178986,False
In the discharge checklist recommended by the Department of,clinical_knowledge,anatomy,0.132743,False
Which of the following is true regarding the complications o,clinical_knowledge,clinical_knowledge,0.220187,True
The heart has:,clinical_knowledge,anatomy,0.177739,False
Which one of the following groups of patients should be asse,clinical_knowledge,clinical_knowledge,0.388185,True
What is the purpose of the cuff on a tracheostomy tube?,clinical_knowledge,anatomy,0.295108,False
What type of covalent bonds link the amino acids in a protei,clinical_knowledge,abstract_algebra,0.185203,False
Which is the most reliable way to assess for clubbing?,clinical_knowledge,business_ethics,0.201029,False
The term gene doping refers to:,clinical_knowledge,college_biology,0.459326,False
Name three of the five main uses of the hand.,clinical_knowledge,anatomy,0.165812,False
Which of the following is true about an abdominal mass?,clinical_knowledge,anatomy,0.174296,False
Which of the following is not a category used to classify pa,clinical_knowledge,college_biology,0.196588,False
Which of these combinations of clinical features is most sug,clinical_knowledge,clinical_knowledge,0.392638,True
Prior to undergoing a painful procedure a patient should be,clinical_knowledge,clinical_knowledge,0.359404,True
The conversion of one molecule of glucose to two molecules o,clinical_knowledge,college_chemistry,0.158937,False
The net production of ATP via substrate-level phosphorylatio,clinical_knowledge,college_biology,0.168003,False
Which of the following is true about rectal bleeding?,clinical_knowledge,college_biology,0.071967,False
Mutations are errors in DNA that:,clinical_knowledge,college_biology,0.295306,False
When recording peak flow results within how many litres/min,clinical_knowledge,clinical_knowledge,0.000581,True
Peak flow meters record:,clinical_knowledge,college_computer_science,0.123609,False
Which of the following should patients remember when taking,clinical_knowledge,clinical_knowledge,0.405954,True
Which of the following molecules does not form part of DNA?,clinical_knowledge,college_biology,0.170848,False
Which of the following is true about jaundice?,clinical_knowledge,college_biology,0.162513,False
Which of the following nucleotide bases is not found in RNA?,clinical_knowledge,college_computer_science,0.169307,False
Bronchial breathing is characterized by,clinical_knowledge,college_biology,0.176678,False
Which of the following drugs is most commonly responsible fo,clinical_knowledge,clinical_knowledge,0.190958,True
The frontal lobe of the brain's cortex is responsible for wh,clinical_knowledge,college_biology,0.185538,False
The carpal bones are the small bones of the wrist - name the,clinical_knowledge,college_biology,0.119439,False
The process of translation requires the presence of:,clinical_knowledge,college_biology,0.164635,False
What is 'coring'?,clinical_knowledge,clinical_knowledge,0.151895,True
What must you ensure before a speaking valve is used?,clinical_knowledge,clinical_knowledge,0.167537,True
Which one of the following statements is true with regard to,clinical_knowledge,business_ethics,0.133366,False
Which of the following factors can affect enzyme activity?,clinical_knowledge,college_chemistry,0.301177,False
For very high force contractions lasting 1-2 seconds the in,clinical_knowledge,astronomy,0.086271,False
A change in blood pressure is detected by the:,clinical_knowledge,anatomy,0.127735,False
Blood clots are responsible for repeatedly blocking a cathet,clinical_knowledge,clinical_knowledge,0.146618,True
What is the pH of water?,clinical_knowledge,college_chemistry,0.203273,False
How long can a cannula remain in situ?,clinical_knowledge,anatomy,0.080979,False
Metabolism is determined by the:,clinical_knowledge,college_biology,0.277585,False
How many chromosomes do all human somatic cells contain?,clinical_knowledge,college_biology,0.315161,False
Under what circumstances would you use antibiotics prior to,clinical_knowledge,clinical_knowledge,0.18966,True
Which of these features suggest that a pulsation in the neck,clinical_knowledge,anatomy,0.221149,False
The rate limiting enzyme of glycolysis is:,clinical_knowledge,college_chemistry,0.184311,False
Which of the following is true about haemorrhoids?,clinical_knowledge,college_biology,0.174433,False
Selective Androgen Receptor Modulators (SARMs) are:,clinical_knowledge,college_biology,0.089418,False
The Î²-oxidation of a molecule of palmitic acid CH3(CH2)14CO,clinical_knowledge,college_chemistry,0.184196,False
Which products of ADP degradation increase in concentration,clinical_knowledge,college_chemistry,0.100268,False
The optimum position for performing CPR is to position the p,clinical_knowledge,clinical_knowledge,0.118858,True
The complete resynthesis of phosphocreatine after very high,clinical_knowledge,college_biology,0.121249,False
What type of joint is the elbow?,clinical_knowledge,anatomy,0.163764,False
A hypertonic solution is:,clinical_knowledge,college_chemistry,0.144907,False
Which of these is not necessary when examining the jugular v,clinical_knowledge,anatomy,0.165271,False
The maximum sustainable power:,clinical_knowledge,business_ethics,0.107771,False
Fast-twitch fibres contain:,clinical_knowledge,astronomy,0.145397,False
The rate of blood lactate accumulation is determined by:,clinical_knowledge,college_biology,0.13658,False
The enzymes of glycolysis are located in the:,clinical_knowledge,college_biology,0.217038,False
The energy released from the breakdown of the high-energy ph,clinical_knowledge,college_chemistry,0.176248,False
Prosthetic groups are:,clinical_knowledge,anatomy,0.246128,False
Which of the following is true in peripheral neuropathy?,clinical_knowledge,college_biology,0.205086,False
Which of the following is true about involuntary movements i,clinical_knowledge,college_biology,0.177917,False
Which of these options is not recognized as a cause of chron,clinical_knowledge,college_chemistry,0.161253,False
Which of the following is recommended for cleaning the mouth,clinical_knowledge,college_chemistry,0.126218,False
As a general principle what is the best approach to the use,clinical_knowledge,business_ethics,0.290407,False
Which of the following best describes nociceptive pain?,clinical_knowledge,clinical_knowledge,0.249356,True
Complete the following: A variation of serial peak flow read,clinical_knowledge,college_computer_science,0.167201,False
Under which circumstances would you not use a catheter valve,clinical_knowledge,clinical_knowledge,0.182343,True
Which of the following is true of Paget's Disease?,clinical_knowledge,college_biology,0.260387,False
Your first action following confirmation of cardiac arrest i,clinical_knowledge,clinical_knowledge,0.167191,True
What is an urgent reason for catheterizing a patient?,clinical_knowledge,clinical_knowledge,0.391109,True
Which of the following is true?,clinical_knowledge,abstract_algebra,0.043031,False
Who has legal responsibility for a patient's care during hos,clinical_knowledge,clinical_knowledge,0.37509,True
Endurance training increases the muscle's capacity to:,clinical_knowledge,college_biology,0.183102,False
An action potential arriving at the motor endplate causes re,clinical_knowledge,college_biology,0.04913,False
Your patient has diabetes. Why is this important?,clinical_knowledge,anatomy,0.339885,False
What is meant by the term 'passive movements'?,clinical_knowledge,college_biology,0.137902,False
What is a tracheostomy?,clinical_knowledge,anatomy,0.21945,False
Which of the following is true of haematemesis?,clinical_knowledge,college_biology,0.287071,False
Which of the following is true of rheumatoid arthritis?,clinical_knowledge,college_biology,0.182338,False
Why should careful consideration be given to providing peopl,clinical_knowledge,business_ethics,0.246725,False
Which of the following is true about the carpal tunnel syndr,clinical_knowledge,college_biology,0.175916,False
How many CO2 and ATP molecules are formed during one complet,clinical_knowledge,college_chemistry,0.213778,False
Which potential complication of IV therapy is described thus,clinical_knowledge,college_biology,0.272031,False
Which of the following is present in saliva and has an antib,clinical_knowledge,college_biology,0.107559,False
The genome is:,clinical_knowledge,college_biology,0.412872,False
Alterations in which neurotransmitters in the brain by pharm,clinical_knowledge,college_biology,0.123932,False
In all-out exercise such as sprinting the first fibre types,clinical_knowledge,college_computer_science,0.191647,False
The main fate of lactate that leaves muscle and enters the c,clinical_knowledge,college_biology,0.188937,False
The most rapid method to resynthesize ATP during exercise is,clinical_knowledge,college_biology,0.112929,False
Which of the following is true in a sensory assessment of th,clinical_knowledge,anatomy,0.200998,False
The blood glucose concentration during 80-90 minutes of inte,clinical_knowledge,college_biology,0.086105,False
One of the most common reasons for stoma formation is:,clinical_knowledge,college_biology,0.110755,False
A surgical support can be used for:,clinical_knowledge,clinical_knowledge,0.316244,True
What size of catheter bag may be used at night?,clinical_knowledge,clinical_knowledge,0.132764,True
Anaerobic metabolism refers to the generation of ATP:,clinical_knowledge,college_biology,0.29347,False
Approximately how many kJ of energy are expended if an athle,clinical_knowledge,college_chemistry,0.131067,False
A patient has been on the operating table for four hours. Ho,clinical_knowledge,clinical_knowledge,0.325622,True
Eccrine and apocrine glands are both types of:,clinical_knowledge,college_biology,0.120683,False
Which of the following is true of the assessment of power in,clinical_knowledge,business_ethics,0.190372,False
Two of the following are evident - pain at IV site erythema,clinical_knowledge,clinical_knowledge,0.12868,True
Which hormone is primarily responsible for fluid regulation?,clinical_knowledge,college_biology,0.195381,False
The low intake of carbohydrate in the diet:,clinical_knowledge,anatomy,0.120889,False
Phophocreatine resynthesis during recovery from exercise is,clinical_knowledge,college_biology,0.171242,False
The transcription of DNA to a molecule of messenger RNA occu,clinical_knowledge,college_biology,0.170726,False
Oedema is the presence of:,clinical_knowledge,college_biology,0.135395,False
Why should the short-acting bronchodilator be taken first?,clinical_knowledge,clinical_knowledge,0.135904,True
Which of the following is true about an intention tremor?,clinical_knowledge,business_ethics,0.094165,False
Glucose is transported into the muscle cell:,clinical_knowledge,college_biology,0.284744,False
Oxygen is used:,clinical_knowledge,college_chemistry,0.188961,False
Measuring the blood pressure in an arm that is above the lev,clinical_knowledge,anatomy,0.132711,False
When you are taking a musculoskeletal history which of the f,clinical_knowledge,anatomy,0.256882,False
Why are male patients advised to take their own electric raz,college_biology,clinical_knowledge,0.177125,False
Which organ secretes insulin?,college_biology,anatomy,0.233894,False
When teaching a patient inhaler technique how will you ensu,college_biology,clinical_knowledge,0.285101,False
Why should a patient stand or sit as upright as possible whe,college_biology,clinical_knowledge,0.28949,False
Why might a patient need a tracheostomy?,college_biology,clinical_knowledge,0.269697,False
In general the higher the intensity of exercise the greate,college_biology,anatomy,0.167765,False
What is the second commonest hospital acquired infection?,college_biology,clinical_knowledge,0.233134,False
Phosphocreatine in the muscle cell is found in:,college_biology,college_biology,0.2119,True
The patient's self-report of pain is important because healt,college_biology,clinical_knowledge,0.392518,False
A frameshift mutation is created when?    A. telomeric seque,college_biology,college_biology,0.225991,True
To prevent desiccation and injury the embryos of terrestria,college_biology,college_biology,0.248789,True
Which of the following is a second messenger that stimulates,college_biology,anatomy,0.145843,False
Synthesis of an RNA/DNA hybrid from a single-stranded RNA te,college_biology,college_biology,0.108485,True
In order for the Hardy-Weinberg law to operate with respect,college_biology,college_biology,0.196352,True
The Barr body found within female mammalian cells' nuclei is,college_biology,college_biology,0.229924,True
Which of the following is NOT a source of atmospheric carbon,college_biology,college_chemistry,0.082832,False
The concept of punctuated equilibrium refers to?    A. oscil,college_biology,college_chemistry,0.211438,False
When an influenza virus enters a cell it immediately starts,college_biology,college_biology,0.166351,True
Cleavage symmetry arising from early cell divisions that occ,college_biology,college_biology,0.212267,True
Targeting of a newly synthesized protein is most likely to r,college_biology,college_biology,0.162166,True
In Sweden the red fox (Vulpes vulpes) severely limits popul,college_biology,business_ethics,0.068379,False
A cell nucleus contains which of the following? I. DNA II. P,college_biology,college_biology,0.221603,True
In one taxonomic classification Archaea Eukarya and Bacte,college_biology,astronomy,0.170774,False
A rise in intracellular free calcium in the sea urchin oocyt,college_biology,college_biology,0.117318,True
Which of the following is a benefit that mycorrhizal fungi c,college_biology,college_chemistry,0.154631,False
Experiments on song development in birds have shown that whe,college_biology,college_biology,0.084423,True
Which of the following most accurately describes a retrotran,college_biology,abstract_algebra,0.171014,False
The soils of which of the following biomes has the highest r,college_biology,college_chemistry,0.120958,False
Which of the following best explains why enzymes are effecti,college_biology,college_chemistry,0.30635,False
In the growth of a population the point at which natality a,college_biology,college_biology,0.19896,True
The wings of a bat and the wings of a butterfly are?    A. h,college_biology,college_biology,0.175427,True
The cell type comprising the pith tissue centered within a d,college_biology,college_biology,0.262948,True
Mobile regions of DNA capable of inserting themselves into a,college_biology,college_biology,0.343258,True
The process in which pioneer species colonize a bare substra,college_biology,college_biology,0.174933,True
Brood parasites such as the cuckoo successfully trick other,college_biology,college_biology,0.166039,True
Cell motility as viewed in a cultured fibroblast encompasses,college_biology,college_biology,0.403782,True
According to Hamilton's rule an altruistic trait can evolve,college_biology,college_biology,0.18985,True
Adaptations of plants to minimize water loss in environments,college_biology,college_biology,0.044919,True
All of the following might be found in connective tissue EXC,college_biology,anatomy,0.261375,False
Which of the following is typically NOT found in normal soma,college_biology,college_chemistry,0.146934,False
The members of a bird species capable of nesting in treetops,college_biology,astronomy,0.173166,False
All of the following characteristics are typical of r-select,college_biology,college_chemistry,0.202238,False
A DNA strand with the sequence 5â€² CGA TTG 3â€² would be comple,college_biology,college_biology,0.189271,True
Ferns undergo alternation of generations in which a?    A. d,college_biology,college_biology,0.196433,True
Which of the following statements concerning a sarcomere of,college_biology,clinical_knowledge,0.103542,False
Aggressive ants live in the swollen thorns of a small tropic,college_biology,college_chemistry,0.050811,False
The sight organs of crustaceans and insects contain ommatidi,college_biology,astronomy,0.147257,False
An embryologist studying the development of a vertebrate org,college_biology,college_biology,0.407926,True
A stem-boring beetle has laid its eggs in the center of a 5-,college_biology,college_biology,0.096779,True
The following pairs were placed in solution together. Which,college_biology,college_chemistry,0.211964,False
Which of the following would increase the rate at which a ga,college_biology,college_computer_science,0.138324,False
The structures that act as sites of gas exchange in a woody,college_biology,college_chemistry,0.214564,False
Natural enemies have been implicated as a strong selective f,college_biology,college_biology,0.147889,True
Which of the following is NOT a characteristic of introns?,college_biology,college_biology,0.193353,True
A healthy person sitting at rest consciously begins to breat,college_biology,anatomy,0.201253,False
Which of the following is the correct anatomical order of st,college_biology,anatomy,0.17319,False
A marine ecosystem region characterized by penetrance of sol,college_biology,college_chemistry,0.168139,False
In humans a hereditary disorder called xeroderma pigmentosu,college_biology,college_biology,0.263715,True
Chemosynthetic bacteria can produce their own food despite t,college_biology,college_chemistry,0.186452,False
All of the following may serve as intracellular messengers E,college_biology,college_biology,0.310908,True
All of the following statements about plant embryogenesis ar,college_biology,college_biology,0.216054,True
Mouse sperm contain receptor proteins that bind to a glycopr,college_biology,college_biology,0.187277,True
Which of the following factors does NOT promote linkage dise,college_biology,college_biology,0.199665,True
In an experiment the first cleavage plane of an amphibian z,college_biology,anatomy,0.124778,False
Nerve outgrowth from a developing neuron begins at the growt,college_biology,college_biology,0.216481,True
Monoclonal antisera are distinguished from polyclonal antise,college_biology,college_biology,0.154839,True
The first groups of animals to develop lung tissue adequate,college_biology,anatomy,0.18048,False
Which of the following is a biological attribute that would,college_biology,college_biology,0.355308,True
In the formation of the earliest cells which of the followi,college_biology,college_biology,0.254013,True
Which of the following facts was established prior to 1859,college_biology,business_ethics,0.190607,False
Fungi participate in each of the following EXCEPT?    A. pho,college_biology,college_chemistry,0.279295,False
In chloroplasts a certain protein is found in the lumen of,college_biology,college_biology,0.144591,True
During the mammalian cardiac cycle a volume of blood equiva,college_biology,college_biology,0.175483,True
Which of the following statements concerning the Golgi appar,college_biology,abstract_algebra,0.194993,False
The first point of entry of water at the roots of a monocot,college_biology,college_biology,0.097493,True
Which of the following plant cells undergoes programmed cell,college_biology,college_biology,0.299437,True
Which of the following characteristics distinguishes angiosp,college_biology,college_chemistry,0.188243,False
A species of goose nests on both cliffs and beaches near the,college_biology,business_ethics,0.072962,False
Immunoglobulins having epsilon heavy chains and located on t,college_biology,college_biology,0.093696,True
A fluorescent molecule of 1000 daltons injected into one ce,college_biology,college_chemistry,0.174769,False
Annelids and arthropods are similar to each other in that me,college_biology,anatomy,0.20192,False
Approximately what fraction of the human genome encodes prot,college_biology,college_biology,0.289229,True
Which of the following statements is true of air as compared,college_biology,astronomy,0.107825,False
Which of the following is true of organisms belonging to the,college_biology,college_biology,0.320904,True
The section of chromosome that serves as the site of attachm,college_biology,college_biology,0.315379,True
A plant that grows along a trellis exhibits?    A. thigmotro,college_biology,college_chemistry,0.082092,False
If the activity of an enzyme is constant over a broad range,college_biology,college_chemistry,0.212382,False
In garden peas the allele for tall plants (D) is completely,college_biology,college_biology,0.05939,True
Cancer cells grown in culture are similar to normal cells gr,college_biology,college_biology,0.283696,True
Which of the following techniques could be used to demonstra,college_biology,abstract_algebra,0.210299,False
Adequate serum levels of calcium are maintained in humans by,college_biology,anatomy,0.158582,False
The amino acid ornithine is regenerated during each turn of,college_biology,college_biology,0.109838,True
Which is a characteristic unique to angiosperms?    A. Wind-,college_biology,college_biology,0.120705,True
Mammals are homeostatic for all of the following EXCEPT?,college_biology,college_biology,0.211495,True
The crouching of very young birds in response to a predator',college_biology,anatomy,0.08762,False
Among primates a high degree of sexual dimorphism in a spec,college_biology,college_biology,0.196569,True
Which of the following tissues in an actively photosynthesiz,college_biology,anatomy,0.227664,False
A recent theory concerning an unusual rise in asthma attacks,college_biology,college_biology,0.133479,True
Hybrids between some related species of plants are sterile b,college_biology,college_biology,0.13573,True
Phalloidin is a toxin made by the death cap mushroom. The to,college_biology,college_chemistry,0.158588,False
Hardy-Weinberg equilibrium generally assumes all of the foll,college_biology,college_biology,0.124887,True
Which of the following statements about fungi is NOT true?,college_biology,college_chemistry,0.172053,False
Which of the following is encoded by the src oncogene and ca,college_biology,college_chemistry,0.138089,False
Both C4 and CAM plants employ physiological and biochemical,college_biology,college_chemistry,0.240138,False
Which of the following depicts the correct sequence of membr,college_biology,anatomy,0.06677,False
Antibiotics that affect bacterial cells interfere with all o,college_biology,college_biology,0.168988,True
The polytene chromosomes seen in Drosophila silvarentis with,college_biology,college_biology,0.207731,True
Which of the following agents will induce polyploidy in a di,college_biology,college_biology,0.192267,True
Which of the following statements about mitochondria and chl,college_biology,college_biology,0.252043,True
How do cyanobacteria differ from green unicellular algae?,college_biology,college_biology,0.148023,True
Stabilization of the unique coiled structure of an alpha hel,college_biology,abstract_algebra,0.041268,False
The target of digestion of a nucleosome dimer to nucleosome,college_biology,college_biology,0.178997,True
A prokaryote that is thermophilic and methanogenic and has i,college_biology,college_biology,0.238253,True
All of the following environmental conditions increase the r,college_biology,college_chemistry,0.218056,False
Which of the following statements about embryonic cleavage i,college_biology,college_biology,0.303117,True
In eukaryotic photosynthetic cells which of the following o,college_biology,college_biology,0.20124,True
Many marine birds drink seawater yet maintain their internal,college_biology,college_biology,0.085696,True
A species of small rodent eats seeds from only one species o,college_biology,college_biology,0.066144,True
Which of the following sources makes the greatest contributi,college_biology,business_ethics,0.209049,False
Which of the following must be true in order for evolution t,college_biology,college_biology,0.246294,True
From an evolutionary perspective the optimality theory as a,college_biology,business_ethics,0.278409,False
In the presence of alcohol dehydrogenase the rate of reduct,college_biology,college_biology,0.179875,True
Which of the following best explains how mutations in DNA ca,college_biology,college_biology,0.293973,True
A competitive inhibitor of an enzyme exerts its effect by?,college_biology,college_chemistry,0.230197,False
The ability of the brain to detect differences in stimulus i,college_biology,college_biology,0.169941,True
Which of the following is the best explanation for why net p,college_biology,college_computer_science,0.236262,False
Proteins were shown to move about in a plane of the plasma m,college_biology,college_biology,0.183399,True
Gene flow between populations results in?    A. an increase,college_biology,college_biology,0.236459,True
A subunit of DNA and protein consisting of 134-base-pair lon,college_biology,college_biology,0.202788,True
Which of the following would be the most dependable environm,college_biology,business_ethics,0.25469,False
Mitochondria isolated and placed in a buffered solution with,college_biology,college_biology,0.219674,True
An organism belonging to the nekton is which one of the foll,college_biology,college_biology,0.283149,True
A behavioral response called a fixed action pattern shown by,college_biology,business_ethics,0.231515,False
Which of the following adaptations would limit pollination b,college_biology,college_biology,0.087527,True
Double fertilization is a unique feature of flowering plants,college_biology,college_biology,0.091906,True
Mutation of homeotic cluster genes often results in which of,college_biology,college_biology,0.265657,True
Root pressure created by a plant's roots causes water to ent,college_biology,college_biology,0.005483,True
Cellular uptake of cholesterol occurs through internalizatio,college_biology,college_biology,0.251084,True
Two xylem plant cell types that provide support and conduct,college_biology,college_chemistry,0.117688,False
Which of the following statements about excretory organs is,college_biology,anatomy,0.326781,False
Mimicry is a strategy that has evolved through natural selec,college_biology,college_biology,0.158425,True
Keystone species are thought to have profound effects on the,college_biology,college_biology,0.226058,True
Which of the following is a reason that geneticists use mito,college_biology,college_biology,0.32894,True
"A quote from a natural resources text states: ""Whenever the",college_biology,business_ethics,0.152724,False
A female fruit fly bearing linked genes that produce the phe,college_biology,college_biology,0.246365,True
Which of the following active pools of carbon is the largest,college_biology,college_chemistry,0.159575,False
Charles Darwin's proposed conditions for natural selection e,college_biology,college_biology,0.245613,True
Which of the following is a correct statement about the cohe,college_biology,abstract_algebra,0.05654,False
In fungi cell walls are reinforced by which of the followin,college_biology,college_biology,0.164856,True
In plants proton pumps are involved in the process of loadi,college_biology,college_chemistry,0.173574,False
Which of the following characteristics is predicted for an e,college_biology,college_chemistry,0.174816,False
Which of the following is the symplastic pathway for the mov,college_biology,college_biology,0.22967,True
Infrared (IR) spectroscopy is useful for determining certain,college_chemistry,college_chemistry,0.257647,True
What is the maximum number of phases that can be at equilibr,college_chemistry,college_chemistry,0.196681,True
When the following equation is balanced which of the follow,college_chemistry,college_chemistry,0.087609,True
The equation Î”H = Î”U + PÎ”V is applicable?    A. always    B.,college_chemistry,abstract_algebra,0.159695,False
Nitronyl nitroxides are stable radicals in which the unpaire,college_chemistry,college_chemistry,0.108616,True
Cobalt-60 is used in the radiation therapy of cancer and can,college_chemistry,college_chemistry,0.120258,True
Which of the following is required for both paramagnetism an,college_chemistry,astronomy,0.158338,False
The 1H spectrum of a mixture of dimethylsulphoxide (DMSO) an,college_chemistry,college_chemistry,0.156993,True
Which of the following statements most accurately explains w,college_chemistry,abstract_algebra,0.260291,False
The 1H Larmor frequency of benzene exceeds that of trifluoro,college_chemistry,college_chemistry,0.118511,True
Suppose that the 13C nuclei in a molecule in a 600 MHz spect,college_chemistry,college_chemistry,0.119863,True
Estimate the Î²-hyperfine value for the cyclobutyl radical (C,college_chemistry,college_chemistry,0.152018,True
What is the ratio of line intensities in the EPR spectrum of,college_chemistry,astronomy,0.052023,False
Which one sentence explains most accurately why spin trappin,college_chemistry,anatomy,0.139099,False
Calculate the magnetic moment (Î¼I) of a 13C nucleus.?    A.,college_chemistry,college_chemistry,0.049587,True
The normal modes of a carbon dioxide molecule that are infra,college_chemistry,college_chemistry,0.148573,True
Which of the following is a true statement about optical iso,college_chemistry,astronomy,0.141527,False
Which one of the following statements is true:?    A. Proton,college_chemistry,college_chemistry,0.176507,True
Calculate the Larmor frequency for a proton in a magnetic fi,college_chemistry,college_chemistry,0.074009,True
Which of the following is an n-type semiconductor?    A. Sil,college_chemistry,college_chemistry,0.111812,True
Which of the following statements most accurately explains w,college_chemistry,abstract_algebra,0.260291,False
At 25Â°C the maximum amount of PbI2 that can be dissolved in,college_chemistry,college_chemistry,0.173729,True
The 13C spectrum of which isomer of C6H14 has lines with fiv,college_chemistry,astronomy,0.106273,False
Which of the following is the most common naturally-occurrin,college_chemistry,college_chemistry,0.16547,True
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T,college_chemistry,college_chemistry,0.11517,True
Which of the following must be true about a binary liquid mi,college_chemistry,college_chemistry,0.10421,True
A single line is seen in the 31P spectrum of a solution of s,college_chemistry,college_chemistry,0.131804,True
For EDTA titrations the analyte solution and the titrant so,college_chemistry,college_chemistry,0.211123,True
The Henry's law constant for CO2 dissolved in water at 25Â°C,college_chemistry,college_chemistry,0.095978,True
A student performs five titrations and obtains a mean result,college_chemistry,abstract_algebra,0.14016,False
A Cu(II) metal ion (giso = 2.12) produces four lines with a,college_chemistry,college_chemistry,0.113569,True
On the basis of oxidation-reduction potential which of the,college_chemistry,college_chemistry,0.26006,True
Which of the following statements is not a reason why tetram,college_chemistry,abstract_algebra,0.185946,False
The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na at,college_chemistry,astronomy,-0.012604,False
Calculate the spin angular momentum of 43Ca. [I = 7â„2]?    A,college_chemistry,astronomy,0.041888,False
Calculate the magnetic field responsible for the polarizatio,college_chemistry,astronomy,0.135763,False
The T2 of an NMR line is 15 ms. Ignoring other sources of li,college_chemistry,college_chemistry,0.134631,True
What is the maximum value of the z-component of the spin ang,college_chemistry,college_chemistry,0.015054,True
Of the following compounds which has the lowest melting poi,college_chemistry,college_chemistry,0.227268,True
Which of the following statements about nuclear binding ener,college_chemistry,college_chemistry,0.169415,True
Predict the hyperfine value for the EPR spectrum of fully de,college_chemistry,astronomy,0.056865,False
The strongest base in liquid ammonia is?    A. NH3    B. NH2,college_chemistry,college_chemistry,0.222972,True
The equilibrium populations of the 1H energy levels of a mol,college_chemistry,college_chemistry,0.209224,True
Calculate the Q-factor for an X-band EPR cavity with a reson,college_chemistry,astronomy,0.041384,False
The 13C chemical shifts of benzene and chloroform are 128.4,college_chemistry,college_chemistry,0.230702,True
Of the following solutions which will have the highest ioni,college_chemistry,college_chemistry,0.185259,True
What is the strength (B1) of a 13C 90Â° pulse of duration 1 Î¼,college_chemistry,anatomy,0.059463,False
Which of the following experimental observations were explai,college_chemistry,astronomy,0.179659,False
A radioactive isotope which is used in diagnostic imaging,college_chemistry,clinical_knowledge,0.174064,False
What is the orbital angular momentum quantum number l of t,college_chemistry,astronomy,0.078306,False
Considering 0.1 M aqueous solutions of each of the following,college_chemistry,college_chemistry,0.212942,True
